,nl_command,ltl,map_name,result,eq
5390,make your way to CPCC Kratt,F cpcc_kratt,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Kratt', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm']",False
5391,make your way to Aspire,F aspire,Charlotte #1,"error:['F', 'lm(', 'Aspire', 'Aspire']",False
5392,visit Halton Theatre,F halton_theatre,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5393,visit CPCC Worrell,F cpcc_worrell,Charlotte #1,F cpcc_worrell,True
5394,reach CPCC Library,F cpcc_library,Charlotte #1,F cpcc_library,True
5395,reach CPCC Faculty/Theatre Parking,F cpcc_faculty/theatre_parking,Charlotte #1,F independence_park,False
5396,please go to CPCC Terrell,F cpcc_terrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Terrell', ')lm']",False
5397,please go to CPCC Kratt,F cpcc_kratt,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Kratt', ')lm']",False
5398,approach CPCC Central High,F cpcc_central_high,Charlotte #1,G i cpcc_central_high,False
5399,approach CPCC Zeiss,F cpcc_zeiss,Charlotte #1,"error:['G', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
5400,make sure to go to both Independence Park and CPCC Health Careers at least once,& F independence_park F cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
5401,make sure to go to both CPCC Sloan-Morgan and CPCC Health Careers at least once,& F cpcc_sloan-morgan F cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'Sloan-Morgan', ')lm', 'Health', 'lm(', 'lm(', 'Sloan-Morgan', 'and', 'Health']",False
5402,visit CPCC Kratt and CPCC Zeiss,& F cpcc_kratt F cpcc_zeiss,Charlotte #1,"error:['G', 'F', 'lm(', 'Kratt', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kratt', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kratt', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Kratt', ')lm']",False
5403,visit Central Piedmont Community College and CPCC Advanced Technology Center,& F central_piedmont_community_college F cpcc_advanced_technology_center,Charlotte #1,"error:['&', 'F', 'lm(', 'Central', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5404,make sure both CPCC Kratt and CPCC Citizens Center are visited,& F cpcc_kratt F cpcc_citizens_center,Charlotte #1,G i cpcc_central_high F cpcc_giles_science_center,False
5405,make sure both Halton Theatre and CPCC Overcash are visited,& F halton_theatre F cpcc_overcash,Charlotte #1,G i cpcc_pease_auditorium,False
5406,go to 100kV Transmission Line and Halton Theatre,& F 100kv_transmission_line F halton_theatre,Charlotte #1,"error:['&', 'F', 'lm(', 'Theatre', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5407,go to 100kV Transmission Line and Independence Park,& F 100kv_transmission_line F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5408,reach CPCC Pease Auditorium reach 100kV Transmission Line,& F cpcc_pease_auditorium F 100kv_transmission_line,Charlotte #1,G i cpcc_pease_auditorium F 100kv_transmission_line,False
5409,reach 100kV Transmission Line reach CPCC Library,& F 100kv_transmission_line F cpcc_library,Charlotte #1,"error:['F', 'lm(', 'lm(', '100kV', 'Transmission', ')lm', 'F', 'lm(', 'CPCC', 'Library', ')lm']",False
5410,go to one of CPCC Worrell and Central Piedmont Community College and then to the other,& F cpcc_worrell F central_piedmont_community_college,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Worrell', ')lm', 'F', 'lm(', 'Piedmont', 'Community', ')lm', ')lm']",False
5411,go to one of Central Piedmont Community College and CPCC Library and then to the other,& F central_piedmont_community_college F cpcc_library,Charlotte #1,"error:['F', '&', 'lm(', 'Central', 'Piedmont', ')lm', 'F', 'lm(', 'lm(', 'College', 'College', ')lm', 'F', 'lm(']",False
5412,stop by 100kV Transmission Line Little Sugar Creek and Central Piedmont Community College in any order,& F 100kv_transmission_line & F little_sugar_creek F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', '100kV', '100kV', ')lm', '&', 'F', 'lm(', 'Creek', 'Creek', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5413,stop by CPCC Tate Tower 100kV Transmission Line and Independence Park in any order,& F cpcc_tate_tower & F 100kv_transmission_line F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Tate', ')lm', '&', 'F', 'lm(', 'Transmission', 'Transmission', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
5414,go to Aspire CPCC Tate Tower and Gloria Victus Monument,& F aspire & F cpcc_tate_tower F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'Tate', 'Tate', ')lm']",False
5415,go to Central Piedmont Community College CPCC Tate Tower and CPCC Overcash,& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'College', ')lm', 'College', ')lm', 'College', 'College', ')lm', 'College', ')lm', 'College', 'College', ')lm', ')lm', ')lm', 'College', 'College', 'College', ')lm']",False
5416,make sure CPCC Tate Tower Gloria Victus Monument and CPCC Zeiss are all visited,& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'Tate', 'Tower', ')lm', 'F', 'lm(', 'lm(', 'Monument', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
