,nl_command,ltl,map_name,result,eq
3920,make your way to Barley's Brewing Company,F barley's_brewing_company,Columbus #2,F & cogo_north_market,False
3921,make your way to Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,Columbus #2,F & barley's_brewing_company,False
3922,visit Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'lm(', 'Apartments', ')lm']",False
3923,visit Hilton Columbus Downtown,F hilton_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'lm(', 'Downtown', ')lm']",False
3924,reach Brothers Bar & Grill,F brothers_bar_&_grill,Columbus #2,F brothers_bar_&_grill,True
3925,reach BBR,F bbr,Columbus #2,F market_blooms,False
3926,please go to Martini Modern Italian,F martini_modern_italian,Columbus #2,"error:['F', 'lm(', 'lm(', 'Italian', ')lm']",False
3927,please go to Martinis,F martinis,Columbus #2,"error:['F', 'lm(', 'lm(', 'Martinis', ')lm']",False
3928,approach North Market Parking,F north_market_parking,Columbus #2,G i north_market_parking,False
3929,approach Columbus Convention Center,F columbus_convention_center,Columbus #2,"error:['G', 'F', 'lm(', 'Columbus', 'Convention', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
3930,make sure to go to both CoGo North Market and Park Street Tavern at least once,& F cogo_north_market F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'Market', 'and', ')lm', 'Park', ')lm', 'F', 'lm(', 'Park', ')lm']",False
3931,make sure to go to both Martini Modern Italian and Martinis at least once,& F martini_modern_italian F martinis,Columbus #2,G i martini_modern_italian,False
3932,visit BBR and Dahlia Nightclub,& F bbr F dahlia_nightclub,Columbus #2,"error:['G', 'lm(', 'lm(', 'Nightclub', ')lm']",False
3933,visit Dahlia Nightclub and Park Street Tavern,& F dahlia_nightclub F park_street_tavern,Columbus #2,G F park_street_cantina,False
3934,make sure both BBR and CoGo North Market are visited,& F bbr F cogo_north_market,Columbus #2,G i bbr,False
3935,make sure both Hampton Inn and Suites Columbus Downtown and Brothers Bar & Grill are visited,& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'Inn', 'and', ')lm', 'F', 'lm(', 'lm(', 'Brothers', ')lm']",False
3936,go to N High St & Spruce St and Char Bar,& F n_high_st_&_spruce_st F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'High', 'St', ')lm', 'F', 'lm(', 'lm(', 'Spruce', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'St', ')lm']",False
3937,go to N High St & Spruce St and Martini Modern Italian,& F n_high_st_&_spruce_st F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'F', 'St', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'St', 'St', ')lm', ')lm', 'St', ')lm', 'St', 'St', ')lm', 'St', 'St', ')lm']",False
3938,reach Garage Bar reach Short North,& F garage_bar F short_north,Columbus #2,"error:['F', 'lm(', 'lm(', 'Garage', ')lm', ')lm', 'lm(', 'lm(', 'Short', 'North', ')lm']",False
3939,reach N High St & Spruce St reach Arnold Schwarzenegger statue,& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,Columbus #2,"error:['G', 'i', 'lm(', 'N', 'St', ')lm', 'F', 'lm(', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm']",False
3940,go to one of Arena Crossing Apartments and Brothers Bar & Grill and then to the other,& F arena_crossing_apartments F brothers_bar_&_grill,Columbus #2,"error:['F', '&', 'lm(', 'Crossing', ')lm', ')lm', 'F', 'lm(', 'Bar', 'Bar', ')lm', ')lm']",False
3941,go to one of Dahlia Nightclub and North Market Parking and then to the other,& F dahlia_nightclub F north_market_parking,Columbus #2,"error:['F', '&', 'lm(', 'Dahlia', ')lm', ')lm', 'F', 'lm(', 'Market', 'Market', ')lm']",False
3942,stop by Brothers Bar & Grill Arnold Schwarzenegger statue and Bar Louie in any order,& F brothers_bar_&_grill & F arnold_schwarzenegger_statue F bar_louie,Columbus #2,"error:['&', 'F', 'lm(', 'Brothers', 'Bar', ')lm', '&', 'F', 'lm(', 'Schwarzenegger', 'Schwarzenegger', ')lm', 'F', 'lm(', 'lm(', 'Louie', ')lm']",False
3943,stop by North Market Columbus Convention Center - Vine Street Garage and Park Street Cantina in any order,& F north_market & F columbus_convention_center_-_vine_street_garage F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', ')lm', '&', 'F', 'lm(', 'Center', 'Convention', '-', 'Center', ')lm', 'F', 'F', 'lm(', 'Park', ')lm', ')lm']",False
3944,go to Park Street Tavern Garage Bar and Char Bar,& F park_street_tavern & F garage_bar F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm']",False
3945,go to North Market Parking Barley's Brewing Company and Arena Crossing Apartments,& F north_market_parking & F barley's_brewing_company F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Parking', ')lm', ')lm', ')lm', ""Barley's"", ')lm', ')lm', ')lm', ""Barley's"", ')lm', ')lm', ')lm', ')lm', ""Barley's"", ')lm', ')lm', ')lm', ')lm', ')lm']",False
3946,make sure North Market CoGo North Market and Martini Modern Italian are all visited,& F north_market & F cogo_north_market F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Market', 'CoGo', ')lm', 'F', 'lm(', 'lm(', 'Market', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3947,make sure Hampton Inn and Suites Columbus Downtown Columbus Convention Center - Vine Street Garage and N High St & Spruce St are all visited,& F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center_-_vine_street_garage F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'Inn', ')lm', 'F', 'lm(', 'lm(', 'Downtown', 'Columbus', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3948,when you have the chance can you go to Martinis North Market Parking and Martini Modern Italian,& F martinis & F martini_modern_italian F north_market_parking,Columbus #2,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'Martinis', 'Martinis', 'Martinis', 'Martinis', ')lm', ')lm', ')lm', 'Martinis', 'Martinis', ')lm', ')lm', ')lm', 'North', 'North', 'North', ')lm']",False
3949,when you have the chance can you go to Hampton Inn and Suites Columbus Downtown Arena Crossing Apartments and Columbus Children's Theatre,& F hampton_inn_and_suites_columbus_downtown & F columbus_children's_theatre F arena_crossing_apartments,Columbus #2,"error:['&', 'G', '!', 'lm(', ')lm', 'and', ')lm', 'G', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'G', 'F', 'lm(', 'lm(', 'Hampton', 'Hampton', ')lm']",False
3950,find BBR N High St & Spruce St and Columbus Children's Theatre,& F bbr & F n_high_st_&_spruce_st F columbus_children's_theatre,Columbus #2,& F n_high_st_&_spruce_st & n_high_st_&_spruce_st,False
3951,find Char Bar Garage Bar and Brothers Bar & Grill,& F char_bar & F garage_bar F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'Char', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'Brothers', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Char', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Garage', 'Garage', 'Garage', ')lm', ')lm']",False
3952,visit CoGo North Market Martinis and Short North in arbitrary order,& F cogo_north_market & F martinis F short_north,Columbus #2,"error:['G', 'F', 'lm(', 'CoGo', 'North', ')lm', 'X', 'lm(', 'lm(', 'Short', ')lm']",False
3953,visit Market Blooms N High St & Spruce St and Barley's Brewing Company in arbitrary order,& F market_blooms & F n_high_st_&_spruce_st F barley's_brewing_company,Columbus #2,"error:['&', 'F', 'lm(', 'Market', 'Blooms', ')lm', '&', 'F', 'lm(', '&', 'St', ')lm', ')lm', 'F', 'lm(', 'Brewing', 'Company', ')lm']",False
3954,visit North Market Historic District go to Columbus Convention Center - Vine Street Garage reach Martinis reach Barley's Brewing Company,& F north_market_historic_district & F columbus_convention_center_-_vine_street_garage & F martinis F barley's_brewing_company,Columbus #2,F & north_market_historic_district F & columbus_convention_center F & north_market_historic_district lm( short_north,False
3955,visit Martini Modern Italian go to Columbus Convention Center reach Hilton Columbus Downtown reach North Market,& F martini_modern_italian & F columbus_convention_center & F hilton_columbus_downtown F north_market,Columbus #2,F & martini_modern_italian F & columbus_convention_center Center arnold_schwarzenegger_statue,False
3956,visit Park Street Cantina Short North Garage Bar and Char Bar,& F short_north & F park_street_cantina & F garage_bar F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'North', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
3957,visit Hampton Inn and Suites Columbus Downtown Park Street Cantina CoGo North Market and Hilton Columbus Downtown,& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,Columbus #2,& F brothers_bar_&_grill,False
3958,visit Hilton Columbus Downtown Short North Brothers Bar & Grill and N High St & Spruce St in no particular order,& F hilton_columbus_downtown & F short_north & F brothers_bar_&_grill F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Brothers', 'Bar', ')lm', '&', 'lm(', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'North', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3959,visit North Market Parking Arnold Schwarzenegger statue Market Blooms and BBR in no particular order,& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'statue', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3960,do not stop until North Market Historic District Park Street Tavern Char Bar and Columbus Children's Theatre are all visited,& F north_market_historic_district & F park_street_tavern & F char_bar F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', 'District', '&', 'F', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
3961,do not stop until Short North Char Bar Martini Modern Italian and Dahlia Nightclub are all visited,& F short_north & F char_bar & F martini_modern_italian F dahlia_nightclub,Columbus #2,& F short_north F n_high_st_&_spruce_st,False
3962,go to Short North Martinis North Market and BBR in any order,& F north_market & F short_north & F bbr F martinis,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3963,go to North Market Parking Hilton Columbus Downtown Market Blooms and Char Bar in any order,& F market_blooms & F north_market_parking & F char_bar F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Market', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Downtown', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
