,map_name,num_lm,accuracy
0,Charlotte #1,24,0.030612244897959183
1,Charlotte #2,15,0.036734693877551024
2,Chicago #1,22,0.014285714285714285
3,Chicago #2,26,0.02857142857142857
4,Columbus #1,10,0.0163265306122449
5,Columbus #2,26,0.0163265306122449
6,Denver #1,27,0.026530612244897958
7,Denver #2,21,0.02857142857142857
8,Houston,32,0.0326530612244898
9,Indianapolis,10,0.024489795918367346
10,Jacksonville #1,19,0.0163265306122449
11,Jacksonville #2,16,0.0163265306122449
12,Los Angeles #1,60,0.0326530612244898
13,Los Angeles #2,62,0.04081632653061224
14,New York #1,71,0.0163265306122449
15,New York #2,73,0.026530612244897958
16,Philadelphia #1,21,0.0326530612244898
17,Philadelphia #2,90,0.018367346938775512
18,San Diego #1,41,0.02040816326530612
19,San Diego #2,31,0.03469387755102041
20,Seattle,119,0.024489795918367346
