,nl_command,ltl,map_name,result,eq
8330,make your way to Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,San Diego #1,F & sweetlabs_inc,False
8331,make your way to Horton House,F horton_house,San Diego #1,"error:['F', '&', 'lm(', 'Horton', 'House', ')lm', 'F', 'lm(', 'lm(', 'Horton', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Horton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Horton', ')lm']",False
8332,visit Alta,F alta,San Diego #1,F lucky_brand,False
8333,visit La Puerta,F la_puerta,San Diego #1,F la_puerta,True
8334,reach Dublin Square Irish Pub,F dublin_square_irish_pub,San Diego #1,"error:['F', 'lm(', 'lm(', 'Square', ')lm']",False
8335,reach Bang Bang,F bang_bang,San Diego #1,F bang_bang,True
8336,please go to William Heath Davis House Museum,F william_heath_davis_house_museum,San Diego #1,"error:['G', 'F', 'lm(', 'i', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'William', 'William', ')lm', ')lm', 'lm(', 'lm(', 'William', ')lm', ')lm']",False
8337,please go to Horton House,F horton_house,San Diego #1,"error:['F', 'lm(', 'lm(', 'House', ')lm']",False
8338,approach BarleyMash,F barleymash,San Diego #1,G ! barleymash,False
8339,approach Marble Room,F marble_room,San Diego #1,"error:['G', 'F', 'lm(', 'Marble', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
8340,make sure to go to both Blue Point and BarleyMash at least once,& F blue_point F barleymash,San Diego #1,F ike's_place,False
8341,make sure to go to both Fogo de Chao and Lucky Brand at least once,& F fogo_de_chao F lucky_brand,San Diego #1,G i fogo_de_chao,False
8342,visit Hotel Z - A Piece of Pineapple Hospitality and Ciro's,& F hotel_z_-_a_piece_of_pineapple_hospitality F ciro's,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Z', '-', 'of', 'Pineapple', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', ')lm']",False
8343,visit Blue Point and Goorin Bros,& F blue_point F goorin_bros,San Diego #1,"error:['G', 'F', 'lm(', 'Point', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Point', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Point', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Blue', 'Point', ')lm']",False
8344,make sure both Hotel Z - A Piece of Pineapple Hospitality and Tivoli Bar are visited,& F hotel_z_-_a_piece_of_pineapple_hospitality F tivoli_bar,San Diego #1,G i hotel_z_-_a_piece_of_pineapple_hospitality F ciro's,False
8345,make sure both CVS and Lucky Brand are visited,& F cvs F lucky_brand,San Diego #1,G i lucky_brand,False
8346,go to La Puerta and Nouvelle Latin Cuisine,& F la_puerta F nouvelle_latin_cuisine,San Diego #1,"error:['G', 'F', 'lm(', 'Puerta', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Puerta', 'Puerta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', ')lm']",False
8347,go to La Puerta and Fluxx,& F la_puerta F fluxx,San Diego #1,"error:['G', 'lm(', 'lm(', 'Puerta', ')lm']",False
8348,reach Gaslamp Quarter reach Tivoli Bar,& F gaslamp_quarter F tivoli_bar,San Diego #1,"error:['F', 'lm(', 'lm(', 'Gaslamp', ')lm', ')lm', 'lm(', 'lm(', 'Tivoli', 'Bar', ')lm']",False
8349,reach Bang Bang reach Royal India,& F bang_bang F royal_india,San Diego #1,"error:['F', 'lm(', 'lm(', 'Bang', ')lm', ')lm', 'lm(', 'lm(', 'Royal', 'India', ')lm']",False
8350,go to one of Double Standard Kitchenetta & Bar and BarleyMash and then to the other,& F double_standard_kitchenetta_&_bar F barleymash,San Diego #1,F & double_standard_kitchenetta_&_bar F nouvelle_latin_cuisine,False
8351,go to one of Bang Bang and Ike’s Place and then to the other,& F bang_bang F ike’s_place,San Diego #1,F & bang_bang )lm goorin_bros lm( ike's_place,False
8352,stop by Ike’s Place Fluxx and BarleyMash in any order,& F ike’s_place & F fluxx F barleymash,San Diego #1,G F ike's_place F sweetlabs_inc,False
8353,stop by Ciro's Gaslamp Quarter and Marble Room in any order,& F ciro's & F gaslamp_quarter F marble_room,San Diego #1,G F lions_club_of_san_diego F marble_room,False
8354,go to Dublin Square Irish Pub Smocking Gun and William Heath Davis House Museum,& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pub', ')lm', ')lm', 'Pub', ')lm', ')lm', ')lm', 'Pub', ')lm', ')lm', ')lm', 'Pub', ')lm', ')lm', ')lm', ')lm']",False
8355,go to BarleyMash Dublin Square Irish Pub and Park-it-on-Market,& F barleymash & F dublin_square_irish_pub F park-it-on-market,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Dublin', ')lm', ')lm', ')lm', ')lm', 'Square', ')lm', ')lm']",False
8356,make sure Ciro's Hostelling International San Diego and The Amazing Picture Booth Co. are all visited,& F ciro's & F hostelling_international_san_diego F the_amazing_picture_booth_co.,San Diego #1,& F urban_outfitters F hotel_z_-_a_piece_of_pineapple_hospitality,False
8357,make sure Searsucker Goorin Bros and Starbucks are all visited,& F searsucker & F goorin_bros F starbucks,San Diego #1,"error:['G', 'i', 'lm(', 'Goorin', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bros', ')lm']",False
8358,when you have the chance can you go to Nouvelle Latin Cuisine La Puerta and William Heath Davis House Museum,& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,San Diego #1,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'La', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'Nouvelle', 'Nouvelle', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', 'Latin', 'Latin', 'Latin', ')lm', ')lm', ')lm', ')lm', 'Latin', 'Latin', 'Latin', ')lm', ')lm']",False
8359,when you have the chance can you go to Fogo de Chao Lucky Brand and Ike’s Place,& F fogo_de_chao & F ike’s_place F lucky_brand,San Diego #1,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'Fogo', 'Fogo', 'Fogo', ')lm', ')lm', ')lm', 'Fogo', 'Fogo', ')lm', ')lm', ')lm', 'de', 'de', ')lm']",False
8360,find Searsucker Marble Room and San Diego Trading Company,& F searsucker & F marble_room F san_diego_trading_company,San Diego #1,"error:['&', 'F', 'lm(', 'Searsucker', 'Marble', ')lm', 'F', 'lm(', 'Diego', 'Diego', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Room', ')lm']",False
8361,find Ghirardelli Hotel Z - A Piece of Pineapple Hospitality and Smocking Gun,& F ghirardelli & F hotel_z_-_a_piece_of_pineapple_hospitality F smocking_gun,San Diego #1,"error:['&', 'F', 'lm(', 'Ghirardelli', 'Hotel', '-', 'F', ')lm', ')lm', 'F', 'lm(', 'Piece', 'Pineapple', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'of']",False
