,nl_command,ltl,map_name,result,eq
1470,make your way to AA Travel,F aa_travel,Seattle,"error:['F', '&', 'lm(', 'AA', 'Travel', ')lm', 'F', 'lm(', 'lm(', 'AA', ')lm', ')lm', 'F', 'lm(', 'lm(', 'AA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'AA', ')lm']",False
1471,make your way to Asia Condo,F asia_condo,Seattle,"error:['F', '&', 'lm(', 'Asia', 'Condo', ')lm', 'F', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Asia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', ')lm']",False
1472,visit Fortuna Cafe,F fortuna_cafe,Seattle,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
1473,visit Great State Burger - Chinatown,F great_state_burger_-_chinatown,Seattle,G F h_bistro F global_travel,False
1474,"reach Kenneth Hong, MD","F kenneth_hong,_md",Seattle,F alice's_floral_designs,False
1475,reach Ambrosia,F ambrosia,Seattle,F louisa_hotel_building,False
1476,please go to Amasia Acupuncture Massage Herbs Center,F amasia_acupuncture_massage_herbs_center,Seattle,F ambrosia,False
1477,please go to Asia Condo,F asia_condo,Seattle,"error:['F', 'lm(', 'lm(', 'Condo', ')lm']",False
1478,approach Paris Skin Care,F paris_skin_care,Seattle,G i paris_skin_care,False
1479,approach Honey Court Seafood Restaurant,F honey_court_seafood_restaurant,Seattle,"error:['G', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
1480,make sure to go to both Girls Rock Math and Paris Skin Care at least once,& F girls_rock_math F paris_skin_care,Seattle,"error:['G', 'i', 'lm(', 'Math', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Skin', ')lm']",False
1481,make sure to go to both Seattle Pinball Museum and Ho Ho Seafood at least once,& F seattle_pinball_museum F ho_ho_seafood,Seattle,"error:['G', 'i', 'lm(', 'Museum', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Ho', ')lm']",False
1482,visit Cake House and Kinokuniya Books,& F cake_house F kinokuniya_books,Seattle,"error:['G', 'F', 'lm(', 'House', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cake', 'House', ')lm']",False
1483,visit Girls Rock Math and H.I.S. International Tours,& F girls_rock_math F h.i.s._international_tours,Seattle,G F girls_rock_math )lm F fortuna_cafe lm( girls_rock_math fortuna_cafe lm( little_sheep_mongolian_hot_pot lm( girls_rock_math,False
1484,make sure both Cake House and goPoké are visited,& F cake_house F gopoké,Seattle,G i canton_wonton_house,False
1485,make sure both Asia and Ho Ho Seafood are visited,& F asia F ho_ho_seafood,Seattle,G i ho_ho_seafood,False
1486,go to Great State Burger - Chinatown and AA Travel,& F great_state_burger_-_chinatown F aa_travel,Seattle,& F deng's_studio_and_art_gallery F golden_hong_market,False
1487,go to Great State Burger - Chinatown and Northwest Kung Fu Fitness Studios,& F great_state_burger_-_chinatown F northwest_kung_fu_fitness_studios,Seattle,& F pink_gorilla_import_&_retro_gaming F dochi F realhome_network,False
1488,reach Realhome Network reach goPoké,& F realhome_network F gopoké,Seattle,"error:['F', 'lm(', 'lm(', 'Realhome', 'Network', ')lm']",False
1489,reach Ambrosia reach Canton Wonton House,& F ambrosia F canton_wonton_house,Seattle,"error:['F', 'lm(', 'lm(', 'Ambrosia', ')lm']",False
1490,go to one of Tai Tung Restaurant and Paris Skin Care and then to the other,& F tai_tung_restaurant F paris_skin_care,Seattle,F & tai_tung_restaurant F paris_skin_care,False
1491,go to one of Ambrosia and Shilla Korean BBQ and then to the other,& F ambrosia F shilla_korean_bbq,Seattle,"error:['F', '&', 'lm(', 'Ambrosia', ')lm', 'F', 'lm(', 'lm(', 'BBQ', 'BBQ', ')lm']",False
1492,stop by Shilla Korean BBQ Northwest Kung Fu Fitness Studios and Paris Skin Care in any order,& F shilla_korean_bbq & F northwest_kung_fu_fitness_studios F paris_skin_care,Seattle,"error:['&', 'F', 'lm(', 'Shilla', 'Korean', ')lm', '&', 'F', 'lm(', 'Kung', 'Kung', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Care', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1493,stop by Kinokuniya Books Realhome Network and Honey Court Seafood Restaurant in any order,& F kinokuniya_books & F realhome_network F honey_court_seafood_restaurant,Seattle,"error:['&', 'F', 'lm(', 'Kinokuniya', 'Books', ')lm', '&', 'lm(', 'lm(', 'Network', 'Network', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm']",False
1494,"go to Kenneth Hong, MD Eastern Hotel and Amasia Acupuncture Massage Herbs Center","& F kenneth_hong,_md & F eastern_hotel F amasia_acupuncture_massage_herbs_center",Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Hong,', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'MD', ')lm', ')lm', ')lm', 'Eastern', ')lm', ')lm', 'Eastern', ')lm', ')lm', ')lm']",False
1495,"go to Paris Skin Care Kenneth Hong, MD and J Sushi","& F paris_skin_care & F kenneth_hong,_md F j_sushi",Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Skin', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Care', ')lm', ')lm', ')lm', ')lm', 'Kenneth', ')lm', ')lm', ')lm', ')lm', 'Kenneth', ')lm', ')lm', ')lm', ')lm']",False
1496,make sure Kinokuniya Books Pink Gorilla Import & Retro Gaming and Purple Dot Cafe are all visited,& F kinokuniya_books & F pink_gorilla_import_&_retro_gaming F purple_dot_cafe,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Books', ')lm', 'F', '&', 'lm(', '&', 'Retro', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
1497,make sure AI Video H.I.S. International Tours and Seattle Gospel Center are all visited,& F ai_video & F h.i.s._international_tours F seattle_gospel_center,Seattle,"error:['&', 'F', 'lm(', 'AI', 'Video', ')lm', 'F', 'lm(', 'lm(', 'Tours', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1498,when you have the chance can you go to AA Travel Great State Burger - Chinatown and Amasia Acupuncture Massage Herbs Center,& F aa_travel & F amasia_acupuncture_massage_herbs_center F great_state_burger_-_chinatown,Seattle,"error:['&', 'G', 'F', 'lm(', 'Chinatown', ')lm', '&', 'G', 'F', 'lm(', 'Chinatown', ')lm', 'G', 'F', 'lm(', 'Chinatown', ')lm', 'G', '-', 'lm(', 'Chinatown', 'State', ')lm', ')lm', ')lm', ')lm', ')lm', 'Chinatown', '-', 'Chinatown', '-', ')lm', ')lm']",False
1499,when you have the chance can you go to Seattle Pinball Museum Ho Ho Seafood and Shilla Korean BBQ,& F seattle_pinball_museum & F shilla_korean_bbq F ho_ho_seafood,Seattle,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'Ho', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'Seattle', 'Seattle', 'Seattle', 'Seattle', ')lm', ')lm', ')lm', ')lm', 'Pinball', 'Pinball', 'Pinball', ')lm', ')lm', ')lm', ')lm', 'Pinball', 'Pinball', ')lm']",False
1500,find AI Video Honey Court Seafood Restaurant and Boiling Point,& F ai_video & F honey_court_seafood_restaurant F boiling_point,Seattle,"error:['&', 'F', 'lm(', 'AI', 'Video', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Point', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1501,find Shanghai Garden Restaurant Cake House and Eastern Hotel,& F shanghai_garden_restaurant & F cake_house F eastern_hotel,Seattle,& F shanghai_garden_restaurant F cake_house,False
1502,visit Vibrant Cities Honey Court Seafood Restaurant and H.I.S. International Tours in arbitrary order,& F vibrant_cities & F honey_court_seafood_restaurant F h.i.s._international_tours,Seattle,"error:['&', 'F', 'lm(', 'Vibrant', 'Cities', ')lm', '&', 'F', 'lm(', 'Seafood', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Tours', ')lm']",False
