,nl_command,ltl,map_name,result,eq
980,make your way to Au Bon Pain,F au_bon_pain,Philadelphia #2,F & au_bon_pain,False
981,make your way to USPS Postbox,F usps_postbox,Philadelphia #2,"error:['F', '&', 'lm(', 'USPS', 'Postbox', ')lm', 'F', 'lm(', 'lm(', 'USPS', ')lm', ')lm', 'F', 'lm(', 'lm(', 'USPS', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'USPS', ')lm']",False
982,visit Stouffer Commons,F stouffer_commons,Philadelphia #2,F stouffer_commons,True
983,visit Mask & Wig,F mask_&_wig,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Wig', ')lm']",False
984,reach Coxe,F coxe,Philadelphia #2,F ashhurst,False
985,reach Hopkinson,F hopkinson,Philadelphia #2,F speakman,False
986,please go to Wilson,F wilson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Wilson', ')lm']",False
987,please go to USPS Postbox,F usps_postbox,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Postbox', ')lm']",False
988,approach Children's Seashore House of CHOP,F children's_seashore_house_of_chop,Philadelphia #2,"error:['G', 'i', 'lm(', ""Children's"", ')lm', ')lm', 'of', ')lm', 'lm(', 'lm(', 'Seashore', ')lm', 'of', ')lm', ')lm']",False
989,approach Baldwin,F baldwin,Philadelphia #2,G ! baldwin,False
990,make sure to go to both Perelman Center for Advanced Medicine and Children's Seashore House of CHOP at least once,& F perelman_center_for_advanced_medicine F children's_seashore_house_of_chop,Philadelphia #2,"error:['F', '&', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', '&', '!', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', '!', '!', 'lm(', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm']",False
991,make sure to go to both Brooks and Lancaster Farms CSA Drop Site at least once,& F brooks F lancaster_farms_csa_drop_site,Philadelphia #2,G i lancaster_farms_csa_drop_site )lm wilson lm( west_philly_foods_csa_drop_site,False
992,visit Leidy Laboratories and Upper Quad,& F leidy_laboratories F upper_quad,Philadelphia #2,"error:['G', 'F', 'lm(', 'Laboratories', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Laboratories', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Laboratories', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Leidy', 'Laboratories', ')lm']",False
993,visit Perelman Center for Advanced Medicine and Vance Hall,& F perelman_center_for_advanced_medicine F vance_hall,Philadelphia #2,"error:['F', '&', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', '&', 'lm(', 'Center', ')lm', ')lm', 'Center', '!', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'Center', '!', 'lm(', 'Perelman', 'Perelman', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Perelman', 'Center', 'Center', 'Center', '!', 'lm(', 'Center', 'Perelman', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center']",False
