Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","first go to Nova's Bakery on Central Avenue, while avoiding The Plaza Post Office operated by United States Postal Service, then move to The Plaza Post Office operated by United States Postal Service","first go to a, while avoiding b, then move to b",& U ! the_plaza_post_office novas_bakery F the_plaza_post_office,& U ! the_plaza_post_office novas_bakery F the_plaza_post_office,& U ! b a F b,& U! b a F b,"[""Nova's Bakery on Central Avenue"", 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"", 'The Plaza Post Office')","{""Nova's Bakery"", 'The Plaza Post Office'}","{""Nova's Bakery"": 'a', 'The Plaza Post Office': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, more than once","never go to a, more than once",! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Harris Teeter supermarket on Central Avenue, four or more than four times","you have to go to a, four or more than four times",F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Harris Teeter supermarket on Central Avenue'],['Harris Teeter supermarket on Central Avenue'],"('Harris Teeter',)",{'Harris Teeter'},{'Harris Teeter': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","do not go to Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, Wells Fargo bank on Central Avenue, or Dish, a restaurant building","do not go to c, b, d, or a",& G ! common_market & G ! elizabeth_billiards & G ! wells_fargo G ! dish,& G ! common_market & G ! elizabeth_billiards & G ! wells_fargo G ! dish,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['Common Market convenience store on Commonwealth Avenue', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Dish, a restaurant building']","['Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Dish, a restaurant building', 'Common Market convenience store on Commonwealth Avenue']","('Common Market', 'Elizabeth Billiards', 'Wells Fargo', 'Dish')","{'Dish', 'Elizabeth Billiards', 'Common Market', 'Wells Fargo'}","{'Dish': 'a', 'Elizabeth Billiards': 'b', 'Common Market': 'c', 'Wells Fargo': 'd'}",True
upper_restricted_avoidance,['a'],"never go to Fuel Pizza restaurant, more than five times","never go to a, more than five times",! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
upper_restricted_avoidance,['a'],"visiting Animal hospital on Commonwealth Avenue, more than twice is prohibited","visiting a, more than twice is prohibited",! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Animal hospital on Commonwealth Avenue'],['Animal hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Nova's Bakery on Central Avenue, but do not visit Animal hospital on Commonwealth Avenue, Wells Fargo bank on Central Avenue, or Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and then go to Animal hospital on Commonwealth Avenue, but do not visit Wells Fargo bank on Central Avenue, or Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, or revisit Nova's Bakery on Central Avenue, and then go to Wells Fargo bank on Central Avenue, but do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, or revisit Nova's Bakery on Central Avenue, or Animal hospital on Commonwealth Avenue, and then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, but do not revisit Nova's Bakery on Central Avenue, Animal hospital on Commonwealth Avenue, or Wells Fargo bank on Central Avenue","go to a, but do not visit d, c, or b, and then go to d, but do not visit c, or b, or revisit a, and then go to c, but do not visit b, or revisit a, or d, and then go to b, but do not revisit a, d, or c",& & U ! commonwealth_animal_hospital novas_bakery & U ! wells_fargo commonwealth_animal_hospital & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch wells_fargo F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! novas_bakery U novas_bakery U ! novas_bakery commonwealth_animal_hospital & U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! commonwealth_animal_hospital novas_bakery & U ! wells_fargo commonwealth_animal_hospital & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch wells_fargo F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! novas_bakery U novas_bakery U ! novas_bakery commonwealth_animal_hospital & U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! c d & U! b c F b & U! a U a U! a d & U! d U d U! d c U! c U c U! c b,"[""Nova's Bakery on Central Avenue"", 'Animal hospital on Commonwealth Avenue', 'Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","[""Nova's Bakery on Central Avenue"", 'Animal hospital on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Wells Fargo bank on Central Avenue']","(""Nova's Bakery"", 'Commonwealth Animal Hospital', 'Wells Fargo', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{""Nova's Bakery"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo', 'Commonwealth Animal Hospital'}","{""Nova's Bakery"": 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Wells Fargo': 'c', 'Commonwealth Animal Hospital': 'd'}",True
upper_restricted_avoidance,['a'],"visiting CVS Pharmacy on Pecan Avenue, more than three times is prohibited","visiting a, more than three times is prohibited",! F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,M & cvs F & ! cvs F & cvs F & ! cvs F cvs | ! cvs G | cvs G | ! cvs G | cvs G | ! cvs G | cvs G ! cvs,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},False
strictly_ordered_visit,"['a', 'b']","navigate to Wells Fargo bank on Central Avenue, exactly once while staying away from Zada Jane's cafe on Central Avenue, then you can go to Zada Jane's cafe on Central Avenue","navigate to b, exactly once while staying away from a, then you can go to a",& & U ! zada_janes wells_fargo F zada_janes U ! wells_fargo U wells_fargo U ! wells_fargo zada_janes,& & U ! zada_janes wells_fargo F zada_janes U ! wells_fargo U wells_fargo U ! wells_fargo zada_janes,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Wells Fargo bank on Central Avenue', ""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue"", 'Wells Fargo bank on Central Avenue']","('Wells Fargo', ""Zada Jane's"")","{""Zada Jane's"", 'Wells Fargo'}","{""Zada Jane's"": 'a', 'Wells Fargo': 'b'}",True
global_avoidance,"['a', 'b']","always keep away from Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Subway sandwich fast food on The Plaza","always keep away from b, and a",& G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G ! subway,& G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G ! subway,& G ! a G ! b,& G! b G! a,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway')","{'Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Subway': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",True
