Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","head to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Dish restaurant building, and Zada Jane's cafe on Central Avenue, in any order","head to b, a, and c, in any order",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F zada_janes,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F zada_janes,& F a & F b F c,& F b & F a F c,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant building', ""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant building']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', ""Zada Jane's"")","{'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's""}","{'Dish': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', ""Zada Jane's"": 'c'}",True
prompt_reaction,"['a', 'b']","you need to head to Diamond Restaurant, immediately whenever you visit Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","you need to head to b, immediately whenever you visit a",G i public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch X diamond_restaurant,G i public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch X diamond_restaurant,G i a X b,G i a X b,"['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Diamond Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Zada Jane's cafe on Central Avenue, once then go to Animal Hospital on Commonwealth Avenue, once while avoiding Elizabeth Billiards bar, finally go to Elizabeth Billiards bar","first go to c, once then go to b, once while avoiding a, finally go to a",& & U ! commonwealth_animal_hospital zada_janes & U ! elizabeth_billiards commonwealth_animal_hospital F elizabeth_billiards & U ! zada_janes U zada_janes U ! zada_janes commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital elizabeth_billiards,& & U ! commonwealth_animal_hospital zada_janes & U ! elizabeth_billiards commonwealth_animal_hospital F elizabeth_billiards & U ! zada_janes U zada_janes U ! zada_janes commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital elizabeth_billiards,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"[""Zada Jane's cafe on Central Avenue"", 'Animal Hospital on Commonwealth Avenue', 'Elizabeth Billiards bar']","['Animal Hospital on Commonwealth Avenue', ""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar']","(""Zada Jane's"", 'Commonwealth Animal Hospital', 'Elizabeth Billiards')","{'Elizabeth Billiards', 'Commonwealth Animal Hospital', ""Zada Jane's""}","{'Elizabeth Billiards': 'a', 'Commonwealth Animal Hospital': 'b', ""Zada Jane's"": 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit Wells Fargo bank on Central Avenue, exactly three times","you have to visit a, exactly three times",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
visit,"['a', 'b', 'c']","visit all three locations Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, and Diamond Restaurant","visit all three locations b, a, and c",& F harris_teeter & F zada_janes F diamond_restaurant,& F harris_teeter & F zada_janes F diamond_restaurant,& F a & F b F c,& F b & F a F c,"['Harris Teeter supermarket on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant']","[""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', ""Zada Jane's"", 'Diamond Restaurant')","{""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant'}","{""Zada Jane's"": 'a', 'Harris Teeter': 'b', 'Diamond Restaurant': 'c'}",True
visit,"['a', 'b']","find Harris Teeter supermarket on Central Avenue, and Subway sandwich fast food on The Plaza","find b, and a",& F harris_teeter F subway,& F harris_teeter F subway,& F a F b,& F b F a,"['Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Subway')","{'Subway', 'Harris Teeter'}","{'Subway': 'a', 'Harris Teeter': 'b'}",True
wait,"['a', 'b']","you can leave after The Plaza Post Office operated by United States Postal Service, is observed otherwise stay at Diamond Restaurant","you can leave after a, is observed otherwise stay at b",U diamond_restaurant the_plaza_post_office,U diamond_restaurant the_plaza_post_office,U a b,U b a,"['Diamond Restaurant', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant']","('Diamond Restaurant', 'The Plaza Post Office')","{'The Plaza Post Office', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Diamond Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Fuel Pizza restaurant, then Harris Teeter supermarket on Central Avenue, then Nova's Bakery on Central Avenue, then Wells Fargo bank on Central Avenue, follow this strict order and visit each location only once","visit c, then d, then a, then b, follow this strict order and visit each location only once",& & U ! harris_teeter fuel_pizza & U ! novas_bakery harris_teeter & U ! wells_fargo novas_bakery F wells_fargo & U ! fuel_pizza U fuel_pizza U ! fuel_pizza harris_teeter & U ! harris_teeter U harris_teeter U ! harris_teeter novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery wells_fargo,& & U ! harris_teeter fuel_pizza & U ! novas_bakery harris_teeter & U ! wells_fargo novas_bakery F wells_fargo & U ! fuel_pizza U fuel_pizza U ! fuel_pizza harris_teeter & U ! harris_teeter U harris_teeter U ! harris_teeter novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery wells_fargo,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! a d & U! b a F b & U! c U c U! c d & U! d U d U! d a U! a U a U! a b,"['Fuel Pizza restaurant', 'Harris Teeter supermarket on Central Avenue', ""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue']","[""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Fuel Pizza restaurant']","('Fuel Pizza', 'Harris Teeter', ""Nova's Bakery"", 'Wells Fargo')","{""Nova's Bakery"", 'Wells Fargo', 'Fuel Pizza', 'Harris Teeter'}","{""Nova's Bakery"": 'a', 'Wells Fargo': 'b', 'Fuel Pizza': 'c', 'Harris Teeter': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","go to Elizabeth Billiards bar, then visit Nova's Bakery on Central Avenue, then reach Wells Fargo bank on Central Avenue","go to b, then visit a, then reach c",F & elizabeth_billiards F & novas_bakery F wells_fargo,F & elizabeth_billiards F & novas_bakery F wells_fargo,F & a F & b F c,F & b F & a F c,"['Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue']","[""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue']","('Elizabeth Billiards', ""Nova's Bakery"", 'Wells Fargo')","{""Nova's Bakery"", 'Elizabeth Billiards', 'Wells Fargo'}","{""Nova's Bakery"": 'a', 'Elizabeth Billiards': 'b', 'Wells Fargo': 'c'}",True
prompt_reaction,"['a', 'b']","if you visit Subway sandwich fast food on The Plaza, make your way right to Diamond Restaurant, right after that","if you visit a, make your way right to b, right after that",G i subway X diamond_restaurant,G i subway X diamond_restaurant,G i a X b,G i a X b,"['Subway sandwich fast food on The Plaza', 'Diamond Restaurant']","['Subway sandwich fast food on The Plaza', 'Diamond Restaurant']","('Subway', 'Diamond Restaurant')","{'Subway', 'Diamond Restaurant'}","{'Subway': 'a', 'Diamond Restaurant': 'b'}",True
upper_restricted_avoidance,['a'],"once you leave Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,M & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Harris Teeter supermarket on Central Avenue, Wells Fargo bank on Central Avenue, Subway sandwich fast food on The Plaza, and Animal Hospital on Commonwealth Avenue, in no specific order","do not stop visiting d, c, a, and b, in no specific order",& G F harris_teeter & G F wells_fargo & G F subway G F commonwealth_animal_hospital,& G F harris_teeter & G F wells_fargo & G F subway G F commonwealth_animal_hospital,& G F a & G F b & G F c G F d,& G F d & G F c & G F a G F b,"['Harris Teeter supermarket on Central Avenue', 'Wells Fargo bank on Central Avenue', 'Subway sandwich fast food on The Plaza', 'Animal Hospital on Commonwealth Avenue']","['Animal Hospital on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Wells Fargo', 'Subway', 'Commonwealth Animal Hospital')","{'Subway', 'Commonwealth Animal Hospital', 'Wells Fargo', 'Harris Teeter'}","{'Subway': 'a', 'Commonwealth Animal Hospital': 'b', 'Wells Fargo': 'c', 'Harris Teeter': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting CVS Pharmacy on Pecan Avenue, Common Market convenience store on Commonwealth Avenue, Diamond Restaurant, and Wells Fargo bank on Central Avenue, in no specific order","do not stop visiting d, a, c, and b, in no specific order",& G F cvs & G F common_market & G F diamond_restaurant G F wells_fargo,& G F cvs & G F common_market & G F diamond_restaurant G F wells_fargo,& G F a & G F b & G F c G F d,& G F d & G F a & G F c G F b,"['CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant', 'Wells Fargo bank on Central Avenue']","['Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue']","('CVS', 'Common Market', 'Diamond Restaurant', 'Wells Fargo')","{'Common Market', 'Wells Fargo', 'Diamond Restaurant', 'CVS'}","{'Common Market': 'a', 'Wells Fargo': 'b', 'Diamond Restaurant': 'c', 'CVS': 'd'}",True
