Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","visit Eviva Cherokee glass apartments on Cherokee Street, then go to Art shop on Bannock Street, finally make your way to Cultural Center Garden park","visit b, then go to c, finally make your way to a",F & eviva_cherokee F & native_american_trading_company F cultural_center_garden,F & eviva_cherokee F & native_american_trading_company F cultural_center_garden,F & a F & b F c,F & b F & c F a,"['Eviva Cherokee glass apartments on Cherokee Street', 'Art shop on Bannock Street', 'Cultural Center Garden park']","['Eviva Cherokee glass apartments on Cherokee Street', 'Cultural Center Garden park', 'Art shop on Bannock Street']","('Eviva Cherokee', 'Native American Trading Company', 'Cultural Center Garden')","{'Cultural Center Garden', 'Eviva Cherokee', 'Native American Trading Company'}","{'Cultural Center Garden': 'a', 'Eviva Cherokee': 'b', 'Native American Trading Company': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Broadway and 13th Ave operated by RTD, Dozens restaurant on West 13th Avenue, Golden Triangle neighbourhood, and Denver Art Museum Administration Building on Bannock Street","keep visiting d, a, b, and c",& G F broadway_&_13th_ave & G F dozens & G F golden_triangle G F denver_art_museum_administration_building,& G F dozens & G F golden_triangle G F denver_art_museum_administration_building,& G F a & G F b & G F c G F d,& G F a & G F b G F c,"['Broadway and 13th Ave operated by RTD', 'Dozens restaurant on West 13th Avenue', 'Golden Triangle neighbourhood', 'Denver Art Museum Administration Building on Bannock Street']","['Dozens restaurant on West 13th Avenue', 'Golden Triangle neighbourhood', 'Denver Art Museum Administration Building on Bannock Street', 'Broadway and 13th Ave operated by RTD']","('Broadway & 13th Ave', 'Dozens', 'Golden Triangle', 'Denver Art Museum Administration Building')","{'Dozens', 'Golden Triangle', 'Denver Art Museum Administration Building', 'Broadway & 13th Ave'}","{'Dozens': 'a', 'Golden Triangle': 'b', 'Denver Art Museum Administration Building': 'c', 'Broadway & 13th Ave': 'd'}",False
global_avoidance,"['a', 'b']","never visit Center for Colorado Women's History on Bannock Street, and Dozens restaurant on West 13th Avenue","never visit b, and a",& G ! center_for_colorado_womens_history G ! dozens,& G ! center_for_colorado_womens_history G ! dozens,& G ! a G ! b,& G! b G! a,"[""Center for Colorado Women's History on Bannock Street"", 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"", 'Dozens')","{'Dozens', ""Center for Colorado Women's History""}","{'Dozens': 'a', ""Center for Colorado Women's History"": 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Eviva Cherokee glass apartments on Cherokee Street, five or more than five times","you have to go to a, five or more than five times",F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
patrolling,['a'],"visit Denver Art Museum on West 14th Avenue Parkway, infinitely often","visit a, infinitely often",G F denver_art_museum,G F denver_art_museum,G F a,G F a,['Denver Art Museum on West 14th Avenue Parkway'],['Denver Art Museum on West 14th Avenue Parkway'],"('Denver Art Museum',)",{'Denver Art Museum'},{'Denver Art Museum': 'a'},True
visit,"['a', 'b']","go to one of Denver Art Museum Administration Building on Bannock Street, and Eviva Cherokee glass apartments on Cherokee Street, and then to the other","go to one of b, and a, and then to the other",& F denver_art_museum_administration_building F eviva_cherokee,& F denver_art_museum_administration_building F eviva_cherokee,& F a F b,& F b F a,"['Denver Art Museum Administration Building on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street']","['Denver Art Museum Administration Building on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street']","('Denver Art Museum Administration Building', 'Eviva Cherokee')","{'Eviva Cherokee', 'Denver Art Museum Administration Building'}","{'Eviva Cherokee': 'a', 'Denver Art Museum Administration Building': 'b'}",True
visit,"['a', 'b']","reach Cultural Center Garden park, reach Capitol Hill neighborhood","reach a, reach b",& F cultural_center_garden F capitol_hill,F & cultural_center_garden F capitol_hill,& F a F b,F & a F b,"['Cultural Center Garden park', 'Capitol Hill neighborhood']","['Cultural Center Garden park', 'Capitol Hill neighborhood']","('Cultural Center Garden', 'Capitol Hill')","{'Cultural Center Garden', 'Capitol Hill'}","{'Cultural Center Garden': 'a', 'Capitol Hill': 'b'}",False
lower_restricted_avoidance,['a'],"you have to go to Eviva Cherokee glass apartments on Cherokee Street, four or more than four times","you have to go to a, four or more than four times",F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
visit,['a'],approach Kirkland Museum of Fine & Decorative Art on Bannock Street,approach a,F kirkland_museum_of_fine_&_decorative_art,F kirkland_museum_of_fine_&_decorative_art,F a,F a,['Kirkland Museum of Fine & Decorative Art on Bannock Street'],['Kirkland Museum of Fine & Decorative Art on Bannock Street'],"('Kirkland Museum of Fine & Decorative Art',)",{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
upper_restricted_avoidance,['a'],"do not go to Denver Art Museum Administration Building on Bannock Street, any more than three times","do not go to a, any more than three times",! F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F denver_art_museum_administration_building,! F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F denver_art_museum_administration_building,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
