Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Broadway & 13th Ave operated by RTD, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, Denver Art Museum on West 14th Avenue Parkway, Pints Pub on West 13th Avenue, and Four Winds Interactive on Broadway Street, should never be reached","h, a, c, d, and b, should never be reached",& G ! broadway_&_13th_ave & G ! ralph_l_carr_colorado_judicial_center & G ! denver_art_museum & G ! pints_pub G ! four_winds_interactive,& G ! broadway_&_13th_ave & G ! ralph_l_carr_colorado_judicial_center & G ! denver_art_museum & G ! pints_pub G ! four_winds_interactive,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! c & G! d G! b,"['Broadway & 13th Ave operated by RTD', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Pints Pub on West 13th Avenue', 'Four Winds Interactive on Broadway Street']","['Broadway & 13th Ave operated by RTD', 'Denver Art Museum on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway Street', 'Pints Pub on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","('Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum', 'Pints Pub', 'Four Winds Interactive')","{'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive', 'Denver Art Museum', 'Pints Pub', 'Broadway & 13th Ave'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Four Winds Interactive': 'b', 'Denver Art Museum': 'c', 'Pints Pub': 'd', 'Broadway & 13th Ave': 'h'}",True
patrolling,['a'],keep going to North Entry Terrace park,keep going to a,G F north_entry_terrace,G F north_entry_terrace,G F a,G F a,['North Entry Terrace park'],['North Entry Terrace park'],"('North Entry Terrace',)",{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
visit,"['a', 'b', 'c', 'd']","make sure to visit Denver Art Museum Administration Building on Bannock Street, Art shop on Bannock Street, Center for Colorado Women's History on Bannock Street, and Four Winds Interactive on Broadway, in any order","make sure to visit b, d, c, and a, in any order",& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_womens_history,& F denver_art_museum_administration_building & F native_american_trading_company & F center_for_colorado_womens_history F four_winds_interactive,& F a & F b & F c F d,& F b & F d & F c F a,"['Denver Art Museum Administration Building on Bannock Street', 'Art shop on Bannock Street', 'Four Winds Interactive on Broadway', ""Center for Colorado Women's History on Bannock Street""]","['Four Winds Interactive on Broadway', 'Denver Art Museum Administration Building on Bannock Street', 'Art shop on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","('Denver Art Museum Administration Building', 'Native American Trading Company', 'Four Winds Interactive', ""Center for Colorado Women's History"")","{'Four Winds Interactive', 'Denver Art Museum Administration Building', ""Center for Colorado Women's History"", 'Native American Trading Company'}","{'Four Winds Interactive': 'a', 'Denver Art Museum Administration Building': 'b', ""Center for Colorado Women's History"": 'c', 'Native American Trading Company': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Four Winds Interactive on Broadway Street, exactly once avoid Cultural Complex Parking & Museum Residences apartments, or Eviva Cherokee glass apartments on Cherokee Street, before Four Winds Interactive on Broadway Street, then reach Cultural Complex Parking & Museum Residences apartments, exactly once avoid Eviva Cherokee glass apartments on Cherokee Street, before Cultural Complex Parking & Museum Residences apartments, finally move to Eviva Cherokee glass apartments on Cherokee Street","visit a, exactly once avoid c, or b, before a, then reach c, exactly once avoid b, before c, finally move to b",& & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences eviva_cherokee,& & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences eviva_cherokee,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Four Winds Interactive on Broadway Street', 'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street']","['Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street']","('Four Winds Interactive', 'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","{'Four Winds Interactive', 'Eviva Cherokee', 'Cultural Complex Parking & Museum Residences'}","{'Four Winds Interactive': 'a', 'Eviva Cherokee': 'b', 'Cultural Complex Parking & Museum Residences': 'c'}",True
sequenced_visit,"['a', 'b']","go to Byers-Evans House on Bannock Street, and move on to Rendezvous Cafe on Broadway, once you have been to Byers-Evans House on Bannock Street","go to b, and move on to a, once you have been to b",F & byers_evans_house F rendezvous_cafe,G i byers_evans_house F rendezvous_cafe,F & a F b,G i b F a,"['Byers-Evans House on Bannock Street', 'Rendezvous Cafe on Broadway']","['Byers-Evans House on Bannock Street', 'Rendezvous Cafe on Broadway']","('Byers-Evans House', 'Rendezvous Cafe')","{'Rendezvous Cafe', 'Byers-Evans House'}","{'Rendezvous Cafe': 'a', 'Byers-Evans House': 'b'}",False
visit,"['a', 'b', 'c']","stop by Eviva Cherokee glass apartments on Cherokee Street, Golden Triangle neighborhood, and Byers-Evans House on Bannock Street, in any order","stop by a, b, and c, in any order",& F eviva_cherokee & F golden_triangle F byers_evans_house,& F eviva_cherokee & F golden_triangle F byers_evans_house,& F a & F b F c,& F a & F b F c,"['Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood', 'Byers-Evans House on Bannock Street']","['Byers-Evans House on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood']","('Eviva Cherokee', 'Golden Triangle', 'Byers-Evans House')","{'Eviva Cherokee', 'Golden Triangle', 'Byers-Evans House'}","{'Eviva Cherokee': 'a', 'Golden Triangle': 'b', 'Byers-Evans House': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Rendezvous Cafe on Broadway, more than three times is prohibited","visiting a, more than three times is prohibited",! F & rendezvous_cafe U rendezvous_cafe & ! rendezvous_cafe U ! rendezvous_cafe F & rendezvous_cafe U rendezvous_cafe & ! rendezvous_cafe U ! rendezvous_cafe F & rendezvous_cafe U rendezvous_cafe & ! rendezvous_cafe U ! rendezvous_cafe F rendezvous_cafe,M & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},False
ordered_visit,"['a', 'b', 'c']","visit Cultural Complex Parking & Museum Residences apartments, at least once do not visit Four Winds Interactive on Broadway Street, or Center for Colorado Women's History on Bannock Street, before Cultural Complex Parking & Museum Residences apartments, then visit Four Winds Interactive on Broadway Street, at least once do not visit Center for Colorado Women's History on Bannock Street, before Four Winds Interactive on Broadway Street, finally visit Center for Colorado Women's History on Bannock Street","visit c, at least once do not visit a, or b, before c, then visit a, at least once do not visit b, before a, finally visit b",& U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! center_for_colorado_womens_history four_winds_interactive F center_for_colorado_womens_history,& U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! center_for_colorado_womens_history four_winds_interactive F center_for_colorado_womens_history,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Cultural Complex Parking & Museum Residences apartments', 'Four Winds Interactive on Broadway Street', ""Center for Colorado Women's History on Bannock Street""]","['Cultural Complex Parking & Museum Residences apartments', ""Center for Colorado Women's History on Bannock Street"", 'Four Winds Interactive on Broadway Street']","('Cultural Complex Parking & Museum Residences', 'Four Winds Interactive', ""Center for Colorado Women's History"")","{'Four Winds Interactive', ""Center for Colorado Women's History"", 'Cultural Complex Parking & Museum Residences'}","{'Four Winds Interactive': 'a', ""Center for Colorado Women's History"": 'b', 'Cultural Complex Parking & Museum Residences': 'c'}",True
upper_restricted_avoidance,['a'],"visit Pints Pub on West 13th Avenue, at most four times","visit a, at most four times",! F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F pints_pub,! F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F pints_pub,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pints Pub on West 13th Avenue'],['Pints Pub on West 13th Avenue'],"('Pints Pub',)",{'Pints Pub'},{'Pints Pub': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd']","visit Golden Triangle neighborhood, first while avoiding Cultural Complex Parking & Museum Residences apartments, then visit Cultural Complex Parking & Museum Residences apartments, while avoiding The Balustrade Condos on Cherokee Street, then visit The Balustrade Condos on Cherokee Street, while avoiding Pints Pub on West 13th Avenue, then visit Pints Pub on West 13th Avenue","visit a, first while avoiding c, then visit c, while avoiding b, then visit b, while avoiding d, then visit d",& U ! cultural_complex_parking_&_museum_residences golden_triangle & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences & U ! pints_pub the_balustrade_condos F pints_pub,& U ! cultural_complex_parking_&_museum_residences golden_triangle & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences & U ! pints_pub the_balustrade_condos F pints_pub,& U ! b a & U ! c b & U ! d c F d,& U! c a & U! b c & U! d b F d,"['Golden Triangle neighborhood', 'Cultural Complex Parking & Museum Residences apartments', 'The Balustrade Condos on Cherokee Street', 'Pints Pub on West 13th Avenue']","['Cultural Complex Parking & Museum Residences apartments', 'Pints Pub on West 13th Avenue', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood']","('Golden Triangle', 'Cultural Complex Parking & Museum Residences', 'The Balustrade Condos', 'Pints Pub')","{'Golden Triangle', 'The Balustrade Condos', 'Cultural Complex Parking & Museum Residences', 'Pints Pub'}","{'Golden Triangle': 'a', 'The Balustrade Condos': 'b', 'Cultural Complex Parking & Museum Residences': 'c', 'Pints Pub': 'd'}",True
