Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Tinma Travel & Tours,F tinma_travel_&_tours,F tinma_travel_&_tours,F a,F a,"('Tinma Travel & Tours',)",['Tinma Travel & Tours'],{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
visit,['a'],make your way to 186f Kepler,F 186f_kepler,F 186f_kepler,F a,F a,"('186f Kepler',)",['186f Kepler'],{'186f Kepler'},{'186f Kepler': 'a'},True
visit,['a'],visit Royal Seafood Restaurant,F royal_seafood_restaurant,F royal_seafood_restaurant,F a,F a,"('Royal Seafood Restaurant',)",['Royal Seafood Restaurant'],{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},True
visit,['a'],visit Shanghai Dumpling,F shanghai_dumpling,F shanghai_dumpling,F a,F a,"('Shanghai Dumpling',)",['Shanghai Dumpling'],{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},True
visit,['a'],reach Bayard L. C. Pharmacy,F bayard_l_c_pharmacy,F bayard_l_c_pharmacy,F a,F a,"('Bayard L. C. Pharmacy',)",['Bayard L. C. Pharmacy'],{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},True
visit,['a'],reach Ten Ren,F ten_ren,F ten_ren,F a,F a,"('Ten Ren',)",['Ten Ren'],{'Ten Ren'},{'Ten Ren': 'a'},True
visit,['a'],please go to Hoy Wong Restaurant,F hoy_wong_restaurant,F hoy_wong_restaurant,F a,F a,"('Hoy Wong Restaurant',)",['Hoy Wong Restaurant'],{'Hoy Wong Restaurant'},{'Hoy Wong Restaurant': 'a'},True
visit,['a'],please go to 186f Kepler,F 186f_kepler,F 186f_kepler,F a,F a,"('186f Kepler',)",['186f Kepler'],{'186f Kepler'},{'186f Kepler': 'a'},True
visit,['a'],approach oo35mm,F oo35mm,F oo35mm,F a,F a,"('oo35mm',)",['oo35mm'],{'oo35mm'},{'oo35mm': 'a'},True
visit,['a'],approach Chinatown,F chinatown,F chinatown,F a,F a,"('Chinatown',)",['Chinatown'],{'Chinatown'},{'Chinatown': 'a'},True
visit,"['a', 'b']","make sure to go to both Manhattan Bridge Arch, and oo35mm, at least once",& F manhattan_bridge_arch F oo35mm,& F manhattan_bridge_arch F oo35mm,& F a F b,& F a F b,"('Manhattan Bridge Arch', 'oo35mm')","['Manhattan Bridge Arch', 'oo35mm']","{'Manhattan Bridge Arch', 'oo35mm'}","{'Manhattan Bridge Arch': 'a', 'oo35mm': 'b'}",True
visit,"['a', 'b']","make sure to go to both NYPD 5 PCT, and Farreros Bakery, at least once",& F nypd_5_pct F farreros_bakery,& F nypd_5_pct F farreros_bakery,& F a F b,& F b F a,"('NYPD 5 PCT', 'Farreros Bakery')","['Farreros Bakery', 'NYPD 5 PCT']","{'Farreros Bakery', 'NYPD 5 PCT'}","{'Farreros Bakery': 'a', 'NYPD 5 PCT': 'b'}",True
visit,"['a', 'b']","visit Mott Street Optical, and TD Bank",& F mott_street_optical F td_bank,& F mott_street_optical F td_bank,& F a F b,& F b F a,"('Mott Street Optical', 'TD Bank')","['TD Bank', 'Mott Street Optical']","{'TD Bank', 'Mott Street Optical'}","{'TD Bank': 'a', 'Mott Street Optical': 'b'}",True
visit,"['a', 'b']","visit Manhattan Bridge Arch, and New ML Oro Jewelry, Inc.",& F manhattan_bridge_arch F new_ml_oro_jewelry_inc,& F manhattan_bridge_arch F new_ml_oro_jewelry_inc,& F a F b,& F a F b,"('Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.')","['Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.']","{'Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.'}","{'Manhattan Bridge Arch': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",True
visit,"['a', 'b']","make sure both Mott Street Optical, and New Green Bo, are visited",& F mott_street_optical F new_green_bo,& F mott_street_optical F new_green_bo,& F a F b,& F a F b,"('Mott Street Optical', 'New Green Bo')","['Mott Street Optical', 'New Green Bo']","{'Mott Street Optical', 'New Green Bo'}","{'Mott Street Optical': 'a', 'New Green Bo': 'b'}",True
visit,"['a', 'b']","make sure both New World Hotel, and Farreros Bakery, are visited",& F new_world_hotel F farreros_bakery,& F new_world_hotel F farreros_bakery,& F a F b,& F b F a,"('New World Hotel', 'Farreros Bakery')","['Farreros Bakery', 'New World Hotel']","{'Farreros Bakery', 'New World Hotel'}","{'Farreros Bakery': 'a', 'New World Hotel': 'b'}",True
visit,"['a', 'b']","go to Shanghai Dumpling, and Tinma Travel & Tours",& F shanghai_dumpling F tinma_travel_&_tours,& F shanghai_dumpling F tinma_travel_&_tours,& F a F b,& F a F b,"('Shanghai Dumpling', 'Tinma Travel & Tours')","['Tinma Travel & Tours', 'Shanghai Dumpling']","{'Shanghai Dumpling', 'Tinma Travel & Tours'}","{'Shanghai Dumpling': 'a', 'Tinma Travel & Tours': 'b'}",True
visit,"['a', 'b']","go to Shanghai Dumpling, and Lucky Star Bamboo Depot",& F shanghai_dumpling F lucky_star_bamboo_depot,& F shanghai_dumpling F lucky_star_bamboo_depot,& F a F b,& F a F b,"('Shanghai Dumpling', 'Lucky Star Bamboo Depot')","['Shanghai Dumpling', 'Lucky Star Bamboo Depot']","{'Shanghai Dumpling', 'Lucky Star Bamboo Depot'}","{'Shanghai Dumpling': 'a', 'Lucky Star Bamboo Depot': 'b'}",True
visit,"['a', 'b']","reach Kung Fu Tea, reach New Green Bo",& F kung_fu_tea F new_green_bo,& F kung_fu_tea F new_green_bo,& F a F b,& F a F b,"('Kung Fu Tea', 'New Green Bo')","['Kung Fu Tea', 'New Green Bo']","{'Kung Fu Tea', 'New Green Bo'}","{'Kung Fu Tea': 'a', 'New Green Bo': 'b'}",True
