Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Dairy Queen,F dairy_queen,F dairy_queen,F a,F a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},True
visit,['a'],visit The Plaza Post Office,F the_plaza_post_office,F the_plaza_post_office,F a,F a,"('The Plaza Post Office',)",['The Plaza Post Office'],{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
visit,['a'],go to Subway,F subway,F subway,F a,F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},True
visit,['a'],go to Dish,F dish,F dish,F a,F a,"('Dish',)",['Dish'],{'Dish'},{'Dish': 'a'},True
visit,['a'],travel to Dairy Queen,F dairy_queen,F dairy_queen,F a,F a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},True
visit,['a'],travel to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F a,F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'],{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},True
visit,['a'],move to Nova's Bakery,F novas_bakery,F novas_bakery,F a,F a,"(""Nova's Bakery"",)","[""Nova's Bakery""]","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
visit,['a'],move to Zada Jane's,F zada_janes,F zada_janes,F a,F a,"(""Zada Jane's"",)","[""Zada Jane's""]","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
visit,['a'],"make sure you visit Fuel Pizza, at least once",F fuel_pizza,F fuel_pizza,F a,F a,"('Fuel Pizza',)",['Fuel Pizza'],{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
visit,['a'],"make sure you visit Diamond Restaurant, at least once",F diamond_restaurant,F diamond_restaurant,F a,F a,"('Diamond Restaurant',)",['Diamond Restaurant'],{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},True
visit,"['a', 'b']","visit both Dish, and Dairy Queen",& F dish F dairy_queen,& F dish F dairy_queen,& F a F b,& F b F a,"('Dish', 'Dairy Queen')","['Dairy Queen', 'Dish']","{'Dairy Queen', 'Dish'}","{'Dairy Queen': 'a', 'Dish': 'b'}",True
visit,"['a', 'b']","visit both Wells Fargo, and CVS",& F wells_fargo F cvs,& F wells_fargo F cvs,& F a F b,& F b F a,"('Wells Fargo', 'CVS')","['CVS', 'Wells Fargo']","{'CVS', 'Wells Fargo'}","{'CVS': 'a', 'Wells Fargo': 'b'}",True
visit,"['a', 'b']","go to Diamond Restaurant, and go to Fuel Pizza",& F diamond_restaurant F fuel_pizza,& F diamond_restaurant F fuel_pizza,& F a F b,& F a F b,"('Diamond Restaurant', 'Fuel Pizza')","['Diamond Restaurant', 'Fuel Pizza']","{'Diamond Restaurant', 'Fuel Pizza'}","{'Diamond Restaurant': 'a', 'Fuel Pizza': 'b'}",True
visit,"['a', 'b']","go to Dish, and go to Harris Teeter",& F dish F harris_teeter,& F dish F harris_teeter,& F a F b,& F b F a,"('Dish', 'Harris Teeter')","['Harris Teeter', 'Dish']","{'Harris Teeter', 'Dish'}","{'Harris Teeter': 'a', 'Dish': 'b'}",True
visit,"['a', 'b']","find Diamond Restaurant, and Common Market",& F diamond_restaurant F common_market,& F diamond_restaurant F common_market,& F a F b,& F a F b,"('Diamond Restaurant', 'Common Market')","['Diamond Restaurant', 'Common Market']","{'Diamond Restaurant', 'Common Market'}","{'Diamond Restaurant': 'a', 'Common Market': 'b'}",True
visit,"['a', 'b']","find Harris Teeter, and Subway",& F harris_teeter F subway,& F harris_teeter F subway,& F a F b,& F a F b,"('Harris Teeter', 'Subway')","['Harris Teeter', 'Subway']","{'Harris Teeter', 'Subway'}","{'Harris Teeter': 'a', 'Subway': 'b'}",True
