Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Dairy Queen,F dairy_queen,F dairy_queen,F a,F a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},True
visit,['a'],make your way to The Plaza Post Office,F the_plaza_post_office,F the_plaza_post_office,F a,F a,"('The Plaza Post Office',)",['The Plaza Post Office'],{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
visit,['a'],visit Subway,F subway,F subway,F a,F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},True
visit,['a'],visit Dish,F dish,F dish,F a,F a,"('Dish',)",['Dish'],{'Dish'},{'Dish': 'a'},True
visit,['a'],reach Dairy Queen,F dairy_queen,F dairy_queen,F a,F a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},True
visit,['a'],reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F a,F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'],{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},True
visit,['a'],please go to Nova's Bakery,F novas_bakery,F novas_bakery,F a,F a,"(""Nova's Bakery"",)","[""Nova's Bakery""]","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
visit,['a'],please go to Zada Jane's,F zada_janes,F zada_janes,F a,F a,"(""Zada Jane's"",)","[""Zada Jane's""]","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
visit,['a'],approach Fuel Pizza,F fuel_pizza,F fuel_pizza,F a,F a,"('Fuel Pizza',)",['Fuel Pizza'],{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
visit,['a'],approach Diamond Restaurant,F diamond_restaurant,F diamond_restaurant,F a,F a,"('Diamond Restaurant',)",['Diamond Restaurant'],{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},True
visit,"['a', 'b']","make sure to go to both Dish, and Dairy Queen, at least once",& F dish F dairy_queen,& F dish F dairy_queen,& F a F b,& F b F a,"('Dish', 'Dairy Queen')","['Dairy Queen', 'Dish']","{'Dairy Queen', 'Dish'}","{'Dairy Queen': 'a', 'Dish': 'b'}",True
visit,"['a', 'b']","make sure to go to both Wells Fargo, and CVS, at least once",& F wells_fargo F cvs,& F wells_fargo F cvs,& F a F b,& F b F a,"('Wells Fargo', 'CVS')","['CVS', 'Wells Fargo']","{'CVS', 'Wells Fargo'}","{'CVS': 'a', 'Wells Fargo': 'b'}",True
visit,"['a', 'b']","visit Diamond Restaurant, and Fuel Pizza",& F diamond_restaurant F fuel_pizza,& F diamond_restaurant F fuel_pizza,& F a F b,& F a F b,"('Diamond Restaurant', 'Fuel Pizza')","['Diamond Restaurant', 'Fuel Pizza']","{'Diamond Restaurant', 'Fuel Pizza'}","{'Diamond Restaurant': 'a', 'Fuel Pizza': 'b'}",True
visit,"['a', 'b']","visit Dish, and Harris Teeter",& F dish F harris_teeter,& F dish F harris_teeter,& F a F b,& F b F a,"('Dish', 'Harris Teeter')","['Harris Teeter', 'Dish']","{'Harris Teeter', 'Dish'}","{'Harris Teeter': 'a', 'Dish': 'b'}",True
visit,"['a', 'b']","make sure both Diamond Restaurant, and Common Market, are visited",& F diamond_restaurant F common_market,& F diamond_restaurant F common_market,& F a F b,& F a F b,"('Diamond Restaurant', 'Common Market')","['Diamond Restaurant', 'Common Market']","{'Diamond Restaurant', 'Common Market'}","{'Diamond Restaurant': 'a', 'Common Market': 'b'}",True
visit,"['a', 'b']","make sure both Harris Teeter, and Subway, are visited",& F harris_teeter F subway,& F harris_teeter F subway,& F a F b,& F a F b,"('Harris Teeter', 'Subway')","['Harris Teeter', 'Subway']","{'Harris Teeter', 'Subway'}","{'Harris Teeter': 'a', 'Subway': 'b'}",True
visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Dairy Queen",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& F a F b,& F b F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen')","['Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Dairy Queen': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",True
visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Subway",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F subway,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F subway,& F a F b,& F a F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Subway': 'b'}",True
visit,"['a', 'b']","reach Common Market, reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F common_market F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F common_market F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a F b,& F b F a,"('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b'}",True
visit,"['a', 'b']","reach Zada Jane's, reach Subway",& F zada_janes F subway,& F zada_janes F subway,& F a F b,& F a F b,"(""Zada Jane's"", 'Subway')","[""Zada Jane's"", 'Subway']","{""Zada Jane's"", 'Subway'}","{""Zada Jane's"": 'a', 'Subway': 'b'}",True
visit,"['a', 'b']","go to one of The Plaza Post Office, and Fuel Pizza, and then to the other",& F the_plaza_post_office F fuel_pizza,& F the_plaza_post_office F fuel_pizza,& F a F b,& F b F a,"('The Plaza Post Office', 'Fuel Pizza')","['Fuel Pizza', 'The Plaza Post Office']","{'Fuel Pizza', 'The Plaza Post Office'}","{'Fuel Pizza': 'a', 'The Plaza Post Office': 'b'}",True
visit,"['a', 'b']","go to one of Zada Jane's, and The Plaza Post Office, and then to the other",& F zada_janes F the_plaza_post_office,& F zada_janes F the_plaza_post_office,& F a F b,& F a F b,"(""Zada Jane's"", 'The Plaza Post Office')","[""Zada Jane's"", 'The Plaza Post Office']","{""Zada Jane's"", 'The Plaza Post Office'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b'}",True
visit,"['a', 'b', 'c']","stop by Commonwealth Animal Hospital, Zada Jane's, and The Plaza Post Office, in any order",& F commonwealth_animal_hospital & F zada_janes F the_plaza_post_office,& F commonwealth_animal_hospital & F zada_janes F the_plaza_post_office,& F a & F b F c,& F c & F a F b,"('Commonwealth Animal Hospital', ""Zada Jane's"", 'The Plaza Post Office')","[""Zada Jane's"", 'The Plaza Post Office', 'Commonwealth Animal Hospital']","{""Zada Jane's"", 'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b', 'Commonwealth Animal Hospital': 'c'}",True
visit,"['a', 'b', 'c']","stop by CVS, Common Market, and Diamond Restaurant, in any order",& F cvs & F common_market F diamond_restaurant,& F cvs & F common_market F diamond_restaurant,& F a & F b F c,& F b & F c F a,"('CVS', 'Common Market', 'Diamond Restaurant')","['Diamond Restaurant', 'CVS', 'Common Market']","{'Diamond Restaurant', 'CVS', 'Common Market'}","{'Diamond Restaurant': 'a', 'CVS': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c']","go to The Plaza Post Office, Wells Fargo, and Subway",& F the_plaza_post_office & F wells_fargo F subway,& F the_plaza_post_office & F wells_fargo F subway,& F a & F b F c,& F a & F c F b,"('The Plaza Post Office', 'Wells Fargo', 'Subway')","['The Plaza Post Office', 'Subway', 'Wells Fargo']","{'The Plaza Post Office', 'Subway', 'Wells Fargo'}","{'The Plaza Post Office': 'a', 'Subway': 'b', 'Wells Fargo': 'c'}",True
visit,"['a', 'b', 'c']","go to Common Market, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Dish",& F common_market & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dish,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dish,& F a & F b F c,& F c & F a F b,"('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dish': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c']","make sure CVS, Common Market, and Wells Fargo, are all visited",& F cvs & F common_market F wells_fargo,& F cvs & F common_market F wells_fargo,& F a & F b F c,& F a & F c F b,"('CVS', 'Common Market', 'Wells Fargo')","['CVS', 'Wells Fargo', 'Common Market']","{'CVS', 'Wells Fargo', 'Common Market'}","{'CVS': 'a', 'Wells Fargo': 'b', 'Common Market': 'c'}",True
