Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Dunkin' Donuts, Dumpling Cafe, Jiaho supermarket, HI Boston, and AVA Theater District",& F dunkin_donuts & F dumpling_cafe & F jiaho_supermarket & F hi_boston F ava_theater_district,& F dunkin_donuts & F dumpling_cafe & F jiaho_supermarket & F hi_boston F ava_theater_district,& F a & F b & F c & F d F h,& F a & F c & F b & F h F d,"(""Dunkin' Donuts"", 'Dumpling Cafe', 'Jiaho supermarket', 'HI Boston', 'AVA Theater District')","[""Dunkin' Donuts"", 'Jiaho supermarket', 'Dumpling Cafe', 'AVA Theater District', 'HI Boston']","{""Dunkin' Donuts"", 'Jiaho supermarket', 'Dumpling Cafe', 'AVA Theater District', 'HI Boston'}","{""Dunkin' Donuts"": 'a', 'Jiaho supermarket': 'b', 'Dumpling Cafe': 'c', 'AVA Theater District': 'd', 'HI Boston': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit New Saigon Sandwich, Tufts University School of Medicine, 62 on the Park, AVA Theater District, and Jiaho supermarket",& F new_saigon_sandwich & F tufts_university_school_of_medicine & F 62_on_the_park & F ava_theater_district F jiaho_supermarket,& F new_saigon_sandwich & F tufts_university_school_of_medicine & F 62_on_the_park & F ava_theater_district F jiaho_supermarket,& F a & F b & F c & F d F h,& F h & F a & F b & F d F c,"('New Saigon Sandwich', 'Tufts University School of Medicine', '62 on the Park', 'AVA Theater District', 'Jiaho supermarket')","['Tufts University School of Medicine', '62 on the Park', 'Jiaho supermarket', 'AVA Theater District', 'New Saigon Sandwich']","{'Tufts University School of Medicine', '62 on the Park', 'Jiaho supermarket', 'AVA Theater District', 'New Saigon Sandwich'}","{'Tufts University School of Medicine': 'a', '62 on the Park': 'b', 'Jiaho supermarket': 'c', 'AVA Theater District': 'd', 'New Saigon Sandwich': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Wirth Building, my thai vegan cafe, Washington St @ Kneeland St, Cutler Majestic Theater - Emerson College, and St. James Church",& F wirth_building & F washington_st_@_kneeland_st & F my_thai_vegan_cafe & F st_james_church F cutler_majestic_theater_emerson_college,& F wirth_building & F my_thai_vegan_cafe & F washington_st_@_kneeland_st & F cutler_majestic_theater_emerson_college F st_james_church,& F a & F b & F c & F d F h,& F a & F d & F c & F h F b,"('Wirth Building', 'Washington St @ Kneeland St', 'my thai vegan cafe', 'St. James Church', 'Cutler Majestic Theater - Emerson College')","['Wirth Building', 'St. James Church', 'Washington St @ Kneeland St', 'my thai vegan cafe', 'Cutler Majestic Theater - Emerson College']","{'Wirth Building', 'St. James Church', 'Washington St @ Kneeland St', 'my thai vegan cafe', 'Cutler Majestic Theater - Emerson College'}","{'Wirth Building': 'a', 'St. James Church': 'b', 'Washington St @ Kneeland St': 'c', 'my thai vegan cafe': 'd', 'Cutler Majestic Theater - Emerson College': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Emerson College - Union Bank Building, Boston Kitchen Pizza, Wilbur Theatre, Cutler Majestic Theater - Emerson College, and Joy Luck Hot Pot",& F emerson_college_union_bank_building & F wilbur_theatre & F boston_kitchen_pizza & F joy_luck_hot_pot F cutler_majestic_theater_emerson_college,& F emerson_college_union_bank_building & F boston_kitchen_pizza & F wilbur_theatre & F cutler_majestic_theater_emerson_college F joy_luck_hot_pot,& F a & F b & F c & F d F h,& F b & F a & F d & F h F c,"('Emerson College - Union Bank Building', 'Wilbur Theatre', 'Boston Kitchen Pizza', 'Joy Luck Hot Pot', 'Cutler Majestic Theater - Emerson College')","['Boston Kitchen Pizza', 'Emerson College - Union Bank Building', 'Joy Luck Hot Pot', 'Wilbur Theatre', 'Cutler Majestic Theater - Emerson College']","{'Boston Kitchen Pizza', 'Emerson College - Union Bank Building', 'Joy Luck Hot Pot', 'Wilbur Theatre', 'Cutler Majestic Theater - Emerson College'}","{'Boston Kitchen Pizza': 'a', 'Emerson College - Union Bank Building': 'b', 'Joy Luck Hot Pot': 'c', 'Wilbur Theatre': 'd', 'Cutler Majestic Theater - Emerson College': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Montien, Seybolt Park, Happy Lamb Hot Pot, Emerson College, and Cutler Majestic Theater - Emerson College",& F montien & F seybolt_park & F cutler_majestic_theater_emerson_college & F emerson_college F happy_lamb_hot_pot,& F montien & F seybolt_park & F happy_lamb_hot_pot & F emerson_college F cutler_majestic_theater_emerson_college,& F a & F b & F c & F d F h,& F a & F c & F d & F b F h,"('Montien', 'Seybolt Park', 'Cutler Majestic Theater - Emerson College', 'Emerson College', 'Happy Lamb Hot Pot')","['Montien', 'Emerson College', 'Seybolt Park', 'Happy Lamb Hot Pot', 'Cutler Majestic Theater - Emerson College']","{'Montien', 'Emerson College', 'Seybolt Park', 'Happy Lamb Hot Pot', 'Cutler Majestic Theater - Emerson College'}","{'Montien': 'a', 'Emerson College': 'b', 'Seybolt Park': 'c', 'Happy Lamb Hot Pot': 'd', 'Cutler Majestic Theater - Emerson College': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Massachusetts State Transportation Building, Seybolt Park, Kneeland St @ Washington St, New Saigon Sandwich, and Citi Performing Arts Center",& F massachusetts_state_transportation_building & F seybolt_park & F citi_performing_arts_center & F new_saigon_sandwich F kneeland_st_@_washington_st,& F massachusetts_state_transportation_building & F seybolt_park & F washington_st_@_kneeland_st & F new_saigon_sandwich F citi_performing_arts_center,& F a & F b & F c & F d F h,& F a & F d & F c & F h F b,"('Massachusetts State Transportation Building', 'Seybolt Park', 'Citi Performing Arts Center', 'New Saigon Sandwich', 'Kneeland St @ Washington St')","['Massachusetts State Transportation Building', 'Citi Performing Arts Center', 'Kneeland St @ Washington St', 'Seybolt Park', 'New Saigon Sandwich']","{'Massachusetts State Transportation Building', 'Citi Performing Arts Center', 'Washington St @ Kneeland St', 'Seybolt Park', 'New Saigon Sandwich'}","{'Massachusetts State Transportation Building': 'a', 'Citi Performing Arts Center': 'b', 'Washington St @ Kneeland St': 'c', 'Seybolt Park': 'd', 'New Saigon Sandwich': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","go to Pho Pasteur, my thai vegan cafe, Tufts University Hirsh Health Sciences Library, 62 on the Park, and Wilbur Theatre",& F pho_pasteur & F my_thai_vegan_cafe & F tufts_university_hirsh_health_sciences_library & F 62_on_the_park F wilbur_theatre,& F pho_pasteur & F my_thai_vegan_cafe & F tufts_university_hirsh_health_sciences_library & F 62_on_the_park F wilbur_theatre,& F a & F b & F c & F d F h,& F b & F d & F a & F c F h,"('Pho Pasteur', 'my thai vegan cafe', 'Tufts University Hirsh Health Sciences Library', '62 on the Park', 'Wilbur Theatre')","['Tufts University Hirsh Health Sciences Library', 'Pho Pasteur', '62 on the Park', 'my thai vegan cafe', 'Wilbur Theatre']","{'Tufts University Hirsh Health Sciences Library', 'Pho Pasteur', '62 on the Park', 'my thai vegan cafe', 'Wilbur Theatre'}","{'Tufts University Hirsh Health Sciences Library': 'a', 'Pho Pasteur': 'b', '62 on the Park': 'c', 'my thai vegan cafe': 'd', 'Wilbur Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Massachusetts State Transportation Building, Seybolt Park, Citi Performing Arts Center, Stuart St @ Tremont St, and Chinatown",& F massachusetts_state_transportation_building & F seybolt_park & F citi_performing_arts_center & F stuart_st_@_tremont_st F chinatown,& F massachusetts_state_transportation_building & F seybolt_park & F citi_performing_arts_center & F stuart_st_@_tremont_st F chinatown,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('Massachusetts State Transportation Building', 'Seybolt Park', 'Citi Performing Arts Center', 'Stuart St @ Tremont St', 'Chinatown')","['Massachusetts State Transportation Building', 'Citi Performing Arts Center', 'Chinatown', 'Stuart St @ Tremont St', 'Seybolt Park']","{'Massachusetts State Transportation Building', 'Citi Performing Arts Center', 'Chinatown', 'Stuart St @ Tremont St', 'Seybolt Park'}","{'Massachusetts State Transportation Building': 'a', 'Citi Performing Arts Center': 'b', 'Chinatown': 'c', 'Stuart St @ Tremont St': 'd', 'Seybolt Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Washington St @ Tufts Med Ctr, go to my thai vegan cafe, go to Boston Kitchen Pizza, go to New Saigon Sandwich, go to The Kensington",& F washington_st_@_tufts_med_ctr & F my_thai_vegan_cafe & F boston_kitchen_pizza & F new_saigon_sandwich F the_kensington,& F washington_st_@_tufts_med_ctr & F my_thai_vegan_cafe & F boston_kitchen_pizza & F new_saigon_sandwich F the_kensington,& F a & F b & F c & F d F h,& F a & F c & F b & F h F d,"('Washington St @ Tufts Med Ctr', 'my thai vegan cafe', 'Boston Kitchen Pizza', 'New Saigon Sandwich', 'The Kensington')","['Washington St @ Tufts Med Ctr', 'Boston Kitchen Pizza', 'my thai vegan cafe', 'The Kensington', 'New Saigon Sandwich']","{'Washington St @ Tufts Med Ctr', 'Boston Kitchen Pizza', 'my thai vegan cafe', 'The Kensington', 'New Saigon Sandwich'}","{'Washington St @ Tufts Med Ctr': 'a', 'Boston Kitchen Pizza': 'b', 'my thai vegan cafe': 'c', 'The Kensington': 'd', 'New Saigon Sandwich': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to AVA Theater District, go to The Kensington, go to Empire Garden Restaurant, go to St. James Church, go to Wang Theater",& F ava_theater_district & F the_kensington & F empire_garden_restaurant & F st_james_church F wang_theater,& F ava_theater_district & F the_kensington & F empire_garden_restaurant & F st_james_church F wang_theater,& F a & F b & F c & F d F h,& F c & F d & F a & F b F h,"('AVA Theater District', 'The Kensington', 'Empire Garden Restaurant', 'St. James Church', 'Wang Theater')","['Empire Garden Restaurant', 'St. James Church', 'AVA Theater District', 'The Kensington', 'Wang Theater']","{'Empire Garden Restaurant', 'St. James Church', 'AVA Theater District', 'The Kensington', 'Wang Theater'}","{'Empire Garden Restaurant': 'a', 'St. James Church': 'b', 'AVA Theater District': 'c', 'The Kensington': 'd', 'Wang Theater': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Tufts University School of Medicine, Massachusetts State Transportation Building, Jiaho supermarket, New Saigon Sandwich, Tremont and Stuart Streets, in any order required",& F tufts_university_school_of_medicine & F massachusetts_state_transportation_building & F jiaho_supermarket & F new_saigon_sandwich F tremont_and_stuart_streets,& F tufts_university_school_of_medicine & F massachusetts_state_transportation_building & F jiaho_supermarket & F new_saigon_sandwich F tremont_and_stuart_streets,& F a & F b & F c & F d F h,& F b & F c & F d & F h F a,"('Tufts University School of Medicine', 'Massachusetts State Transportation Building', 'Jiaho supermarket', 'New Saigon Sandwich', 'Tremont and Stuart Streets')","['Tremont and Stuart Streets', 'Tufts University School of Medicine', 'Massachusetts State Transportation Building', 'Jiaho supermarket', 'New Saigon Sandwich']","{'Tremont and Stuart Streets', 'Tufts University School of Medicine', 'Massachusetts State Transportation Building', 'Jiaho supermarket', 'New Saigon Sandwich'}","{'Tremont and Stuart Streets': 'a', 'Tufts University School of Medicine': 'b', 'Massachusetts State Transportation Building': 'c', 'Jiaho supermarket': 'd', 'New Saigon Sandwich': 'h'}",True
