Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit New Saigon Sandwich, Washington St @ Tufts Med Ctr, Cutler Majestic Theater - Emerson College, and Tufts University Hirsh Health Sciences Library, each must be followed by the next",F & new_saigon_sandwich F & washington_st_@_tufts_med_ctr F & cutler_majestic_theater_emerson_college F tufts_university_hirsh_health_sciences_library,F & new_saigon_sandwich F & washington_st_@_tufts_med_ctr F & cutler_majestic_theater_emerson_college F tufts_university_hirsh_health_sciences_library,F & a F & b F & c F d,F & b F & a F & d F c,"('New Saigon Sandwich', 'Washington St @ Tufts Med Ctr', 'Cutler Majestic Theater - Emerson College', 'Tufts University Hirsh Health Sciences Library')","['Washington St @ Tufts Med Ctr', 'Tufts University Hirsh Health Sciences Library', 'New Saigon Sandwich', 'Cutler Majestic Theater - Emerson College']","{'Washington St @ Tufts Med Ctr', 'New Saigon Sandwich', 'Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College'}","{'Washington St @ Tufts Med Ctr': 'a', 'New Saigon Sandwich': 'b', 'Tufts University Hirsh Health Sciences Library': 'c', 'Cutler Majestic Theater - Emerson College': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Tufts Dental School, Seybolt Park, Montien, and Washington St @ Kneeland St, each must be followed by the next",F & tufts_dental_school F & seybolt_park F & montien F washington_st_@_kneeland_st,F & tufts_dental_school F & seybolt_park F & montien F washington_st_@_kneeland_st,F & a F & b F & c F d,F & c F & b F & a F d,"('Tufts Dental School', 'Seybolt Park', 'Montien', 'Washington St @ Kneeland St')","['Montien', 'Seybolt Park', 'Tufts Dental School', 'Washington St @ Kneeland St']","{'Montien', 'Seybolt Park', 'Tufts Dental School', 'Washington St @ Kneeland St'}","{'Montien': 'a', 'Seybolt Park': 'b', 'Tufts Dental School': 'c', 'Washington St @ Kneeland St': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit 62 on the Park, then visit Happy Lamb Hot Pot, then visit Empire Garden Restaurant, then visit The Kensington",F & 62_on_the_park F & happy_lamb_hot_pot F & empire_garden_restaurant F the_kensington,F & 62_on_the_park F & happy_lamb_hot_pot F & empire_garden_restaurant F the_kensington,F & a F & b F & c F d,F & a F & c F & d F b,"('62 on the Park', 'Happy Lamb Hot Pot', 'Empire Garden Restaurant', 'The Kensington')","['62 on the Park', 'The Kensington', 'Happy Lamb Hot Pot', 'Empire Garden Restaurant']","{'62 on the Park', 'The Kensington', 'Happy Lamb Hot Pot', 'Empire Garden Restaurant'}","{'62 on the Park': 'a', 'The Kensington': 'b', 'Happy Lamb Hot Pot': 'c', 'Empire Garden Restaurant': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit New Saigon Sandwich, then visit Wang Theater, then visit Jiaho supermarket, then visit Massachusetts State Transportation Building",F & new_saigon_sandwich F & wang_theater F & jiaho_supermarket F massachusetts_state_transportation_building,F & new_saigon_sandwich F & wang_theater F & jiaho_supermarket F massachusetts_state_transportation_building,F & a F & b F & c F d,F & c F & b F & a F d,"('New Saigon Sandwich', 'Wang Theater', 'Jiaho supermarket', 'Massachusetts State Transportation Building')","['Jiaho supermarket', 'Massachusetts State Transportation Building', 'New Saigon Sandwich', 'Wang Theater']","{'Jiaho supermarket', 'Wang Theater', 'New Saigon Sandwich', 'Massachusetts State Transportation Building'}","{'Jiaho supermarket': 'a', 'Wang Theater': 'b', 'New Saigon Sandwich': 'c', 'Massachusetts State Transportation Building': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Tufts University Hirsh Health Sciences Library, and then go to Cutler Majestic Theater - Emerson College, and then go to Montien, and then go to The Kensington",F & tufts_university_hirsh_health_sciences_library F & cutler_majestic_theater_emerson_college F & montien F the_kensington,F & tufts_university_hirsh_health_sciences_library F & cutler_majestic_theater_emerson_college F & montien F the_kensington,F & a F & b F & c F d,F & c F & d F & a F b,"('Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College', 'Montien', 'The Kensington')","['Montien', 'The Kensington', 'Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College']","{'Montien', 'The Kensington', 'Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College'}","{'Montien': 'a', 'The Kensington': 'b', 'Tufts University Hirsh Health Sciences Library': 'c', 'Cutler Majestic Theater - Emerson College': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Wang Theater, and then go to Joy Luck Hot Pot, and then go to Kneeland St @ Washington St, and then go to New Saigon Sandwich",F & wang_theater F & joy_luck_hot_pot F & kneeland_st_@_washington_st F new_saigon_sandwich,F & wang_theater F & joy_luck_hot_pot F & washington_st_@_kneeland_st F new_saigon_sandwich,F & a F & b F & c F d,F & c F & a F & d F b,"('Wang Theater', 'Joy Luck Hot Pot', 'Kneeland St @ Washington St', 'New Saigon Sandwich')","['New Saigon Sandwich', 'Joy Luck Hot Pot', 'Wang Theater', 'Kneeland St @ Washington St']","{'Joy Luck Hot Pot', 'New Saigon Sandwich', 'Wang Theater', 'Washington St @ Kneeland St'}","{'Joy Luck Hot Pot': 'a', 'New Saigon Sandwich': 'b', 'Wang Theater': 'c', 'Washington St @ Kneeland St': 'd'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']","visit Wirth Building, Massachusetts State Transportation Building, St. James Church, and Jiaho supermarket, in this order there can be other locations in between",F & wirth_building F & massachusetts_state_transportation_building F & st_james_church F jiaho_supermarket,F & wirth_building F & massachusetts_state_transportation_building F & st_james_church F jiaho_supermarket,F & a F & b F & c F d,F & d F & c F & a F b,"('Wirth Building', 'Massachusetts State Transportation Building', 'St. James Church', 'Jiaho supermarket')","['Jiaho supermarket', 'St. James Church', 'Wirth Building', 'Massachusetts State Transportation Building']","{'St. James Church', 'Jiaho supermarket', 'Massachusetts State Transportation Building', 'Wirth Building'}","{'St. James Church': 'a', 'Jiaho supermarket': 'b', 'Massachusetts State Transportation Building': 'c', 'Wirth Building': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Dunkin' Donuts, Empire Garden Restaurant, Chinatown, and Jiaho supermarket, in this order there can be other locations in between",F & dunkin_donuts F & empire_garden_restaurant F & chinatown F jiaho_supermarket,F & dunkin_donuts F & empire_garden_restaurant F & chinatown F jiaho_supermarket,F & a F & b F & c F d,F & b F & d F & a F c,"(""Dunkin' Donuts"", 'Empire Garden Restaurant', 'Chinatown', 'Jiaho supermarket')","['Jiaho supermarket', ""Dunkin' Donuts"", 'Chinatown', 'Empire Garden Restaurant']","{'Chinatown', ""Dunkin' Donuts"", 'Jiaho supermarket', 'Empire Garden Restaurant'}","{'Chinatown': 'a', ""Dunkin' Donuts"": 'b', 'Jiaho supermarket': 'c', 'Empire Garden Restaurant': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Panera Bread, and then to Happy Lamb Hot Pot, after Panera Bread, is visited and then to Dumpling Cafe, after Happy Lamb Hot Pot, is visited and then to St. James Church, after Dumpling Cafe, is visited",F & panera_bread F & happy_lamb_hot_pot F & dumpling_cafe F st_james_church,F & panera_bread F & happy_lamb_hot_pot F & dumpling_cafe F st_james_church,F & a F & b F & c F d,F & a F & c F & d F b,"('Panera Bread', 'Happy Lamb Hot Pot', 'Dumpling Cafe', 'St. James Church')","['Dumpling Cafe', 'St. James Church', 'Happy Lamb Hot Pot', 'Panera Bread']","{'Panera Bread', 'St. James Church', 'Happy Lamb Hot Pot', 'Dumpling Cafe'}","{'Panera Bread': 'a', 'St. James Church': 'b', 'Happy Lamb Hot Pot': 'c', 'Dumpling Cafe': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Montien, and then to Stuart St @ Tremont St, after Montien, is visited and then to Tremont and Stuart Streets, after Stuart St @ Tremont St, is visited and then to Empire Garden Restaurant, after Tremont and Stuart Streets, is visited",F & montien F & stuart_st_@_tremont_st F & tremont_and_stuart_streets F empire_garden_restaurant,F & montien F & stuart_st_@_tremont_st F & tremont_and_stuart_streets F empire_garden_restaurant,F & a F & b F & c F d,F & b F & c F & a F d,"('Montien', 'Stuart St @ Tremont St', 'Tremont and Stuart Streets', 'Empire Garden Restaurant')","['Tremont and Stuart Streets', 'Montien', 'Stuart St @ Tremont St', 'Empire Garden Restaurant']","{'Tremont and Stuart Streets', 'Montien', 'Stuart St @ Tremont St', 'Empire Garden Restaurant'}","{'Tremont and Stuart Streets': 'a', 'Montien': 'b', 'Stuart St @ Tremont St': 'c', 'Empire Garden Restaurant': 'd'}",True
