Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Stuart St @ Tremont St, and Cutler Majestic Theater",& F stuart_st_@_tremont_st F cutler_majestic_theater,F & stuart_st_@_tremont_st F cutler_majestic_theater,& F a F b,F & a F b,"('Stuart St @ Tremont St', 'Cutler Majestic Theater')","['Stuart St @ Tremont St', 'Cutler Majestic Theater']","{'Stuart St @ Tremont St', 'Cutler Majestic Theater'}","{'Stuart St @ Tremont St': 'a', 'Cutler Majestic Theater': 'b'}",False
visit,"['a', 'b']","visit HI Boston, and AVA Theater District",& F hi_boston F ava_theater_district,F & hi_boston F ava_theater_district,& F a F b,F & b F a,"('HI Boston', 'AVA Theater District')","['AVA Theater District', 'HI Boston']","{'AVA Theater District', 'HI Boston'}","{'AVA Theater District': 'a', 'HI Boston': 'b'}",False
visit,"['a', 'b']","visit Cutler Majestic Theater - Emerson College, and Tufts University Hirsh Health Sciences Library",& F tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,F & cutler_majestic_theater_emerson_college F tufts_university_hirsh_health_sciences_library,& F a F b,F & b F a,"('Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College')","['Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College']","{'Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College'}","{'Tufts University Hirsh Health Sciences Library': 'a', 'Cutler Majestic Theater - Emerson College': 'b'}",False
visit,"['a', 'b']","visit Cutler Majestic Theater - Emerson College, and AVA Theater District",& F ava_theater_district F cutler_majestic_theater_emerson_college,F & cutler_majestic_theater_emerson_college F ava_theater_district,& F a F b,F & b F a,"('AVA Theater District', 'Cutler Majestic Theater - Emerson College')","['AVA Theater District', 'Cutler Majestic Theater - Emerson College']","{'AVA Theater District', 'Cutler Majestic Theater - Emerson College'}","{'AVA Theater District': 'a', 'Cutler Majestic Theater - Emerson College': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Washington St @ Kneeland St, and Boston Kitchen Pizza",& F washington_st_@_kneeland_st F boston_kitchen_pizza,F & washington_st_@_kneeland_st F boston_kitchen_pizza,& F a F b,F & b F a,"('Washington St @ Kneeland St', 'Boston Kitchen Pizza')","['Boston Kitchen Pizza', 'Washington St @ Kneeland St']","{'Boston Kitchen Pizza', 'Washington St @ Kneeland St'}","{'Boston Kitchen Pizza': 'a', 'Washington St @ Kneeland St': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Pho Pasteur, and 62 on the Park",& F pho_pasteur F 62_on_the_park,F & pho_pasteur F 62_on_the_park,& F a F b,F & b F a,"('Pho Pasteur', '62 on the Park')","['62 on the Park', 'Pho Pasteur']","{'62 on the Park', 'Pho Pasteur'}","{'62 on the Park': 'a', 'Pho Pasteur': 'b'}",False
visit,"['a', 'b']","eventually reach Montien, and Pho Pasteur",& F montien F pho_pasteur,F & montien F pho_pasteur,& F a F b,F & a F b,"('Montien', 'Pho Pasteur')","['Montien', 'Pho Pasteur']","{'Montien', 'Pho Pasteur'}","{'Montien': 'a', 'Pho Pasteur': 'b'}",False
visit,"['a', 'b']","eventually reach HI Boston, and Wang Theater",& F hi_boston F wang_theater,F & hi_boston F wang_theater,& F a F b,F & b F a,"('HI Boston', 'Wang Theater')","['Wang Theater', 'HI Boston']","{'Wang Theater', 'HI Boston'}","{'Wang Theater': 'a', 'HI Boston': 'b'}",False
visit,"['a', 'b']","visit Panera Bread, and AVA Theater District, in any order",& F panera_bread F ava_theater_district,& F panera_bread & F ava_theater_district F c,& F a F b,& F b & F a F c,"('Panera Bread', 'AVA Theater District')","['AVA Theater District', 'Panera Bread']","{'AVA Theater District', 'Panera Bread'}","{'AVA Theater District': 'a', 'Panera Bread': 'b'}",False
visit,"['a', 'b']","visit Seybolt Park, and Wirth Building, in any order",& F seybolt_park F wirth_building,& F seybolt_park & F wirth_building F c,& F a F b,& F a & F b F c,"('Seybolt Park', 'Wirth Building')","['Seybolt Park', 'Wirth Building']","{'Seybolt Park', 'Wirth Building'}","{'Seybolt Park': 'a', 'Wirth Building': 'b'}",False
