Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Washington St @ Tufts Med Ctr, New Saigon Sandwich, Cutler Majestic Theater - Emerson College, and Tufts University Hirsh Health Sciences Library",& F new_saigon_sandwich & F washington_st_@_tufts_med_ctr & F cutler_majestic_theater_emerson_college F tufts_university_hirsh_health_sciences_library,& F washington_st_@_tufts_med_ctr & F new_saigon_sandwich & F cutler_majestic_theater_emerson_college F tufts_university_hirsh_health_sciences_library,& F a & F b & F c F d,& F a & F b & F d F c,"('New Saigon Sandwich', 'Washington St @ Tufts Med Ctr', 'Cutler Majestic Theater - Emerson College', 'Tufts University Hirsh Health Sciences Library')","['Washington St @ Tufts Med Ctr', 'Tufts University Hirsh Health Sciences Library', 'New Saigon Sandwich', 'Cutler Majestic Theater - Emerson College']","{'Washington St @ Tufts Med Ctr', 'New Saigon Sandwich', 'Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College'}","{'Washington St @ Tufts Med Ctr': 'a', 'New Saigon Sandwich': 'b', 'Tufts University Hirsh Health Sciences Library': 'c', 'Cutler Majestic Theater - Emerson College': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Seybolt Park, Tufts Dental School, Montien, and Washington St @ Kneeland St",& F tufts_dental_school & F seybolt_park & F montien F washington_st_@_kneeland_st,& F seybolt_park & F tufts_dental_school & F montien F washington_st_@_kneeland_st,& F a & F b & F c F d,& F b & F c & F a F d,"('Tufts Dental School', 'Seybolt Park', 'Montien', 'Washington St @ Kneeland St')","['Montien', 'Seybolt Park', 'Tufts Dental School', 'Washington St @ Kneeland St']","{'Montien', 'Seybolt Park', 'Tufts Dental School', 'Washington St @ Kneeland St'}","{'Montien': 'a', 'Seybolt Park': 'b', 'Tufts Dental School': 'c', 'Washington St @ Kneeland St': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations 62 on the Park, Happy Lamb Hot Pot, The Kensington, and Empire Garden Restaurant",& F 62_on_the_park & F happy_lamb_hot_pot & F empire_garden_restaurant F the_kensington,& F 62_on_the_park & F happy_lamb_hot_pot & F the_kensington F empire_garden_restaurant,& F a & F b & F c F d,& F a & F c & F b F d,"('62 on the Park', 'Happy Lamb Hot Pot', 'Empire Garden Restaurant', 'The Kensington')","['62 on the Park', 'The Kensington', 'Happy Lamb Hot Pot', 'Empire Garden Restaurant']","{'62 on the Park', 'The Kensington', 'Happy Lamb Hot Pot', 'Empire Garden Restaurant'}","{'62 on the Park': 'a', 'The Kensington': 'b', 'Happy Lamb Hot Pot': 'c', 'Empire Garden Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations New Saigon Sandwich, Wang Theater, Massachusetts State Transportation Building, and Jiaho supermarket",& F new_saigon_sandwich & F wang_theater & F jiaho_supermarket F massachusetts_state_transportation_building,& F new_saigon_sandwich & F wang_theater & F massachusetts_state_transportation_building F jiaho_supermarket,& F a & F b & F c F d,& F c & F b & F d F a,"('New Saigon Sandwich', 'Wang Theater', 'Jiaho supermarket', 'Massachusetts State Transportation Building')","['Jiaho supermarket', 'Massachusetts State Transportation Building', 'New Saigon Sandwich', 'Wang Theater']","{'Jiaho supermarket', 'Wang Theater', 'New Saigon Sandwich', 'Massachusetts State Transportation Building'}","{'Jiaho supermarket': 'a', 'Wang Theater': 'b', 'New Saigon Sandwich': 'c', 'Massachusetts State Transportation Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Tufts University Hirsh Health Sciences Library, Cutler Majestic Theater - Emerson College, Montien, and The Kensington",& F tufts_university_hirsh_health_sciences_library & F cutler_majestic_theater_emerson_college & F montien F the_kensington,& F tufts_university_hirsh_health_sciences_library & F cutler_majestic_theater_emerson_college & F montien F the_kensington,& F a & F b & F c F d,& F c & F d & F a F b,"('Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College', 'Montien', 'The Kensington')","['Montien', 'The Kensington', 'Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College']","{'Montien', 'The Kensington', 'Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College'}","{'Montien': 'a', 'The Kensington': 'b', 'Tufts University Hirsh Health Sciences Library': 'c', 'Cutler Majestic Theater - Emerson College': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Wang Theater, Joy Luck Hot Pot, Kneeland St @ Washington St, and New Saigon Sandwich",& F wang_theater & F joy_luck_hot_pot & F kneeland_st_@_washington_st F new_saigon_sandwich,& F wang_theater & F joy_luck_hot_pot & F washington_st_@_kneeland_st F new_saigon_sandwich,& F a & F b & F c F d,& F c & F a & F d F b,"('Wang Theater', 'Joy Luck Hot Pot', 'Kneeland St @ Washington St', 'New Saigon Sandwich')","['New Saigon Sandwich', 'Joy Luck Hot Pot', 'Wang Theater', 'Kneeland St @ Washington St']","{'Joy Luck Hot Pot', 'New Saigon Sandwich', 'Wang Theater', 'Washington St @ Kneeland St'}","{'Joy Luck Hot Pot': 'a', 'New Saigon Sandwich': 'b', 'Wang Theater': 'c', 'Washington St @ Kneeland St': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","go to Wirth Building, Massachusetts State Transportation Building, St. James Church, and Jiaho supermarket, in arbitrary order",& F wirth_building & F massachusetts_state_transportation_building & F st_james_church F jiaho_supermarket,& F wirth_building & F massachusetts_state_transportation_building & F st_james_church F jiaho_supermarket,& F a & F b & F c F d,& F d & F c & F a F b,"('Wirth Building', 'Massachusetts State Transportation Building', 'St. James Church', 'Jiaho supermarket')","['Jiaho supermarket', 'St. James Church', 'Wirth Building', 'Massachusetts State Transportation Building']","{'St. James Church', 'Jiaho supermarket', 'Massachusetts State Transportation Building', 'Wirth Building'}","{'St. James Church': 'a', 'Jiaho supermarket': 'b', 'Massachusetts State Transportation Building': 'c', 'Wirth Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Dunkin' Donuts, Empire Garden Restaurant, Chinatown, and Jiaho supermarket, in arbitrary order",& F dunkin_donuts & F empire_garden_restaurant & F chinatown F jiaho_supermarket,& F dunkin_donuts & F empire_garden_restaurant & F chinatown F jiaho_supermarket,& F a & F b & F c F d,& F b & F d & F a F c,"(""Dunkin' Donuts"", 'Empire Garden Restaurant', 'Chinatown', 'Jiaho supermarket')","['Jiaho supermarket', ""Dunkin' Donuts"", 'Chinatown', 'Empire Garden Restaurant']","{'Chinatown', ""Dunkin' Donuts"", 'Jiaho supermarket', 'Empire Garden Restaurant'}","{'Chinatown': 'a', ""Dunkin' Donuts"": 'b', 'Jiaho supermarket': 'c', 'Empire Garden Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Panera Bread, Happy Lamb Hot Pot, Dumpling Cafe, and St. James Church",& F panera_bread & F happy_lamb_hot_pot & F dumpling_cafe F st_james_church,& F panera_bread & F happy_lamb_hot_pot & F dumpling_cafe F st_james_church,& F a & F b & F c F d,& F a & F c & F d F b,"('Panera Bread', 'Happy Lamb Hot Pot', 'Dumpling Cafe', 'St. James Church')","['Dumpling Cafe', 'St. James Church', 'Happy Lamb Hot Pot', 'Panera Bread']","{'Panera Bread', 'St. James Church', 'Happy Lamb Hot Pot', 'Dumpling Cafe'}","{'Panera Bread': 'a', 'St. James Church': 'b', 'Happy Lamb Hot Pot': 'c', 'Dumpling Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Montien, Stuart St @ Tremont St, Tremont and Stuart Streets, and Empire Garden Restaurant",& F montien & F stuart_st_@_tremont_st & F tremont_and_stuart_streets F empire_garden_restaurant,& F montien & F stuart_st_@_tremont_st & F tremont_and_stuart_streets F empire_garden_restaurant,& F a & F b & F c F d,& F b & F c & F a F d,"('Montien', 'Stuart St @ Tremont St', 'Tremont and Stuart Streets', 'Empire Garden Restaurant')","['Tremont and Stuart Streets', 'Montien', 'Stuart St @ Tremont St', 'Empire Garden Restaurant']","{'Tremont and Stuart Streets', 'Montien', 'Stuart St @ Tremont St', 'Empire Garden Restaurant'}","{'Tremont and Stuart Streets': 'a', 'Montien': 'b', 'Stuart St @ Tremont St': 'c', 'Empire Garden Restaurant': 'd'}",True
