Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Hampton Inn and Suites Columbus Downtown, once and do not visit N High St & Spruce St, until you visit Hampton Inn and Suites Columbus Downtown",& & U ! n_high_st_&_spruce_st hampton_inn_and_suites_columbus_downtown F n_high_st_&_spruce_st U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown n_high_st_&_spruce_st,& U ! n_high_st_&_spruce_st hampton_inn_and_suites_columbus_downtown F n_high_st_&_spruce_st,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Hampton Inn and Suites Columbus Downtown', 'N High St & Spruce St')","['N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown']","{'N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown'}","{'N High St & Spruce St': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Hampton Inn and Suites Columbus Downtown, once and do not visit Park Street Cantina, until you visit Hampton Inn and Suites Columbus Downtown",& & U ! park_street_cantina hampton_inn_and_suites_columbus_downtown F park_street_cantina U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown park_street_cantina,& U ! park_street_cantina hampton_inn_and_suites_columbus_downtown F park_street_cantina,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina')","['Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown']","{'Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown'}","{'Park Street Cantina': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Hilton Columbus Downtown, exactly once while avoiding Park Street Tavern, then go to Park Street Tavern",& & U ! park_street_tavern hilton_columbus_downtown F park_street_tavern U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown park_street_tavern,& U ! park_street_tavern hilton_columbus_downtown F park_street_tavern,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Hilton Columbus Downtown', 'Park Street Tavern')","['Hilton Columbus Downtown', 'Park Street Tavern']","{'Hilton Columbus Downtown', 'Park Street Tavern'}","{'Hilton Columbus Downtown': 'a', 'Park Street Tavern': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Columbus Convention Center - Vine Street Garage, exactly once while avoiding Hilton Columbus Downtown, then go to Hilton Columbus Downtown",& & U ! hilton_columbus_downtown columbus_convention_center_vine_street_garage F hilton_columbus_downtown U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage hilton_columbus_downtown,& U ! hilton_columbus_downtown columbus_convention_center_vine_street_garage F hilton_columbus_downtown,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown')","['Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown']","{'Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Hilton Columbus Downtown': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Park Street Tavern, exactly once while staying away from Barley's Brewing Company, then move to Barley's Brewing Company",& & U ! barleys_brewing_company park_street_tavern F barleys_brewing_company U ! park_street_tavern U park_street_tavern U ! park_street_tavern barleys_brewing_company,& U ! barleys_brewing_company park_street_tavern F barleys_brewing_company,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Park Street Tavern', ""Barley's Brewing Company"")","[""Barley's Brewing Company"", 'Park Street Tavern']","{""Barley's Brewing Company"", 'Park Street Tavern'}","{""Barley's Brewing Company"": 'a', 'Park Street Tavern': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Char Bar, exactly once while staying away from Columbus Convention Center - Vine Street Garage, then move to Columbus Convention Center - Vine Street Garage",& & U ! columbus_convention_center_vine_street_garage char_bar F columbus_convention_center_vine_street_garage U ! char_bar U char_bar U ! char_bar columbus_convention_center_vine_street_garage,& U ! columbus_convention_center_vine_street_garage char_bar F columbus_convention_center_vine_street_garage,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Char Bar', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'Char Bar']","{'Columbus Convention Center - Vine Street Garage', 'Char Bar'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Char Bar': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Columbus Convention Center, exactly once while avoiding Arnold Schwarzenegger statue, then find Arnold Schwarzenegger statue",& & U ! arnold_schwarzenegger_statue columbus_convention_center F arnold_schwarzenegger_statue U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center arnold_schwarzenegger_statue,& U ! arnold_schwarzenegger_statue columbus_convention_center F arnold_schwarzenegger_statue,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Columbus Convention Center', 'Arnold Schwarzenegger statue')","['Columbus Convention Center', 'Arnold Schwarzenegger statue']","{'Columbus Convention Center', 'Arnold Schwarzenegger statue'}","{'Columbus Convention Center': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Martinis, exactly once while avoiding Arnold Schwarzenegger statue, then find Arnold Schwarzenegger statue",& & U ! arnold_schwarzenegger_statue martinis F arnold_schwarzenegger_statue U ! martinis U martinis U ! martinis arnold_schwarzenegger_statue,& U ! arnold_schwarzenegger_statue martinis F arnold_schwarzenegger_statue,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Martinis', 'Arnold Schwarzenegger statue')","['Martinis', 'Arnold Schwarzenegger statue']","{'Martinis', 'Arnold Schwarzenegger statue'}","{'Martinis': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Dahlia Nightclub, exactly once while staying away from Short North, then you can go to Short North",& & U ! short_north dahlia_nightclub F short_north U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub short_north,& U ! short_north dahlia_nightclub F short_north,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Dahlia Nightclub', 'Short North')","['Dahlia Nightclub', 'Short North']","{'Dahlia Nightclub', 'Short North'}","{'Dahlia Nightclub': 'a', 'Short North': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Market Blooms, exactly once while staying away from Bar Louie, then you can go to Bar Louie",& & U ! bar_louie market_blooms F bar_louie U ! market_blooms U market_blooms U ! market_blooms bar_louie,& U ! bar_louie market_blooms F bar_louie,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Market Blooms', 'Bar Louie')","['Market Blooms', 'Bar Louie']","{'Market Blooms', 'Bar Louie'}","{'Market Blooms': 'a', 'Bar Louie': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit CoGo North Market, exactly once while avoiding Park Street Tavern, then you can navigate to Park Street Tavern",& & U ! park_street_tavern cogo_north_market F park_street_tavern U ! cogo_north_market U cogo_north_market U ! cogo_north_market park_street_tavern,G e cogo_north_market X park_street_tavern,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('CoGo North Market', 'Park Street Tavern')","['CoGo North Market', 'Park Street Tavern']","{'CoGo North Market', 'Park Street Tavern'}","{'CoGo North Market': 'a', 'Park Street Tavern': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Martini Modern Italian, exactly once while avoiding Martinis, then you can navigate to Martinis",& & U ! martinis martini_modern_italian F martinis U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian martinis,G e martini_modern_italian X martinis,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Martini Modern Italian', 'Martinis')","['Martini Modern Italian', 'Martinis']","{'Martini Modern Italian', 'Martinis'}","{'Martini Modern Italian': 'a', 'Martinis': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Dahlia Nightclub, but only after BBR, also you can not revisit BBR, before completing the remaining tasks",& & U ! dahlia_nightclub bbr F dahlia_nightclub U ! bbr U bbr U ! bbr dahlia_nightclub,& U ! bbr dahlia_nightclub F bbr,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('BBR', 'Dahlia Nightclub')","['Dahlia Nightclub', 'BBR']","{'Dahlia Nightclub', 'BBR'}","{'Dahlia Nightclub': 'a', 'BBR': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Park Street Tavern, but only after Dahlia Nightclub, also you can not revisit Dahlia Nightclub, before completing the remaining tasks",& & U ! park_street_tavern dahlia_nightclub F park_street_tavern U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub park_street_tavern,& U ! dahlia_nightclub park_street_tavern F dahlia_nightclub,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Dahlia Nightclub', 'Park Street Tavern')","['Dahlia Nightclub', 'Park Street Tavern']","{'Dahlia Nightclub', 'Park Street Tavern'}","{'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to BBR, only then go to CoGo North Market, but ensure to not revisit BBR",& & U ! cogo_north_market bbr F cogo_north_market U ! bbr U bbr U ! bbr cogo_north_market,& U ! bbr cogo_north_market F bbr,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('BBR', 'CoGo North Market')","['CoGo North Market', 'BBR']","{'CoGo North Market', 'BBR'}","{'CoGo North Market': 'a', 'BBR': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Hampton Inn and Suites Columbus Downtown, only then go to Brothers Bar & Grill, but ensure to not revisit Hampton Inn and Suites Columbus Downtown",& & U ! brothers_bar_&_grill hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown brothers_bar_&_grill,& U ! hampton_inn_and_suites_columbus_downtown brothers_bar_&_grill F hampton_inn_and_suites_columbus_downtown,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Hampton Inn and Suites Columbus Downtown']","{'Brothers Bar & Grill', 'Hampton Inn and Suites Columbus Downtown'}","{'Brothers Bar & Grill': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit N High St & Spruce St, and Char Bar, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! char_bar n_high_st_&_spruce_st F char_bar U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st char_bar,& U ! char_bar n_high_st_&_spruce_st & U ! n_high_st_&_spruce_st char_bar F n_high_st_&_spruce_st,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('N High St & Spruce St', 'Char Bar')","['N High St & Spruce St', 'Char Bar']","{'N High St & Spruce St', 'Char Bar'}","{'N High St & Spruce St': 'a', 'Char Bar': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit N High St & Spruce St, and Martini Modern Italian, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! martini_modern_italian n_high_st_&_spruce_st F martini_modern_italian U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martini_modern_italian,& U ! martini_modern_italian n_high_st_&_spruce_st & U ! n_high_st_&_spruce_st martini_modern_italian F n_high_st_&_spruce_st,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('N High St & Spruce St', 'Martini Modern Italian')","['Martini Modern Italian', 'N High St & Spruce St']","{'Martini Modern Italian', 'N High St & Spruce St'}","{'Martini Modern Italian': 'a', 'N High St & Spruce St': 'b'}",False
