Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Hampton Inn and Suites Columbus Downtown, until you see N High St & Spruce St",U ! hampton_inn_and_suites_columbus_downtown n_high_st_&_spruce_st,U hampton_inn_and_suites_columbus_downtown n_high_st_&_spruce_st,U ! a b,U a b,"('Hampton Inn and Suites Columbus Downtown', 'N High St & Spruce St')","['Hampton Inn and Suites Columbus Downtown', 'N High St & Spruce St']","{'Hampton Inn and Suites Columbus Downtown', 'N High St & Spruce St'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'N High St & Spruce St': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Hampton Inn and Suites Columbus Downtown, until you see Park Street Cantina",U ! hampton_inn_and_suites_columbus_downtown park_street_cantina,U hampton_inn_and_suites_columbus_downtown park_street_cantina,U ! a b,U a b,"('Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina')","['Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina']","{'Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Park Street Cantina': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Hilton Columbus Downtown, till you observe Park Street Tavern",U ! hilton_columbus_downtown park_street_tavern,U hilton_columbus_downtown park_street_tavern,U ! a b,U b a,"('Hilton Columbus Downtown', 'Park Street Tavern')","['Park Street Tavern', 'Hilton Columbus Downtown']","{'Park Street Tavern', 'Hilton Columbus Downtown'}","{'Park Street Tavern': 'a', 'Hilton Columbus Downtown': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Columbus Convention Center - Vine Street Garage, till you observe Hilton Columbus Downtown",U ! columbus_convention_center_vine_street_garage hilton_columbus_downtown,U columbus_convention_center_vine_street_garage hilton_columbus_downtown,U ! a b,U a b,"('Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown')","['Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown']","{'Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Hilton Columbus Downtown': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Park Street Tavern, until Barley's Brewing Company, has occured",U ! park_street_tavern barleys_brewing_company,U park_street_tavern barleys_brewing_company,U ! a b,U b a,"('Park Street Tavern', ""Barley's Brewing Company"")","[""Barley's Brewing Company"", 'Park Street Tavern']","{""Barley's Brewing Company"", 'Park Street Tavern'}","{""Barley's Brewing Company"": 'a', 'Park Street Tavern': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Char Bar, until Columbus Convention Center - Vine Street Garage, has occured",U ! char_bar columbus_convention_center_vine_street_garage,U char_bar columbus_convention_center_vine_street_garage,U ! a b,U b a,"('Char Bar', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'Char Bar']","{'Columbus Convention Center - Vine Street Garage', 'Char Bar'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Char Bar': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Arnold Schwarzenegger statue, only then are you allowed to go to Columbus Convention Center",U ! columbus_convention_center arnold_schwarzenegger_statue,& U ! columbus_convention_center arnold_schwarzenegger_statue F columbus_convention_center,U ! a b,& U ! b a F b,"('Columbus Convention Center', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Columbus Convention Center']","{'Arnold Schwarzenegger statue', 'Columbus Convention Center'}","{'Arnold Schwarzenegger statue': 'a', 'Columbus Convention Center': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Arnold Schwarzenegger statue, only then are you allowed to go to Martinis",U ! martinis arnold_schwarzenegger_statue,& U ! martinis arnold_schwarzenegger_statue F martinis,U ! a b,& U ! a b F a,"('Martinis', 'Arnold Schwarzenegger statue')","['Martinis', 'Arnold Schwarzenegger statue']","{'Martinis', 'Arnold Schwarzenegger statue'}","{'Martinis': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Dahlia Nightclub, only after seeing Short North",U ! dahlia_nightclub short_north,G i short_north F dahlia_nightclub,U ! a b,G i b F a,"('Dahlia Nightclub', 'Short North')","['Dahlia Nightclub', 'Short North']","{'Dahlia Nightclub', 'Short North'}","{'Dahlia Nightclub': 'a', 'Short North': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Market Blooms, only after seeing Bar Louie",U ! market_blooms bar_louie,G i bar_louie X G ! market_blooms,U ! a b,G i a X G ! b,"('Market Blooms', 'Bar Louie')","['Bar Louie', 'Market Blooms']","{'Bar Louie', 'Market Blooms'}","{'Bar Louie': 'a', 'Market Blooms': 'b'}",False
past_avoidance,"['a', 'b']","do not go to CoGo North Market, until you go to Park Street Tavern",U ! cogo_north_market park_street_tavern,& U ! cogo_north_market park_street_tavern F cogo_north_market,U ! a b,& U ! a b F a,"('CoGo North Market', 'Park Street Tavern')","['CoGo North Market', 'Park Street Tavern']","{'CoGo North Market', 'Park Street Tavern'}","{'CoGo North Market': 'a', 'Park Street Tavern': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Martini Modern Italian, until you go to Martinis",U ! martini_modern_italian martinis,& U ! martini_modern_italian martinis F martini_modern_italian,U ! a b,& U ! a b F a,"('Martini Modern Italian', 'Martinis')","['Martini Modern Italian', 'Martinis']","{'Martini Modern Italian', 'Martinis'}","{'Martini Modern Italian': 'a', 'Martinis': 'b'}",False
past_avoidance,"['a', 'b']","avoid BBR, until you reach Dahlia Nightclub",U ! bbr dahlia_nightclub,U bbr dahlia_nightclub,U ! a b,U b a,"('BBR', 'Dahlia Nightclub')","['Dahlia Nightclub', 'BBR']","{'Dahlia Nightclub', 'BBR'}","{'Dahlia Nightclub': 'a', 'BBR': 'b'}",False
past_avoidance,"['a', 'b']","avoid Dahlia Nightclub, until you reach Park Street Tavern",U ! dahlia_nightclub park_street_tavern,U dahlia_nightclub park_street_tavern,U ! a b,U b a,"('Dahlia Nightclub', 'Park Street Tavern')","['Dahlia Nightclub', 'Park Street Tavern']","{'Park Street Tavern', 'Dahlia Nightclub'}","{'Park Street Tavern': 'a', 'Dahlia Nightclub': 'b'}",False
past_avoidance,"['a', 'b']","stay away from BBR, until you move to CoGo North Market",U ! bbr cogo_north_market,U bbr cogo_north_market,U ! a b,U b a,"('BBR', 'CoGo North Market')","['CoGo North Market', 'BBR']","{'CoGo North Market', 'BBR'}","{'CoGo North Market': 'a', 'BBR': 'b'}",False
