Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Hampton Inn and Suites Columbus Downtown, and then N High St & Spruce St, after",F & hampton_inn_and_suites_columbus_downtown F n_high_st_&_spruce_st,& F hampton_inn_and_suites_columbus_downtown F n_high_st_&_spruce_st,F & a F b,& F a F b,"('Hampton Inn and Suites Columbus Downtown', 'N High St & Spruce St')","['Hampton Inn and Suites Columbus Downtown', 'N High St & Spruce St']","{'Hampton Inn and Suites Columbus Downtown', 'N High St & Spruce St'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'N High St & Spruce St': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Hampton Inn and Suites Columbus Downtown, and then Park Street Cantina, after",F & hampton_inn_and_suites_columbus_downtown F park_street_cantina,& F hampton_inn_and_suites_columbus_downtown F park_street_cantina,F & a F b,& F a F b,"('Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina')","['Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina']","{'Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Park Street Cantina': 'b'}",False
sequenced_visit,"['a', 'b']","visit Hilton Columbus Downtown, and then Park Street Tavern",F & hilton_columbus_downtown F park_street_tavern,& F hilton_columbus_downtown F park_street_tavern,F & a F b,& F b F a,"('Hilton Columbus Downtown', 'Park Street Tavern')","['Park Street Tavern', 'Hilton Columbus Downtown']","{'Park Street Tavern', 'Hilton Columbus Downtown'}","{'Park Street Tavern': 'a', 'Hilton Columbus Downtown': 'b'}",False
sequenced_visit,"['a', 'b']","visit Columbus Convention Center - Vine Street Garage, and then Hilton Columbus Downtown",F & columbus_convention_center_vine_street_garage F hilton_columbus_downtown,& F columbus_convention_center_vine_street_garage F hilton_columbus_downtown,F & a F b,& F a F b,"('Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown')","['Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown']","{'Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Hilton Columbus Downtown': 'b'}",False
sequenced_visit,"['a', 'b']","go to Park Street Tavern, and sometime afterward visit Barley's Brewing Company",F & park_street_tavern F barleys_brewing_company,& F park_street_tavern F barleys_brewing_company,F & a F b,& F b F a,"('Park Street Tavern', ""Barley's Brewing Company"")","[""Barley's Brewing Company"", 'Park Street Tavern']","{""Barley's Brewing Company"", 'Park Street Tavern'}","{""Barley's Brewing Company"": 'a', 'Park Street Tavern': 'b'}",False
sequenced_visit,"['a', 'b']","go to Char Bar, and sometime afterward visit Columbus Convention Center - Vine Street Garage",F & char_bar F columbus_convention_center_vine_street_garage,& F char_bar F columbus_convention_center_vine_street_garage,F & a F b,& F b F a,"('Char Bar', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'Char Bar']","{'Columbus Convention Center - Vine Street Garage', 'Char Bar'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Char Bar': 'b'}",False
sequenced_visit,"['a', 'b']","move to Columbus Convention Center, then move to Arnold Schwarzenegger statue",F & columbus_convention_center F arnold_schwarzenegger_statue,& F columbus_convention_center F arnold_schwarzenegger_statue,F & a F b,& F b F a,"('Columbus Convention Center', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Columbus Convention Center']","{'Arnold Schwarzenegger statue', 'Columbus Convention Center'}","{'Arnold Schwarzenegger statue': 'a', 'Columbus Convention Center': 'b'}",False
sequenced_visit,"['a', 'b']","move to Martinis, then move to Arnold Schwarzenegger statue",F & martinis F arnold_schwarzenegger_statue,& F martinis F arnold_schwarzenegger_statue,F & a F b,& F a F b,"('Martinis', 'Arnold Schwarzenegger statue')","['Martinis', 'Arnold Schwarzenegger statue']","{'Martinis', 'Arnold Schwarzenegger statue'}","{'Martinis': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
sequenced_visit,"['a', 'b']","go to Dahlia Nightclub, then Short North",F & dahlia_nightclub F short_north,& F dahlia_nightclub F short_north,F & a F b,& F a F b,"('Dahlia Nightclub', 'Short North')","['Dahlia Nightclub', 'Short North']","{'Dahlia Nightclub', 'Short North'}","{'Dahlia Nightclub': 'a', 'Short North': 'b'}",False
sequenced_visit,"['a', 'b']","go to Market Blooms, then Bar Louie",F & market_blooms F bar_louie,& F market_blooms F bar_louie,F & a F b,& F b F a,"('Market Blooms', 'Bar Louie')","['Bar Louie', 'Market Blooms']","{'Bar Louie', 'Market Blooms'}","{'Bar Louie': 'a', 'Market Blooms': 'b'}",False
