Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Barley's Brewing Company,G F barleys_brewing_company,F barleys_brewing_company,G F a,F a,"(""Barley's Brewing Company"",)","[""Barley's Brewing Company""]","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",False
patrolling,['a'],keep visiting Arnold Schwarzenegger statue,G F arnold_schwarzenegger_statue,F arnold_schwarzenegger_statue,G F a,F a,"('Arnold Schwarzenegger statue',)",['Arnold Schwarzenegger statue'],{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},False
patrolling,['a'],"go to Arena Crossing Apartments, an infinite number of times",G F arena_crossing_apartments,F arena_crossing_apartments,G F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},False
patrolling,['a'],"go to Hilton Columbus Downtown, an infinite number of times",G F hilton_columbus_downtown,F hilton_columbus_downtown,G F a,F a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},False
patrolling,['a'],continue moving to Brothers Bar & Grill,G F brothers_bar_&_grill,F brothers_bar_&_grill,G F a,F a,"('Brothers Bar & Grill',)",['Brothers Bar & Grill'],{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},False
patrolling,['a'],continue moving to BBR,G F bbr,F bbr,G F a,F a,"('BBR',)",['BBR'],{'BBR'},{'BBR': 'a'},False
patrolling,['a'],do not stop visiting Martini Modern Italian,G F martini_modern_italian,& & U ! b martini_modern_italian F b U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Martini Modern Italian',)",['Martini Modern Italian'],{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},False
patrolling,['a'],do not stop visiting Martinis,G F martinis,& & U ! b martinis F b U ! martinis U martinis U ! martinis b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Martinis',)",['Martinis'],{'Martinis'},{'Martinis': 'a'},False
patrolling,['a'],do not stop going to North Market Parking,G F north_market_parking,F north_market_parking,G F a,F a,"('North Market Parking',)",['North Market Parking'],{'North Market Parking'},{'North Market Parking': 'a'},False
patrolling,['a'],do not stop going to Columbus Convention Center,G F columbus_convention_center,F columbus_convention_center,G F a,F a,"('Columbus Convention Center',)",['Columbus Convention Center'],{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},False
