Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b']","frequent The UPS Store on Old Spanish Trail, and Office Depot stationery store, infinitely in any order","frequent a, and b, infinitely in any order",& G F the_ups_store G F office_depot,& G F the_ups_store G F office_depot,& G F a G F b,& G F a G F b,"['The UPS Store on Old Spanish Trail', 'Office Depot stationery store']","['Office Depot stationery store', 'The UPS Store on Old Spanish Trail']","('The UPS Store', 'Office Depot')","{'The UPS Store', 'Office Depot'}","{'The UPS Store': 'a', 'Office Depot': 'b'}",True
visit,"['a', 'b', 'c']","reach Fried food restaurant on Kirby Drive, Taco Cabana Mexican fast food, and GameStop on Kirby Drive","reach a, b, and c",& F catfish_station & F taco_cabana F gamestop,& F catfish_station & F taco_cabana F gamestop,& F a & F b F c,& F a & F b F c,"['Fried food restaurant on Kirby Drive', 'Taco Cabana Mexican fast food', 'GameStop on Kirby Drive']","['Taco Cabana Mexican fast food', 'Fried food restaurant on Kirby Drive', 'GameStop on Kirby Drive']","('Catfish Station', 'Taco Cabana', 'GameStop')","{'Catfish Station', 'Taco Cabana', 'GameStop'}","{'Catfish Station': 'a', 'Taco Cabana': 'b', 'GameStop': 'c'}",True
lower_restricted_avoidance,['a'],"make your way to North Kirby parking lot, at least four times","make your way to a, at least four times",F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
global_avoidance,"['a', 'b']","avoid reaching Pizza Hut on Kirby Drive, and Walgreens Pharmacy on Kirby Drive","avoid reaching a, and b",& G ! pizza_hut G ! walgreens_pharmacy,& G ! pizza_hut G ! walgreens_pharmacy,& G ! a G ! b,& G! a G! b,"['Pizza Hut on Kirby Drive', 'Walgreens Pharmacy on Kirby Drive']","['Pizza Hut on Kirby Drive', 'Walgreens Pharmacy on Kirby Drive']","('Pizza Hut', 'Walgreens Pharmacy')","{'Pizza Hut', 'Walgreens Pharmacy'}","{'Pizza Hut': 'a', 'Walgreens Pharmacy': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Office Depot stationery store, again after you have visited it five times","never visit a, again after you have visited it five times",! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
delayed_reaction,"['a', 'b']","whenever you visit Texas Medical Center quarter, you have to visit Holiday Inn Houston - NRG/Medical Center Area building, after that","whenever you visit b, you have to visit a, after that",G i texas_medical_center F holiday_inn_houston_nrg_medical_center_area,G i texas_medical_center X holiday_inn_houston_nrg_medical_center_area,G i a F b,G i b X a,"['Texas Medical Center quarter', 'Holiday Inn Houston - NRG/Medical Center Area building']","['Texas Medical Center quarter', 'Holiday Inn Houston - NRG/Medical Center Area building']","('Texas Medical Center', 'Holiday Inn Houston - NRG/Medical Center Area')","{'Holiday Inn Houston - NRG/Medical Center Area', 'Texas Medical Center'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'Texas Medical Center': 'b'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Freebirds World Burrito on Kirby Drive, Italian restaurant Olive Garden on Old Spanish Trail, Office Depot stationery store, Antone's Import Co. restaurant on Kirby Drive, Viet's Express restaurant on Kirby Drive, in any order required","visit h, b, a, c, d, in any order required",& F freebirds_world_burrito & F olive_garden & F office_depot & F antones_import_co F viets_express,& F freebirds_world_burrito & F olive_garden & F office_depot & F antones_import_co F viets_express,& F a & F b & F c & F d F h,& F h & F b & F a & F c F d,"['Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'Office Depot stationery store', ""Antone's Import Co. restaurant on Kirby Drive"", ""Viet's Express restaurant on Kirby Drive""]","['Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'Office Depot stationery store', ""Antone's Import Co. restaurant on Kirby Drive"", ""Viet's Express restaurant on Kirby Drive""]","('Freebirds World Burrito', 'Olive Garden', 'Office Depot', ""Antone's Import Co."", ""Viet's Express"")","{'Office Depot', 'Olive Garden', ""Antone's Import Co."", ""Viet's Express"", 'Freebirds World Burrito'}","{'Office Depot': 'a', 'Olive Garden': 'b', ""Antone's Import Co."": 'c', ""Viet's Express"": 'd', 'Freebirds World Burrito': 'h'}",True
ordered_visit,"['a', 'b']","first go to Family dentist on Old Spanish Trail, while avoiding Texas Medical Center quarter, then move to Texas Medical Center quarter","first go to b, while avoiding a, then move to a",& U ! texas_medical_center infinite_smiles_family_dentistry F texas_medical_center,& U ! texas_medical_center infinite_smiles_family_dentistry F texas_medical_center,& U ! b a F b,& U! a b F a,"['Family dentist on Old Spanish Trail', 'Texas Medical Center quarter']","['Texas Medical Center quarter', 'Family dentist on Old Spanish Trail']","('Infinite Smiles Family Dentistry', 'Texas Medical Center')","{'Texas Medical Center', 'Infinite Smiles Family Dentistry'}","{'Texas Medical Center': 'a', 'Infinite Smiles Family Dentistry': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Fannin Substation operated by CenterPoint Energy, GameStop on Kirby Drive, Mexican fast food at Chipotle on South Main Street, Italian restaurant Olive Garden on Old Spanish Trail, and PetSmart pet store, are all visited","make sure c, d, h, a, and b, are all visited",& F fannin_substation & F gamestop & F chipotle & F olive_garden F petsmart,& F fannin_substation & F gamestop & F chipotle & F olive_garden F petsmart,& F a & F b & F c & F d F h,& F c & F d & F h & F a F b,"['Fannin Substation operated by CenterPoint Energy', 'GameStop on Kirby Drive', 'Mexican fast food at Chipotle on South Main Street', 'Italian restaurant Olive Garden on Old Spanish Trail', 'PetSmart pet store']","['Italian restaurant Olive Garden on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Mexican fast food at Chipotle on South Main Street', 'GameStop on Kirby Drive', 'PetSmart pet store']","('Fannin Substation', 'GameStop', 'Chipotle', 'Olive Garden', 'PetSmart')","{'Olive Garden', 'PetSmart', 'Fannin Substation', 'GameStop', 'Chipotle'}","{'Olive Garden': 'a', 'PetSmart': 'b', 'Fannin Substation': 'c', 'GameStop': 'd', 'Chipotle': 'h'}",True
exact_restricted_avoidance,['a'],"navigate to Extended Stay America hotel near NRG Park, Kirby, exactly twice","navigate to a, exactly twice",M & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,M & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"['Extended Stay America hotel near NRG Park, Kirby']","['Extended Stay America hotel near NRG Park, Kirby']","('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},True
