Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Texas Medical Center quarter, Bank of America Financial Center on Old Spanish Trail, Fannin Substation operated by CenterPoint Energy, SpringHill Suites Houston Medical Center/NRG Park building, and Viet's Express restaurant on Kirby Drive","visit h, b, c, d, and a",& F texas_medical_center & F bank_of_america_financial_center & F fannin_substation & F springhill_suites_houston_medical_center_nrg_park F viets_express,& F texas_medical_center & F bank_of_america_financial_center & F fannin_substation & F springhill_suites_houston_medical_center_nrg_park F viets_express,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"['Texas Medical Center quarter', 'Bank of America Financial Center on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'SpringHill Suites Houston Medical Center/NRG Park building', ""Viet's Express restaurant on Kirby Drive""]","['Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""]","('Texas Medical Center', 'Bank of America Financial Center', 'Fannin Substation', 'SpringHill Suites Houston Medical Center/NRG Park', ""Viet's Express"")","{""Viet's Express"", 'Bank of America Financial Center', 'Fannin Substation', 'SpringHill Suites Houston Medical Center/NRG Park', 'Texas Medical Center'}","{""Viet's Express"": 'a', 'Bank of America Financial Center': 'b', 'Fannin Substation': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd', 'Texas Medical Center': 'h'}",True
patrolling,['a'],"patrol Fried food restaurant Catfish Station on Kirby Drive, repeatedly","patrol a, repeatedly",G F catfish_station,G F catfish_station,G F a,G F a,['Fried food restaurant Catfish Station on Kirby Drive'],['Fried food restaurant Catfish Station on Kirby Drive'],"('Catfish Station',)",{'Catfish Station'},{'Catfish Station': 'a'},True
visit,"['a', 'b', 'c']","visit Capital One Bank on Kirby Drive, The UPS Store on Old Spanish Trail, and Holiday Inn Houston - NRG/Medical Center Area building, in any order","visit c, b, and a, in any order",& F capital_one_bank & F the_ups_store F holiday_inn_houston_nrg_medical_center_area,& F capital_one_bank & F the_ups_store F holiday_inn_houston_nrg_medical_center_area,& F a & F b F c,& F c & F b F a,"['Capital One Bank on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building']","['Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area')","{'Holiday Inn Houston - NRG/Medical Center Area', 'The UPS Store', 'Capital One Bank'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'The UPS Store': 'b', 'Capital One Bank': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Bank of America Financial Center on Old Spanish Trail, again after you haven been to Bank of America Financial Center on Old Spanish Trail, once","do not visit a, again after you haven been to a, once",! F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,! F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Bank of America Financial Center on Old Spanish Trail'],['Bank of America Financial Center on Old Spanish Trail'],"('Bank of America Financial Center',)",{'Bank of America Financial Center'},{'Bank of America Financial Center': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Burger fast-food restaurant on South Main Street, PetSmart pet store, Taco Cabana Mexican fast-food restaurant, and SpringHill Suites Houston Medical Center/NRG Park building, in no particular order","visit a, d, c, and b, in no particular order",& F five_guys & F petsmart & F taco_cabana F springhill_suites_houston_medical_center_nrg_park,& F petsmart & F springhill_suites_houston_medical_center_nrg_park F five_guys,& F a & F b & F c F d,& F d & F b F a,"['Burger fast-food restaurant on South Main Street', 'PetSmart pet store', 'Taco Cabana Mexican fast-food restaurant', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Burger fast-food restaurant on South Main Street', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Taco Cabana Mexican fast-food restaurant', 'PetSmart pet store']","('Five Guys', 'PetSmart', 'Taco Cabana', 'SpringHill Suites Houston Medical Center/NRG Park')","{'Five Guys', 'SpringHill Suites Houston Medical Center/NRG Park', 'Taco Cabana', 'PetSmart'}","{'Five Guys': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'Taco Cabana': 'c', 'PetSmart': 'd'}",False
exact_restricted_avoidance,['a'],"go to Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,M & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston']","['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston']","('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},True
patrolling,['a'],do not stop visiting Viet's Express restaurant on Kirby Drive,do not stop visiting a,G F viets_express,G F viets_express,G F a,G F a,"[""Viet's Express restaurant on Kirby Drive""]","[""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"",)","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
wait,"['a', 'b']","remain at Domain at Kirby apartments on Old Spanish Trail, as long as North Kirby parking lot, is not seen","remain at b, as long as a, is not seen",U domain_at_kirby north_kirby_lot,U domain_at_kirby north_kirby_lot,U a b,U b a,"['Domain at Kirby apartments on Old Spanish Trail', 'North Kirby parking lot']","['North Kirby parking lot', 'Domain at Kirby apartments on Old Spanish Trail']","('Domain at Kirby', 'North Kirby Lot')","{'North Kirby Lot', 'Domain at Kirby'}","{'North Kirby Lot': 'a', 'Domain at Kirby': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Fiesta supermarket on Kirby Drive, exactly five times","you must go to a, exactly five times",M & fiesta F & ! fiesta F & fiesta F & ! fiesta F & fiesta F & ! fiesta F & fiesta F & ! fiesta F fiesta | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G ! fiesta,M & fiesta F & ! fiesta F & fiesta F & ! fiesta F & fiesta F & ! fiesta F & fiesta F & ! fiesta F fiesta | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G ! fiesta,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Fiesta supermarket on Kirby Drive'],['Fiesta supermarket on Kirby Drive'],"('Fiesta',)",{'Fiesta'},{'Fiesta': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Bank of America Financial Center on Old Spanish Trail, two or more than two times","you have to go to a, two or more than two times",F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Bank of America Financial Center on Old Spanish Trail'],['Bank of America Financial Center on Old Spanish Trail'],"('Bank of America Financial Center',)",{'Bank of America Financial Center'},{'Bank of America Financial Center': 'a'},True
