Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
future_avoidance,"['a', 'b']","do not go to Creativo! Academy, once you have visited Pace Bus stop at Central & Devon","do not go to b, once you have visited a",G i central_&_devon_sb X G ! creativo_academy,G i central_&_devon_sb X G ! creativo_academy,G i a X G ! b,G i a X G! b,"['Pace Bus stop at Central & Devon', 'Creativo! Academy']","['Creativo! Academy', 'Pace Bus stop at Central & Devon']","('Central & Devon SB', 'Creativo! Academy')","{'Central & Devon SB', 'Creativo! Academy'}","{'Central & Devon SB': 'a', 'Creativo! Academy': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Creativo! Academy, one time but not through US Post Office on West Devon Avenue, Second-hand shop on West Devon Avenue, or Becker Roofing Company, and then visit US Post Office on West Devon Avenue, once but not through Creativo! Academy, Second-hand shop on West Devon Avenue, or Becker Roofing Company, and then visit Second-hand shop on West Devon Avenue, once but not through Creativo! Academy, US Post Office on West Devon Avenue, or Becker Roofing Company, and then visit Becker Roofing Company, once but not through Creativo! Academy, US Post Office on West Devon Avenue, or Second-hand shop on West Devon Avenue","visit b, one time but not through c, a, or d, and then visit c, once but not through b, a, or d, and then visit a, once but not through b, c, or d, and then visit d, once but not through b, c, or a",& & U ! us_post_office creativo_academy & U ! my_sisters_closet us_post_office & U ! becker_roofing_company my_sisters_closet F becker_roofing_company & U ! creativo_academy U creativo_academy U ! creativo_academy us_post_office & U ! us_post_office U us_post_office U ! us_post_office my_sisters_closet U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet becker_roofing_company,& & U ! us_post_office creativo_academy & U ! my_sisters_closet us_post_office & U ! becker_roofing_company my_sisters_closet F becker_roofing_company & U ! creativo_academy U creativo_academy U ! creativo_academy us_post_office & U ! us_post_office U us_post_office U ! us_post_office my_sisters_closet U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet becker_roofing_company,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! a c & U! d a F d & U! b U b U! b c & U! c U c U! c a U! a U a U! a d,"['Creativo! Academy', 'US Post Office on West Devon Avenue', 'Second-hand shop on West Devon Avenue', 'Becker Roofing Company']","['Second-hand shop on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Creativo! Academy', 'Becker Roofing Company']","('Creativo! Academy', 'US Post Office', ""My Sister's Closet"", 'Becker Roofing Company')","{""My Sister's Closet"", 'Creativo! Academy', 'US Post Office', 'Becker Roofing Company'}","{""My Sister's Closet"": 'a', 'Creativo! Academy': 'b', 'US Post Office': 'c', 'Becker Roofing Company': 'd'}",True
exact_restricted_avoidance,['a'],"do not visit Vietnamese restaurant King Pho, any more or any fewer than four times","do not visit a, any more or any fewer than four times",M & king_pho F & ! king_pho F & king_pho F & ! king_pho F & king_pho F & ! king_pho F king_pho | ! king_pho G | king_pho G | ! king_pho G | king_pho G | ! king_pho G | king_pho G | ! king_pho G | king_pho G ! king_pho,M & king_pho F & ! king_pho F & king_pho F & ! king_pho F & king_pho F & ! king_pho F king_pho | ! king_pho G | king_pho G | ! king_pho G | king_pho G | ! king_pho G | king_pho G | ! king_pho G | king_pho G | ! king_pho G | king_pho G ! king_pho,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},False
ordered_visit,"['a', 'b', 'c']","visit Second-hand shop on West Devon Avenue, at least once do not visit Kanellos Shoe Repair shop, or Edward Jones, before Second-hand shop on West Devon Avenue, then visit Kanellos Shoe Repair shop, at least once do not visit Edward Jones, before Kanellos Shoe Repair shop, finally visit Edward Jones","visit a, at least once do not visit b, or c, before a, then visit b, at least once do not visit c, before b, finally visit c",& U ! kanellos_shoe_repair my_sisters_closet & U ! edward_jones kanellos_shoe_repair F edward_jones,& U ! kanellos_shoe_repair my_sisters_closet & U ! edward_jones kanellos_shoe_repair F edward_jones,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Second-hand shop on West Devon Avenue', 'Kanellos Shoe Repair shop', 'Edward Jones']","['Second-hand shop on West Devon Avenue', 'Edward Jones', 'Kanellos Shoe Repair shop']","(""My Sister's Closet"", 'Kanellos Shoe Repair', 'Edward Jones')","{""My Sister's Closet"", 'Kanellos Shoe Repair', 'Edward Jones'}","{""My Sister's Closet"": 'a', 'Kanellos Shoe Repair': 'b', 'Edward Jones': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Little Nest Care building on West Devon Avenue, Edward Jones, Lee Nails beauty shop, Associated Bank on North Central Avenue with a building, and Starbucks coffee shop on West Devon Avenue, with no limits","visit h, b, a, c with a building, and d, with no limits",& G F little_nest_care & G F edward_jones & G F starbucks & G F associated_bank G F lee_nails,& G F little_nest_care & G F edward_jones & G F starbucks & G F associated_bank G F lee_nails,& G F a & G F b & G F c & G F d G F h,& G F h & G F b & G F d & G F c G F a,"['Little Nest Care building on West Devon Avenue', 'Edward Jones', 'Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue with a building', 'Lee Nails beauty shop']","['Edward Jones', 'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', 'Little Nest Care building on West Devon Avenue', 'Associated Bank on North Central Avenue']","('Little Nest Care', 'Edward Jones', 'Starbucks', 'Associated Bank', 'Lee Nails')","{'Lee Nails', 'Edward Jones', 'Associated Bank', 'Starbucks', 'Little Nest Care'}","{'Lee Nails': 'a', 'Edward Jones': 'b', 'Associated Bank': 'c', 'Starbucks': 'd', 'Little Nest Care': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Lee Nails beauty shop, then visit Chicago gift shop named Local Goods, then visit Becker Roofing Company, then visit Creativo! Academy","visit a, then visit c, then visit d, then visit b",F & lee_nails F & local_goods_chicago F & becker_roofing_company F creativo_academy,F & lee_nails F & local_goods_chicago F & becker_roofing_company F creativo_academy,F & a F & b F & c F d,F & a F & c F & d F b,"['Lee Nails beauty shop', 'Chicago gift shop named Local Goods', 'Becker Roofing Company', 'Creativo! Academy']","['Chicago gift shop named Local Goods', 'Creativo! Academy', 'Lee Nails beauty shop', 'Becker Roofing Company']","('Lee Nails', 'Local Goods Chicago', 'Becker Roofing Company', 'Creativo! Academy')","{'Lee Nails', 'Creativo! Academy', 'Local Goods Chicago', 'Becker Roofing Company'}","{'Lee Nails': 'a', 'Creativo! Academy': 'b', 'Local Goods Chicago': 'c', 'Becker Roofing Company': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Creativo! Academy, only once then eventually visit Pace Bus stop at Central & Devon, only once then visit Kanellos Shoe Repair shop, in the future for one time followed by one visit to Little Nest Care building on West Devon Avenue, and after that My Sister's Closet, a second-hand shop on West Devon Avenue","visit a, only once then eventually visit c, only once then visit d, in the future for one time followed by one visit to h, and after that b",& & U ! central_&_devon_sb creativo_academy & U ! kanellos_shoe_repair central_&_devon_sb & U ! little_nest_care kanellos_shoe_repair & U ! my_sisters_closet little_nest_care F my_sisters_closet & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb kanellos_shoe_repair & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair little_nest_care U ! little_nest_care U little_nest_care U ! little_nest_care my_sisters_closet,& & U ! central_&_devon_sb creativo_academy & U ! kanellos_shoe_repair central_&_devon_sb & U ! little_nest_care kanellos_shoe_repair & U ! my_sisters_closet little_nest_care F my_sisters_closet & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb kanellos_shoe_repair & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair little_nest_care U ! little_nest_care U little_nest_care U ! little_nest_care my_sisters_closet,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c a & U! d c & U! h d & U! b h F b & U! a U a U! a c & U! c U c U! c d & U! d U d U! d h U! h U h U! h b,"['Creativo! Academy', 'Pace Bus stop at Central & Devon', 'Kanellos Shoe Repair shop', 'Little Nest Care building on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","['Creativo! Academy', 'Kanellos Shoe Repair shop', 'Little Nest Care building on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Pace Bus stop at Central & Devon']","('Creativo! Academy', 'Central & Devon SB', 'Kanellos Shoe Repair', 'Little Nest Care', ""My Sister's Closet"")","{'Creativo! Academy', ""My Sister's Closet"", 'Central & Devon SB', 'Kanellos Shoe Repair', 'Little Nest Care'}","{'Creativo! Academy': 'a', ""My Sister's Closet"": 'b', 'Central & Devon SB': 'c', 'Kanellos Shoe Repair': 'd', 'Little Nest Care': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Becker Roofing Company, five or more times","make sure you visit a, five or more times",F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Becker Roofing Company'],['Becker Roofing Company'],"('Becker Roofing Company',)",{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},True
visit,['a'],go to Baird & Warner building,go to a,F baird_&_warner,F baird_&_warner,F a,F a,['Baird & Warner building'],['Baird & Warner building'],"('Baird & Warner',)",{'Baird & Warner'},{'Baird & Warner': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","never stop visiting Edgebrook Coffee Shop on North Central Avenue, Vietnamese restaurant, King Pho, Kanellos Shoe Repair shop, and North Branch Arts","never stop visiting d, a, c, and b",& G F edgebrook_coffee_ship & G F king_pho & G F kanellos_shoe_repair G F north_branch_arts,& G F edgebrook_coffee_ship & G F king_pho & G F kanellos_shoe_repair G F north_branch_arts,& G F a & G F b & G F c G F d,& G F d & G F a & G F c G F b,"['Edgebrook Coffee Shop on North Central Avenue', 'Vietnamese restaurant, King Pho', 'Kanellos Shoe Repair shop', 'North Branch Arts']","['Vietnamese restaurant, King Pho', 'North Branch Arts', 'Kanellos Shoe Repair shop', 'Edgebrook Coffee Shop on North Central Avenue']","('Edgebrook Coffee Ship', 'King Pho', 'Kanellos Shoe Repair', 'North Branch Arts')","{'King Pho', 'North Branch Arts', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship'}","{'King Pho': 'a', 'North Branch Arts': 'b', 'Kanellos Shoe Repair': 'c', 'Edgebrook Coffee Ship': 'd'}",True
