Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"make sure to visit Terry's hairdresser shop, on five separate occasions","make sure to visit a, on five separate occasions",M & terrys_place F & ! terrys_place F & terrys_place F & ! terrys_place F & terrys_place F & ! terrys_place F & terrys_place F & ! terrys_place F terrys_place | ! terrys_place G | terrys_place G | ! terrys_place G | terrys_place G | ! terrys_place G | terrys_place G | ! terrys_place G | terrys_place G | ! terrys_place G | terrys_place G ! terrys_place,F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F terrys_place,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Terry's hairdresser shop""]","[""Terry's hairdresser shop""]","(""Terry's Place"",)","{""Terry's Place""}","{""Terry's Place"": 'a'}",False
strictly_ordered_visit,"['a', 'b']","visit Ace Hardware store on West Devon Avenue, but only after Domino's Pizza fast food, also you can not revisit Domino's Pizza fast food, before completing the remaining tasks","visit a, but only after b, also you can not revisit b, before completing the remaining tasks",& & U ! ace_hardware dominos F ace_hardware U ! dominos U dominos U ! dominos ace_hardware,& & U ! dominos ace_hardware F dominos U ! ace_hardware U ace_hardware U ! ace_hardware dominos,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"[""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue']","[""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue']","(""Domino's"", 'Ace Hardware')","{'Ace Hardware', ""Domino's""}","{'Ace Hardware': 'a', ""Domino's"": 'b'}",False
bound_delay,"['a', 'b']","proceed to reach Vietnamese restaurant King Pho, at the next time instant only and only if you see Baird & Warner building","proceed to reach a, at the next time instant only and only if you see b",G e baird_&_warner X king_pho,& U ! king_pho baird_&_warner F king_pho,G e a X b,& U! a b F a,"['Baird & Warner building', 'Vietnamese restaurant King Pho']","['Baird & Warner building', 'Vietnamese restaurant King Pho']","('Baird & Warner', 'King Pho')","{'King Pho', 'Baird & Warner'}","{'King Pho': 'a', 'Baird & Warner': 'b'}",False
upper_restricted_avoidance,['a'],"do not go to Baird & Warner building, any more than three times","do not go to a, any more than three times",! F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F baird_&_warner,! F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F baird_&_warner,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Baird & Warner building'],['Baird & Warner building'],"('Baird & Warner',)",{'Baird & Warner'},{'Baird & Warner': 'a'},True
bound_delay,"['a', 'b']","after you visit Creativo! Academy, you must visit Edgebrook coffee shop on North Central Avenue, right after Creativo! Academy, and you can only visit Edgebrook coffee shop on North Central Avenue, immediately after visiting Creativo! Academy","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e creativo_academy X edgebrook_coffee_ship,G e creativo_academy X edgebrook_coffee_ship,G e a X b,G e a X b,"['Creativo! Academy', 'Edgebrook coffee shop on North Central Avenue']","['Creativo! Academy', 'Edgebrook coffee shop on North Central Avenue']","('Creativo! Academy', 'Edgebrook Coffee Ship')","{'Creativo! Academy', 'Edgebrook Coffee Ship'}","{'Creativo! Academy': 'a', 'Edgebrook Coffee Ship': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Second-hand shop on West Devon Avenue, Little Nest Care on West Devon Avenue, Pace Bus stop at Central & Devon, Sushi and Thai restaurant on West Devon Avenue, and Starbucks coffee shop on West Devon Avenue","you can go anywhere but c, h, d, a, and b",& G ! my_sisters_closet & G ! little_nest_care & G ! central_&_devon_sb & G ! ruk_sushi_&_thai G ! starbucks,& G ! my_sisters_closet & G ! little_nest_care & G ! central_&_devon_sb & G ! ruk_sushi_&_thai G ! starbucks,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! d & G! a G! b,"['Second-hand shop on West Devon Avenue', 'Little Nest Care on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Sushi and Thai restaurant on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue']","['Second-hand shop on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","(""My Sister's Closet"", 'Little Nest Care', 'Central & Devon SB', 'Ruk Sushi & Thai', 'Starbucks')","{'Ruk Sushi & Thai', 'Starbucks', ""My Sister's Closet"", 'Central & Devon SB', 'Little Nest Care'}","{'Ruk Sushi & Thai': 'a', 'Starbucks': 'b', ""My Sister's Closet"": 'c', 'Central & Devon SB': 'd', 'Little Nest Care': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Pace Bus stop at Central & Devon, Creativo! Academy, Currency exchange bureau, and US Post Office on West Devon Avenue operated by USPS, in this strict order once the predecessor is visited you must visit the successor","visit b, d, c, and a, in this strict order once the predecessor is visited you must visit the successor",& U ! creativo_academy central_&_devon_nb & U ! currency_change creativo_academy & U ! us_post_office currency_change F us_post_office,& U ! creativo_academy central_&_devon_sb & U ! currency_change creativo_academy & U ! us_post_office currency_change F us_post_office,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! c d & U! a c F a,"['Pace Bus stop at Central & Devon', 'Creativo! Academy', 'Currency exchange bureau', 'US Post Office on West Devon Avenue operated by USPS']","['Creativo! Academy', 'US Post Office on West Devon Avenue operated by USPS', 'Currency exchange bureau', 'Pace Bus stop at Central & Devon']","('Central & Devon NB', 'Creativo! Academy', 'Currency Change', 'US Post Office')","{'US Post Office', 'Central & Devon SB', 'Currency Change', 'Creativo! Academy'}","{'US Post Office': 'a', 'Central & Devon SB': 'b', 'Currency Change': 'c', 'Creativo! Academy': 'd'}",False
bound_delay,"['a', 'b']","after you visit Associated Bank on North Central Avenue with a building, you must visit Creativo! Academy, right after Associated Bank on North Central Avenue with a building, and you can only visit Creativo! Academy, immediately after visiting Associated Bank on North Central Avenue with a building","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e associated_bank X creativo_academy,G e associated_bank X creativo_academy,G e a X b,G e b X a,"['Associated Bank on North Central Avenue with a building', 'Creativo! Academy']","['Creativo! Academy', 'Associated Bank on North Central Avenue with a building']","('Associated Bank', 'Creativo! Academy')","{'Creativo! Academy', 'Associated Bank'}","{'Creativo! Academy': 'a', 'Associated Bank': 'b'}",True
upper_restricted_avoidance,['a'],"you can visit Becker Roofing Company, zero times once twice three times or four times","you can visit a, zero times once twice three times or four times",! F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,M & becker_roofing_company F & ! becker_roofing_company F & becker_roofing_company F & ! becker_roofing_company F & becker_roofing_company F & ! becker_roofing_company F becker_roofing_company | ! becker_roofing_company G | becker_roofing_company G | ! becker_roofing_company G | becker_roofing_company G | ! becker_roofing_company G | becker_roofing_company G ! becker_roofing_company,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Becker Roofing Company'],['Becker Roofing Company'],"('Becker Roofing Company',)",{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},False
visit,['a'],please go to Baird & Warner building,please go to a,F baird_&_warner,F baird_&_warner,F a,F a,['Baird & Warner building'],['Baird & Warner building'],"('Baird & Warner',)",{'Baird & Warner'},{'Baird & Warner': 'a'},True
