Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Shanghai Asian Cruisine, Audrey Bakery & Cafe, Eastern States Buddhist Temple, New World Hotel, and Kung Fu Tea",& F shanghai_asian_cruisine & F audrey_bakery_&_cafe & F eastern_states_buddhist_temple & F new_world_hotel F kung_fu_tea,& F shanghai_asian_cruisine & F audrey_bakery_&_cafe & F eastern_states_buddhist_temple & F new_world_hotel F kung_fu_tea,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('Shanghai Asian Cruisine', 'Audrey Bakery & Cafe', 'Eastern States Buddhist Temple', 'New World Hotel', 'Kung Fu Tea')","['Shanghai Asian Cruisine', 'Eastern States Buddhist Temple', 'Kung Fu Tea', 'New World Hotel', 'Audrey Bakery & Cafe']","{'Shanghai Asian Cruisine', 'Eastern States Buddhist Temple', 'Kung Fu Tea', 'New World Hotel', 'Audrey Bakery & Cafe'}","{'Shanghai Asian Cruisine': 'a', 'Eastern States Buddhist Temple': 'b', 'Kung Fu Tea': 'c', 'New World Hotel': 'd', 'Audrey Bakery & Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit New World Hotel, Keki Modern Cakes, Hoy Wong Restaurant, The Bowery, and Audrey Bakery & Cafe",& F new_world_hotel & F keki_modern_cakes & F hoy_wong_restaurant & F the_bowery F audrey_bakery_&_cafe,& F new_world_hotel & F keki_modern_cakes & F hoy_wong_restaurant & F the_bowery F audrey_bakery_&_cafe,& F a & F b & F c & F d F h,& F d & F a & F c & F b F h,"('New World Hotel', 'Keki Modern Cakes', 'Hoy Wong Restaurant', 'The Bowery', 'Audrey Bakery & Cafe')","['Keki Modern Cakes', 'The Bowery', 'Hoy Wong Restaurant', 'New World Hotel', 'Audrey Bakery & Cafe']","{'Keki Modern Cakes', 'The Bowery', 'Hoy Wong Restaurant', 'New World Hotel', 'Audrey Bakery & Cafe'}","{'Keki Modern Cakes': 'a', 'The Bowery': 'b', 'Hoy Wong Restaurant': 'c', 'New World Hotel': 'd', 'Audrey Bakery & Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Oriental Culture Enterprises Co, Kung Fu Tea, TD Bank, Royal Seafood Restaurant, and IES Test Prep",& F oriental_culture_enterprises_co & F td_bank & F kung_fu_tea & F ies_test_prep F royal_seafood_restaurant,& F oriental_culture_enterprises_co & F kung_fu_tea & F td_bank & F royal_seafood_restaurant F ies_test_prep,& F a & F b & F c & F d F h,& F a & F c & F d & F b F h,"('Oriental Culture Enterprises Co', 'TD Bank', 'Kung Fu Tea', 'IES Test Prep', 'Royal Seafood Restaurant')","['Oriental Culture Enterprises Co', 'Royal Seafood Restaurant', 'Kung Fu Tea', 'TD Bank', 'IES Test Prep']","{'Oriental Culture Enterprises Co', 'Royal Seafood Restaurant', 'Kung Fu Tea', 'TD Bank', 'IES Test Prep'}","{'Oriental Culture Enterprises Co': 'a', 'Royal Seafood Restaurant': 'b', 'Kung Fu Tea': 'c', 'TD Bank': 'd', 'IES Test Prep': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Chase, Shanghai Dumpling, Joy Luck Palace, Yaya Tea Garden, and Eastern States Buddhist Temple",& F chase & F joy_luck_palace & F shanghai_dumpling & F eastern_states_buddhist_temple F yaya_tea_garden,& F chase & F shanghai_dumpling & F joy_luck_palace & F yaya_tea_garden F eastern_states_buddhist_temple,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('Chase', 'Joy Luck Palace', 'Shanghai Dumpling', 'Eastern States Buddhist Temple', 'Yaya Tea Garden')","['Eastern States Buddhist Temple', 'Yaya Tea Garden', 'Shanghai Dumpling', 'Chase', 'Joy Luck Palace']","{'Eastern States Buddhist Temple', 'Yaya Tea Garden', 'Shanghai Dumpling', 'Chase', 'Joy Luck Palace'}","{'Eastern States Buddhist Temple': 'a', 'Yaya Tea Garden': 'b', 'Shanghai Dumpling': 'c', 'Chase': 'd', 'Joy Luck Palace': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit The Bowery, Taipan Bakery, Shanghai Asian Cruisine, Ten Ren, and Canal Street",& F the_bowery & F taipan_bakery & F canal_street & F ten_ren F shanghai_asian_cruisine,& F the_bowery & F taipan_bakery & F shanghai_asian_cruisine & F ten_ren F canal_street,& F a & F b & F c & F d F h,& F d & F c & F b & F a F h,"('The Bowery', 'Taipan Bakery', 'Canal Street', 'Ten Ren', 'Shanghai Asian Cruisine')","['Shanghai Asian Cruisine', 'The Bowery', 'Taipan Bakery', 'Ten Ren', 'Canal Street']","{'Ten Ren', 'Shanghai Asian Cruisine', 'Taipan Bakery', 'The Bowery', 'Canal Street'}","{'Ten Ren': 'a', 'Shanghai Asian Cruisine': 'b', 'Taipan Bakery': 'c', 'The Bowery': 'd', 'Canal Street': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit 186f Kepler, Joy Luck Palace, IES Test Prep, Penguin Ice Cream, and oo35mm",& F 186f_kepler & F joy_luck_palace & F oo35mm & F penguin_ice_cream F ies_test_prep,& F 186f_kepler & F joy_luck_palace & F ies_test_prep & F penguin_ice_cream F oo35mm,& F a & F b & F c & F d F h,& F c & F h & F d & F a F b,"('186f Kepler', 'Joy Luck Palace', 'oo35mm', 'Penguin Ice Cream', 'IES Test Prep')","['Penguin Ice Cream', 'oo35mm', '186f Kepler', 'IES Test Prep', 'Joy Luck Palace']","{'Penguin Ice Cream', 'oo35mm', '186f Kepler', 'IES Test Prep', 'Joy Luck Palace'}","{'Penguin Ice Cream': 'a', 'oo35mm': 'b', '186f Kepler': 'c', 'IES Test Prep': 'd', 'Joy Luck Palace': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Mahayanna Buddhist Center, The Bowery, house of vegetarian, Ten Ren, and New Green Bo",& F mahayanna_buddhist_center & F the_bowery & F house_of_vegetarian & F ten_ren F new_green_bo,& F mahayanna_buddhist_center & F the_bowery & F house_of_vegetarian & F ten_ren F new_green_bo,& F a & F b & F c & F d F h,& F d & F a & F c & F b F h,"('Mahayanna Buddhist Center', 'The Bowery', 'house of vegetarian', 'Ten Ren', 'New Green Bo')","['The Bowery', 'Ten Ren', 'house of vegetarian', 'Mahayanna Buddhist Center', 'New Green Bo']","{'The Bowery', 'Ten Ren', 'house of vegetarian', 'Mahayanna Buddhist Center', 'New Green Bo'}","{'The Bowery': 'a', 'Ten Ren': 'b', 'house of vegetarian': 'c', 'Mahayanna Buddhist Center': 'd', 'New Green Bo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Ten Ren, Mahayanna Buddhist Center, Joy Luck Palace, Farreros Bakery, and Royal Seafood Restaurant",& F ten_ren & F mahayanna_buddhist_center & F joy_luck_palace & F farreros_bakery F royal_seafood_restaurant,& F ten_ren & F mahayanna_buddhist_center & F joy_luck_palace & F farreros_bakery F royal_seafood_restaurant,& F a & F b & F c & F d F h,& F a & F d & F h & F c F b,"('Ten Ren', 'Mahayanna Buddhist Center', 'Joy Luck Palace', 'Farreros Bakery', 'Royal Seafood Restaurant')","['Ten Ren', 'Royal Seafood Restaurant', 'Farreros Bakery', 'Mahayanna Buddhist Center', 'Joy Luck Palace']","{'Ten Ren', 'Royal Seafood Restaurant', 'Farreros Bakery', 'Mahayanna Buddhist Center', 'Joy Luck Palace'}","{'Ten Ren': 'a', 'Royal Seafood Restaurant': 'b', 'Farreros Bakery': 'c', 'Mahayanna Buddhist Center': 'd', 'Joy Luck Palace': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Penguin Ice Cream, go to house of vegetarian, go to Shanghai Asian Cruisine, go to 186f Kepler, go to New Mandarin Court",& F penguin_ice_cream & F house_of_vegetarian & F shanghai_asian_cruisine & F 186f_kepler F new_mandarin_court,& F penguin_ice_cream & F house_of_vegetarian & F shanghai_asian_cruisine & F 186f_kepler F new_mandarin_court,& F a & F b & F c & F d F h,& F c & F d & F b & F h F a,"('Penguin Ice Cream', 'house of vegetarian', 'Shanghai Asian Cruisine', '186f Kepler', 'New Mandarin Court')","['New Mandarin Court', 'Shanghai Asian Cruisine', 'Penguin Ice Cream', 'house of vegetarian', '186f Kepler']","{'New Mandarin Court', 'Shanghai Asian Cruisine', 'Penguin Ice Cream', 'house of vegetarian', '186f Kepler'}","{'New Mandarin Court': 'a', 'Shanghai Asian Cruisine': 'b', 'Penguin Ice Cream': 'c', 'house of vegetarian': 'd', '186f Kepler': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Royal Seafood Restaurant, go to Chinatown, go to Bayard L. C. Pharmacy, go to Sorbillo, go to Shanghai Asian Cruisine",& F royal_seafood_restaurant & F chinatown & F bayard_l_c_pharmacy & F sorbillo F shanghai_asian_cruisine,& F royal_seafood_restaurant & F chinatown & F bayard_l_c_pharmacy & F sorbillo F shanghai_asian_cruisine,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"('Royal Seafood Restaurant', 'Chinatown', 'Bayard L. C. Pharmacy', 'Sorbillo', 'Shanghai Asian Cruisine')","['Shanghai Asian Cruisine', 'Chinatown', 'Royal Seafood Restaurant', 'Bayard L. C. Pharmacy', 'Sorbillo']","{'Shanghai Asian Cruisine', 'Chinatown', 'Royal Seafood Restaurant', 'Bayard L. C. Pharmacy', 'Sorbillo'}","{'Shanghai Asian Cruisine': 'a', 'Chinatown': 'b', 'Royal Seafood Restaurant': 'c', 'Bayard L. C. Pharmacy': 'd', 'Sorbillo': 'h'}",True
