Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit New World Hotel, and Mott Street Optical",& F new_world_hotel F mott_street_optical,F & new_world_hotel F mott_street_optical,& F a F b,F & b F a,"('New World Hotel', 'Mott Street Optical')","['Mott Street Optical', 'New World Hotel']","{'Mott Street Optical', 'New World Hotel'}","{'Mott Street Optical': 'a', 'New World Hotel': 'b'}",False
visit,"['a', 'b']","visit New World Hotel, and Penguin Ice Cream",& F new_world_hotel F penguin_ice_cream,F & new_world_hotel F penguin_ice_cream,& F a F b,F & b F a,"('New World Hotel', 'Penguin Ice Cream')","['Penguin Ice Cream', 'New World Hotel']","{'Penguin Ice Cream', 'New World Hotel'}","{'Penguin Ice Cream': 'a', 'New World Hotel': 'b'}",False
visit,"['a', 'b']","visit Eastern States Buddhist Temple, and Manhattan Bridge Arch",& F manhattan_bridge_arch F eastern_states_buddhist_temple,F & eastern_states_buddhist_temple F manhattan_bridge_arch,& F a F b,F & b F a,"('Manhattan Bridge Arch', 'Eastern States Buddhist Temple')","['Manhattan Bridge Arch', 'Eastern States Buddhist Temple']","{'Manhattan Bridge Arch', 'Eastern States Buddhist Temple'}","{'Manhattan Bridge Arch': 'a', 'Eastern States Buddhist Temple': 'b'}",False
visit,"['a', 'b']","visit NYPD 5 PCT, and Oriental Culture Enterprises Co",& F oriental_culture_enterprises_co F nypd_5_pct,F & nypd_5_pct F oriental_culture_enterprises_co,& F a F b,F & b F a,"('Oriental Culture Enterprises Co', 'NYPD 5 PCT')","['Oriental Culture Enterprises Co', 'NYPD 5 PCT']","{'Oriental Culture Enterprises Co', 'NYPD 5 PCT'}","{'Oriental Culture Enterprises Co': 'a', 'NYPD 5 PCT': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Sorbillo, and Canal Street",& F sorbillo F canal_street,F & sorbillo F canal_street,& F a F b,F & a F b,"('Sorbillo', 'Canal Street')","['Sorbillo', 'Canal Street']","{'Sorbillo', 'Canal Street'}","{'Sorbillo': 'a', 'Canal Street': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Joy Luck Palace, and Oriental Culture Enterprises Co",& F joy_luck_palace F oriental_culture_enterprises_co,F & joy_luck_palace F oriental_culture_enterprises_co,& F a F b,F & b F a,"('Joy Luck Palace', 'Oriental Culture Enterprises Co')","['Oriental Culture Enterprises Co', 'Joy Luck Palace']","{'Oriental Culture Enterprises Co', 'Joy Luck Palace'}","{'Oriental Culture Enterprises Co': 'a', 'Joy Luck Palace': 'b'}",False
visit,"['a', 'b']","eventually reach Farreros Bakery, and Sun's Organic Garden",& F farreros_bakery F suns_organic_garden,F & farreros_bakery F suns_organic_garden,& F a F b,F & a F b,"('Farreros Bakery', ""Sun's Organic Garden"")","['Farreros Bakery', ""Sun's Organic Garden""]","{'Farreros Bakery', ""Sun's Organic Garden""}","{'Farreros Bakery': 'a', ""Sun's Organic Garden"": 'b'}",False
visit,"['a', 'b']","eventually reach HSBC, and Bayard L. C. Pharmacy",& F hsbc F bayard_l_c_pharmacy,F & hsbc F bayard_l_c_pharmacy,& F a F b,F & b F a,"('HSBC', 'Bayard L. C. Pharmacy')","['Bayard L. C. Pharmacy', 'HSBC']","{'Bayard L. C. Pharmacy', 'HSBC'}","{'Bayard L. C. Pharmacy': 'a', 'HSBC': 'b'}",False
visit,"['a', 'b']","visit IES Test Prep, and Royal Seafood Restaurant, in any order",& F ies_test_prep F royal_seafood_restaurant,& F ies_test_prep & F royal_seafood_restaurant F c,& F a F b,& F a & F b F c,"('IES Test Prep', 'Royal Seafood Restaurant')","['IES Test Prep', 'Royal Seafood Restaurant']","{'IES Test Prep', 'Royal Seafood Restaurant'}","{'IES Test Prep': 'a', 'Royal Seafood Restaurant': 'b'}",False
visit,"['a', 'b']","visit Mahayanna Buddhist Center, and Shanghai Asian Cruisine, in any order",& F mahayanna_buddhist_center F shanghai_asian_cruisine,& F mahayanna_buddhist_center & F shanghai_asian_cruisine F c,& F a F b,& F a & F b F c,"('Mahayanna Buddhist Center', 'Shanghai Asian Cruisine')","['Mahayanna Buddhist Center', 'Shanghai Asian Cruisine']","{'Mahayanna Buddhist Center', 'Shanghai Asian Cruisine'}","{'Mahayanna Buddhist Center': 'a', 'Shanghai Asian Cruisine': 'b'}",False
visit,"['a', 'b']","go to Manhattan Bridge Arch, and oo35mm, in any order",& F manhattan_bridge_arch F oo35mm,& F oo35mm & F manhattan_bridge_arch F c,& F a F b,& F b & F a F c,"('Manhattan Bridge Arch', 'oo35mm')","['Manhattan Bridge Arch', 'oo35mm']","{'Manhattan Bridge Arch', 'oo35mm'}","{'Manhattan Bridge Arch': 'a', 'oo35mm': 'b'}",False
visit,"['a', 'b']","go to NYPD 5 PCT, and Farreros Bakery, in any order",& F nypd_5_pct F farreros_bakery,& F farreros_bakery & F nypd_5_pct F c,& F a F b,& F a & F b F c,"('NYPD 5 PCT', 'Farreros Bakery')","['Farreros Bakery', 'NYPD 5 PCT']","{'Farreros Bakery', 'NYPD 5 PCT'}","{'Farreros Bakery': 'a', 'NYPD 5 PCT': 'b'}",False
visit,"['a', 'b']","move to Mott Street Optical, and TD Bank, in any order",& F mott_street_optical F td_bank,& F mott_street_optical & F td_bank F c,& F a F b,& F b & F a F c,"('Mott Street Optical', 'TD Bank')","['TD Bank', 'Mott Street Optical']","{'TD Bank', 'Mott Street Optical'}","{'TD Bank': 'a', 'Mott Street Optical': 'b'}",False
visit,"['a', 'b']","move to Manhattan Bridge Arch, and New ML Oro Jewelry, Inc., in any order",& F manhattan_bridge_arch F new_ml_oro_jewelry_inc,& F manhattan_bridge_arch & F new_ml_oro_jewelry_inc F c,& F a F b,& F a & F b F c,"('Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.')","['Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.']","{'Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.'}","{'Manhattan Bridge Arch': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",False
visit,"['a', 'b']","reach Mott Street Optical, and New Green Bo, in any order",& F mott_street_optical F new_green_bo,& F mott_street_optical & F new_green_bo F c,& F a F b,& F a & F b F c,"('Mott Street Optical', 'New Green Bo')","['Mott Street Optical', 'New Green Bo']","{'Mott Street Optical', 'New Green Bo'}","{'Mott Street Optical': 'a', 'New Green Bo': 'b'}",False
visit,"['a', 'b']","reach New World Hotel, and Farreros Bakery, in any order",& F new_world_hotel F farreros_bakery,& F new_world_hotel & F farreros_bakery F c,& F a F b,& F b & F a F c,"('New World Hotel', 'Farreros Bakery')","['Farreros Bakery', 'New World Hotel']","{'Farreros Bakery', 'New World Hotel'}","{'Farreros Bakery': 'a', 'New World Hotel': 'b'}",False
visit,"['a', 'b']","go to Shanghai Dumpling, then go to Tinma Travel & Tours, or go to Tinma Travel & Tours, then go to Shanghai Dumpling",& F shanghai_dumpling F tinma_travel_&_tours,F & shanghai_dumpling F & tinma_travel_&_tours F shanghai_dumpling F tinma_travel_&_tours,& F a F b,F & a F & b F a F b,"('Shanghai Dumpling', 'Tinma Travel & Tours')","['Tinma Travel & Tours', 'Shanghai Dumpling']","{'Shanghai Dumpling', 'Tinma Travel & Tours'}","{'Shanghai Dumpling': 'a', 'Tinma Travel & Tours': 'b'}",Syntax Error
visit,"['a', 'b']","go to Shanghai Dumpling, then go to Lucky Star Bamboo Depot, or go to Lucky Star Bamboo Depot, then go to Shanghai Dumpling",& F shanghai_dumpling F lucky_star_bamboo_depot,F & shanghai_dumpling F & lucky_star_bamboo_depot F shanghai_dumpling F lucky_star_bamboo_depot,& F a F b,F & a F & b F a F b,"('Shanghai Dumpling', 'Lucky Star Bamboo Depot')","['Shanghai Dumpling', 'Lucky Star Bamboo Depot']","{'Shanghai Dumpling', 'Lucky Star Bamboo Depot'}","{'Shanghai Dumpling': 'a', 'Lucky Star Bamboo Depot': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Kung Fu Tea, and New Green Bo, are visited",& F kung_fu_tea F new_green_bo,& F kung_fu_tea & F new_green_bo F c,& F a F b,& F a & F b F c,"('Kung Fu Tea', 'New Green Bo')","['Kung Fu Tea', 'New Green Bo']","{'Kung Fu Tea', 'New Green Bo'}","{'Kung Fu Tea': 'a', 'New Green Bo': 'b'}",False
visit,"['a', 'b']","make sure both Ten Ren, and New Mandarin Court, are visited",& F ten_ren F new_mandarin_court,& F ten_ren & F new_mandarin_court F c,& F a F b,& F b & F a F c,"('Ten Ren', 'New Mandarin Court')","['New Mandarin Court', 'Ten Ren']","{'New Mandarin Court', 'Ten Ren'}","{'New Mandarin Court': 'a', 'Ten Ren': 'b'}",False
visit,"['a', 'b']","pick one from Chinese Merchant's Association, and oo35mm, go there and then head to the other one",& F chinese_merchants_association F oo35mm,F & chinese_merchants_association F & oo35mm F chinese_merchants_association F oo35mm,& F a F b,F & a F & b F a F b,"(""Chinese Merchant's Association"", 'oo35mm')","[""Chinese Merchant's Association"", 'oo35mm']","{""Chinese Merchant's Association"", 'oo35mm'}","{""Chinese Merchant's Association"": 'a', 'oo35mm': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Ten Ren, and Sorbillo, go there and then head to the other one",& F ten_ren F sorbillo,F & ten_ren F & sorbillo F ten_ren F sorbillo,& F a F b,F & a F & b F a F b,"('Ten Ren', 'Sorbillo')","['Ten Ren', 'Sorbillo']","{'Ten Ren', 'Sorbillo'}","{'Ten Ren': 'a', 'Sorbillo': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Bayard L. C. Pharmacy, and TD Bank, and then to the other",& F bayard_l_c_pharmacy F td_bank,F & bayard_l_c_pharmacy F & td_bank F bayard_l_c_pharmacy F td_bank,& F a F b,F & b F & a F b F a,"('Bayard L. C. Pharmacy', 'TD Bank')","['TD Bank', 'Bayard L. C. Pharmacy']","{'TD Bank', 'Bayard L. C. Pharmacy'}","{'TD Bank': 'a', 'Bayard L. C. Pharmacy': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Eastern States Buddhist Temple, and IES Test Prep, and then to the other",& F eastern_states_buddhist_temple F ies_test_prep,F & eastern_states_buddhist_temple F & ies_test_prep F eastern_states_buddhist_temple F ies_test_prep,& F a F b,F & b F & a F b F a,"('Eastern States Buddhist Temple', 'IES Test Prep')","['IES Test Prep', 'Eastern States Buddhist Temple']","{'IES Test Prep', 'Eastern States Buddhist Temple'}","{'IES Test Prep': 'a', 'Eastern States Buddhist Temple': 'b'}",Syntax Error
visit,"['a', 'b']","go to Farreros Bakery, and Keki Modern Cakes, in an arbitrary order",& F farreros_bakery F keki_modern_cakes,& F farreros_bakery & F keki_modern_cakes F c,& F a F b,& F b & F a F c,"('Farreros Bakery', 'Keki Modern Cakes')","['Keki Modern Cakes', 'Farreros Bakery']","{'Keki Modern Cakes', 'Farreros Bakery'}","{'Keki Modern Cakes': 'a', 'Farreros Bakery': 'b'}",False
visit,"['a', 'b']","go to Penguin Ice Cream, and Eastern States Buddhist Temple, in an arbitrary order",& F penguin_ice_cream F eastern_states_buddhist_temple,& F penguin_ice_cream & F eastern_states_buddhist_temple F c,& F a F b,& F a & F b F c,"('Penguin Ice Cream', 'Eastern States Buddhist Temple')","['Penguin Ice Cream', 'Eastern States Buddhist Temple']","{'Penguin Ice Cream', 'Eastern States Buddhist Temple'}","{'Penguin Ice Cream': 'a', 'Eastern States Buddhist Temple': 'b'}",False
visit,"['a', 'b']","go to Eastern States Buddhist Temple, and go to Audrey Bakery & Cafe",& F eastern_states_buddhist_temple F audrey_bakery_&_cafe,& F eastern_states_buddhist_temple & F audrey_bakery_&_cafe F c,& F a F b,& F b & F a F c,"('Eastern States Buddhist Temple', 'Audrey Bakery & Cafe')","['Audrey Bakery & Cafe', 'Eastern States Buddhist Temple']","{'Audrey Bakery & Cafe', 'Eastern States Buddhist Temple'}","{'Audrey Bakery & Cafe': 'a', 'Eastern States Buddhist Temple': 'b'}",False
visit,"['a', 'b']","go to Manhattan Bridge Arch, and go to Yaya Tea Garden",& F manhattan_bridge_arch F yaya_tea_garden,F & manhattan_bridge_arch F yaya_tea_garden,& F a F b,F & a F b,"('Manhattan Bridge Arch', 'Yaya Tea Garden')","['Manhattan Bridge Arch', 'Yaya Tea Garden']","{'Manhattan Bridge Arch', 'Yaya Tea Garden'}","{'Manhattan Bridge Arch': 'a', 'Yaya Tea Garden': 'b'}",False
visit,"['a', 'b']","reach New ML Oro Jewelry, Inc., reach Penguin Ice Cream",& F new_ml_oro_jewelry_inc F penguin_ice_cream,& F new_ml_oro_jewelry_inc & F penguin_ice_cream F h,& F a F b,& F b & F a F h,"('New ML Oro Jewelry, Inc.', 'Penguin Ice Cream')","['Penguin Ice Cream', 'New ML Oro Jewelry, Inc.']","{'Penguin Ice Cream', 'New ML Oro Jewelry, Inc.'}","{'Penguin Ice Cream': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",False
visit,"['a', 'b']","reach Chinatown, reach Kung Fu Tea",& F chinatown F kung_fu_tea,& F chinatown & F kung_fu_tea F h,& F a F b,& F b & F a F h,"('Chinatown', 'Kung Fu Tea')","['Kung Fu Tea', 'Chinatown']","{'Kung Fu Tea', 'Chinatown'}","{'Kung Fu Tea': 'a', 'Chinatown': 'b'}",False
visit,"['a', 'b']","visit both Royal Seafood Restaurant, and Lucky Star Bamboo Depot",& F royal_seafood_restaurant F lucky_star_bamboo_depot,F & royal_seafood_restaurant F lucky_star_bamboo_depot,& F a F b,F & b F a,"('Royal Seafood Restaurant', 'Lucky Star Bamboo Depot')","['Lucky Star Bamboo Depot', 'Royal Seafood Restaurant']","{'Lucky Star Bamboo Depot', 'Royal Seafood Restaurant'}","{'Lucky Star Bamboo Depot': 'a', 'Royal Seafood Restaurant': 'b'}",False
visit,"['a', 'b']","visit both Ten Ren, and Chase",& F ten_ren F chase,F & ten_ren F chase,& F a F b,F & a F b,"('Ten Ren', 'Chase')","['Ten Ren', 'Chase']","{'Ten Ren', 'Chase'}","{'Ten Ren': 'a', 'Chase': 'b'}",False
visit,"['a', 'b']","find Sorbillo, and NYPD 5 PCT",& F sorbillo F nypd_5_pct,F & sorbillo F nypd_5_pct,& F a F b,F & a F b,"('Sorbillo', 'NYPD 5 PCT')","['Sorbillo', 'NYPD 5 PCT']","{'Sorbillo', 'NYPD 5 PCT'}","{'Sorbillo': 'a', 'NYPD 5 PCT': 'b'}",False
visit,"['a', 'b']","find Penguin Ice Cream, and Manhattan Bridge Arch",& F penguin_ice_cream F manhattan_bridge_arch,F & penguin_ice_cream F manhattan_bridge_arch,& F a F b,F & a F b,"('Penguin Ice Cream', 'Manhattan Bridge Arch')","['Penguin Ice Cream', 'Manhattan Bridge Arch']","{'Penguin Ice Cream', 'Manhattan Bridge Arch'}","{'Penguin Ice Cream': 'a', 'Manhattan Bridge Arch': 'b'}",False
visit,"['a', 'b']","move to Mott Street Optical, and Tinma Travel & Tours",& F mott_street_optical F tinma_travel_&_tours,F & mott_street_optical F tinma_travel_&_tours,& F a F b,F & a F b,"('Mott Street Optical', 'Tinma Travel & Tours')","['Tinma Travel & Tours', 'Mott Street Optical']","{'Mott Street Optical', 'Tinma Travel & Tours'}","{'Mott Street Optical': 'a', 'Tinma Travel & Tours': 'b'}",False
visit,"['a', 'b']","move to 186f Kepler, and Hoy Wong Restaurant",& F 186f_kepler F hoy_wong_restaurant,F & 186f_kepler F hoy_wong_restaurant,& F a F b,F & a F b,"('186f Kepler', 'Hoy Wong Restaurant')","['186f Kepler', 'Hoy Wong Restaurant']","{'186f Kepler', 'Hoy Wong Restaurant'}","{'186f Kepler': 'a', 'Hoy Wong Restaurant': 'b'}",False
visit,"['a', 'b']","go to house of vegetarian, and Audrey Bakery & Cafe",& F house_of_vegetarian F audrey_bakery_&_cafe,F & house_of_vegetarian F audrey_bakery_&_cafe,& F a F b,F & b F a,"('house of vegetarian', 'Audrey Bakery & Cafe')","['Audrey Bakery & Cafe', 'house of vegetarian']","{'Audrey Bakery & Cafe', 'house of vegetarian'}","{'Audrey Bakery & Cafe': 'a', 'house of vegetarian': 'b'}",False
visit,"['a', 'b']","go to Canal Street, and Joy Luck Palace",& F canal_street F joy_luck_palace,F & canal_street F joy_luck_palace,& F a F b,F & a F b,"('Canal Street', 'Joy Luck Palace')","['Joy Luck Palace', 'Canal Street']","{'Canal Street', 'Joy Luck Palace'}","{'Canal Street': 'a', 'Joy Luck Palace': 'b'}",False
visit,"['a', 'b']","stop by Yaya Tea Garden, and Lucky Star Bamboo Depot",& F yaya_tea_garden F lucky_star_bamboo_depot,F & yaya_tea_garden F lucky_star_bamboo_depot,& F a F b,F & a F b,"('Yaya Tea Garden', 'Lucky Star Bamboo Depot')","['Yaya Tea Garden', 'Lucky Star Bamboo Depot']","{'Yaya Tea Garden', 'Lucky Star Bamboo Depot'}","{'Yaya Tea Garden': 'a', 'Lucky Star Bamboo Depot': 'b'}",False
visit,"['a', 'b']","stop by Oriental Culture Enterprises Co, and Mott Street Optical",& F oriental_culture_enterprises_co F mott_street_optical,F & oriental_culture_enterprises_co F mott_street_optical,& F a F b,F & b F a,"('Oriental Culture Enterprises Co', 'Mott Street Optical')","['Mott Street Optical', 'Oriental Culture Enterprises Co']","{'Mott Street Optical', 'Oriental Culture Enterprises Co'}","{'Mott Street Optical': 'a', 'Oriental Culture Enterprises Co': 'b'}",False
visit,"['a', 'b']","make sure to go to both Keki Modern Cakes, and Kung Fu Tea",& F keki_modern_cakes F kung_fu_tea,& F keki_modern_cakes & F kung_fu_tea F c,& F a F b,& F b & F a F c,"('Keki Modern Cakes', 'Kung Fu Tea')","['Kung Fu Tea', 'Keki Modern Cakes']","{'Kung Fu Tea', 'Keki Modern Cakes'}","{'Kung Fu Tea': 'a', 'Keki Modern Cakes': 'b'}",False
visit,"['a', 'b']","make sure to go to both Audrey Bakery & Cafe, and TD Bank",& F audrey_bakery_&_cafe F td_bank,& F audrey_bakery_&_cafe & F td_bank F c,& F a F b,& F a & F b F c,"('Audrey Bakery & Cafe', 'TD Bank')","['Audrey Bakery & Cafe', 'TD Bank']","{'Audrey Bakery & Cafe', 'TD Bank'}","{'Audrey Bakery & Cafe': 'a', 'TD Bank': 'b'}",False
visit,"['a', 'b']","make sure to go to both Sun's Organic Garden, and Shanghai Dumpling, at least once",& F suns_organic_garden F shanghai_dumpling,F suns_organic_garden F shanghai_dumpling,& F a F b,F b F a,"(""Sun's Organic Garden"", 'Shanghai Dumpling')","['Shanghai Dumpling', ""Sun's Organic Garden""]","{'Shanghai Dumpling', ""Sun's Organic Garden""}","{'Shanghai Dumpling': 'a', ""Sun's Organic Garden"": 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Joy Luck Palace, and Citi Bike - Elizabeth St & Hester St, at least once",& F joy_luck_palace F citi_bike_elizabeth_st_&_hester_st,F joy_luck_palace F citi_bike_elizabeth_st_&_hester_st,& F a F b,F b F a,"('Joy Luck Palace', 'Citi Bike - Elizabeth St & Hester St')","['Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace']","{'Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace'}","{'Citi Bike - Elizabeth St & Hester St': 'a', 'Joy Luck Palace': 'b'}",Syntax Error
