Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Taipan Bakery, HSBC, Tinma Travel & Tours, and house of vegetarian",& F hsbc & F taipan_bakery & F tinma_travel_&_tours F house_of_vegetarian,& F taipan_bakery & F hsbc & F tinma_travel_&_tours F house_of_vegetarian,& F a & F b & F c F d,& F b & F d & F c F a,"('HSBC', 'Taipan Bakery', 'Tinma Travel & Tours', 'house of vegetarian')","['house of vegetarian', 'Tinma Travel & Tours', 'Taipan Bakery', 'HSBC']","{'house of vegetarian', 'Taipan Bakery', 'Tinma Travel & Tours', 'HSBC'}","{'house of vegetarian': 'a', 'Taipan Bakery': 'b', 'Tinma Travel & Tours': 'c', 'HSBC': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Mahayanna Buddhist Center, Ten Ren, Shanghai Asian Cruisine, and Farreros Bakery",& F ten_ren & F mahayanna_buddhist_center & F shanghai_asian_cruisine F farreros_bakery,& F mahayanna_buddhist_center & F ten_ren & F shanghai_asian_cruisine F farreros_bakery,& F a & F b & F c F d,& F a & F d & F b F c,"('Ten Ren', 'Mahayanna Buddhist Center', 'Shanghai Asian Cruisine', 'Farreros Bakery')","['Mahayanna Buddhist Center', 'Ten Ren', 'Farreros Bakery', 'Shanghai Asian Cruisine']","{'Mahayanna Buddhist Center', 'Shanghai Asian Cruisine', 'Farreros Bakery', 'Ten Ren'}","{'Mahayanna Buddhist Center': 'a', 'Shanghai Asian Cruisine': 'b', 'Farreros Bakery': 'c', 'Ten Ren': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Lucky Star Bamboo Depot, Mott Street Optical, Taipan Bakery, and Penguin Ice Cream",& F lucky_star_bamboo_depot & F mott_street_optical & F penguin_ice_cream F taipan_bakery,& F lucky_star_bamboo_depot & F mott_street_optical & F taipan_bakery F penguin_ice_cream,& F a & F b & F c F d,& F d & F c & F a F b,"('Lucky Star Bamboo Depot', 'Mott Street Optical', 'Penguin Ice Cream', 'Taipan Bakery')","['Taipan Bakery', 'Penguin Ice Cream', 'Mott Street Optical', 'Lucky Star Bamboo Depot']","{'Taipan Bakery', 'Penguin Ice Cream', 'Mott Street Optical', 'Lucky Star Bamboo Depot'}","{'Taipan Bakery': 'a', 'Penguin Ice Cream': 'b', 'Mott Street Optical': 'c', 'Lucky Star Bamboo Depot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Citi Bike - Elizabeth St & Hester St, TD Bank, 186f Kepler, and Shanghai Dumpling",& F citi_bike_elizabeth_st_&_hester_st & F td_bank & F shanghai_dumpling F 186f_kepler,& F citi_bike_elizabeth_st_&_hester_st & F td_bank & F 186f_kepler F shanghai_dumpling,& F a & F b & F c F d,& F d & F b & F a F c,"('Citi Bike - Elizabeth St & Hester St', 'TD Bank', 'Shanghai Dumpling', '186f Kepler')","['186f Kepler', 'TD Bank', 'Shanghai Dumpling', 'Citi Bike - Elizabeth St & Hester St']","{'186f Kepler', 'TD Bank', 'Shanghai Dumpling', 'Citi Bike - Elizabeth St & Hester St'}","{'186f Kepler': 'a', 'TD Bank': 'b', 'Shanghai Dumpling': 'c', 'Citi Bike - Elizabeth St & Hester St': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Farreros Bakery, Oriental Culture Enterprises Co, IES Test Prep, and New ML Oro Jewelry, Inc.",& F farreros_bakery & F oriental_culture_enterprises_co & F ies_test_prep F new_ml_oro_jewelry_inc,& F farreros_bakery & F oriental_culture_enterprises_co & F ies_test_prep F new_ml_oro_jewelry_inc,& F a & F b & F c F d,& F b & F a & F d F c,"('Farreros Bakery', 'Oriental Culture Enterprises Co', 'IES Test Prep', 'New ML Oro Jewelry, Inc.')","['New ML Oro Jewelry, Inc.', 'Oriental Culture Enterprises Co', 'IES Test Prep', 'Farreros Bakery']","{'Oriental Culture Enterprises Co', 'Farreros Bakery', 'New ML Oro Jewelry, Inc.', 'IES Test Prep'}","{'Oriental Culture Enterprises Co': 'a', 'Farreros Bakery': 'b', 'New ML Oro Jewelry, Inc.': 'c', 'IES Test Prep': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Yaya Tea Garden, house of vegetarian, Oriental Culture Enterprises Co, and HSBC",& F yaya_tea_garden & F house_of_vegetarian & F oriental_culture_enterprises_co F hsbc,& F yaya_tea_garden & F house_of_vegetarian & F oriental_culture_enterprises_co F hsbc,& F a & F b & F c F d,& F b & F a & F c F d,"('Yaya Tea Garden', 'house of vegetarian', 'Oriental Culture Enterprises Co', 'HSBC')","['Yaya Tea Garden', 'house of vegetarian', 'HSBC', 'Oriental Culture Enterprises Co']","{'house of vegetarian', 'Yaya Tea Garden', 'Oriental Culture Enterprises Co', 'HSBC'}","{'house of vegetarian': 'a', 'Yaya Tea Garden': 'b', 'Oriental Culture Enterprises Co': 'c', 'HSBC': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Yaya Tea Garden, Oriental Culture Enterprises Co, Audrey Bakery & Cafe, and house of vegetarian, in arbitrary order",& F yaya_tea_garden & F oriental_culture_enterprises_co & F audrey_bakery_&_cafe F house_of_vegetarian,& F yaya_tea_garden & F oriental_culture_enterprises_co & F audrey_bakery_&_cafe F house_of_vegetarian,& F a & F b & F c F d,& F d & F c & F b F a,"('Yaya Tea Garden', 'Oriental Culture Enterprises Co', 'Audrey Bakery & Cafe', 'house of vegetarian')","['house of vegetarian', 'Yaya Tea Garden', 'Oriental Culture Enterprises Co', 'Audrey Bakery & Cafe']","{'house of vegetarian', 'Audrey Bakery & Cafe', 'Oriental Culture Enterprises Co', 'Yaya Tea Garden'}","{'house of vegetarian': 'a', 'Audrey Bakery & Cafe': 'b', 'Oriental Culture Enterprises Co': 'c', 'Yaya Tea Garden': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Yaya Tea Garden, house of vegetarian, Oriental Culture Enterprises Co, and Mahayanna Buddhist Center, in arbitrary order",& F yaya_tea_garden & F house_of_vegetarian & F oriental_culture_enterprises_co F mahayanna_buddhist_center,& F yaya_tea_garden & F house_of_vegetarian & F oriental_culture_enterprises_co F mahayanna_buddhist_center,& F a & F b & F c F d,& F b & F d & F c F a,"('Yaya Tea Garden', 'house of vegetarian', 'Oriental Culture Enterprises Co', 'Mahayanna Buddhist Center')","['Mahayanna Buddhist Center', 'Yaya Tea Garden', 'house of vegetarian', 'Oriental Culture Enterprises Co']","{'Mahayanna Buddhist Center', 'Yaya Tea Garden', 'Oriental Culture Enterprises Co', 'house of vegetarian'}","{'Mahayanna Buddhist Center': 'a', 'Yaya Tea Garden': 'b', 'Oriental Culture Enterprises Co': 'c', 'house of vegetarian': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Penguin Ice Cream, Chinese Merchant's Association, Citi Bike - Elizabeth St & Hester St, and Mott Street Optical",& F penguin_ice_cream & F chinese_merchants_association & F citi_bike_elizabeth_st_&_hester_st F mott_street_optical,& F penguin_ice_cream & F chinese_merchants_association & F citi_bike_elizabeth_st_&_hester_st F mott_street_optical,& F a & F b & F c F d,& F a & F d & F c F b,"('Penguin Ice Cream', ""Chinese Merchant's Association"", 'Citi Bike - Elizabeth St & Hester St', 'Mott Street Optical')","['Penguin Ice Cream', 'Mott Street Optical', 'Citi Bike - Elizabeth St & Hester St', ""Chinese Merchant's Association""]","{'Penguin Ice Cream', 'Mott Street Optical', 'Citi Bike - Elizabeth St & Hester St', ""Chinese Merchant's Association""}","{'Penguin Ice Cream': 'a', 'Mott Street Optical': 'b', 'Citi Bike - Elizabeth St & Hester St': 'c', ""Chinese Merchant's Association"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit 186f Kepler, Manhattan Bridge Arch, Oriental Culture Enterprises Co, and Bayard L. C. Pharmacy",& F 186f_kepler & F manhattan_bridge_arch & F oriental_culture_enterprises_co F bayard_l_c_pharmacy,& F 186f_kepler & F manhattan_bridge_arch & F oriental_culture_enterprises_co F bayard_l_c_pharmacy,& F a & F b & F c F d,& F a & F c & F d F b,"('186f Kepler', 'Manhattan Bridge Arch', 'Oriental Culture Enterprises Co', 'Bayard L. C. Pharmacy')","['186f Kepler', 'Bayard L. C. Pharmacy', 'Manhattan Bridge Arch', 'Oriental Culture Enterprises Co']","{'186f Kepler', 'Bayard L. C. Pharmacy', 'Manhattan Bridge Arch', 'Oriental Culture Enterprises Co'}","{'186f Kepler': 'a', 'Bayard L. C. Pharmacy': 'b', 'Manhattan Bridge Arch': 'c', 'Oriental Culture Enterprises Co': 'd'}",True
