Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Tinma Travel & Tours,F tinma_travel_&_tours,F tinma_travel_&_tours,F a,F a,"('Tinma Travel & Tours',)",['Tinma Travel & Tours'],{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
visit,['a'],visit 186f Kepler,F 186f_kepler,F 186f_kepler,F a,F a,"('186f Kepler',)",['186f Kepler'],{'186f Kepler'},{'186f Kepler': 'a'},True
visit,['a'],reach Royal Seafood Restaurant,F royal_seafood_restaurant,F royal_seafood_restaurant,F a,F a,"('Royal Seafood Restaurant',)",['Royal Seafood Restaurant'],{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},True
visit,['a'],reach Shanghai Dumpling,F shanghai_dumpling,F shanghai_dumpling,F a,F a,"('Shanghai Dumpling',)",['Shanghai Dumpling'],{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},True
visit,['a'],eventually you must go to Bayard L. C. Pharmacy,F bayard_l_c_pharmacy,F bayard_l_c_pharmacy,F a,F a,"('Bayard L. C. Pharmacy',)",['Bayard L. C. Pharmacy'],{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},True
visit,['a'],eventually you must go to Ten Ren,F ten_ren,F ten_ren,F a,F a,"('Ten Ren',)",['Ten Ren'],{'Ten Ren'},{'Ten Ren': 'a'},True
visit,['a'],move to Hoy Wong Restaurant,F hoy_wong_restaurant,F hoy_wong_restaurant,F a,F a,"('Hoy Wong Restaurant',)",['Hoy Wong Restaurant'],{'Hoy Wong Restaurant'},{'Hoy Wong Restaurant': 'a'},True
visit,['a'],move to 186f Kepler,F 186f_kepler,F 186f_kepler,F a,F a,"('186f Kepler',)",['186f Kepler'],{'186f Kepler'},{'186f Kepler': 'a'},True
visit,['a'],go to oo35mm,F oo35mm,F oo35mm,F a,F a,"('oo35mm',)",['oo35mm'],{'oo35mm'},{'oo35mm': 'a'},True
visit,['a'],go to Chinatown,F chinatown,F chinatown,F a,F a,"('Chinatown',)",['Chinatown'],{'Chinatown'},{'Chinatown': 'a'},True
visit,['a'],"navigate to New ML Oro Jewelry, Inc.",F new_ml_oro_jewelry_inc,F new_ml_oro_jewelry_inc,F a,F a,"('New ML Oro Jewelry, Inc.',)","['New ML Oro Jewelry, Inc.']","{'New ML Oro Jewelry, Inc.'}","{'New ML Oro Jewelry, Inc.': 'a'}",True
visit,['a'],navigate to Taipan Bakery,F taipan_bakery,F taipan_bakery,F a,F a,"('Taipan Bakery',)",['Taipan Bakery'],{'Taipan Bakery'},{'Taipan Bakery': 'a'},True
visit,['a'],find Shanghai Asian Cruisine,F shanghai_asian_cruisine,F shanghai_asian_cruisine,F a,F a,"('Shanghai Asian Cruisine',)",['Shanghai Asian Cruisine'],{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},True
visit,['a'],find Penguin Ice Cream,F penguin_ice_cream,F penguin_ice_cream,F a,F a,"('Penguin Ice Cream',)",['Penguin Ice Cream'],{'Penguin Ice Cream'},{'Penguin Ice Cream': 'a'},True
visit,['a'],approach Shanghai Asian Cruisine,F shanghai_asian_cruisine,F shanghai_asian_cruisine,F a,F a,"('Shanghai Asian Cruisine',)",['Shanghai Asian Cruisine'],{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},True
