Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"you have to visit Hairdresser shop, exactly four times","you have to visit a, exactly four times",M & details F & ! details F & details F & ! details F & details F & ! details F details | ! details G | details G | ! details G | details G | ! details G | details G | ! details G | details G ! details,M & details F & ! details F & details F & ! details F details | ! details G | details G | ! details G | details G | ! details G | details G ! details,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Hairdresser shop'],['Hairdresser shop'],"('Details',)",{'Details'},{'Details': 'a'},False
patrolling,"['a', 'b', 'c']","keep visiting Korean Seaweed restaurant, Ice Cream shop, and Togo's sandwich fast food, an infinite number of times","keep visiting a, b, and c, an infinite number of times",& G F seaweed & G F ice_cream G F togos,& G F seaweed & G F ice_cream G F togos,& G F a & G F b G F c,& G F a & G F b G F c,"['Korean Seaweed restaurant', 'Ice Cream shop', ""Togo's sandwich fast food""]","[""Togo's sandwich fast food"", 'Ice Cream shop', 'Korean Seaweed restaurant']","('Seaweed', 'Ice Cream', ""Togo's"")","{'Seaweed', 'Ice Cream', ""Togo's""}","{'Seaweed': 'a', 'Ice Cream': 'b', ""Togo's"": 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Hairdresser shop, Central Plaza 1 building, Coffee Bean & Tea Leaf cafe, Korean BBQ restaurant, and Carl's Jr. burger fast food, are visited infinitely","make sure d, a, h, c, and b, are visited infinitely",& G F details & G F central_plaza_1 & G F coffee_bean_&_tea_leaf & G F korean_bbq G F carls_jr,& G F details & G F central_plaza_1 & G F coffee_bean_&_tea_leaf & G F gwang_yang_bbq G F carls_jr,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F h & G F c G F b,"['Hairdresser shop', 'Central Plaza 1 building', 'Coffee Bean & Tea Leaf cafe', 'Korean BBQ restaurant', ""Carl's Jr. burger fast food""]","['Korean BBQ restaurant', ""Carl's Jr. burger fast food"", 'Central Plaza 1 building', 'Hairdresser shop', 'Coffee Bean & Tea Leaf cafe']","('Details', 'Central Plaza 1', 'Coffee Bean & Tea Leaf', 'Korean BBQ', ""Carl's Jr."")","{'Central Plaza 1', ""Carl's Jr."", 'Gwang Yang BBQ', 'Details', 'Coffee Bean & Tea Leaf'}","{'Central Plaza 1': 'a', ""Carl's Jr."": 'b', 'Gwang Yang BBQ': 'c', 'Details': 'd', 'Coffee Bean & Tea Leaf': 'h'}",False
wait,"['a', 'b']","you can leave after Big 5 Sporting Goods store, is observed otherwise stay at Ice cream shop","you can leave after b, is observed otherwise stay at a",U ice_cream big_5_sporting_goods,U ice_cream big_5_sporting_goods,U a b,U a b,"['Ice cream shop', 'Big 5 Sporting Goods store']","['Big 5 Sporting Goods store', 'Ice cream shop']","('Ice Cream', 'Big 5 Sporting Goods')","{'Ice Cream', 'Big 5 Sporting Goods'}","{'Ice Cream': 'a', 'Big 5 Sporting Goods': 'b'}",True
visit,['a'],find Carl's Jr. burger fast food,find a,F carls_jr,F carls_jr,F a,F a,"[""Carl's Jr. burger fast food""]","[""Carl's Jr. burger fast food""]","(""Carl's Jr."",)","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
past_avoidance,"['a', 'b']","until you have gone to Wilshire-Kenmore commercial building, you can not go to Happy Noodle restaurant","until you have gone to a, you can not go to b",U ! happy_noodle wilshire_kenmore_building,U ! happy_noodle wilshire_kenmore_building,U ! a b,U! b a,"['Happy Noodle restaurant', 'Wilshire-Kenmore commercial building']","['Happy Noodle restaurant', 'Wilshire-Kenmore commercial building']","('Happy Noodle', 'Wilshire-Kenmore Building')","{'Wilshire-Kenmore Building', 'Happy Noodle'}","{'Wilshire-Kenmore Building': 'a', 'Happy Noodle': 'b'}",True
visit,"['a', 'b', 'c']","reach POT bar in Line Hotel, The Boiling Crab restaurant, and Hair News beauty store","reach a, b, and c",& F pot & F the_boiling_crab F hair_news,& F pot & F the_boiling_crab F hair_news,& F a & F b F c,& F a & F b F c,"['POT bar in Line Hotel', 'The Boiling Crab restaurant', 'Hair News beauty store']","['Hair News beauty store', 'POT bar in Line Hotel', 'The Boiling Crab restaurant']","('POT', 'The Boiling Crab', 'Hair News')","{'POT', 'The Boiling Crab', 'Hair News'}","{'POT': 'a', 'The Boiling Crab': 'b', 'Hair News': 'c'}",True
lower_restricted_avoidance,['a'],"you have to go to Korean BBQ restaurant, two or more than two times","you have to go to a, two or more than two times",F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F gwang_yang_bbq,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Korean Bbq',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Coffee Bean & Tea Leaf cafe, Tarboosh Middle East Kitchen restaurant, Hairdresser shop, Home Cafe, and Zan ResPub restaurant, sequentially","reach h, b, c, d, and a, sequentially",F & coffee_bean_&_tea_leaf F & tarboosh_middle_east_kitchen F & details F & home_cafe F zan_respub,F & coffee_bean_&_tea_leaf F & tarboosh_middle_east_kitchen F & details F & home_cafe F zan_respub,F & a F & b F & c F & d F h,F & h F & b F & c F & d F a,"['Coffee Bean & Tea Leaf cafe', 'Tarboosh Middle East Kitchen restaurant', 'Hairdresser shop', 'Home Cafe', 'Zan ResPub restaurant']","['Home Cafe', 'Zan ResPub restaurant', 'Hairdresser shop', 'Coffee Bean & Tea Leaf cafe', 'Tarboosh Middle East Kitchen restaurant']","('Coffee Bean & Tea Leaf', 'Tarboosh middle East kitchen', 'Details', 'Home Cafe', 'Zan ResPub')","{'Zan ResPub', 'Tarboosh middle East kitchen', 'Details', 'Home Cafe', 'Coffee Bean & Tea Leaf'}","{'Zan ResPub': 'a', 'Tarboosh middle East kitchen': 'b', 'Details': 'c', 'Home Cafe': 'd', 'Coffee Bean & Tea Leaf': 'h'}",True
lower_restricted_avoidance,['a'],"never go to Korean Seaweed restaurant, less than once","never go to a, less than once",F seaweed,F seaweed,F a,F a,['Korean Seaweed restaurant'],['Korean Seaweed restaurant'],"('Seaweed',)",{'Seaweed'},{'Seaweed': 'a'},True
strictly_ordered_visit,"['a', 'b']","move to Korean BBQ Premium Chicken restaurant, exactly once while avoiding Korean restaurant on West 6th Street, then find Korean restaurant on West 6th Street","move to a, exactly once while avoiding b, then find b",& & U ! sun_nong_dan bbq_premium_chicken F sun_nong_dan U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken sun_nong_dan,& & U ! sun_nong_dan bbq_premium_chicken F sun_nong_dan U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken sun_nong_dan,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Korean BBQ Premium Chicken restaurant', 'Korean restaurant on West 6th Street']","['Korean restaurant on West 6th Street', 'Korean BBQ Premium Chicken restaurant']","('BBQ Premium Chicken', 'Sun Nong Dan')","{'BBQ Premium Chicken', 'Sun Nong Dan'}","{'BBQ Premium Chicken': 'a', 'Sun Nong Dan': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to The Line building, then move to Coffee Bean & Tea Leaf cafe, then move to The Gaylord Apartments on Wilshire Boulevard, then move to Wilshire-Kenmore commercial building, finally move to Central Plaza 3 building","move to a, then move to h, then move to c, then move to b, finally move to d",F & the_line F & coffee_bean_&_tea_leaf F & the_gaylord_apartments F & wilshire_kenmore_building F central_plaza_3,F & the_line F & coffee_bean_&_tea_leaf F & the_gaylord_apartments F & wilshire_kenmore_building F central_plaza_3,F & a F & b F & c F & d F h,F & a F & h F & c F & b F d,"['The Line building', 'Coffee Bean & Tea Leaf cafe', 'The Gaylord Apartments on Wilshire Boulevard', 'Wilshire-Kenmore commercial building', 'Central Plaza 3 building']","['The Line building', 'Wilshire-Kenmore commercial building', 'The Gaylord Apartments on Wilshire Boulevard', 'Central Plaza 3 building', 'Coffee Bean & Tea Leaf cafe']","('The Line', 'Coffee Bean & Tea Leaf', 'The Gaylord Apartments', 'Wilshire-Kenmore Building', 'Central Plaza 3')","{'The Line', 'Wilshire-Kenmore Building', 'The Gaylord Apartments', 'Central Plaza 3', 'Coffee Bean & Tea Leaf'}","{'The Line': 'a', 'Wilshire-Kenmore Building': 'b', 'The Gaylord Apartments': 'c', 'Central Plaza 3': 'd', 'Coffee Bean & Tea Leaf': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Central Plaza 1 building, more than three times","you can not visit a, more than three times",! F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,! F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Central Plaza 1 building'],['Central Plaza 1 building'],"('Central Plaza 1',)",{'Central Plaza 1'},{'Central Plaza 1': 'a'},True
visit,['a'],go to Neri's Filipino Dining restaurant,go to a,F neris_filipino_dining,F neris_filipino_dining,F a,F a,"[""Neri's Filipino Dining restaurant""]","[""Neri's Filipino Dining restaurant""]","('Neris Filipino Dining',)",{'Neris Filipino Dining'},{'Neris Filipino Dining': 'a'},True
