Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"reach Foothill Transit, exactly once","reach a, exactly once",M foothill_transit | ! foothill_transit G | foothill_transit G ! foothill_transit,M foothill_transit | ! foothill_transit G | foothill_transit G ! foothill_transit,M a | ! a G | a G ! a,M a |! a G | a G! a,['Foothill Transit'],['Foothill Transit'],"('Foothill Transit',)",{'Foothill Transit'},{'Foothill Transit': 'a'},True
exact_restricted_avoidance,['a'],"visit Etude Lounge hair salon on West 6th Street, exactly five times no more no less","visit a, exactly five times no more no less",M & etude_lounge F & ! etude_lounge F & etude_lounge F & ! etude_lounge F & etude_lounge F & ! etude_lounge F & etude_lounge F & ! etude_lounge F etude_lounge | ! etude_lounge G | etude_lounge G | ! etude_lounge G | etude_lounge G | ! etude_lounge G | etude_lounge G | ! etude_lounge G | etude_lounge G | ! etude_lounge G | etude_lounge G ! etude_lounge,M & etude_lounge F & ! etude_lounge F & etude_lounge F & ! etude_lounge F & etude_lounge F & ! etude_lounge F & etude_lounge F & ! etude_lounge F etude_lounge | ! etude_lounge G | etude_lounge G | ! etude_lounge G | etude_lounge G | ! etude_lounge G | etude_lounge G | ! etude_lounge G | etude_lounge G | ! etude_lounge G | etude_lounge G ! etude_lounge,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Etude Lounge hair salon on West 6th Street'],['Etude Lounge hair salon on West 6th Street'],"('Etude Lounge',)",{'Etude Lounge'},{'Etude Lounge': 'a'},True
exact_restricted_avoidance,['a'],"you must go to The Line building, exactly five times","you must go to a, exactly five times",M & the_line F & ! the_line F & the_line F & ! the_line F & the_line F & ! the_line F & the_line F & ! the_line F the_line | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G ! the_line,M & the_line F & ! the_line F & the_line F & ! the_line F & the_line F & ! the_line F & the_line F & ! the_line F the_line | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G ! the_line,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['The Line building'],['The Line building'],"('The Line',)",{'The Line'},{'The Line': 'a'},True
future_avoidance,"['a', 'b']","you can go to Coffee Bean & Tea Leaf cafe, but you must not go to Happy Noodle restaurant, after that","you can go to b, but you must not go to a, after that",G i coffee_bean_&_tea_leaf X G ! happy_noodle,G i coffee_bean_&_tea_leaf X G ! happy_noodle,G i a X G ! b,G i b X G! a,"['Coffee Bean & Tea Leaf cafe', 'Happy Noodle restaurant']","['Happy Noodle restaurant', 'Coffee Bean & Tea Leaf cafe']","('Coffee Bean & Tea Leaf', 'Happy Noodle')","{'Happy Noodle', 'Coffee Bean & Tea Leaf'}","{'Happy Noodle': 'a', 'Coffee Bean & Tea Leaf': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Wilshire-Kenmore commercial building, Happy Noodle restaurant, Korean BBQ restaurant, The Gaylord Apartments on Wilshire Boulevard, and The Line building, in this order without skipping any one of them","visit d, c, b, h, and a, in this order without skipping any one of them",& U ! happy_noodle wilshire_kenmore_building & U ! korean_bbq happy_noodle & U ! the_gaylord_apartments korean_bbq & U ! the_line the_gaylord_apartments F the_line,& U ! happy_noodle wilshire_kenmore_building & U ! gwang_yang_bbq happy_noodle & U ! the_gaylord_apartments gwang_yang_bbq & U ! the_line the_gaylord_apartments F the_line,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! b c & U! h b & U! a h F a,"['Wilshire-Kenmore commercial building', 'Happy Noodle restaurant', 'Korean BBQ restaurant', 'The Gaylord Apartments on Wilshire Boulevard', 'The Line building']","['The Gaylord Apartments on Wilshire Boulevard', 'Wilshire-Kenmore commercial building', 'The Line building', 'Korean BBQ restaurant', 'Happy Noodle restaurant']","('Wilshire-Kenmore Building', 'Happy Noodle', 'Korean BBQ', 'The Gaylord Apartments', 'The Line')","{'The Line', 'Gwang Yang BBQ', 'Happy Noodle', 'Wilshire-Kenmore Building', 'The Gaylord Apartments'}","{'The Line': 'a', 'Gwang Yang BBQ': 'b', 'Happy Noodle': 'c', 'Wilshire-Kenmore Building': 'd', 'The Gaylord Apartments': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Wako restaurant, but only after going to Equitable Life Building, only once go to Equitable Life Building, only after going to Tarboosh Middle East Kitchen restaurant, only once go to Tarboosh Middle East Kitchen restaurant, only after going to Bayou Smokehouse restaurant, only once and go to Bayou Smokehouse restaurant, only after going to Metro, only once","go to c, but only after going to b, only once go to b, only after going to h, only once go to h, only after going to d, only once and go to d, only after going to a, only once",& & U ! bayou_smokehouse metro & U ! tarboosh_middle_east_kitchen bayou_smokehouse & U ! equitable_life_building tarboosh_middle_east_kitchen & U ! wako equitable_life_building F wako & U ! metro U metro U ! metro bayou_smokehouse & U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse tarboosh_middle_east_kitchen & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen equitable_life_building U ! equitable_life_building U equitable_life_building U ! equitable_life_building wako,& & U ! bayou_smokehouse metro & U ! tarboosh_middle_east_kitchen bayou_smokehouse & U ! equitable_life_building tarboosh_middle_east_kitchen & U ! wako equitable_life_building F wako & U ! metro U metro U ! metro bayou_smokehouse & U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse tarboosh_middle_east_kitchen & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen equitable_life_building U ! equitable_life_building U equitable_life_building U ! equitable_life_building wako,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d a & U! h d & U! b h & U! c b F c & U! a U a U! a d & U! d U d U! d h & U! h U h U! h b U! b U b U! b c,"['Metro', 'Bayou Smokehouse restaurant', 'Tarboosh Middle East Kitchen restaurant', 'Equitable Life Building', 'Wako restaurant']","['Equitable Life Building', 'Bayou Smokehouse restaurant', 'Metro', 'Wako restaurant', 'Tarboosh Middle East Kitchen restaurant']","('Metro', 'Bayou Smokehouse', 'Tarboosh middle East kitchen', 'Equitable Life Building', 'Wako')","{'Metro', 'Equitable Life Building', 'Wako', 'Bayou Smokehouse', 'Tarboosh middle East kitchen'}","{'Metro': 'a', 'Equitable Life Building': 'b', 'Wako': 'c', 'Bayou Smokehouse': 'd', 'Tarboosh middle East kitchen': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Crystal Spa on West 6th Street, Central Plaza 1 building, Ice cream shop, The Gaylord Apartments on Wilshire Boulevard, Home Cafe","visit all locations c, a, b, d, h",& F crystal_spa & F central_plaza_1 & F ice_cream & F the_gaylord_apartments F home_cafe,& F crystal_spa & F central_plaza_1 & F ice_cream & F the_gaylord_apartments F home_cafe,& F a & F b & F c & F d F h,& F c & F a & F b & F d F h,"['Crystal Spa on West 6th Street', 'Central Plaza 1 building', 'Ice cream shop', 'The Gaylord Apartments on Wilshire Boulevard', 'Home Cafe']","['The Gaylord Apartments on Wilshire Boulevard', 'Central Plaza 1 building', 'Crystal Spa on West 6th Street', 'Ice cream shop', 'Home Cafe']","('Crystal Spa', 'Central Plaza 1', 'Ice Cream', 'The Gaylord Apartments', 'Home Cafe')","{'Central Plaza 1', 'Ice Cream', 'Crystal Spa', 'The Gaylord Apartments', 'Home Cafe'}","{'Central Plaza 1': 'a', 'Ice Cream': 'b', 'Crystal Spa': 'c', 'The Gaylord Apartments': 'd', 'Home Cafe': 'h'}",True
future_avoidance,"['a', 'b']","you must avoid California Design College, only after you go to California Design College","you must avoid a, only after you go to a",G i coffee_bean_&_tea_leaf X G ! california_design_college,U ! california_design_college b,G i a X G ! b,U! a b,"['Coffee Bean & Tea Leaf cafe', 'California Design College']",['California Design College'],"('Coffee Bean & Tea Leaf', 'California Design College')",{'California Design College'},{'California Design College': 'a'},False
upper_restricted_avoidance,['a'],"visit Central Plaza 1 building, at most three times","visit a, at most three times",! F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,! F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Central Plaza 1 building'],['Central Plaza 1 building'],"('Central Plaza 1',)",{'Central Plaza 1'},{'Central Plaza 1': 'a'},True
upper_restricted_avoidance,['a'],"never visit Foothill Transit, again after you have visited it three times","never visit a, again after you have visited it three times",! F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F foothill_transit,! F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F foothill_transit,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Foothill Transit'],['Foothill Transit'],"('Foothill Transit',)",{'Foothill Transit'},{'Foothill Transit': 'a'},False
