Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to Details,F details,F details,F a,F a,"('Details',)",['Details'],{'Details'},{'Details': 'a'},True
visit,['a'],go to Carl's Jr.,F carls_jr,F carls_jr,F a,F a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
visit,['a'],please go to Metro,F metro,F metro,F a,F a,"('Metro',)",['Metro'],{'Metro'},{'Metro': 'a'},True
visit,['a'],please go to The Line,F the_line,F the_line,F a,F a,"('The Line',)",['The Line'],{'The Line'},{'The Line': 'a'},True
visit,['a'],visit The Boiling Crab,F the_boiling_crab,F the_boiling_crab,F a,F a,"('The Boiling Crab',)",['The Boiling Crab'],{'The Boiling Crab'},{'The Boiling Crab': 'a'},True
visit,['a'],visit Wilshire-Kenmore Building,F wilshire_kenmore_building,F wilshire_kenmore_building,F a,F a,"('Wilshire-Kenmore Building',)",['Wilshire-Kenmore Building'],{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},True
visit,['a'],make your way to Koko Pizza,F koko_pizza,F koko_pizza,F a,F a,"('Koko Pizza',)",['Koko Pizza'],{'Koko Pizza'},{'Koko Pizza': 'a'},True
visit,['a'],make your way to Carl's Jr.,F carls_jr,F carls_jr,F a,F a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
visit,['a'],find POT,F pot,F pot,F a,F a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},True
visit,['a'],find Neris Filipino Dining,F neris_filipino_dining,F neris_filipino_dining,F a,F a,"('Neris Filipino Dining',)",['Neris Filipino Dining'],{'Neris Filipino Dining'},{'Neris Filipino Dining': 'a'},True
visit,['a'],reach Tarboosh middle East kitchen,F tarboosh_middle_east_kitchen,F tarboosh_middle_east_kitchen,F a,F a,"('Tarboosh middle East kitchen',)",['Tarboosh middle East kitchen'],{'Tarboosh middle East kitchen'},{'Tarboosh middle East kitchen': 'a'},True
visit,['a'],reach Seaweed,F seaweed,F seaweed,F a,F a,"('Seaweed',)",['Seaweed'],{'Seaweed'},{'Seaweed': 'a'},True
visit,"['a', 'b']","go to Consulat General of the Republic of Indonesia, then go to Bayou Smokehouse, or go to Bayou Smokehouse, then go to Consulat General of the Republic of Indonesia",& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,F & consulat_general_of_the_republic_of_indonesia F & bayou_smokehouse,& F a F b,F & a F & b,"('Consulat General of the Republic of Indonesia', 'Bayou Smokehouse')","['Consulat General of the Republic of Indonesia', 'Bayou Smokehouse']","{'Consulat General of the Republic of Indonesia', 'Bayou Smokehouse'}","{'Consulat General of the Republic of Indonesia': 'a', 'Bayou Smokehouse': 'b'}",Syntax Error
visit,"['a', 'b']","go to BBQ Premium Chicken, then go to Tarboosh middle East kitchen, or go to Tarboosh middle East kitchen, then go to BBQ Premium Chicken",& F bbq_premium_chicken F tarboosh_middle_east_kitchen,F & bbq_premium_chicken F tarboosh_middle_east_kitchen,& F a F b,F & b F a,"('BBQ Premium Chicken', 'Tarboosh middle East kitchen')","['Tarboosh middle East kitchen', 'BBQ Premium Chicken']","{'Tarboosh middle East kitchen', 'BBQ Premium Chicken'}","{'Tarboosh middle East kitchen': 'a', 'BBQ Premium Chicken': 'b'}",False
visit,"['a', 'b']","go to Consulat General of the Republic of Indonesia, and California Design College, in an arbitrary order",& F consulat_general_of_the_republic_of_indonesia F california_design_college,& F consulat_general_of_the_republic_of_indonesia F california_design_college,& F a F b,& F b F a,"('Consulat General of the Republic of Indonesia', 'California Design College')","['California Design College', 'Consulat General of the Republic of Indonesia']","{'California Design College', 'Consulat General of the Republic of Indonesia'}","{'California Design College': 'a', 'Consulat General of the Republic of Indonesia': 'b'}",True
visit,"['a', 'b']","go to Big 5 Sporting Goods, and Wilshire/Normandie, in an arbitrary order",& F big_5_sporting_goods F wilshire_normandie,& F big_5_sporting_goods F wilshire_normandie,& F a F b,& F a F b,"('Big 5 Sporting Goods', 'Wilshire/Normandie')","['Big 5 Sporting Goods', 'Wilshire/Normandie']","{'Big 5 Sporting Goods', 'Wilshire/Normandie'}","{'Big 5 Sporting Goods': 'a', 'Wilshire/Normandie': 'b'}",True
visit,"['a', 'b']","make sure both The Line, and Details, are visited",& F the_line F details,& F the_line F details,& F a F b,& F b F a,"('The Line', 'Details')","['Details', 'The Line']","{'Details', 'The Line'}","{'Details': 'a', 'The Line': 'b'}",True
visit,"['a', 'b']","make sure both The Line, and Bongchu, are visited",& F the_line F bongchu,& F the_line F bongchu,& F a F b,& F a F b,"('The Line', 'Bongchu')","['The Line', 'Bongchu']","{'The Line', 'Bongchu'}","{'The Line': 'a', 'Bongchu': 'b'}",True
visit,"['a', 'b']","stop by Central Plaza 1, and California Design College",& F central_plaza_1 F california_design_college,& F central_plaza_1 F california_design_college,& F a F b,& F b F a,"('Central Plaza 1', 'California Design College')","['California Design College', 'Central Plaza 1']","{'California Design College', 'Central Plaza 1'}","{'California Design College': 'a', 'Central Plaza 1': 'b'}",True
