Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to Details,F details,F details,F a,F a,"('Details',)",['Details'],{'Details'},{'Details': 'a'},True
visit,['a'],eventually you must go to Carl's Jr.,F carls_jr,F carls_jr,F a,F a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
visit,['a'],make your way to Metro,F metro,F metro,F a,F a,"('Metro',)",['Metro'],{'Metro'},{'Metro': 'a'},True
visit,['a'],make your way to The Line,F the_line,F the_line,F a,F a,"('The Line',)",['The Line'],{'The Line'},{'The Line': 'a'},True
visit,['a'],visit The Boiling Crab,F the_boiling_crab,F the_boiling_crab,F a,F a,"('The Boiling Crab',)",['The Boiling Crab'],{'The Boiling Crab'},{'The Boiling Crab': 'a'},True
visit,['a'],visit Wilshire-Kenmore Building,F wilshire_kenmore_building,F wilshire_kenmore_building,F a,F a,"('Wilshire-Kenmore Building',)",['Wilshire-Kenmore Building'],{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},True
visit,['a'],travel to Koko Pizza,F koko_pizza,F koko_pizza,F a,F a,"('Koko Pizza',)",['Koko Pizza'],{'Koko Pizza'},{'Koko Pizza': 'a'},True
visit,['a'],travel to Carl's Jr.,F carls_jr,F carls_jr,F a,F a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
visit,['a'],reach POT,F pot,F pot,F a,F a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},True
visit,['a'],reach Neris Filipino Dining,F neris_filipino_dining,F neris_filipino_dining,F a,F a,"('Neris Filipino Dining',)",['Neris Filipino Dining'],{'Neris Filipino Dining'},{'Neris Filipino Dining': 'a'},True
visit,['a'],find Tarboosh middle East kitchen,F tarboosh_middle_east_kitchen,F tarboosh_middle_east_kitchen,F a,F a,"('Tarboosh middle East kitchen',)",['Tarboosh middle East kitchen'],{'Tarboosh middle East kitchen'},{'Tarboosh middle East kitchen': 'a'},True
visit,['a'],find Seaweed,F seaweed,F seaweed,F a,F a,"('Seaweed',)",['Seaweed'],{'Seaweed'},{'Seaweed': 'a'},True
visit,"['a', 'b']","sometime along the way go to Consulat General of the Republic of Indonesia, and Bayou Smokehouse",& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,& F a F b,& F a F b,"('Consulat General of the Republic of Indonesia', 'Bayou Smokehouse')","['Consulat General of the Republic of Indonesia', 'Bayou Smokehouse']","{'Consulat General of the Republic of Indonesia', 'Bayou Smokehouse'}","{'Consulat General of the Republic of Indonesia': 'a', 'Bayou Smokehouse': 'b'}",True
