Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Details,F details,F details,F a,F a,"('Details',)",['Details'],{'Details'},{'Details': 'a'},True
visit,['a'],make your way to Carl's Jr.,F carls_jr,F carls_jr,F a,F a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
visit,['a'],visit Metro,F metro,F metro,F a,F a,"('Metro',)",['Metro'],{'Metro'},{'Metro': 'a'},True
visit,['a'],visit The Line,F the_line,F the_line,F a,F a,"('The Line',)",['The Line'],{'The Line'},{'The Line': 'a'},True
visit,['a'],reach The Boiling Crab,F the_boiling_crab,F the_boiling_crab,F a,F a,"('The Boiling Crab',)",['The Boiling Crab'],{'The Boiling Crab'},{'The Boiling Crab': 'a'},True
visit,['a'],reach Wilshire-Kenmore Building,F wilshire_kenmore_building,F wilshire_kenmore_building,F a,F a,"('Wilshire-Kenmore Building',)",['Wilshire-Kenmore Building'],{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},True
visit,['a'],please go to Koko Pizza,F koko_pizza,F koko_pizza,F a,F a,"('Koko Pizza',)",['Koko Pizza'],{'Koko Pizza'},{'Koko Pizza': 'a'},True
visit,['a'],please go to Carl's Jr.,F carls_jr,F carls_jr,F a,F a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
visit,['a'],approach POT,F pot,F pot,F a,F a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},True
visit,['a'],approach Neris Filipino Dining,F neris_filipino_dining,F neris_filipino_dining,F a,F a,"('Neris Filipino Dining',)",['Neris Filipino Dining'],{'Neris Filipino Dining'},{'Neris Filipino Dining': 'a'},True
visit,"['a', 'b']","make sure to go to both BBQ Premium Chicken, and POT, at least once",& F bbq_premium_chicken F pot,& F bbq_premium_chicken F pot,& F a F b,& F b F a,"('BBQ Premium Chicken', 'POT')","['POT', 'BBQ Premium Chicken']","{'POT', 'BBQ Premium Chicken'}","{'POT': 'a', 'BBQ Premium Chicken': 'b'}",True
visit,"['a', 'b']","make sure to go to both Mermaid Cafe, and Wilshire/Normandie, at least once",& F mermaid_cafe F wilshire_normandie,& F mermaid_cafe F wilshire_normandie,& F a F b,& F a F b,"('Mermaid Cafe', 'Wilshire/Normandie')","['Mermaid Cafe', 'Wilshire/Normandie']","{'Mermaid Cafe', 'Wilshire/Normandie'}","{'Mermaid Cafe': 'a', 'Wilshire/Normandie': 'b'}",True
visit,"['a', 'b']","visit Consulat General of the Republic of Indonesia, and Bayou Smokehouse",& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,& F a F b,& F a F b,"('Consulat General of the Republic of Indonesia', 'Bayou Smokehouse')","['Consulat General of the Republic of Indonesia', 'Bayou Smokehouse']","{'Consulat General of the Republic of Indonesia', 'Bayou Smokehouse'}","{'Consulat General of the Republic of Indonesia': 'a', 'Bayou Smokehouse': 'b'}",True
visit,"['a', 'b']","visit BBQ Premium Chicken, and Tarboosh middle East kitchen",& F bbq_premium_chicken F tarboosh_middle_east_kitchen,& F bbq_premium_chicken F tarboosh_middle_east_kitchen,& F a F b,& F b F a,"('BBQ Premium Chicken', 'Tarboosh middle East kitchen')","['Tarboosh middle East kitchen', 'BBQ Premium Chicken']","{'Tarboosh middle East kitchen', 'BBQ Premium Chicken'}","{'Tarboosh middle East kitchen': 'a', 'BBQ Premium Chicken': 'b'}",True
visit,"['a', 'b']","make sure both Consulat General of the Republic of Indonesia, and California Design College, are visited",& F consulat_general_of_the_republic_of_indonesia F california_design_college,& F consulat_general_of_the_republic_of_indonesia F california_design_college,& F a F b,& F b F a,"('Consulat General of the Republic of Indonesia', 'California Design College')","['California Design College', 'Consulat General of the Republic of Indonesia']","{'California Design College', 'Consulat General of the Republic of Indonesia'}","{'California Design College': 'a', 'Consulat General of the Republic of Indonesia': 'b'}",True
visit,"['a', 'b']","make sure both Big 5 Sporting Goods, and Wilshire/Normandie, are visited",& F big_5_sporting_goods F wilshire_normandie,& F big_5_sporting_goods F wilshire_normandie,& F a F b,& F a F b,"('Big 5 Sporting Goods', 'Wilshire/Normandie')","['Big 5 Sporting Goods', 'Wilshire/Normandie']","{'Big 5 Sporting Goods', 'Wilshire/Normandie'}","{'Big 5 Sporting Goods': 'a', 'Wilshire/Normandie': 'b'}",True
visit,"['a', 'b']","go to The Line, and Details",& F the_line F details,& F the_line F details,& F a F b,& F b F a,"('The Line', 'Details')","['Details', 'The Line']","{'Details', 'The Line'}","{'Details': 'a', 'The Line': 'b'}",True
visit,"['a', 'b']","go to The Line, and Bongchu",& F the_line F bongchu,& F the_line F bongchu,& F a F b,& F a F b,"('The Line', 'Bongchu')","['The Line', 'Bongchu']","{'The Line', 'Bongchu'}","{'The Line': 'a', 'Bongchu': 'b'}",True
visit,"['a', 'b']","reach Central Plaza 1, reach California Design College",& F central_plaza_1 F california_design_college,& F central_plaza_1 F california_design_college,& F a F b,& F b F a,"('Central Plaza 1', 'California Design College')","['California Design College', 'Central Plaza 1']","{'California Design College', 'Central Plaza 1'}","{'California Design College': 'a', 'Central Plaza 1': 'b'}",True
visit,"['a', 'b']","reach Wilshire-Kenmore Building, reach Mali Taste of Thailand",& F wilshire_kenmore_building F mali_taste_of_thailand,& F wilshire_kenmore_building F mali_taste_of_thailand,& F a F b,& F a F b,"('Wilshire-Kenmore Building', 'Mali Taste of Thailand')","['Wilshire-Kenmore Building', 'Mali Taste of Thailand']","{'Wilshire-Kenmore Building', 'Mali Taste of Thailand'}","{'Wilshire-Kenmore Building': 'a', 'Mali Taste of Thailand': 'b'}",True
visit,"['a', 'b']","go to one of Sun Nong Dan, and POT, and then to the other",& F sun_nong_dan F pot,& F sun_nong_dan F pot,& F a F b,& F b F a,"('Sun Nong Dan', 'POT')","['POT', 'Sun Nong Dan']","{'POT', 'Sun Nong Dan'}","{'POT': 'a', 'Sun Nong Dan': 'b'}",True
visit,"['a', 'b']","go to one of Wilshire-Kenmore Building, and Etude Lounge, and then to the other",& F wilshire_kenmore_building F etude_lounge,& F wilshire_kenmore_building F etude_lounge,& F a F b,& F a F b,"('Wilshire-Kenmore Building', 'Etude Lounge')","['Wilshire-Kenmore Building', 'Etude Lounge']","{'Wilshire-Kenmore Building', 'Etude Lounge'}","{'Wilshire-Kenmore Building': 'a', 'Etude Lounge': 'b'}",True
visit,"['a', 'b', 'c']","stop by Etude Lounge, Bongchu, and POT, in any order",& F etude_lounge & F bongchu F pot,& F etude_lounge & F bongchu F pot,& F a & F b F c,& F a & F b F c,"('Etude Lounge', 'Bongchu', 'POT')","['Etude Lounge', 'Bongchu', 'POT']","{'Etude Lounge', 'Bongchu', 'POT'}","{'Etude Lounge': 'a', 'Bongchu': 'b', 'POT': 'c'}",True
visit,"['a', 'b', 'c']","stop by Bayou Smokehouse, Central Plaza 1, and Neris Filipino Dining, in any order",& F bayou_smokehouse & F central_plaza_1 F neris_filipino_dining,& F bayou_smokehouse & F central_plaza_1 F neris_filipino_dining,& F a & F b F c,& F a & F b F c,"('Bayou Smokehouse', 'Central Plaza 1', 'Neris Filipino Dining')","['Bayou Smokehouse', 'Central Plaza 1', 'Neris Filipino Dining']","{'Bayou Smokehouse', 'Central Plaza 1', 'Neris Filipino Dining'}","{'Bayou Smokehouse': 'a', 'Central Plaza 1': 'b', 'Neris Filipino Dining': 'c'}",True
visit,"['a', 'b', 'c']","go to The Boiling Crab, Korean BBQ, and Koko Pizza",& F the_boiling_crab & F korean_bbq F koko_pizza,& F the_boiling_crab & F gwang_yang_bbq F koko_pizza,& F a & F b F c,& F c & F a F b,"('The Boiling Crab', 'Korean BBQ', 'Koko Pizza')","['Korean BBQ', 'Koko Pizza', 'The Boiling Crab']","{'Gwang Yang BBQ', 'Koko Pizza', 'The Boiling Crab'}","{'Gwang Yang BBQ': 'a', 'Koko Pizza': 'b', 'The Boiling Crab': 'c'}",False
visit,"['a', 'b', 'c']","go to POT, The Boiling Crab, and Hair News",& F pot & F the_boiling_crab F hair_news,& F pot & F the_boiling_crab F hair_news,& F a & F b F c,& F b & F c F a,"('POT', 'The Boiling Crab', 'Hair News')","['Hair News', 'POT', 'The Boiling Crab']","{'Hair News', 'POT', 'The Boiling Crab'}","{'Hair News': 'a', 'POT': 'b', 'The Boiling Crab': 'c'}",True
visit,"['a', 'b', 'c']","make sure Bayou Smokehouse, Crystal Spa, and Zan ResPub, are all visited",& F bayou_smokehouse & F crystal_spa F zan_respub,& F bayou_smokehouse & F crystal_spa F zan_respub,& F a & F b F c,& F a & F b F c,"('Bayou Smokehouse', 'Crystal Spa', 'Zan ResPub')","['Bayou Smokehouse', 'Crystal Spa', 'Zan ResPub']","{'Bayou Smokehouse', 'Crystal Spa', 'Zan ResPub'}","{'Bayou Smokehouse': 'a', 'Crystal Spa': 'b', 'Zan ResPub': 'c'}",True
visit,"['a', 'b', 'c']","make sure Happy Noodle, Tarboosh middle East kitchen, and The Gaylord Apartments, are all visited",& F happy_noodle & F tarboosh_middle_east_kitchen F the_gaylord_apartments,& F happy_noodle & F tarboosh_middle_east_kitchen F the_gaylord_apartments,& F a & F b F c,& F b & F a F c,"('Happy Noodle', 'Tarboosh middle East kitchen', 'The Gaylord Apartments')","['Tarboosh middle East kitchen', 'Happy Noodle', 'The Gaylord Apartments']","{'Tarboosh middle East kitchen', 'Happy Noodle', 'The Gaylord Apartments'}","{'Tarboosh middle East kitchen': 'a', 'Happy Noodle': 'b', 'The Gaylord Apartments': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Details, The Line, and Koko Pizza",& F details & F koko_pizza F the_line,& F details & F the_line F koko_pizza,& F a & F b F c,& F a & F c F b,"('Details', 'Koko Pizza', 'The Line')","['Details', 'The Line', 'Koko Pizza']","{'Details', 'Koko Pizza', 'The Line'}","{'Details': 'a', 'Koko Pizza': 'b', 'The Line': 'c'}",True
