Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Details,F details,F details,F a,F a,"('Details',)",['Details'],{'Details'},{'Details': 'a'},True
visit,['a'],visit Carl's Jr.,F carls_jr,F carls_jr,F a,F a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
visit,['a'],go to Metro,F metro,F metro,F a,F a,"('Metro',)",['Metro'],{'Metro'},{'Metro': 'a'},True
visit,['a'],go to The Line,F the_line,F the_line,F a,F a,"('The Line',)",['The Line'],{'The Line'},{'The Line': 'a'},True
visit,['a'],travel to The Boiling Crab,F the_boiling_crab,F the_boiling_crab,F a,F a,"('The Boiling Crab',)",['The Boiling Crab'],{'The Boiling Crab'},{'The Boiling Crab': 'a'},True
visit,['a'],travel to Wilshire-Kenmore Building,F wilshire_kenmore_building,F wilshire_kenmore_building,F a,F a,"('Wilshire-Kenmore Building',)",['Wilshire-Kenmore Building'],{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},True
visit,['a'],move to Koko Pizza,F koko_pizza,F koko_pizza,F a,F a,"('Koko Pizza',)",['Koko Pizza'],{'Koko Pizza'},{'Koko Pizza': 'a'},True
visit,['a'],move to Carl's Jr.,F carls_jr,F carls_jr,F a,F a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
visit,['a'],"make sure you visit POT, at least once",F pot,F pot,F a,F a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},True
visit,['a'],"make sure you visit Neris Filipino Dining, at least once",F neris_filipino_dining,F neris_filipino_dining,F a,F a,"('Neris Filipino Dining',)",['Neris Filipino Dining'],{'Neris Filipino Dining'},{'Neris Filipino Dining': 'a'},True
visit,"['a', 'b']","visit both BBQ Premium Chicken, and POT",& F bbq_premium_chicken F pot,& F bbq_premium_chicken F pot,& F a F b,& F b F a,"('BBQ Premium Chicken', 'POT')","['POT', 'BBQ Premium Chicken']","{'POT', 'BBQ Premium Chicken'}","{'POT': 'a', 'BBQ Premium Chicken': 'b'}",True
visit,"['a', 'b']","visit both Mermaid Cafe, and Wilshire/Normandie",& F mermaid_cafe F wilshire_normandie,& F mermaid_cafe F wilshire_normandie,& F a F b,& F a F b,"('Mermaid Cafe', 'Wilshire/Normandie')","['Mermaid Cafe', 'Wilshire/Normandie']","{'Mermaid Cafe', 'Wilshire/Normandie'}","{'Mermaid Cafe': 'a', 'Wilshire/Normandie': 'b'}",True
visit,"['a', 'b']","go to Consulat General of the Republic of Indonesia, and go to Bayou Smokehouse",& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,& F a F b,& F a F b,"('Consulat General of the Republic of Indonesia', 'Bayou Smokehouse')","['Consulat General of the Republic of Indonesia', 'Bayou Smokehouse']","{'Consulat General of the Republic of Indonesia', 'Bayou Smokehouse'}","{'Consulat General of the Republic of Indonesia': 'a', 'Bayou Smokehouse': 'b'}",True
visit,"['a', 'b']","go to BBQ Premium Chicken, and go to Tarboosh middle East kitchen",& F bbq_premium_chicken F tarboosh_middle_east_kitchen,& F bbq_premium_chicken F tarboosh_middle_east_kitchen,& F a F b,& F b F a,"('BBQ Premium Chicken', 'Tarboosh middle East kitchen')","['Tarboosh middle East kitchen', 'BBQ Premium Chicken']","{'Tarboosh middle East kitchen', 'BBQ Premium Chicken'}","{'Tarboosh middle East kitchen': 'a', 'BBQ Premium Chicken': 'b'}",True
visit,"['a', 'b']","find Consulat General of the Republic of Indonesia, and California Design College",& F consulat_general_of_the_republic_of_indonesia F california_design_college,& F consulat_general_of_the_republic_of_indonesia F california_design_college,& F a F b,& F b F a,"('Consulat General of the Republic of Indonesia', 'California Design College')","['California Design College', 'Consulat General of the Republic of Indonesia']","{'California Design College', 'Consulat General of the Republic of Indonesia'}","{'California Design College': 'a', 'Consulat General of the Republic of Indonesia': 'b'}",True
visit,"['a', 'b']","find Big 5 Sporting Goods, and Wilshire/Normandie",& F big_5_sporting_goods F wilshire_normandie,& F big_5_sporting_goods F wilshire_normandie,& F a F b,& F a F b,"('Big 5 Sporting Goods', 'Wilshire/Normandie')","['Big 5 Sporting Goods', 'Wilshire/Normandie']","{'Big 5 Sporting Goods', 'Wilshire/Normandie'}","{'Big 5 Sporting Goods': 'a', 'Wilshire/Normandie': 'b'}",True
visit,"['a', 'b']","eventually reach The Line, and Details",& F the_line F details,& F the_line F details,& F a F b,& F b F a,"('The Line', 'Details')","['Details', 'The Line']","{'Details', 'The Line'}","{'Details': 'a', 'The Line': 'b'}",True
visit,"['a', 'b']","eventually reach The Line, and Bongchu",& F the_line F bongchu,& F the_line F bongchu,& F a F b,& F a F b,"('The Line', 'Bongchu')","['The Line', 'Bongchu']","{'The Line', 'Bongchu'}","{'The Line': 'a', 'Bongchu': 'b'}",True
