Utterance,Ground truth,Output,Correct
keep going to Christian Spiritualist Temple on South Sixth Street,{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"you have to avoid Ohio Institution for the Education of the Deaf and Dumb school, CoGo Bike Share at Library Main Branch, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, and Capitol University Law School on East Broad Street, at all costs","{'Capitol University Law School on East Broad Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Library Main Branch'}","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'CoGo Bike Share at Library Main Branch'}",True
"go to Grant Medical Center Heliport, and East Town Street Historic Neighborhood","{'East Town Street Historic Neighborhood', 'Grant Medical Center Heliport'}","{'East Town Street Historic Neighborhood', 'Grant Medical Center Heliport'}",True
"you can not make any visit to Christian Spiritualist Temple church on South Sixth Street, when Capitol University Law School on East Broad Street, remains unseen","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"visit East Town Street Historic Neighborhood, followed by The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, followed by Topiary Park, also known as Deaf School Park, then Topiary Park, also known as Deaf School Park, followed by Grant Medical Center on South Grant Avenue operated by OhioHealth, and then Grant Medical Center on South Grant Avenue operated by OhioHealth","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park'}",True
"continue visiting Topiary Park, also known as Deaf School Park, and The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, an infinite number of times","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park'}","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park'}",True
"never visit Grant Medical Center on South Grant Avenue operated by OhioHealth, again after you have visited it three times",{'Grant Medical Center on South Grant Avenue operated by OhioHealth'},{'Grant Medical Center on South Grant Avenue operated by OhioHealth'},True
"visit Main Branch of CoGo Bike Share Library for bicycle rental, at least twice",{'Main Branch of CoGo Bike Share Library for bicycle rental'},{'Main Branch of CoGo Bike Share Library for bicycle rental'},True
"go to Ohio Institution for the Education of the Deaf and Dumb School, exactly twice",{'Ohio Institution for the Education of the Deaf and Dumb School'},{'Ohio Institution for the Education of the Deaf and Dumb School'},True
"never visit Christian Spiritualist Temple church on South Sixth Street, again after you have visited it twice",{'Christian Spiritualist Temple church on South Sixth Street'},{'Christian Spiritualist Temple church on South Sixth Street'},True
"do not go to Topiary Park, also known as Deaf School Park, until Grant Medical Center on South Grant Avenue operated by OhioHealth, is visited and do not go to Grant Medical Center on South Grant Avenue operated by OhioHealth, until East Town Street Historic District neighborhood, is visited along the path never return to previous location you have been to","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood'}",True
"you can visit Ohio Institution for the Education of the Deaf and Dumb school, zero times or once",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
keep visiting Christian Spiritualist Temple on South Sixth Street,{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"visit CoGo Bike Share at Topiary Park on Town Street, exactly three times no more no less",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"go to Christian Spiritualist Temple church on South Sixth Street, then go to CoGo Bike Share at Topiary Park on Town St, then go to Columbus Metropolitan Library on South Grant Avenue","{'CoGo Bike Share at Topiary Park on Town St', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"please keep visiting Grant Medical Center Heliport, and Christian Spiritualist Temple on South Sixth Street, without stopping","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}",True
"visit East Town Street Historic Neighborhood, CoGo Bike Share at Library Main Branch, Ohio Institution for the Education of the Deaf and Dumb school, OhioHealth hospital on South Grant Avenue, and CoGo Bike Share at Topiary Park on Town Street, in this order without skipping any one of them","{'East Town Street Historic Neighborhood', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Library Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch'}",True
"go to Grant Medical Center Heliport, then Topiary Park, also known as Deaf School Park","{'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}","{'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}",True
"go to East Town Street Historic District neighborhood, but only after visiting CoGo Bike Share at Topiary Park on Town Street, The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, Grant Medical Center Heliport, Ohio Institution for the Education of the Deaf and Dumb school, in that specific order","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}",True
"visit Ohio Institution for the Education of the Deaf and Dumb school, at least four times",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"visit Grant Medical Center Heliport, OhioHealth hospital on South Grant Avenue, Capitol University Law School on East Broad Street, Ohio Institution for the Education of the Deaf and Dumb School, and Columbus Metropolitan Library on South Grant Avenue, in this order there can be other landmarks in between","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue', 'Grant Medical Center Heliport'}",True
"never go to Christian Spiritualist Temple on South Sixth Street, CoGo Bike Share at Library Main Branch, or Columbus Metropolitan Library on South Grant Avenue","{'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Library Main Branch', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Library Main Branch', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"go to Grant Medical Center on South Grant Avenue operated by OhioHealth, once without visiting CoGo Bike Share at Topiary Park on Town St, then go to CoGo Bike Share at Topiary Park on Town St, once without visiting Grant Medical Center Heliport, then go to Grant Medical Center Heliport, once without visiting Christian Spiritualist Temple on South Sixth Street, then go to Christian Spiritualist Temple on South Sixth Street, once without visiting Topiary Park, also known as Deaf School Park, finally go to Topiary Park, also known as Deaf School Park","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport'}",True
"do not visit Capitol University Law School on East Broad Street, until you visit CoGo Bike Share at Topiary Park on Town St, visit CoGo Bike Share at Topiary Park on Town St, only once do not visit CoGo Bike Share at Topiary Park on Town St, until you visit Christian Spiritualist Temple church on South Sixth Street, visit Christian Spiritualist Temple church on South Sixth Street, only once do no visit Christian Spiritualist Temple church on South Sixth Street, until you visit Topiary Park, also known as Deaf School Park, visit Topiary Park, also known as Deaf School Park, only once","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park'}",True
"you can go to East Town Street Historic neighborhood, but you must not go to Topiary Park, after that","{'Topiary Park', 'East Town Street Historic neighborhood'}","{'Topiary Park', 'East Town Street Historic neighborhood'}",True
"visit Topiary Park, at least once",{'Topiary Park'},{'Topiary Park'},True
"navigate to Capitol University Law School on East Broad Street, exactly once",{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"your task is to go to Columbus Metropolitan Library on South Grant Avenue, three or more times",{'Columbus Metropolitan Library on South Grant Avenue'},{'Columbus Metropolitan Library on South Grant Avenue'},True
"do not stop until Grant Medical Center on South Grant Avenue operated by OhioHealth, Main Branch of CoGo Bike Share Library for bicycle rental, Christian Spiritualist Temple church on South Sixth Street, and Ohio Institution for the Education of the Deaf and Dumb School, are all visited","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"always once you observe East Town Street Historic District neighborhood, ensure that you go to CoGo Bike Share at Topiary Park on Town Street, at least once in the future","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood'}","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood'}",True
"you have to go to Capitol University Law School on East Broad Street, five or more than five times",{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
