Utterance,Ground truth,Output,Correct
"stay away from East Town Street Historic neighborhood, until you visit Topiary Park, also known as Deaf School Park, exactly once and then go to East Town Street Historic neighborhood, while staying away from Topiary Park, also known as Deaf School Park","{'East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park'}","{'East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park'}",True
"keep going to Topiary Park, also known as Deaf School Park, Columbus Metropolitan Library on South Grant Avenue, East Town Street Historic Neighborhood, CoGo Bike Share at Topiary Park on Town Street, and Capitol University Law School on East Broad Street, an infinite number of times","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park'}","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park'}",True
"do not make any single visit to Capitol University Law School on East Broad Street, CoGo Bike Share at Topiary Park on Town Street, or Christian Spiritualist Temple on South Sixth Street","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street'}",True
"after you have been to CoGo Bike Share at Topiary Park on Town Street, make your way to Grant Medical Center on South Grant Avenue operated by OhioHealth","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"go to East Town Street Historic District neighborhood, but only after visiting Grant Medical Center Heliport, Christian Spiritualist Temple church on South Sixth Street, Capitol University Law School on East Broad Street, Topiary Park, also known as Deaf School Park, in that specific order","{'Capitol University Law School on East Broad Street', 'East Town Street Historic District neighborhood', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'East Town Street Historic District neighborhood', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport'}",True
"never go to Grant Medical Center Heliport, more than four times",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"go to Columbus Metropolitan Library on South Grant Avenue, and go to Topiary Park","{'Topiary Park', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Topiary Park', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"you must go to Ohio Institution for the Education of the Deaf and Dumb School, exactly three times",{'Ohio Institution for the Education of the Deaf and Dumb School'},{'Ohio Institution for the Education of the Deaf and Dumb School'},True
"go to CoGo Bike Share at Topiary Park on Town St, after Grant Medical Center Heliport, go to Grant Medical Center Heliport, after going to Columbus Metropolitan Library on South Grant Avenue","{'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"do not stop until CoGo Bike Share at Library Main Branch, CoGo Bike Share at Topiary Park on Town Street, and Topiary Park, also known as Deaf School Park, are visited","{'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park'}",True
"make sure to go to CoGo Bike Share at Library Main Branch, after you visit East Town Street Historic Neighborhood","{'CoGo Bike Share at Library Main Branch', 'East Town Street Historic Neighborhood'}","{'CoGo Bike Share at Library Main Branch', 'East Town Street Historic Neighborhood'}",True
"do not visit CoGo Bike Share at Topiary Park on Town Street, any more than three times",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
