Utterance,Ground truth,Output,Correct
"once you go to East Town Street Historic neighborhood, you must go to Capitol University Law School on East Broad Street","{'Capitol University Law School on East Broad Street', 'East Town Street Historic neighborhood'}","{'Capitol University Law School on East Broad Street', 'East Town Street Historic neighborhood'}",True
"go to CoGo Bike Share at the Library - Main Branch, then OhioHealth hospital on South Grant Avenue","{'CoGo Bike Share at the Library - Main Branch', 'OhioHealth hospital on South Grant Avenue'}","{'CoGo Bike Share at the Library - Main Branch', 'OhioHealth hospital on South Grant Avenue'}",True
"visit CoGo Bike Share at Topiary Park on Town Street, Christian Spiritualist Temple church on South Sixth Street, and Main Branch of CoGo Bike Share Library for bicycle rental, infinitely often","{'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"you have to visit CoGo Bike Share at Topiary Park on Town Street, exactly once",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"make sure you visit CoGo Bike Share at Library Main Branch, four or more times",{'CoGo Bike Share at Library Main Branch'},{'CoGo Bike Share at Library Main Branch'},True
"do not go to Christian Spiritualist Temple on South Sixth Street, until OhioHealth hospital on South Grant Avenue, is visited and do not go to OhioHealth hospital on South Grant Avenue, until Topiary Park, also known as Deaf School Park, is visited along the path never return to previous location you have been to","{'Christian Spiritualist Temple on South Sixth Street', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park'}","{'Christian Spiritualist Temple on South Sixth Street', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park'}",True
"keep visiting Christian Spiritualist Temple on South Sixth Street, Columbus Metropolitan Library on South Grant Avenue, and Capitol University Law School on East Broad Street, an infinite number of times","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"visit CoGo Bike Share at Topiary Park on Town Street, East Town Street Historic neighborhood, CoGo Bike Share at Library Main Branch, and Grant Medical Center on South Grant Avenue operated by OhioHealth, one after the other","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood'}",True
"you must go to Ohio Institution for the Education of the Deaf and Dumb school, exactly twice",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"never visit CoGo Bike Share at Topiary Park on Town St, more than once",{'CoGo Bike Share at Topiary Park on Town St'},{'CoGo Bike Share at Topiary Park on Town St'},True
