Utterance,Ground truth,Output,Correct
"visit Columbus Metropolitan Library on South Grant Avenue, without visiting Capitol University Law School on East Broad Street, then visit Capitol University Law School on East Broad Street, without visiting Christian Spiritualist Temple on South Sixth Street, then visit Christian Spiritualist Temple on South Sixth Street, without visiting Grant Medical Center Heliport, finally visit Grant Medical Center Heliport","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"move to CoGo Bike Share at Topiary Park on Town Street, then Grant Medical Center Heliport, then Topiary Park, also known as Deaf School Park, and then The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","{'CoGo Bike Share at Topiary Park on Town Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at Topiary Park on Town Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}",True
"you can not go to OhioHealth hospital on South Grant Avenue, at any time",{'OhioHealth hospital on South Grant Avenue'},{'OhioHealth hospital on South Grant Avenue'},True
"do not stop visiting CoGo Bike Share at Topiary Park on Town Street, Christian Spiritualist Temple on South Sixth Street, Topiary Park, also known as Deaf School Park, East Town Street Historic neighborhood, and Grant Medical Center Heliport, in no specific order","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport'}",True
"go to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, only after that go to Ohio Institution for the Education of the Deaf and Dumb school, only then go to Christian Spiritualist Temple church on South Sixth Street, and only then go to Topiary Park, also known as Deaf School Park","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park'}",True
"visiting East Town Street Historic neighborhood, more than once is prohibited",{'East Town Street Historic neighborhood'},{'East Town Street Historic neighborhood'},True
"visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then visit Christian Spiritualist Temple church on South Sixth Street, then visit Main Branch of CoGo Bike Share Library for bicycle rental, then visit Topiary Park, also known as Deaf School Park","{'Topiary Park, also known as Deaf School Park', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Christian Spiritualist Temple church on South Sixth Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park'}",True
"do not go to CoGo Bike Share at Topiary Park on Town St, once you have visited Capitol University Law School on East Broad Street","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St'}",True
"ensure that you visit East Town Street Historic neighborhood, but only after Capitol University Law School on East Broad Street, in turn only visit Capitol University Law School on East Broad Street, after Topiary Park, also known as Deaf School Park, only visit Topiary Park, also known as Deaf School Park, after Columbus Metropolitan Library on South Grant Avenue, and only visit Columbus Metropolitan Library on South Grant Avenue, after CoGo Bike Share at Topiary Park on Town St","{'Capitol University Law School on East Broad Street', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town St'}","{'Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town St', 'East Town Street Historic neighborhood'}",True
"visit Capitol University Law School on East Broad Street, at least twice",{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"never go to Capitol University Law School on East Broad Street, Grant Medical Center Heliport, or Columbus Metropolitan Library on South Grant Avenue","{'Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"the minimum number of times you can reach CoGo Bike Share at the Library - Main Branch, is two",{'CoGo Bike Share at the Library - Main Branch'},{'CoGo Bike Share at the Library - Main Branch'},True
"you can not visit Ohio Institution for the Education of the Deaf and Dumb school, two or more times",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Christian Spiritualist Temple on South Sixth Street, and Main Branch of CoGo Bike Share Library for bicycle rental, in that specific order make sure not to visit waypoints out of turn","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}",True
"do not visit Ohio Institution for the Education of the Deaf and Dumb school, more than twice",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"if Christian Spiritualist Temple church on South Sixth Street, happens only and only then is Grant Medical Center on South Grant Avenue operated by OhioHealth, allowed to happen at the very next time instant","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"you can not go to Main Branch of CoGo Bike Share Library for bicycle rental, or Capitol University Law School on East Broad Street","{'Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}","{'Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}",True
"you must pass through East Town Street Historic Neighborhood, on at least five separate occasions",{'East Town Street Historic Neighborhood'},{'East Town Street Historic Neighborhood'},True
"reach Topiary Park, also known as Deaf School Park","{'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park'}",True
"don not stop visiting East Town Street Historic Neighborhood, Ohio Institution for the Education of the Deaf and Dumb school, and CoGo Bike Share at the Library - Main Branch","{'East Town Street Historic Neighborhood', 'CoGo Bike Share at the Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center on South Grant Avenue operated by OhioHealth'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood', 'CoGo Bike Share at the Library - Main Branch'}",False
"visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, exactly once avoid Christian Spiritualist Temple church on South Sixth Street, or Main Branch of CoGo Bike Share Library for bicycle rental, before The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then reach Christian Spiritualist Temple church on South Sixth Street, exactly once avoid Main Branch of CoGo Bike Share Library for bicycle rental, before Christian Spiritualist Temple church on South Sixth Street, finally move to Main Branch of CoGo Bike Share Library for bicycle rental","{'Main Branch of CoGo Bike Share Library for bicycle rental', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Main Branch of CoGo Bike Share Library for bicycle rental', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"do not visit CoGo Bike Share at Topiary Park on Town Street, any more than three times",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"visit Topiary Park, exactly once avoid Christian Spiritualist Temple church on South Sixth Street, or Ohio Institution for the Education of the Deaf and Dumb School, before Topiary Park, then reach Christian Spiritualist Temple church on South Sixth Street, exactly once avoid Ohio Institution for the Education of the Deaf and Dumb School, before Christian Spiritualist Temple church on South Sixth Street, finally move to Ohio Institution for the Education of the Deaf and Dumb School","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"do not visit CoGo Bike Share at Topiary Park on Town Street, until you visit Grant Medical Center Heliport, visit Grant Medical Center Heliport, only once do not visit Grant Medical Center Heliport, until you visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, only once do no visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, until you visit Capitol University Law School on East Broad Street, visit Capitol University Law School on East Broad Street, only once","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}",True
"your task is to go to Grant Medical Center Heliport, three or more times",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"stay at Christian Spiritualist Temple on South Sixth Street, till Topiary Park, occurs","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park'}","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park'}",True
"never stop visiting East Town Street Historic neighborhood, Grant Medical Center Heliport, Christian Spiritualist Temple church on South Sixth Street, Topiary Park, also known as Deaf School Park, and CoGo Bike Share at Topiary Park on Town St","{'Christian Spiritualist Temple church on South Sixth Street', 'East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport'}","{'Topiary Park, also known as Deaf School Park', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport'}",True
