Utterance,Ground truth,Output,Correct
"for all times in the future once East Town Street Historic neighborhood, occurs you must visit Capitol University Law School on East Broad Street, in the future at least one time","{'Capitol University Law School on East Broad Street', 'East Town Street Historic neighborhood'}","{'Capitol University Law School on East Broad Street', 'East Town Street Historic neighborhood'}",True
"visit Topiary Park, also known as Deaf School Park, then Christian Spiritualist Temple church on South Sixth Street, then CoGo Bike Share at Topiary Park on Town St, and then Capitol University Law School on East Broad Street, in that strict order without returning to previously visited locations","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"go to Columbus Metropolitan Library on South Grant Avenue, then go to CoGo Bike Share at Topiary Park on Town Street, then go to Ohio Institution for the Education of the Deaf and Dumb school, then go to Topiary Park, also known as Deaf School Park, then go to Main Branch of CoGo Bike Share Library for bicycle rental","{'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park, also known as Deaf School Park'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park'}",True
"reach East Town Street Historic Neighborhood, Capitol University Law School on East Broad Street, and The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}",True
"visit Ohio Institution for the Education of the Deaf and Dumb School, exactly three separate times",{'Ohio Institution for the Education of the Deaf and Dumb School'},{'Ohio Institution for the Education of the Deaf and Dumb School'},True
"hold position at The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, for as long as Christian Spiritualist Temple on South Sixth Street, does not occur","{'Christian Spiritualist Temple on South Sixth Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}","{'Christian Spiritualist Temple on South Sixth Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}",True
"ensure that East Town Street Historic neighborhood, Christian Spiritualist Temple on South Sixth Street, Grant Medical Center Heliport, Columbus Metropolitan Library on South Grant Avenue, and Ohio Institution for the Education of the Deaf and Dumb School, are never visited","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport'}",True
"always if you observe CoGo Bike Share at Topiary Park on Town Street, proceed to reach East Town Street Historic neighborhood, at the very next time instant","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}",True
"you are not allowed to cease exploring Capitol University Law School on East Broad Street, East Town Street Historic Neighborhood, Topiary Park, also known as Deaf School Park, CoGo Bike Share at Library Main Branch, and Christian Spiritualist Temple on South Sixth Street","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch'}",True
"visit Topiary Park, while staying away from CoGo Bike Share at the Library - Main Branch, then visit CoGo Bike Share at the Library - Main Branch, while staying away from The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, while staying away from Ohio Institution for the Education of the Deaf and Dumb school, then visit Ohio Institution for the Education of the Deaf and Dumb school, while staying away from Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, finally reach Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, without returning to any previously visited locations","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'CoGo Bike Share at the Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'CoGo Bike Share at the Library - Main Branch'}",True
do not make any single visit to Christian Spiritualist Temple on South Sixth Street,{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"visit East Town Street Historic Neighborhood, then Columbus Metropolitan Library on South Grant Avenue, then Topiary Park, and then Ohio Institution for the Education of the Deaf and Dumb School, in that strict order without returning to previously visited locations","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic Neighborhood', 'Topiary Park', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"make sure you visit Capitol University Law School on East Broad Street, three or more times",{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"find Grant Medical Center Heliport, while avoiding Topiary Park, then after finding Grant Medical Center Heliport, go to Topiary Park","{'Topiary Park', 'Grant Medical Center Heliport'}","{'Topiary Park', 'Grant Medical Center Heliport'}",True
"go to East Town Street Historic District neighborhood, and then go to Topiary Park, also known as Deaf School Park, and then go to Main Branch of CoGo Bike Share Library for bicycle rental","{'Main Branch of CoGo Bike Share Library for bicycle rental', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood'}","{'Main Branch of CoGo Bike Share Library for bicycle rental', 'East Town Street Historic District neighborhood', 'Topiary Park, also known as Deaf School Park'}",True
"never let OhioHealth hospital on South Grant Avenue, hold",{'OhioHealth hospital on South Grant Avenue'},{'OhioHealth hospital on South Grant Avenue'},True
