Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Bryant Park Grill restaurant,keep visiting a,G F bryant_park_grill,G F bryant_park_grill,G F a,G F a,['Bryant Park Grill restaurant'],['Bryant Park Grill restaurant'],"('Bryant Park Grill',)",{'Bryant Park Grill'},{'Bryant Park Grill': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting clothing store named ""and other stories"", New York Public Library on 5th Avenue, SUNY State College of Optometry, and Pret A Manger sandwich fast food chain, in no specific order","do not stop visiting clothing store named ""c"", d, a, and b, in no specific order",& G F and_other_stories & G F new_york_public_library & G F suny_state_college_of_optometry G F pret_a_manger,& G F and_other_stories & G F new_york_public_library & G F suny_state_college_of_optometry G F pret_a_manger,& G F a & G F b & G F c G F d,& G F c & G F d & G F a G F b,"['clothing store named ""and other stories""', 'New York Public Library on 5th Avenue', 'SUNY State College of Optometry', 'Pret A Manger sandwich fast food chain']","['Pret A Manger sandwich fast food chain', 'SUNY State College of Optometry', ""clothing store named 'and other stories'"", 'New York Public Library on 5th Avenue']","('and other stories', 'New York Public Library', 'SUNY State College of Optometry', 'Pret A Manger')","{'SUNY State College of Optometry', 'Pret A Manger', 'and other stories', 'New York public library'}","{'SUNY State College of Optometry': 'a', 'Pret A Manger': 'b', 'and other stories': 'c', 'New York public library': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting The Forefront Law Group on 5th Avenue, Salmon Tower commercial building on West 42nd Street, and Urban Outfitters clothing store","don not stop visiting a, c, and b",& & U ! salmon_tower the_forefront_law_group & U ! urban_outfitters salmon_tower & U ! elite_bureau_club_vip urban_outfitters & U ! bryant_park elite_bureau_club_vip F bryant_park & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters elite_bureau_club_vip U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip bryant_park,& G F the_forefront_law_group & G F salmon_tower G F urban_outfitters,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F a & G F c G F b,"['The Forefront Law Group on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Urban Outfitters clothing store', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park']","['The Forefront Law Group on 5th Avenue', 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street']","('The Forefront Law Group', 'Salmon Tower', 'Urban Outfitters', 'Elite Bureau Club V.I.P.', 'Bryant Park')","{'The Forefront Law Group', 'Urban Outfitters', 'Salmon Tower'}","{'The Forefront Law Group': 'a', 'Urban Outfitters': 'b', 'Salmon Tower': 'c'}",False
visit,"['a', 'b', 'c', 'd']","make sure to visit Gertrude Stein memorial, Car rental on Madison Avenue, Urban Outfitters clothing store, and Chase Bank, in any order","make sure to visit d, a, b, and c, in any order",& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,& F gertrude_stein & F cheap_car_lease_nyc & F urban_outfitters F chase,& F a & F b & F c F d,& F d & F a & F b F c,"['Gertrude Stein memorial', 'Car rental on Madison Avenue', 'Chase Bank', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Car rental on Madison Avenue', 'Gertrude Stein memorial', 'Chase Bank']","('Gertrude Stein', 'Cheap Car Lease NYC', 'Chase', 'Urban Outfitters')","{'Cheap Car Lease NYC', 'Urban Outfitters', 'Chase', 'Gertrude Stein'}","{'Cheap Car Lease NYC': 'a', 'Urban Outfitters': 'b', 'Chase': 'c', 'Gertrude Stein': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Wine & Spirits store on West 43rd Street, followed by The Forefront Law Group on 5th Avenue, then Nat Sherman Townhouse, a tobacco shop on East 42nd Street, then Chase Bank, and then Sean John clothing store on East 42nd Street","visit c, followed by b, then d, then a, and then h",F & wine_&_spirits F & the_forefront_law_group F & nat_sherman_townhouse F & chase F sean_john,F & wine_&_spirits F & the_forefront_law_group F & nat_sherman_townhouse F & chase F sean_john,F & a F & b F & c F & d F h,F & c F & b F & d F & a F h,"['Wine & Spirits store on West 43rd Street', 'The Forefront Law Group on 5th Avenue', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Chase Bank', 'Sean John clothing store on East 42nd Street']","['The Forefront Law Group on 5th Avenue', 'Chase Bank', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Wine & Spirits store on West 43rd Street', 'Sean John clothing store on East 42nd Street']","('Wine & Spirits', 'The Forefront Law Group', 'Nat Sherman Townhouse', 'Chase', 'Sean John')","{'Chase', 'The Forefront Law Group', 'Wine & Spirits', 'Nat Sherman Townhouse', 'Sean John'}","{'Chase': 'a', 'The Forefront Law Group': 'b', 'Wine & Spirits': 'c', 'Nat Sherman Townhouse': 'd', 'Sean John': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit COS clothing store on 5th Avenue for women and men, Commercial building on 5th Avenue, W. R. Grace commercial building on 6th Avenue, and SUNY State College of Optometry, in that specific order make sure not to visit waypoints out of turn","visit b, a, d, and c, in that specific order make sure not to visit waypoints out of turn",& U ! 505_fifth_avenue cos & U ! w_r_grace_building 505_fifth_avenue & U ! suny_state_college_of_optometry w_r_grace_building F suny_state_college_of_optometry,& U ! 489_5th_avenue cos & U ! w_r_grace_building 489_5th_avenue & U ! suny_state_college_of_optometry w_r_grace_building F suny_state_college_of_optometry,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! d a & U! c d F c,"['COS clothing store on 5th Avenue for women and men', 'Commercial building on 5th Avenue', 'W. R. Grace commercial building on 6th Avenue', 'SUNY State College of Optometry']","['Commercial building on 5th Avenue', 'SUNY State College of Optometry', 'W. R. Grace commercial building on 6th Avenue', 'COS clothing store on 5th Avenue for women and men']","('COS', '505 Fifth Avenue', 'W. R. Grace Building', 'SUNY State College of Optometry')","{'489 5th Avenue', 'COS', 'SUNY State College of Optometry', 'W. R. Grace Building'}","{'489 5th Avenue': 'a', 'COS': 'b', 'SUNY State College of Optometry': 'c', 'W. R. Grace Building': 'd'}",RER or Grounding Error
visit,['a'],please go to Lefcourt National Building on 5th Avenue,please go to a,F lefcourt_national_building,F lefcourt_national_building,F a,F a,['Lefcourt National Building on 5th Avenue'],['Lefcourt National Building on 5th Avenue'],"('Lefcourt National Building',)",{'Lefcourt National Building'},{'Lefcourt National Building': 'a'},True
wait,"['a', 'b']","remain at One Vanderbilt under construction with a final height of 427m, till you observe Lefcourt National Building on 5th Avenue","remain at b, till you observe a",U one_vanderbilt lefcourt_national_building,U one_vanderbilt lefcourt_national_building,U a b,U b a,"['One Vanderbilt under construction with a final height of 427m', 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'One Vanderbilt under construction with a final height of 427m']","('One Vanderbilt', 'Lefcourt National Building')","{'Lefcourt National Building', 'One Vanderbilt'}","{'Lefcourt National Building': 'a', 'One Vanderbilt': 'b'}",True
lower_restricted_avoidance,['a'],"visit Pret A Manger sandwich fast food chain, at least four times","visit a, at least four times",F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pret A Manger sandwich fast food chain'],['Pret A Manger sandwich fast food chain'],"('Pret A Manger',)",{'Pret A Manger'},{'Pret A Manger': 'a'},True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Wine & Spirits store on West 43rd Street,you are required to complete exactly five separate visits to a,M & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F wine_&_spirits | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G ! wine_&_spirits,M & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F wine_&_spirits | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Wine & Spirits store on West 43rd Street'],['Wine & Spirits store on West 43rd Street'],"('Wine & Spirits',)",{'Wine & Spirits'},{'Wine & Spirits': 'a'},RER or Grounding Error
