Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Purple Lot,F purple_lot,F purple_lot,F a,F a,"('Purple Lot',)",['Purple Lot'],{'Purple Lot'},{'Purple Lot': 'a'},True
visit,['a'],make your way to North Kirby Lot,F north_kirby_lot,F north_kirby_lot,F a,F a,"('North Kirby Lot',)",['North Kirby Lot'],{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
visit,['a'],visit Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,F glazed_the_doughnut_cafe,F a,F a,"('Glazed the Doughnut Cafe',)",['Glazed the Doughnut Cafe'],{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},True
visit,['a'],visit The UPS Store,F the_ups_store,F the_ups_store,F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},True
visit,['a'],reach Texas Medical Center,F texas_medical_center,F texas_medical_center,F a,F a,"('Texas Medical Center',)",['Texas Medical Center'],{'Texas Medical Center'},{'Texas Medical Center': 'a'},True
visit,['a'],reach Domain at Kirby,F domain_at_kirby,F domain_at_kirby,F a,F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
visit,['a'],please go to Domain at Kirby,F domain_at_kirby,F domain_at_kirby,F a,F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
visit,['a'],please go to Viet's Express,F viets_express,F viets_express,F a,F a,"(""Viet's Express"",)","[""Viet's Express""]","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
visit,['a'],approach SpringHill Suites Houston Medical Center/NRG Park,F springhill_suites_houston_medical_center_nrg_park,F springhill_suites_houston_medical_center_nrg_park,F a,F a,"('SpringHill Suites Houston Medical Center/NRG Park',)",['SpringHill Suites Houston Medical Center/NRG Park'],{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},True
visit,['a'],approach TGF Hair Salon,F tgf_hair_salon,F tgf_hair_salon,F a,F a,"('TGF Hair Salon',)",['TGF Hair Salon'],{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},True
visit,"['a', 'b']","make sure to go to both NRG Park, and Catfish Station, at least once",& F nrg_park F catfish_station,& F nrg_park F catfish_station,& F a F b,& F a F b,"('NRG Park', 'Catfish Station')","['Catfish Station', 'NRG Park']","{'NRG Park', 'Catfish Station'}","{'NRG Park': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","make sure to go to both Office Depot, and Royal Nails & Spa, at least once",& F office_depot F royal_nails_&_spa,& F office_depot F royal_nails_&_spa,& F a F b,& F b F a,"('Office Depot', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Office Depot']","{'Royal Nails & Spa', 'Office Depot'}","{'Royal Nails & Spa': 'a', 'Office Depot': 'b'}",True
visit,"['a', 'b']","visit Royal Nails & Spa, and Texas Medical Center",& F royal_nails_&_spa F texas_medical_center,& F royal_nails_&_spa F texas_medical_center,& F a F b,& F a F b,"('Royal Nails & Spa', 'Texas Medical Center')","['Royal Nails & Spa', 'Texas Medical Center']","{'Royal Nails & Spa', 'Texas Medical Center'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b'}",True
visit,"['a', 'b']","visit Catfish Station, and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",& F catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F a F b,& F b F a,"('Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","make sure both Catfish Station, and Pizza Hut, are visited",& F catfish_station F pizza_hut,& F catfish_station F pizza_hut,& F a F b,& F b F a,"('Catfish Station', 'Pizza Hut')","['Pizza Hut', 'Catfish Station']","{'Pizza Hut', 'Catfish Station'}","{'Pizza Hut': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","make sure both Royal Nails & Spa, and Antone's Import Co., are visited",& F royal_nails_&_spa F antones_import_co,& F royal_nails_&_spa F antones_import_co,& F a F b,& F b F a,"('Royal Nails & Spa', ""Antone's Import Co."")","['Royal Nails & Spa', ""Antone's Import Co.""]","{""Antone's Import Co."", 'Royal Nails & Spa'}","{""Antone's Import Co."": 'a', 'Royal Nails & Spa': 'b'}",True
visit,"['a', 'b']","go to Chipotle, and Domain at Kirby",& F chipotle F domain_at_kirby,& F chipotle F domain_at_kirby,& F a F b,& F a F b,"('Chipotle', 'Domain at Kirby')","['Chipotle', 'Domain at Kirby']","{'Chipotle', 'Domain at Kirby'}","{'Chipotle': 'a', 'Domain at Kirby': 'b'}",True
visit,"['a', 'b']","go to Chipotle, and Catfish Station",& F chipotle F catfish_station,& F chipotle F catfish_station,& F a F b,& F a F b,"('Chipotle', 'Catfish Station')","['Chipotle', 'Catfish Station']","{'Chipotle', 'Catfish Station'}","{'Chipotle': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","reach SpringHill Suites Houston Medical Center/NRG Park, reach Akashi Asian Sushi Cuisine & Wine Bar",& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F a F b,& F b F a,"('SpringHill Suites Houston Medical Center/NRG Park', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",True
visit,"['a', 'b']","reach Big Lots, reach Five Guys",& F big_lots F five_guys,& F big_lots F five_guys,& F a F b,& F a F b,"('Big Lots', 'Five Guys')","['Big Lots', 'Five Guys']","{'Big Lots', 'Five Guys'}","{'Big Lots': 'a', 'Five Guys': 'b'}",True
visit,"['a', 'b']","go to one of Taco Cabana, and Glazed the Doughnut Cafe, and then to the other",& F taco_cabana F glazed_the_doughnut_cafe,F & taco_cabana F & glazed_the_doughnut_cafe F texas_medical_center,& F a F b,F & a F & c F b,"('Taco Cabana', 'Glazed the Doughnut Cafe')","['Taco Cabana', 'the other', 'Glazed the Doughnut Cafe']","{'Taco Cabana', 'Texas Medical Center', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', 'Texas Medical Center': 'b', 'Glazed the Doughnut Cafe': 'c'}",False
visit,"['a', 'b']","go to one of Infinite Smiles Family Dentistry, and Antone's Import Co., and then to the other",& F infinite_smiles_family_dentistry F antones_import_co,& F infinite_smiles_family_dentistry F antones_import_co,& F a F b,& F a F b,"('Infinite Smiles Family Dentistry', ""Antone's Import Co."")","['Infinite Smiles Family Dentistry', ""Antone's Import Co.""]","{'Infinite Smiles Family Dentistry', ""Antone's Import Co.""}","{'Infinite Smiles Family Dentistry': 'a', ""Antone's Import Co."": 'b'}",True
visit,"['a', 'b', 'c']","stop by GameStop, Chipotle, and Bank of America Financial Center, in any order",& F gamestop & F chipotle F bank_of_america_financial_center,& F gamestop & F chipotle F bank_of_america_financial_center,& F a & F b F c,& F b & F c F a,"('GameStop', 'Chipotle', 'Bank of America Financial Center')","['Bank of America Financial Center', 'GameStop', 'Chipotle']","{'Bank of America Financial Center', 'GameStop', 'Chipotle'}","{'Bank of America Financial Center': 'a', 'GameStop': 'b', 'Chipotle': 'c'}",True
visit,"['a', 'b', 'c']","stop by Chipotle, Fannin Substation, and Fiesta, in any order",& F chipotle & F fannin_substation F fiesta,& F chipotle & F fannin_substation F fiesta,& F a & F b F c,& F b & F a F c,"('Chipotle', 'Fannin Substation', 'Fiesta')","['Fannin Substation', 'Chipotle', 'Fiesta']","{'Fannin Substation', 'Chipotle', 'Fiesta'}","{'Fannin Substation': 'a', 'Chipotle': 'b', 'Fiesta': 'c'}",True
visit,"['a', 'b', 'c']","go to Catfish Station, Taco Cabana, and GameStop",& F catfish_station & F taco_cabana F gamestop,& F catfish_station & F taco_cabana F gamestop,& F a & F b F c,& F c & F a F b,"('Catfish Station', 'Taco Cabana', 'GameStop')","['Taco Cabana', 'GameStop', 'Catfish Station']","{'Taco Cabana', 'GameStop', 'Catfish Station'}","{'Taco Cabana': 'a', 'GameStop': 'b', 'Catfish Station': 'c'}",True
visit,"['a', 'b', 'c']","go to Fannin Substation, Texas Medical Center, and Akashi Asian Sushi Cuisine & Wine Bar",& F fannin_substation & F texas_medical_center F akashi_asian_sushi_cuisine_&_wine_bar,& F fannin_substation & F texas_medical_center F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b F c,& F c & F b F a,"('Fannin Substation', 'Texas Medical Center', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Fannin Substation', 'Texas Medical Center']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Texas Medical Center', 'Fannin Substation'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Texas Medical Center': 'b', 'Fannin Substation': 'c'}",True
visit,"['a', 'b', 'c']","make sure Chipotle, Bank of America Financial Center, and Capital One Bank, are all visited",& F chipotle & F bank_of_america_financial_center F capital_one_bank,& F chipotle & F bank_of_america_financial_center F capital_one_bank,& F a & F b F c,& F c & F a F b,"('Chipotle', 'Bank of America Financial Center', 'Capital One Bank')","['Bank of America Financial Center', 'Capital One Bank', 'Chipotle']","{'Bank of America Financial Center', 'Capital One Bank', 'Chipotle'}","{'Bank of America Financial Center': 'a', 'Capital One Bank': 'b', 'Chipotle': 'c'}",True
visit,"['a', 'b', 'c']","make sure Big Lots, Capital One Bank, and Walgreens Pharmacy, are all visited",& F big_lots & F capital_one_bank F walgreens_pharmacy,& F big_lots & F capital_one_bank F walgreens_pharmacy,& F a & F b F c,& F a & F c F b,"('Big Lots', 'Capital One Bank', 'Walgreens Pharmacy')","['Big Lots', 'Walgreens Pharmacy', 'Capital One Bank']","{'Big Lots', 'Walgreens Pharmacy', 'Capital One Bank'}","{'Big Lots': 'a', 'Walgreens Pharmacy': 'b', 'Capital One Bank': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Royal Nails & Spa, Capital One Bank, and Texas Medical Center",& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,& F royal_nails_&_spa & F capital_one_bank F texas_medical_center,& F a & F b F c,& F a & F c F b,"('Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank')","['Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank']","{'Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b', 'Capital One Bank': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Viet's Express, Taco Cabana, and Olive Garden",& F viets_express & F olive_garden F taco_cabana,& F viets_express & F taco_cabana F olive_garden,& F a & F b F c,& F a & F c F b,"(""Viet's Express"", 'Olive Garden', 'Taco Cabana')","[""Viet's Express"", 'Olive Garden', 'Taco Cabana']","{""Viet's Express"", 'Olive Garden', 'Taco Cabana'}","{""Viet's Express"": 'a', 'Olive Garden': 'b', 'Taco Cabana': 'c'}",True
visit,"['a', 'b', 'c']","find Big Lots, Pizza Hut, and Antone's Import Co.",& F big_lots & F pizza_hut F antones_import_co,& F big_lots & F pizza_hut F antones_import_co,& F a & F b F c,& F b & F c F a,"('Big Lots', 'Pizza Hut', ""Antone's Import Co."")","['Big Lots', ""Antone's Import Co."", 'Pizza Hut']","{""Antone's Import Co."", 'Big Lots', 'Pizza Hut'}","{""Antone's Import Co."": 'a', 'Big Lots': 'b', 'Pizza Hut': 'c'}",True
visit,"['a', 'b', 'c']","find PetSmart, North Kirby Lot, and Freebirds World Burrito",& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F a & F b F c,& F a & F c F b,"('PetSmart', 'North Kirby Lot', 'Freebirds World Burrito')","['PetSmart', 'North Kirby Lot', 'Freebirds World Burrito']","{'PetSmart', 'Freebirds World Burrito', 'North Kirby Lot'}","{'PetSmart': 'a', 'Freebirds World Burrito': 'b', 'North Kirby Lot': 'c'}",True
visit,"['a', 'b', 'c']","visit Capital One Bank, The UPS Store, and Holiday Inn Houston - NRG/Medical Center Area, in arbitrary order",& F capital_one_bank & F the_ups_store F holiday_inn_houston_nrg_medical_center_area,& F capital_one_bank & F the_ups_store F holiday_inn_houston_nrg_medical_center_area,& F a & F b F c,& F a & F b F c,"('Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area')","['Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Capital One Bank': 'a', 'The UPS Store': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
visit,"['a', 'b', 'c']","visit Holiday Inn Houston - NRG/Medical Center Area, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, and The UPS Store, in arbitrary order",& F holiday_inn_houston_nrg_medical_center_area & F extended_stay_america_houston_med_ctr_nrg_park_kirby F the_ups_store,& F holiday_inn_houston_nrg_medical_center_area & F extended_stay_america_houston_med_ctr_nrg_park_kirby F the_ups_store,& F a & F b F c,& F c & F a F b,"('Holiday Inn Houston - NRG/Medical Center Area', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'The UPS Store': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Freebirds World Burrito, go to Pizza Hut, reach Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, reach Royal Nails & Spa",& F freebirds_world_burrito & F pizza_hut & F extended_stay_america_houston_med_ctr_nrg_park_kirby F royal_nails_&_spa,F & freebirds_world_burrito F & pizza_hut F & extended_stay_america_houston_med_ctr_nrg_park_kirby F royal_nails_&_spa,& F a & F b & F c F d,F & b F & d F & c F a,"('Freebirds World Burrito', 'Pizza Hut', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Freebirds World Burrito', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Pizza Hut']","{'Royal Nails & Spa', 'Freebirds World Burrito', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Pizza Hut'}","{'Royal Nails & Spa': 'a', 'Freebirds World Burrito': 'b', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'c', 'Pizza Hut': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Antone's Import Co., go to Texas Medical Center, reach Royal Nails & Spa, reach Big Lots",& F antones_import_co & F texas_medical_center & F royal_nails_&_spa F big_lots,F & antones_import_co F & texas_medical_center F & royal_nails_&_spa F big_lots,& F a & F b & F c F d,F & a F & b F & c F d,"(""Antone's Import Co."", 'Texas Medical Center', 'Royal Nails & Spa', 'Big Lots')","[""Antone's Import Co."", 'Texas Medical Center', 'Royal Nails & Spa', 'Big Lots']","{""Antone's Import Co."", 'Texas Medical Center', 'Royal Nails & Spa', 'Big Lots'}","{""Antone's Import Co."": 'a', 'Texas Medical Center': 'b', 'Royal Nails & Spa': 'c', 'Big Lots': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Akashi Asian Sushi Cuisine & Wine Bar, Five Guys, Chipotle, and Viet's Express",& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viets_express,& F akashi_asian_sushi_cuisine_&_wine_bar & F five_guys & F chipotle F viets_express,& F a & F b & F c F d,& F a & F c & F d F b,"('Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Chipotle', ""Viet's Express"")","['Akashi Asian Sushi Cuisine & Wine Bar', ""Viet's Express"", 'Five Guys', 'Chipotle']","{'Akashi Asian Sushi Cuisine & Wine Bar', ""Viet's Express"", 'Five Guys', 'Chipotle'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', ""Viet's Express"": 'b', 'Five Guys': 'c', 'Chipotle': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Five Guys, Bank of America Financial Center, Texas Medical Center, and Capital One Bank",& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,& F five_guys & F bank_of_america_financial_center & F texas_medical_center F capital_one_bank,& F a & F b & F c F d,& F d & F a & F b F c,"('Bank of America Financial Center', 'Five Guys', 'Texas Medical Center', 'Capital One Bank')","['Bank of America Financial Center', 'Texas Medical Center', 'Capital One Bank', 'Five Guys']","{'Bank of America Financial Center', 'Texas Medical Center', 'Capital One Bank', 'Five Guys'}","{'Bank of America Financial Center': 'a', 'Texas Medical Center': 'b', 'Capital One Bank': 'c', 'Five Guys': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit North Kirby Lot, Texas Medical Center, Walgreens Pharmacy, and NRG Park, in no particular order",& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F texas_medical_center & F nrg_park & F north_kirby_lot F walgreens_pharmacy,& F a & F b & F c F d,& F a & F d & F c F b,"('North Kirby Lot', 'Texas Medical Center', 'Walgreens Pharmacy', 'NRG Park')","['North Kirby Lot', 'NRG Park', 'Walgreens Pharmacy', 'Texas Medical Center']","{'Texas Medical Center', 'Walgreens Pharmacy', 'North Kirby Lot', 'NRG Park'}","{'Texas Medical Center': 'a', 'Walgreens Pharmacy': 'b', 'North Kirby Lot': 'c', 'NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Infinite Smiles Family Dentistry, Taco Cabana, Fiesta, and Office Depot, in no particular order",& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,& F taco_cabana & F office_depot & F infinite_smiles_family_dentistry F fiesta,& F a & F b & F c F d,& F b & F c & F a F d,"('Infinite Smiles Family Dentistry', 'Taco Cabana', 'Fiesta', 'Office Depot')","['Infinite Smiles Family Dentistry', 'Taco Cabana', 'Office Depot', 'Fiesta']","{'Infinite Smiles Family Dentistry', 'Taco Cabana', 'Office Depot', 'Fiesta'}","{'Infinite Smiles Family Dentistry': 'a', 'Taco Cabana': 'b', 'Office Depot': 'c', 'Fiesta': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Freebirds World Burrito, Antone's Import Co., GameStop, and Walgreens Pharmacy, are all visited",& F freebirds_world_burrito & F antones_import_co & F gamestop F walgreens_pharmacy,& F freebirds_world_burrito & F antones_import_co & F gamestop F walgreens_pharmacy,& F a & F b & F c F d,& F b & F a & F d F c,"('Freebirds World Burrito', ""Antone's Import Co."", 'GameStop', 'Walgreens Pharmacy')","[""Antone's Import Co."", 'Freebirds World Burrito', 'GameStop', 'Walgreens Pharmacy']","{""Antone's Import Co."", 'Freebirds World Burrito', 'Walgreens Pharmacy', 'GameStop'}","{""Antone's Import Co."": 'a', 'Freebirds World Burrito': 'b', 'Walgreens Pharmacy': 'c', 'GameStop': 'd'}",True
