Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to Purple Lot,F purple_lot,F purple_lot,F a,F a,"('Purple Lot',)",['Purple Lot'],{'Purple Lot'},{'Purple Lot': 'a'},True
visit,['a'],go to North Kirby Lot,F north_kirby_lot,F north_kirby_lot,F a,F a,"('North Kirby Lot',)",['North Kirby Lot'],{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
visit,['a'],please go to Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,F glazed_the_doughnut_cafe,F a,F a,"('Glazed the Doughnut Cafe',)",['Glazed the Doughnut Cafe'],{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},True
visit,['a'],please go to The UPS Store,F the_ups_store,F the_ups_store,F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},True
visit,['a'],visit Texas Medical Center,F texas_medical_center,F texas_medical_center,F a,F a,"('Texas Medical Center',)",['Texas Medical Center'],{'Texas Medical Center'},{'Texas Medical Center': 'a'},True
visit,['a'],visit Domain at Kirby,F domain_at_kirby,F domain_at_kirby,F a,F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
visit,['a'],make your way to Domain at Kirby,F domain_at_kirby,F domain_at_kirby,F a,F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
visit,['a'],make your way to Viet's Express,F viets_express,F viets_express,F a,F a,"(""Viet's Express"",)","[""Viet's Express""]","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
visit,['a'],find SpringHill Suites Houston Medical Center/NRG Park,F springhill_suites_houston_medical_center_nrg_park,F springhill_suites_houston_medical_center_nrg_park,F a,F a,"('SpringHill Suites Houston Medical Center/NRG Park',)",['SpringHill Suites Houston Medical Center/NRG Park'],{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},True
visit,['a'],find TGF Hair Salon,F tgf_hair_salon,F tgf_hair_salon,F a,F a,"('TGF Hair Salon',)",['TGF Hair Salon'],{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},True
visit,['a'],reach Fiesta,F fiesta,F fiesta,F a,F a,"('Fiesta',)",['Fiesta'],{'Fiesta'},{'Fiesta': 'a'},True
visit,['a'],reach Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F extended_stay_america_houston_med_ctr_nrg_park_kirby,F extended_stay_america_houston_med_ctr_nrg_park_kirby,F a,F a,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'],{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},True
visit,"['a', 'b']","go to Royal Nails & Spa, then go to Texas Medical Center, or go to Texas Medical Center, then go to Royal Nails & Spa",& F royal_nails_&_spa F texas_medical_center,F & royal_nails_&_spa F & texas_medical_center,& F a F b,F & a F & b,"('Royal Nails & Spa', 'Texas Medical Center')","['Royal Nails & Spa', 'Texas Medical Center']","{'Royal Nails & Spa', 'Texas Medical Center'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b'}",Syntax Error
visit,"['a', 'b']","go to Catfish Station, then go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, or go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, then go to Catfish Station",& F catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,F & catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F a F b,F & b F a,"('Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'Catfish Station': 'b'}",False
visit,"['a', 'b']","go to Catfish Station, and Pizza Hut, in an arbitrary order",& F catfish_station F pizza_hut,& F catfish_station F pizza_hut,& F a F b,& F b F a,"('Catfish Station', 'Pizza Hut')","['Pizza Hut', 'Catfish Station']","{'Pizza Hut', 'Catfish Station'}","{'Pizza Hut': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","go to Royal Nails & Spa, and Antone's Import Co., in an arbitrary order",& F royal_nails_&_spa F antones_import_co,& F royal_nails_&_spa F antones_import_co,& F a F b,& F b F a,"('Royal Nails & Spa', ""Antone's Import Co."")","['Royal Nails & Spa', ""Antone's Import Co.""]","{""Antone's Import Co."", 'Royal Nails & Spa'}","{""Antone's Import Co."": 'a', 'Royal Nails & Spa': 'b'}",True
visit,"['a', 'b']","make sure both Chipotle, and Domain at Kirby, are visited",& F chipotle F domain_at_kirby,& F chipotle F domain_at_kirby,& F a F b,& F a F b,"('Chipotle', 'Domain at Kirby')","['Chipotle', 'Domain at Kirby']","{'Chipotle', 'Domain at Kirby'}","{'Chipotle': 'a', 'Domain at Kirby': 'b'}",True
visit,"['a', 'b']","make sure both Chipotle, and Catfish Station, are visited",& F chipotle F catfish_station,& F chipotle F catfish_station,& F a F b,& F a F b,"('Chipotle', 'Catfish Station')","['Chipotle', 'Catfish Station']","{'Chipotle', 'Catfish Station'}","{'Chipotle': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","stop by SpringHill Suites Houston Medical Center/NRG Park, and Akashi Asian Sushi Cuisine & Wine Bar",& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F a F b,& F b F a,"('SpringHill Suites Houston Medical Center/NRG Park', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",True
visit,"['a', 'b']","stop by Big Lots, and Five Guys",& F big_lots F five_guys,& F big_lots F five_guys,& F a F b,& F a F b,"('Big Lots', 'Five Guys')","['Big Lots', 'Five Guys']","{'Big Lots', 'Five Guys'}","{'Big Lots': 'a', 'Five Guys': 'b'}",True
