Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Purple Lot,F purple_lot,F purple_lot,F a,F a,"('Purple Lot',)",['Purple Lot'],{'Purple Lot'},{'Purple Lot': 'a'},True
visit,['a'],visit North Kirby Lot,F north_kirby_lot,F north_kirby_lot,F a,F a,"('North Kirby Lot',)",['North Kirby Lot'],{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
visit,['a'],go to Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,F glazed_the_doughnut_cafe,F a,F a,"('Glazed the Doughnut Cafe',)",['Glazed the Doughnut Cafe'],{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},True
visit,['a'],go to The UPS Store,F the_ups_store,F the_ups_store,F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},True
visit,['a'],travel to Texas Medical Center,F texas_medical_center,F texas_medical_center,F a,F a,"('Texas Medical Center',)",['Texas Medical Center'],{'Texas Medical Center'},{'Texas Medical Center': 'a'},True
visit,['a'],travel to Domain at Kirby,F domain_at_kirby,F domain_at_kirby,F a,F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
visit,['a'],move to Domain at Kirby,F domain_at_kirby,F domain_at_kirby,F a,F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
visit,['a'],move to Viet's Express,F viets_express,F viets_express,F a,F a,"(""Viet's Express"",)","[""Viet's Express""]","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
visit,['a'],"make sure you visit SpringHill Suites Houston Medical Center/NRG Park, at least once",F springhill_suites_houston_medical_center_nrg_park,F springhill_suites_houston_medical_center_nrg_park,F a,F a,"('SpringHill Suites Houston Medical Center/NRG Park',)",['SpringHill Suites Houston Medical Center/NRG Park'],{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},True
visit,['a'],"make sure you visit TGF Hair Salon, at least once",F tgf_hair_salon,F tgf_hair_salon,F a,F a,"('TGF Hair Salon',)",['TGF Hair Salon'],{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},True
visit,"['a', 'b']","visit both NRG Park, and Catfish Station",& F nrg_park F catfish_station,& F nrg_park F catfish_station,& F a F b,& F a F b,"('NRG Park', 'Catfish Station')","['Catfish Station', 'NRG Park']","{'NRG Park', 'Catfish Station'}","{'NRG Park': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","visit both Office Depot, and Royal Nails & Spa",& F office_depot F royal_nails_&_spa,& F office_depot F royal_nails_&_spa,& F a F b,& F b F a,"('Office Depot', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Office Depot']","{'Royal Nails & Spa', 'Office Depot'}","{'Royal Nails & Spa': 'a', 'Office Depot': 'b'}",True
