Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Purple Lot,F purple_lot,F purple_lot,F a,F a,"('Purple Lot',)",['Purple Lot'],{'Purple Lot'},{'Purple Lot': 'a'},True
visit,['a'],find North Kirby Lot,F north_kirby_lot,F north_kirby_lot,F a,F a,"('North Kirby Lot',)",['North Kirby Lot'],{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
visit,['a'],visit Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,F glazed_the_doughnut_cafe,F a,F a,"('Glazed the Doughnut Cafe',)",['Glazed the Doughnut Cafe'],{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},True
visit,['a'],visit The UPS Store,F the_ups_store,F the_ups_store,F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},True
visit,['a'],move to Texas Medical Center,F texas_medical_center,F texas_medical_center,F a,F a,"('Texas Medical Center',)",['Texas Medical Center'],{'Texas Medical Center'},{'Texas Medical Center': 'a'},True
visit,['a'],move to Domain at Kirby,F domain_at_kirby,F domain_at_kirby,F a,F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
visit,['a'],stop by Domain at Kirby,F domain_at_kirby,F domain_at_kirby,F a,F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
visit,['a'],stop by Viet's Express,F viets_express,F viets_express,F a,F a,"(""Viet's Express"",)","[""Viet's Express""]","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
visit,['a'],go to SpringHill Suites Houston Medical Center/NRG Park,F springhill_suites_houston_medical_center_nrg_park,F springhill_suites_houston_medical_center_nrg_park,F a,F a,"('SpringHill Suites Houston Medical Center/NRG Park',)",['SpringHill Suites Houston Medical Center/NRG Park'],{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},True
visit,['a'],go to TGF Hair Salon,F tgf_hair_salon,F tgf_hair_salon,F a,F a,"('TGF Hair Salon',)",['TGF Hair Salon'],{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},True
visit,"['a', 'b']","pick one from NRG Park, and Catfish Station, go there and then head to the other one",& F nrg_park F catfish_station,& F nrg_park F catfish_station,& F a F b,& F a F b,"('NRG Park', 'Catfish Station')","['Catfish Station', 'NRG Park']","{'NRG Park', 'Catfish Station'}","{'NRG Park': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","pick one from Office Depot, and Royal Nails & Spa, go there and then head to the other one",& F office_depot F royal_nails_&_spa,& F office_depot F royal_nails_&_spa,& F a F b,& F b F a,"('Office Depot', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Office Depot']","{'Royal Nails & Spa', 'Office Depot'}","{'Royal Nails & Spa': 'a', 'Office Depot': 'b'}",True
visit,"['a', 'b']","go to Royal Nails & Spa, and go to Texas Medical Center",& F royal_nails_&_spa F texas_medical_center,& F royal_nails_&_spa F texas_medical_center,& F a F b,& F a F b,"('Royal Nails & Spa', 'Texas Medical Center')","['Royal Nails & Spa', 'Texas Medical Center']","{'Royal Nails & Spa', 'Texas Medical Center'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b'}",True
visit,"['a', 'b']","go to Catfish Station, and go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",& F catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F a F b,& F b F a,"('Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","eventually reach Catfish Station, and Pizza Hut",& F catfish_station F pizza_hut,& F catfish_station F pizza_hut,& F a F b,& F b F a,"('Catfish Station', 'Pizza Hut')","['Pizza Hut', 'Catfish Station']","{'Pizza Hut', 'Catfish Station'}","{'Pizza Hut': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","eventually reach Royal Nails & Spa, and Antone's Import Co.",& F royal_nails_&_spa F antones_import_co,& F royal_nails_&_spa F antones_import_co,& F a F b,& F b F a,"('Royal Nails & Spa', ""Antone's Import Co."")","['Royal Nails & Spa', ""Antone's Import Co.""]","{""Antone's Import Co."", 'Royal Nails & Spa'}","{""Antone's Import Co."": 'a', 'Royal Nails & Spa': 'b'}",True
visit,"['a', 'b']","visit Chipotle, and Domain at Kirby",& F chipotle F domain_at_kirby,& F chipotle F domain_at_kirby,& F a F b,& F a F b,"('Chipotle', 'Domain at Kirby')","['Chipotle', 'Domain at Kirby']","{'Chipotle', 'Domain at Kirby'}","{'Chipotle': 'a', 'Domain at Kirby': 'b'}",True
visit,"['a', 'b']","visit Chipotle, and Catfish Station",& F chipotle F catfish_station,& F chipotle F catfish_station,& F a F b,& F a F b,"('Chipotle', 'Catfish Station')","['Chipotle', 'Catfish Station']","{'Chipotle', 'Catfish Station'}","{'Chipotle': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","visit SpringHill Suites Houston Medical Center/NRG Park, and Akashi Asian Sushi Cuisine & Wine Bar, in any order",& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F a F b,& F b F a,"('SpringHill Suites Houston Medical Center/NRG Park', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",True
visit,"['a', 'b']","visit Big Lots, and Five Guys, in any order",& F big_lots F five_guys,& F big_lots F five_guys,& F a F b,& F a F b,"('Big Lots', 'Five Guys')","['Big Lots', 'Five Guys']","{'Big Lots', 'Five Guys'}","{'Big Lots': 'a', 'Five Guys': 'b'}",True
