Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit East Town Street Historic District, and Ohio Institution for the Education of the Deaf and Dumb",& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,F & b F a,"('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","['East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",False
visit,"['a', 'b']","visit East Town Street Historic District, and Columbus Metropolitan Library (Main)",& F east_town_street_historic_district F columbus_metropolitan_library_main,F & east_town_street_historic_district F columbus_metropolitan_library_main,& F a F b,F & a F b,"('East Town Street Historic District', 'Columbus Metropolitan Library (Main)')","['East Town Street Historic District', 'Columbus Metropolitan Library (Main)']","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b']","visit Deaf School Park, and Capitol University Law School",& F capitol_university_law_school F deaf_school_park,F & deaf_school_park F capitol_university_law_school,& F a F b,F & b F a,"('Capitol University Law School', 'Deaf School Park')","['Capitol University Law School', 'Deaf School Park']","{'Capitol University Law School', 'Deaf School Park'}","{'Capitol University Law School': 'a', 'Deaf School Park': 'b'}",False
visit,"['a', 'b']","visit East Town Street Historic District, and Ohio Institution for the Education of the Deaf and Dumb",& F ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,F & east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,F & b F a,"('Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District')","['East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",False
visit,"['a', 'b']","sometime along the way go to CoGo Library - Main Branch, and Grant Medical Center",& F cogo_library_main_branch F grant_medical_center,F & cogo_library_main_branch F grant_medical_center,& F a F b,F & b F a,"('CoGo Library - Main Branch', 'Grant Medical Center')","['Grant Medical Center', 'CoGo Library - Main Branch']","{'Grant Medical Center', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'CoGo Library - Main Branch': 'b'}",False
visit,"['a', 'b']","sometime along the way go to East Town Street Historic District, and Grant Medical Center",& F east_town_street_historic_district F grant_medical_center,F & east_town_street_historic_district F grant_medical_center,& F a F b,F & b F a,"('East Town Street Historic District', 'Grant Medical Center')","['Grant Medical Center', 'East Town Street Historic District']","{'Grant Medical Center', 'East Town Street Historic District'}","{'Grant Medical Center': 'a', 'East Town Street Historic District': 'b'}",False
visit,"['a', 'b']","eventually reach Christian Spiritualist Temple, and Ohio Institution for the Education of the Deaf and Dumb",& F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,F & b F a,"('Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Christian Spiritualist Temple': 'b'}",False
visit,"['a', 'b']","eventually reach East Town Street Historic District, and CoGo Library - Main Branch",& F east_town_street_historic_district F cogo_library_main_branch,F & east_town_street_historic_district F cogo_library_main_branch,& F a F b,F & a F b,"('East Town Street Historic District', 'CoGo Library - Main Branch')","['East Town Street Historic District', 'CoGo Library - Main Branch']","{'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'CoGo Library - Main Branch': 'b'}",False
visit,"['a', 'b']","visit CoGo Topiary Park - Town St, and Grant Medical Center, in any order",& F cogo_topiary_park_town_st F grant_medical_center,& F cogo_topiary_park_town_st & F grant_medical_center F c,& F a F b,& F a & F b F c,"('CoGo Topiary Park - Town St', 'Grant Medical Center')","['CoGo Topiary Park - Town St', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",False
visit,"['a', 'b']","visit Ohio Institution for the Education of the Deaf and Dumb, and CoGo Library - Main Branch, in any order",& F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch F c,& F a F b,& F a & F b F c,"('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b'}",False
