Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Capitol University Law School, CoGo Library - Main Branch, Grant Medical Center, Christian Spiritualist Temple, and Grant Medical Center Heliport",& F capitol_university_law_school & F cogo_library_main_branch & F grant_medical_center & F christian_spiritualist_temple F grant_medical_center_heliport,& F capitol_university_law_school & F cogo_library_main_branch & F grant_medical_center & F christian_spiritualist_temple F grant_medical_center_heliport,& F a & F b & F c & F d F h,& F h & F c & F a & F d F b,"('Capitol University Law School', 'CoGo Library - Main Branch', 'Grant Medical Center', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport')","['Grant Medical Center', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Capitol University Law School']","{'Grant Medical Center', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Capitol University Law School'}","{'Grant Medical Center': 'a', 'Grant Medical Center Heliport': 'b', 'CoGo Library - Main Branch': 'c', 'Christian Spiritualist Temple': 'd', 'Capitol University Law School': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Columbus Metropolitan Library (Main), Ohio Institution for the Education of the Deaf and Dumb, CoGo Library - Main Branch, Deaf School Park, and Capitol University Law School",& F columbus_metropolitan_library_main & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F deaf_school_park F capitol_university_law_school,& F columbus_metropolitan_library_main & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F deaf_school_park F capitol_university_law_school,& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,"('Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School')","['Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School']","{'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School'}","{'Columbus Metropolitan Library (Main)': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'Deaf School Park': 'd', 'Capitol University Law School': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Ohio Institution for the Education of the Deaf and Dumb, Columbus Metropolitan Library (Main), Grant Medical Center, Deaf School Park, and Capitol University Law School",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F columbus_metropolitan_library_main & F capitol_university_law_school F deaf_school_park,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F columbus_metropolitan_library_main & F grant_medical_center & F deaf_school_park F capitol_university_law_school,& F a & F b & F c & F d F h,& F c & F b & F a & F d F h,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School', 'Deaf School Park')","['Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'Capitol University Law School']","{'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'Capitol University Law School'}","{'Grant Medical Center': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Ohio Institution for the Education of the Deaf and Dumb': 'c', 'Deaf School Park': 'd', 'Capitol University Law School': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Capitol University Law School, Grant Medical Center Heliport, CoGo Library - Main Branch, Christian Spiritualist Temple, and Deaf School Park",& F capitol_university_law_school & F cogo_library_main_branch & F grant_medical_center_heliport & F deaf_school_park F christian_spiritualist_temple,& F capitol_university_law_school & F grant_medical_center_heliport & F cogo_library_main_branch & F christian_spiritualist_temple F deaf_school_park,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"('Capitol University Law School', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Deaf School Park', 'Christian Spiritualist Temple')","['Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School']","{'Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Deaf School Park', 'Capitol University Law School'}","{'Grant Medical Center Heliport': 'a', 'CoGo Library - Main Branch': 'b', 'Christian Spiritualist Temple': 'c', 'Deaf School Park': 'd', 'Capitol University Law School': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Capitol University Law School, CoGo Topiary Park - Town St, Grant Medical Center, Grant Medical Center Heliport, and East Town Street Historic District",& F capitol_university_law_school & F cogo_topiary_park_town_st & F east_town_street_historic_district & F grant_medical_center_heliport F grant_medical_center,& F capitol_university_law_school & F cogo_topiary_park_town_st & F grant_medical_center & F grant_medical_center_heliport F east_town_street_historic_district,& F a & F b & F c & F d F h,& F c & F d & F a & F b F h,"('Capitol University Law School', 'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Grant Medical Center Heliport', 'Grant Medical Center')","['Grant Medical Center', 'Grant Medical Center Heliport', 'Capitol University Law School', 'CoGo Topiary Park - Town St', 'East Town Street Historic District']","{'Grant Medical Center', 'Grant Medical Center Heliport', 'Capitol University Law School', 'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'Grant Medical Center': 'a', 'Grant Medical Center Heliport': 'b', 'Capitol University Law School': 'c', 'CoGo Topiary Park - Town St': 'd', 'East Town Street Historic District': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Grant Medical Center Heliport, Grant Medical Center, CoGo Library - Main Branch, Columbus Metropolitan Library (Main), and Capitol University Law School",& F grant_medical_center_heliport & F grant_medical_center & F capitol_university_law_school & F columbus_metropolitan_library_main F cogo_library_main_branch,& F grant_medical_center_heliport & F grant_medical_center & F cogo_library_main_branch & F columbus_metropolitan_library_main F capitol_university_law_school,& F a & F b & F c & F d F h,& F c & F a & F d & F b F h,"('Grant Medical Center Heliport', 'Grant Medical Center', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')","['Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'Capitol University Law School']","{'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'Capitol University Law School'}","{'Grant Medical Center': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Grant Medical Center Heliport': 'c', 'CoGo Library - Main Branch': 'd', 'Capitol University Law School': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to CoGo Library - Main Branch, Grant Medical Center Heliport, Christian Spiritualist Temple, Deaf School Park, and Capitol University Law School",& F cogo_library_main_branch & F grant_medical_center_heliport & F christian_spiritualist_temple & F deaf_school_park F capitol_university_law_school,& F cogo_library_main_branch & F grant_medical_center_heliport & F christian_spiritualist_temple & F deaf_school_park F capitol_university_law_school,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"('CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Deaf School Park', 'Capitol University Law School')","['Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School']","{'Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Deaf School Park', 'Capitol University Law School'}","{'Grant Medical Center Heliport': 'a', 'CoGo Library - Main Branch': 'b', 'Christian Spiritualist Temple': 'c', 'Deaf School Park': 'd', 'Capitol University Law School': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to East Town Street Historic District, Grant Medical Center Heliport, CoGo Topiary Park - Town St, Capitol University Law School, and Deaf School Park",& F east_town_street_historic_district & F grant_medical_center_heliport & F cogo_topiary_park_town_st & F capitol_university_law_school F deaf_school_park,& F east_town_street_historic_district & F grant_medical_center_heliport & F cogo_topiary_park_town_st & F capitol_university_law_school F deaf_school_park,& F a & F b & F c & F d F h,& F h & F a & F d & F c F b,"('East Town Street Historic District', 'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Deaf School Park')","['Grant Medical Center Heliport', 'Deaf School Park', 'Capitol University Law School', 'CoGo Topiary Park - Town St', 'East Town Street Historic District']","{'Grant Medical Center Heliport', 'Deaf School Park', 'Capitol University Law School', 'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'Grant Medical Center Heliport': 'a', 'Deaf School Park': 'b', 'Capitol University Law School': 'c', 'CoGo Topiary Park - Town St': 'd', 'East Town Street Historic District': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Grant Medical Center, go to East Town Street Historic District, go to Deaf School Park, go to Columbus Metropolitan Library (Main), go to CoGo Topiary Park - Town St",& F grant_medical_center & F east_town_street_historic_district & F deaf_school_park & F columbus_metropolitan_library_main F cogo_topiary_park_town_st,& F grant_medical_center & F east_town_street_historic_district & F deaf_school_park & F columbus_metropolitan_library_main F cogo_topiary_park_town_st,& F a & F b & F c & F d F h,& F a & F h & F c & F b F d,"('Grant Medical Center', 'East Town Street Historic District', 'Deaf School Park', 'Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St')","['Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'East Town Street Historic District']","{'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'Grant Medical Center': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Deaf School Park': 'c', 'CoGo Topiary Park - Town St': 'd', 'East Town Street Historic District': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Christian Spiritualist Temple, go to Ohio Institution for the Education of the Deaf and Dumb, go to Grant Medical Center Heliport, go to CoGo Library - Main Branch, go to CoGo Topiary Park - Town St",& F christian_spiritualist_temple & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center_heliport & F cogo_library_main_branch F cogo_topiary_park_town_st,& F christian_spiritualist_temple & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center_heliport & F cogo_library_main_branch F cogo_topiary_park_town_st,& F a & F b & F c & F d F h,& F d & F b & F a & F c F h,"('Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'CoGo Topiary Park - Town St')","['Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St']","{'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St'}","{'Grant Medical Center Heliport': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'Christian Spiritualist Temple': 'd', 'CoGo Topiary Park - Town St': 'h'}",True
