Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit East Town Street Historic District, Capitol University Law School, CoGo Library - Main Branch, and Grant Medical Center",& F capitol_university_law_school & F east_town_street_historic_district & F cogo_library_main_branch F grant_medical_center,& F east_town_street_historic_district & F capitol_university_law_school & F cogo_library_main_branch F grant_medical_center,& F a & F b & F c F d,& F b & F c & F d F a,"('Capitol University Law School', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Grant Medical Center')","['Grant Medical Center', 'East Town Street Historic District', 'Capitol University Law School', 'CoGo Library - Main Branch']","{'Grant Medical Center', 'East Town Street Historic District', 'Capitol University Law School', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'East Town Street Historic District': 'b', 'Capitol University Law School': 'c', 'CoGo Library - Main Branch': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Ohio Institution for the Education of the Deaf and Dumb, Capitol University Law School, Grant Medical Center, and Deaf School Park",& F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center F deaf_school_park,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F capitol_university_law_school & F grant_medical_center F deaf_school_park,& F a & F b & F c F d,& F b & F c & F a F d,"('Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center', 'Deaf School Park')","['Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Deaf School Park']","{'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Deaf School Park'}","{'Grant Medical Center': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Capitol University Law School': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations East Town Street Historic District, Capitol University Law School, Grant Medical Center Heliport, and CoGo Topiary Park - Town St",& F east_town_street_historic_district & F capitol_university_law_school & F cogo_topiary_park_town_st F grant_medical_center_heliport,& F east_town_street_historic_district & F capitol_university_law_school & F grant_medical_center_heliport F cogo_topiary_park_town_st,& F a & F b & F c F d,& F c & F d & F b F a,"('East Town Street Historic District', 'Capitol University Law School', 'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport')","['CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'Capitol University Law School']","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'Capitol University Law School'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'East Town Street Historic District': 'c', 'Capitol University Law School': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Grant Medical Center Heliport, Christian Spiritualist Temple, CoGo Library - Main Branch, and Ohio Institution for the Education of the Deaf and Dumb",& F grant_medical_center_heliport & F christian_spiritualist_temple & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,& F grant_medical_center_heliport & F christian_spiritualist_temple & F cogo_library_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b & F c F d,& F a & F d & F c F b,"('Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch')","['Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple'}","{'Grant Medical Center Heliport': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'Christian Spiritualist Temple': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit CoGo Library - Main Branch, Columbus Metropolitan Library (Main), Capitol University Law School, and Grant Medical Center Heliport",& F cogo_library_main_branch & F columbus_metropolitan_library_main & F capitol_university_law_school F grant_medical_center_heliport,& F cogo_library_main_branch & F columbus_metropolitan_library_main & F capitol_university_law_school F grant_medical_center_heliport,& F a & F b & F c F d,& F c & F d & F b F a,"('CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Capitol University Law School': 'b', 'CoGo Library - Main Branch': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Capitol University Law School, Deaf School Park, Grant Medical Center Heliport, and East Town Street Historic District",& F capitol_university_law_school & F deaf_school_park & F grant_medical_center_heliport F east_town_street_historic_district,& F capitol_university_law_school & F deaf_school_park & F grant_medical_center_heliport F east_town_street_historic_district,& F a & F b & F c F d,& F c & F d & F a F b,"('Capitol University Law School', 'Deaf School Park', 'Grant Medical Center Heliport', 'East Town Street Historic District')","['Grant Medical Center Heliport', 'East Town Street Historic District', 'Capitol University Law School', 'Deaf School Park']","{'Grant Medical Center Heliport', 'East Town Street Historic District', 'Capitol University Law School', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'East Town Street Historic District': 'b', 'Capitol University Law School': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Columbus Metropolitan Library (Main), Christian Spiritualist Temple, CoGo Topiary Park - Town St, and Grant Medical Center, in arbitrary order",& F columbus_metropolitan_library_main & F christian_spiritualist_temple & F cogo_topiary_park_town_st F grant_medical_center,& F columbus_metropolitan_library_main & F christian_spiritualist_temple & F cogo_topiary_park_town_st F grant_medical_center,& F a & F b & F c F d,& F d & F c & F a F b,"('Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Grant Medical Center')","['CoGo Topiary Park - Town St', 'Grant Medical Center', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'Christian Spiritualist Temple': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Capitol University Law School, Columbus Metropolitan Library (Main), Christian Spiritualist Temple, and CoGo Library - Main Branch, in arbitrary order",& F capitol_university_law_school & F columbus_metropolitan_library_main & F christian_spiritualist_temple F cogo_library_main_branch,& F capitol_university_law_school & F columbus_metropolitan_library_main & F christian_spiritualist_temple F cogo_library_main_branch,& F a & F b & F c F d,& F b & F d & F c F a,"('Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'CoGo Library - Main Branch', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'CoGo Library - Main Branch': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CoGo Topiary Park - Town St, Deaf School Park, East Town Street Historic District, and CoGo Library - Main Branch",& F cogo_topiary_park_town_st & F deaf_school_park & F east_town_street_historic_district F cogo_library_main_branch,& F cogo_topiary_park_town_st & F deaf_school_park & F east_town_street_historic_district F cogo_library_main_branch,& F a & F b & F c F d,& F a & F d & F b F c,"('CoGo Topiary Park - Town St', 'Deaf School Park', 'East Town Street Historic District', 'CoGo Library - Main Branch')","['CoGo Topiary Park - Town St', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Deaf School Park']","{'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b', 'CoGo Library - Main Branch': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit East Town Street Historic District, Christian Spiritualist Temple, CoGo Topiary Park - Town St, and Deaf School Park",& F east_town_street_historic_district & F christian_spiritualist_temple & F cogo_topiary_park_town_st F deaf_school_park,& F east_town_street_historic_district & F christian_spiritualist_temple & F cogo_topiary_park_town_st F deaf_school_park,& F a & F b & F c F d,& F b & F c & F a F d,"('East Town Street Historic District', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Deaf School Park')","['CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'Deaf School Park']","{'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b', 'Christian Spiritualist Temple': 'c', 'Deaf School Park': 'd'}",True
