Utterance,Ground truth,Output,Correct
"whenever you observe Jacksonville Beach Patrol police building, this locks Sneakers Sports Grille restaurant, from becoming true from the next instance","{'Jacksonville Beach Patrol police building', 'Sneakers Sports Grille restaurant'}","{'Jacksonville Beach Patrol police building', 'Sneakers Sports Grille restaurant'}",True
"visit Campeche Bay Mexican Restaurant, exactly twice no more no less",{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant'},True
"you have to avoid Jacksonville Beach Patrol police building, Wells Fargo bank building, Latham Plaza park, and Seawalk Hotel and Spa, at all costs","{'Jacksonville Beach Patrol police building', 'Wells Fargo bank building', 'Seawalk Hotel and Spa', 'Latham Plaza park'}","{'Jacksonville Beach Patrol police building', 'Wells Fargo bank building', 'Seawalk Hotel and Spa', 'Latham Plaza park'}",True
"never visit Four Points by Sheraton Jacksonville Beachfront building, Wells Fargo bank building, Beachside Resortwear clothing store, or Texaco fuel station with a roof","{'Wells Fargo bank building', 'Beachside Resortwear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'Texaco fuel station with a roof'}","{'Wells Fargo bank building', 'Beachside Resortwear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'Texaco fuel station with a roof'}",True
"visit Texaco fuel station with a roof, at most five times",{'Texaco fuel station with a roof'},{'Texaco fuel station with a roof'},True
"visit Beachside resort wear clothing store, and visit only once then eventually visit Surfer-themed bar on 1st Street North, do not visit Surfer-themed bar on 1st Street North, before visiting Beachside resort wear clothing store","{'Surfer-themed bar on 1st Street North', 'Beachside resort wear clothing store'}","{'Surfer-themed bar on 1st Street North', 'Beachside resort wear clothing store'}",True
"never go to Jacksonville Beach City Hall on 3rd Street North, Walgreens Pharmacy, or Seawalk Pavilion park","{'Walgreens Pharmacy', 'Seawalk Pavilion park', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Walgreens Pharmacy', 'Seawalk Pavilion park', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"visit Jacksonville Beach Patrol police building, Carrabba's Italian Grill restaurant, Blue Water Daiquiri & Oyster Bar restaurant, SeaWalk Pavillion Theatre, once do not visit Carrabba's Italian Grill restaurant, without visiting Jacksonville Beach Patrol police building, and do not visit Carrabba's Italian Grill restaurant, without visiting Blue Water Daiquiri & Oyster Bar restaurant, do not visit SeaWalk Pavillion Theatre, without visiting Blue Water Daiquiri & Oyster Bar restaurant","{'Jacksonville Beach Patrol police building', 'Blue Water Daiquiri & Oyster Bar restaurant', 'SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant""}","{'Jacksonville Beach Patrol police building', 'Blue Water Daiquiri & Oyster Bar restaurant', 'SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant""}",True
"visit Surfer-themed bar on 1st Street North, Sneakers Sports Grille Restaurant, Four Points by Sheraton Jacksonville Beachfront building, Seawalk Pavilion park, and Latham Plaza park, in any order","{'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park', 'Latham Plaza park', 'Surfer-themed bar on 1st Street North', 'Sneakers Sports Grille Restaurant'}","{'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park', 'Latham Plaza park', 'Surfer-themed bar on 1st Street North', 'Sneakers Sports Grille Restaurant'}",True
"do not stop until Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, Sneakers Sports Grille Restaurant, and Seawalk Pavilion park, are all visited","{'Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park'}","{'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park', 'Blue Water Daiquiri & Oyster Bar restaurant'}",True
"visit Seawalk Hotel and Spa, then Seawalk Pavilion park, then Blue Water Daiquiri & Oyster Bar restaurant, then Carrabba's Italian Grill restaurant, and finally Wells Fargo bank building","{'Wells Fargo bank building', 'Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""}","{'Wells Fargo bank building', 'Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""}",True
"you can go anywhere but Seawalk Hotel and Spa, Carrabba's Italian Grill restaurant, and Sneakers Sports Grille Restaurant","{'Sneakers Sports Grille Restaurant', ""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa'}","{'Sneakers Sports Grille Restaurant', ""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa'}",True
reach Texaco fuel station with a roof,{'Texaco fuel station with a roof'},{'Texaco fuel station with a roof'},True
"visit Blue Water Daiquiri & Oyster Bar restaurant, exactly four times",{'Blue Water Daiquiri & Oyster Bar restaurant'},{'Blue Water Daiquiri & Oyster Bar restaurant'},True
"visit Walgreens pharmacy building, while staying away from Carrabba's Italian Grill restaurant, then visit Carrabba's Italian Grill restaurant, while staying away from Surfer-themed bar on 1st Street North, then visit Surfer-themed bar on 1st Street North, while staying away from Jacksonville Beach Patrol police building, then visit Jacksonville Beach Patrol police building, while staying away from SeaWalk Pavillion Theatre, finally reach SeaWalk Pavillion Theatre, without returning to any previously visited locations","{'Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building', ""Carrabba's Italian Grill restaurant""}","{'Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building', ""Carrabba's Italian Grill restaurant""}",True
