Utterance,Ground truth,Output,Correct
"visit SeaWalk Pavillion Theatre, four times and never revisit it again",{'SeaWalk Pavillion Theatre'},{'SeaWalk Pavillion Theatre'},True
"go to SeaWalk Pavillion Theatre, Texaco fuel station with a roof, Latham Plaza park, and Seawalk Pavilion park, in arbitrary order","{'Texaco fuel station with a roof', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion park', 'Latham Plaza park'}","{'Texaco fuel station with a roof', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion park', 'Latham Plaza park'}",True
do not stop visiting Wells Fargo bank building,{'Wells Fargo bank building'},{'Wells Fargo bank building'},True
"do not make any single visit to Public Parking, or Seawalk Pavilion park","{'Seawalk Pavilion park', 'Public Parking'}","{'Seawalk Pavilion park', 'Public Parking'}",True
"go to Zeta Brewing Company restaurant, Seawalk Pavilion Park, Picasso Day Spa & Salon offering beauty services, and SeaWalk Pavillion Theatre, in arbitrary order","{'Zeta Brewing Company restaurant', 'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion Park'}","{'Zeta Brewing Company restaurant', 'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion Park'}",True
"visit Sneakers Sports Grille restaurant, equal or more than once",{'Sneakers Sports Grille restaurant'},{'Sneakers Sports Grille restaurant'},True
"make your way to Walgreens Pharmacy, but keep avoiding Latham Plaza park, and Texaco fuel station with a roof, and head to Latham Plaza park, but keep avoiding Texaco fuel station with a roof, and then visit Texaco fuel station with a roof","{'Texaco fuel station with a roof', 'Walgreens Pharmacy', 'Latham Plaza park'}","{'Texaco fuel station with a roof', 'Walgreens Pharmacy', 'Latham Plaza park'}",True
"at any point in time you must visit Public Parking, and Jacksonville Beach Patrol police building, at least once after","{'Jacksonville Beach Patrol police building', 'Public Parking'}","{'Jacksonville Beach Patrol police building', 'Public Parking'}",True
"you have to visit Carrabba's Italian Grill restaurant, exactly four times","{""Carrabba's Italian Grill restaurant""}","{""Carrabba's Italian Grill restaurant""}",True
"make sure to go to both Sneakers Sports Grille restaurant, and Carrabba's Italian Grill restaurant","{""Carrabba's Italian Grill restaurant"", 'Sneakers Sports Grille restaurant'}","{""Carrabba's Italian Grill restaurant"", 'Sneakers Sports Grille restaurant'}",True
"never visit Seawalk Hotel and Spa, again after you have visited it twice",{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa'},True
do not make any single visit to Wells Fargo bank building,{'Wells Fargo bank building'},{'Wells Fargo bank building'},True
you are required to make at least four separate visits to SeaWalk Pavillion Theatre,{'SeaWalk Pavillion Theatre'},{'SeaWalk Pavillion Theatre'},True
"the maximum number of times you can visit SeaWalk Pavillion Theatre, four",{'SeaWalk Pavillion Theatre'},{'SeaWalk Pavillion Theatre'},True
