Utterance,Ground truth,Output,Correct
"if you visit Latham Plaza park, you also have to visit Seawalk Pavilion park, after that","{'Seawalk Pavilion park', 'Latham Plaza park'}","{'Seawalk Pavilion park', 'Latham Plaza park'}",True
"visit SeaWalk Pavillion Theatre, at least twice",{'SeaWalk Pavillion Theatre'},{'SeaWalk Pavillion Theatre'},True
"go to Beachside resort wear clothing store, then reach Zeta Brewing Company restaurant","{'Zeta Brewing Company restaurant', 'Beachside resort wear clothing store'}","{'Zeta Brewing Company restaurant', 'Beachside resort wear clothing store'}",True
"patrol Sneakers Sports Grille Restaurant, repeatedly",{'Sneakers Sports Grille Restaurant'},{'Sneakers Sports Grille Restaurant'},True
"visit Jacksonville Beach Patrol police building, then Carrabba's Italian Grill restaurant, then Blue Water Daiquiri & Oyster Bar restaurant, and then SeaWalk Pavillion Theatre, you can only visit each landmark once","{'Jacksonville Beach Patrol police building', 'Blue Water Daiquiri & Oyster Bar restaurant', 'SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant""}","{'Jacksonville Beach Patrol police building', 'Blue Water Daiquiri & Oyster Bar restaurant', 'SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant""}",True
"Sneakers Sports Grille restaurant, Texaco fuel station with a roof, or Campeche Bay Mexican Restaurant, can never become true at any instant","{'Texaco fuel station with a roof', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille restaurant'}","{'Texaco fuel station with a roof', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille restaurant'}",True
"once you go to SeaWalk Pavilion theater building, you must go to Carrabba's Italian Grill restaurant","{'SeaWalk Pavilion theater building', ""Carrabba's Italian Grill restaurant""}","{'SeaWalk Pavilion theater building', ""Carrabba's Italian Grill restaurant""}",True
"never let any of Sneakers Sports Grille Restaurant, or Four Points by Sheraton Jacksonville Beachfront building, hold","{'Sneakers Sports Grille Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building'}","{'Sneakers Sports Grille Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building'}",True
"go to SeaWalk Pavillion Theatre, and then go to Jacksonville Beach City Hall on 3rd Street North, and then go to Four Points by Sheraton Jacksonville Beachfront building","{'SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Jacksonville Beach City Hall on 3rd Street North'}","{'SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"visiting Sneakers Sports Grille restaurant, more than once is prohibited",{'Sneakers Sports Grille restaurant'},{'Sneakers Sports Grille restaurant'},True
