Utterance,Ground truth,Output,Correct
"go to Seawalk Pavilion park, while staying away from Sneakers Sports Grille Restaurant, then move to Sneakers Sports Grille Restaurant","{'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park'}","{'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park'}",True
"visit Walgreens pharmacy building, five times and never revisit it again",{'Walgreens pharmacy building'},{'Walgreens pharmacy building'},True
"go to the following locations Seawalk Hotel and Spa, Jacksonville Beach Patrol police building, and Surfer the Bar on 1st Street North","{'Jacksonville Beach Patrol police building', 'Seawalk Hotel and Spa', 'Surfer the Bar on 1st Street North'}","{'Jacksonville Beach Patrol police building', 'Seawalk Hotel and Spa', 'Surfer the Bar on 1st Street North'}",True
"never visit Latham Plaza park, more than three times",{'Latham Plaza park'},{'Latham Plaza park'},True
"visit Campeche Bay Mexican Restaurant, then visit Blue Water Daiquiri & Oyster Bar restaurant, then reach Carrabba's Italian Grill restaurant","{'Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill restaurant"", 'Blue Water Daiquiri & Oyster Bar restaurant'}","{'Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill restaurant"", 'Blue Water Daiquiri & Oyster Bar restaurant'}",True
"go to Walgreens Pharmacy, four times and do not visit it anymore",{'Walgreens Pharmacy'},{'Walgreens Pharmacy'},True
"make sure you visit Public Parking, four or more times",{'Public Parking'},{'Public Parking'},True
"go to Jacksonville Beach Patrol police building, and go to Jacksonville Beach City Hall on 3rd Street North","{'Jacksonville Beach Patrol police building', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Jacksonville Beach Patrol police building', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"visit Seawalk Pavilion park, Carrabba's Italian Grill restaurant, SeaWalk Pavilion theater building, and Beachside Resortwear clothing store, in this order there can be other locations in between","{'SeaWalk Pavilion theater building', ""Carrabba's Italian Grill restaurant"", 'Seawalk Pavilion park', 'Beachside Resortwear clothing store'}","{'SeaWalk Pavilion theater building', 'Beachside Resortwear clothing store', ""Carrabba's Italian Grill restaurant"", 'Seawalk Pavilion park'}",True
"whenever you visit Picasso Day Spa and Salon, you have to visit Four Points by Sheraton Jacksonville Beachfront building, after that","{'Picasso Day Spa and Salon', 'Four Points by Sheraton Jacksonville Beachfront building'}","{'Picasso Day Spa and Salon', 'Four Points by Sheraton Jacksonville Beachfront building'}",True
"visit Walgreens Pharmacy, visit Texaco fuel station with a roof, after that","{'Texaco fuel station with a roof', 'Walgreens Pharmacy'}","{'Texaco fuel station with a roof', 'Walgreens Pharmacy'}",True
"never go to Jacksonville Beach City Hall on 3rd Street North, more than three times",{'Jacksonville Beach City Hall on 3rd Street North'},{'Jacksonville Beach City Hall on 3rd Street North'},True
"never visit Sneakers Sports Grille Restaurant, more than four times",{'Sneakers Sports Grille Restaurant'},{'Sneakers Sports Grille Restaurant'},True
"make sure Seawalk Hotel and Spa, Latham Plaza park, Beachside resort wear clothing store, Sneakers Sports Grille restaurant, and Four Points by Sheraton Jacksonville Beachfront building, are all visited","{'Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant', 'Seawalk Hotel and Spa', 'Latham Plaza park', 'Beachside resort wear clothing store'}","{'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa', 'Sneakers Sports Grille restaurant', 'Latham Plaza park', 'Beachside resort wear clothing store'}",True
"visit Texaco fuel station with a roof, do not visit Walgreens pharmacy building, Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, before visiting Texaco fuel station with a roof, then visit Walgreens pharmacy building, do not visit Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, before visiting Walgreens pharmacy building, then visit Four Points by Sheraton Jacksonville Beachfront building, do not visit Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, before visiting Four Points by Sheraton Jacksonville Beachfront building, then visit Campeche Bay Mexican Restaurant, do not visit Beachside Resortwear clothing store, before visiting Campeche Bay Mexican Restaurant, finally visit Beachside Resortwear clothing store","{'Four Points by Sheraton Jacksonville Beachfront building', 'Texaco fuel station with a roof', 'Walgreens pharmacy building', 'Beachside Resortwear clothing store', 'Campeche Bay Mexican Restaurant'}","{'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Texaco fuel station with a roof', 'Walgreens pharmacy building', 'Beachside Resortwear clothing store'}",True
"you have to go to SeaWalk Pavilion theater building, one or more than one time",{'SeaWalk Pavilion theater building'},{'SeaWalk Pavilion theater building'},True
keep visiting Wells Fargo bank building,{'Wells Fargo bank building'},{'Wells Fargo bank building'},True
"never go to Zeta Brewing Company restaurant, until you see Blue Water Daiquiri & Oyster Bar restaurant","{'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant'}","{'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant'}",True
"explore Blue Water Daiquiri & Oyster Bar restaurant, Carrabba's Italian Grill restaurant, and Wells Fargo bank building, endlessy","{'Wells Fargo bank building', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""}","{'Wells Fargo bank building', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""}",False
