train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,2,"['a', 'b']",only visit a once and do not visit b until you visit a,& & U ! b a F b U ! a U a U ! a b,& U! b a & U! b b F a,False
valid,strictly_ordered_visit,2,"['a', 'c']",only visit a once and do not visit c until you visit a,& & U ! c a F c U ! a U a U ! a c,& U! c a & U! c c F a,False
valid,strictly_ordered_visit,2,"['a', 'd']",only visit a once and do not visit d until you visit a,& & U ! d a F d U ! a U a U ! a d,& U! d a & U! d a F d,False
valid,strictly_ordered_visit,2,"['a', 'h']",only visit a once and do not visit h until you visit a,& & U ! h a F h U ! a U a U ! a h,& U! h a & U! h h F a,False
valid,strictly_ordered_visit,2,"['b', 'a']",only visit b once and do not visit a until you visit b,& & U ! a b F a U ! b U b U ! b a,& U! a b F b,False
valid,strictly_ordered_visit,2,"['b', 'c']",only visit b once and do not visit c until you visit b,& & U ! c b F c U ! b U b U ! b c,& U! c b F c,False
valid,strictly_ordered_visit,2,"['b', 'd']",only visit b once and do not visit d until you visit b,& & U ! d b F d U ! b U b U ! b d,& U! d b F d,False
valid,strictly_ordered_visit,2,"['b', 'h']",only visit b once and do not visit h until you visit b,& & U ! h b F h U ! b U b U ! b h,& U! h b F h,False
valid,strictly_ordered_visit,2,"['c', 'a']",only visit c once and do not visit a until you visit c,& & U ! a c F a U ! c U c U ! c a,& U! a c & U! a c F c,False
valid,strictly_ordered_visit,2,"['c', 'b']",only visit c once and do not visit b until you visit c,& & U ! b c F b U ! c U c U ! c b,& U! b c F b,False
valid,strictly_ordered_visit,2,"['c', 'd']",only visit c once and do not visit d until you visit c,& & U ! d c F d U ! c U c U ! c d,& U! d c & U! d d F c,False
valid,strictly_ordered_visit,2,"['c', 'h']",only visit c once and do not visit h until you visit c,& & U ! h c F h U ! c U c U ! c h,& U! h c & U! h h F c,False
valid,strictly_ordered_visit,2,"['d', 'a']",only visit d once and do not visit a until you visit d,& & U ! a d F a U ! d U d U ! d a,& U! a d F a,False
valid,strictly_ordered_visit,2,"['d', 'b']",only visit d once and do not visit b until you visit d,& & U ! b d F b U ! d U d U ! d b,& U! b d F b,False
valid,strictly_ordered_visit,2,"['d', 'c']",only visit d once and do not visit c until you visit d,& & U ! c d F c U ! d U d U ! d c,& U! c d F c,False
valid,strictly_ordered_visit,2,"['d', 'h']",only visit d once and do not visit h until you visit d,& & U ! h d F h U ! d U d U ! d h,& U! h d & U! h h F d,False
valid,strictly_ordered_visit,2,"['h', 'a']",only visit h once and do not visit a until you visit h,& & U ! a h F a U ! h U h U ! h a,& U! a h F a,False
valid,strictly_ordered_visit,2,"['h', 'b']",only visit h once and do not visit b until you visit h,& & U ! b h F b U ! h U h U ! h b,& U! b h F b,False
valid,strictly_ordered_visit,2,"['h', 'c']",only visit h once and do not visit c until you visit h,& & U ! c h F c U ! h U h U ! h c,& U! c h F c,False
valid,strictly_ordered_visit,2,"['h', 'd']",only visit h once and do not visit d until you visit h,& & U ! d h F d U ! h U h U ! h d,& U! d h & U! d h F d,False
valid,strictly_ordered_visit,3,"['a', 'b', 'c']",do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& U! b c & U! a b & U! a b F a,False
valid,strictly_ordered_visit,3,"['a', 'b', 'd']",do not visit d until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,& U! b d & U! a b & U! a b F a,False
valid,strictly_ordered_visit,3,"['a', 'b', 'h']",do not visit h until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& U! b h & U! a b & U! a b F a,False
valid,strictly_ordered_visit,3,"['a', 'c', 'b']",do not visit b until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& U! c a & U! c a & U! b c F b,False
valid,strictly_ordered_visit,3,"['a', 'c', 'd']",do not visit d until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,& U! c a & U! c a & U! d c F d,False
