train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"('a',)",eventually you must go to a,F a,G i a F c,False
valid,visit,1,"('b',)",eventually you must go to b,F b,G i b F a,False
valid,visit,1,"('c',)",eventually you must go to c,F c,G i c F a,False
valid,visit,1,"('d',)",eventually you must go to d,F d,G F d,False
valid,visit,1,"('h',)",eventually you must go to h,F h,G i h F a,False
valid,visit,1,"('a',)",make your way to a,F a,F a,True
valid,visit,1,"('b',)",make your way to b,F b,F b,True
valid,visit,1,"('c',)",make your way to c,F c,F c,True
valid,visit,1,"('d',)",make your way to d,F d,F d,True
valid,visit,1,"('h',)",make your way to h,F h,F h,True
valid,visit,1,"('a',)",visit a,F a,F a,True
valid,visit,1,"('b',)",visit b,F b,F b,True
valid,visit,1,"('c',)",visit c,F c,F c,True
valid,visit,1,"('d',)",visit d,F d,F d,True
valid,visit,1,"('h',)",visit h,F h,F h,True
valid,visit,1,"('a',)",travel to a,F a,F a,True
valid,visit,1,"('b',)",travel to b,F b,F b,True
valid,visit,1,"('c',)",travel to c,F c,F c,True
valid,visit,1,"('d',)",travel to d,F d,F d,True
valid,visit,1,"('h',)",travel to h,F h,F h,True
valid,visit,1,"('a',)",reach a,F a,F a,True
valid,visit,1,"('b',)",reach b,F b,F b,True
valid,visit,1,"('c',)",reach c,F c,F c,True
valid,visit,1,"('d',)",reach d,F d,F d,True
valid,visit,1,"('h',)",reach h,F h,F h,True
valid,visit,1,"('a',)",find a,F a,F a,True
valid,visit,1,"('b',)",find b,F b,F b,True
valid,visit,1,"('c',)",find c,F c,F c,True
valid,visit,1,"('d',)",find d,F d,F d,True
valid,visit,1,"('h',)",find h,F h,F h,True
valid,visit,2,"('a', 'b')",sometime along the way go to a and b,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",sometime along the way go to a and c,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",sometime along the way go to a and d,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",sometime along the way go to a and h,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",sometime along the way go to b and a,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",sometime along the way go to b and c,& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')",sometime along the way go to b and d,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",sometime along the way go to b and h,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",sometime along the way go to c and a,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",sometime along the way go to c and b,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",sometime along the way go to c and d,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",sometime along the way go to c and h,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",sometime along the way go to d and a,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",sometime along the way go to d and b,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",sometime along the way go to d and c,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",sometime along the way go to d and h,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",sometime along the way go to h and a,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",sometime along the way go to h and b,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",sometime along the way go to h and c,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",sometime along the way go to h and d,& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')",visit a and b,& F a F b,& F a F b,True
