train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,['a'],visit a,F a,G F a,False
valid,visit,1,['b'],visit b,F b,G F b,False
valid,visit,1,['c'],visit c,F c,G F c,False
valid,visit,1,['d'],visit d,F d,G F d,False
valid,visit,1,['h'],visit h,F h,G F h,False
valid,visit,1,['a'],reach a,F a,G F a,False
valid,visit,1,['b'],reach b,F b,G F b,False
valid,visit,1,['c'],reach c,F c,G F c,False
valid,visit,1,['d'],reach d,F d,G F d,False
valid,visit,1,['h'],reach h,F h,G F h,False
valid,visit,1,['a'],eventually you must go to a,F a,U ! a h,False
valid,visit,1,['b'],eventually you must go to b,F b,U ! b h,False
valid,visit,1,['c'],eventually you must go to c,F c,U ! c a,False
valid,visit,1,['d'],eventually you must go to d,F d,U ! d a,False
valid,visit,1,['h'],eventually you must go to h,F h,U ! h b,False
valid,visit,2,"['a', 'b']",visit a and b,& F a F b,& G F a G F b,False
valid,visit,2,"['a', 'c']",visit a and c,& F a F c,& G F a G F c,False
valid,visit,2,"['a', 'd']",visit a and d,& F a F d,& G F a G F d,False
valid,visit,2,"['a', 'h']",visit a and h,& F a F h,& G F a G F h,False
valid,visit,2,"['b', 'a']",visit b and a,& F b F a,& G F b G F a,False
valid,visit,2,"['b', 'c']",visit b and c,& F b F c,& G F b G F c,False
valid,visit,2,"['b', 'd']",visit b and d,& F b F d,& G F b G F d,False
valid,visit,2,"['b', 'h']",visit b and h,& F b F h,& G F b G F h,False
valid,visit,2,"['c', 'a']",visit c and a,& F c F a,& G F c G F a,False
valid,visit,2,"['c', 'b']",visit c and b,& F c F b,& G F c G F b,False
valid,visit,2,"['c', 'd']",visit c and d,& F c F d,& G F c G F d,False
valid,visit,2,"['c', 'h']",visit c and h,& F c F h,& G F c G F h,False
valid,visit,2,"['d', 'a']",visit d and a,& F d F a,& G F d G F a,False
valid,visit,2,"['d', 'b']",visit d and b,& F d F b,& G F d G F b,False
valid,visit,2,"['d', 'c']",visit d and c,& F d F c,& G F d G F c,False
valid,visit,2,"['d', 'h']",visit d and h,& F d F h,& G F d G F h,False
valid,visit,2,"['h', 'a']",visit h and a,& F h F a,& G F h G F a,False
valid,visit,2,"['h', 'b']",visit h and b,& F h F b,& G F h G F b,False
valid,visit,2,"['h', 'c']",visit h and c,& F h F c,& G F h G F c,False
valid,visit,2,"['h', 'd']",visit h and d,& F h F d,& G F h G F d,False
valid,visit,2,"['a', 'b']",visit b and a,& F a F b,& G F b G F a,False
valid,visit,2,"['a', 'c']",visit c and a,& F a F c,& G F c G F a,False
