train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,5,"['a', 'b', 'c', 'd', 'h']",visit a b c d and h,& F a & F b & F c & F d F h,& G F a & G F b & G F c &,Syntax Error
valid,visit,5,"['a', 'b', 'c', 'h', 'd']",visit a b c h and d,& F a & F b & F c & F h F d,& G F a & G F b & G F c &,Syntax Error
valid,visit,5,"['a', 'b', 'd', 'c', 'h']",visit a b d c and h,& F a & F b & F d & F c F h,& F a & F b & F d F c & F,Syntax Error
valid,visit,5,"['a', 'b', 'd', 'h', 'c']",visit a b d h and c,& F a & F b & F d & F h F c,& G F a & G F b & G F d &,Syntax Error
valid,visit,5,"['a', 'b', 'h', 'c', 'd']",visit a b h c and d,& F a & F b & F h & F c F d,& G F a & G F b & G F h &,Syntax Error
valid,visit,5,"['a', 'b', 'h', 'd', 'c']",visit a b h d and c,& F a & F b & F h & F d F c,& G F a & G F b & G F h &,Syntax Error
valid,visit,5,"['a', 'c', 'b', 'd', 'h']",visit a c b d and h,& F a & F c & F b & F d F h,& G F a & G F c & G F b &,Syntax Error
valid,visit,5,"['a', 'c', 'b', 'h', 'd']",visit a c b h and d,& F a & F c & F b & F h F d,& G F a & G F c & G F b &,Syntax Error
valid,visit,5,"['a', 'c', 'd', 'b', 'h']",visit a c d b and h,& F a & F c & F d & F b F h,& G F a & G F c & G F d &,Syntax Error
valid,visit,5,"['a', 'c', 'd', 'h', 'b']",visit a c d h and b,& F a & F c & F d & F h F b,& G F a & G F c & G F d &,Syntax Error
valid,visit,5,"['a', 'c', 'h', 'b', 'd']",visit a c h b and d,& F a & F c & F h & F b F d,& G F a & G F c & G F h &,Syntax Error
valid,visit,5,"['a', 'c', 'h', 'd', 'b']",visit a c h d and b,& F a & F c & F h & F d F b,& G F a & G F c & G F h &,Syntax Error
valid,visit,5,"['a', 'd', 'b', 'c', 'h']",visit a d b c and h,& F a & F d & F b & F c F h,& F a & F d & F b & F c &,Syntax Error
valid,visit,5,"['a', 'd', 'b', 'h', 'c']",visit a d b h and c,& F a & F d & F b & F h F c,& F a & F d & F b & F h &,Syntax Error
valid,visit,5,"['a', 'd', 'c', 'b', 'h']",visit a d c b and h,& F a & F d & F c & F b F h,& F a & F d & F c F b,False
valid,visit,5,"['a', 'd', 'c', 'h', 'b']",visit a d c h and b,& F a & F d & F c & F h F b,& F a & F d & F c F h & F,Syntax Error
valid,visit,5,"['a', 'd', 'h', 'b', 'c']",visit a d h b and c,& F a & F d & F h & F b F c,& G F a & G F d & G F h &,Syntax Error
valid,visit,5,"['a', 'd', 'h', 'c', 'b']",visit a d h c and b,& F a & F d & F h & F c F b,& F a & F d & F h & F c &,Syntax Error
valid,visit,5,"['a', 'h', 'b', 'c', 'd']",visit a h b c and d,& F a & F h & F b & F c F d,& G F a & G F h & G F b &,Syntax Error
valid,visit,5,"['a', 'h', 'b', 'd', 'c']",visit a h b d and c,& F a & F h & F b & F d F c,& F a & F h & F b & F d &,Syntax Error
valid,visit,5,"['a', 'h', 'c', 'b', 'd']",visit a h c b and d,& F a & F h & F c & F b F d,& G F a & G F h & G F c &,Syntax Error
valid,visit,5,"['a', 'h', 'c', 'd', 'b']",visit a h c d and b,& F a & F h & F c & F d F b,& F a & F h & F c F d & F,Syntax Error
valid,visit,5,"['a', 'h', 'd', 'b', 'c']",visit a h d b and c,& F a & F h & F d & F b F c,& F a & F h & F d F b & F,Syntax Error
valid,visit,5,"['a', 'h', 'd', 'c', 'b']",visit a h d c and b,& F a & F h & F d & F c F b,& F a & F h & F d F c & F,Syntax Error
valid,visit,5,"['b', 'a', 'c', 'd', 'h']",visit b a c d and h,& F b & F a & F c & F d F h,& F a & F b & F c F d,False
valid,visit,5,"['b', 'a', 'c', 'h', 'd']",visit b a c h and d,& F b & F a & F c & F h F d,& F a & F b & F c F h & F,Syntax Error
valid,visit,5,"['b', 'a', 'd', 'c', 'h']",visit b a d c and h,& F b & F a & F d & F c F h,& F a & F b & F d F c & F,Syntax Error
valid,visit,5,"['b', 'a', 'd', 'h', 'c']",visit b a d h and c,& F b & F a & F d & F h F c,& F a & F b & F d F h & F,Syntax Error
valid,visit,5,"['b', 'a', 'h', 'c', 'd']",visit b a h c and d,& F b & F a & F h & F c F d,& F a & F b & F h & F c &,Syntax Error
valid,visit,5,"['b', 'a', 'h', 'd', 'c']",visit b a h d and c,& F b & F a & F h & F d F c,& F a & F b & F h & F d &,Syntax Error
valid,visit,5,"['b', 'c', 'a', 'd', 'h']",visit b c a d and h,& F b & F c & F a & F d F h,& G F c & G F b & G F a &,Syntax Error
valid,visit,5,"['b', 'c', 'a', 'h', 'd']",visit b c a h and d,& F b & F c & F a & F h F d,& G F c & G F b & G F a &,Syntax Error
valid,visit,5,"['b', 'c', 'd', 'a', 'h']",visit b c d a and h,& F b & F c & F d & F a F h,& G F c & G F b & G F d &,Syntax Error
valid,visit,5,"['b', 'c', 'd', 'h', 'a']",visit b c d h and a,& F b & F c & F d & F h F a,& G F c & G F b & G F d &,Syntax Error
valid,visit,5,"['b', 'c', 'h', 'a', 'd']",visit b c h a and d,& F b & F c & F h & F a F d,& G F c & G F b & G F h &,Syntax Error
valid,visit,5,"['b', 'c', 'h', 'd', 'a']",visit b c h d and a,& F b & F c & F h & F d F a,& F c & F b & F h & F d &,Syntax Error
valid,visit,5,"['b', 'd', 'a', 'c', 'h']",visit b d a c and h,& F b & F d & F a & F c F h,& F d & F b & F a F c & F,Syntax Error
valid,visit,5,"['b', 'd', 'a', 'h', 'c']",visit b d a h and c,& F b & F d & F a & F h F c,& G F d & G F b & G F a &,Syntax Error
valid,visit,5,"['b', 'd', 'c', 'a', 'h']",visit b d c a and h,& F b & F d & F c & F a F h,& F d & F b & F c F a,False
valid,visit,5,"['b', 'd', 'c', 'h', 'a']",visit b d c h and a,& F b & F d & F c & F h F a,& G F d & G F b & G F c &,Syntax Error
