train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"['a,']",visit a,F a,F a,True
valid,visit,1,"['b,']",visit b,F b,F b,True
valid,visit,1,"['c,']",visit c,F c,F c,True
valid,visit,1,"['d,']",visit d,F d,F d,True
valid,visit,1,"['h,']",visit h,F h,F h,True
valid,visit,1,"['a,']",reach a,F a,F a,True
valid,visit,1,"['b,']",reach b,F b,F b,True
valid,visit,1,"['c,']",reach c,F c,F c,True
valid,visit,1,"['d,']",reach d,F d,F d,True
valid,visit,1,"['h,']",reach h,F h,F h,True
valid,visit,1,"['a,']",eventually you must go to a,F a,F a,True
valid,visit,1,"['b,']",eventually you must go to b,F b,F b,True
valid,visit,1,"['c,']",eventually you must go to c,F c,F & c U c & ! c U ! c F,Syntax Error
valid,visit,1,"['d,']",eventually you must go to d,F d,F & d U d & ! d U ! d F,Syntax Error
valid,visit,1,"['h,']",eventually you must go to h,F h,F & h U h & ! h U ! h F,Syntax Error
valid,sequenced_visit,2,"['a', 'b']",eventually first visit a and then b after,F & a F b,F & a F b,True
valid,sequenced_visit,2,"['a', 'c']",eventually first visit a and then c after,F & a F c,F & a F c,True
valid,sequenced_visit,2,"['a', 'd']",eventually first visit a and then d after,F & a F d,F & a F & d F a,False
valid,sequenced_visit,2,"['a', 'h']",eventually first visit a and then h after,F & a F h,F & a F h,True
valid,sequenced_visit,2,"['b', 'a']",eventually first visit b and then a after,F & b F a,F & b F a,True
valid,sequenced_visit,2,"['b', 'c']",eventually first visit b and then c after,F & b F c,F & b F c,True
valid,sequenced_visit,2,"['b', 'd']",eventually first visit b and then d after,F & b F d,F & b F & d F & d F b,False
valid,sequenced_visit,2,"['b', 'h']",eventually first visit b and then h after,F & b F h,F & b F h,True
valid,sequenced_visit,2,"['c', 'a']",eventually first visit c and then a after,F & c F a,F & c F a,True
valid,sequenced_visit,2,"['c', 'b']",eventually first visit c and then b after,F & c F b,F & c F b,True
valid,sequenced_visit,2,"['c', 'd']",eventually first visit c and then d after,F & c F d,F & c F d,True
valid,sequenced_visit,2,"['c', 'h']",eventually first visit c and then h after,F & c F h,F & c F h,True
