Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Prepkitchen Little Italy, until you see Buon Appetito",U ! prepkitchen_little_italy buon_appetito,U little_italy buon_appetito,U ! a b,U b a,"('Prepkitchen Little Italy', 'Buon Appetito')","['Buon Appetito', 'Prepkitchen Little Italy']","{'Buon Appetito', 'Little Italy'}","{'Buon Appetito': 'a', 'Little Italy': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Little Italy, until you see Tazza D'Oro",U ! little_italy tazza_doro,U little_italy tazza_doro,U ! a b,U b a,"('Little Italy', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Little Italy']","{""Tazza D'Oro"", 'Little Italy'}","{""Tazza D'Oro"": 'a', 'Little Italy': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Lofty, till you observe Ironside",U ! lofty ironside,U lofty ironside,U ! a b,U b a,"('Lofty', 'Ironside')","['Ironside', 'Lofty']","{'Ironside', 'Lofty'}","{'Ironside': 'a', 'Lofty': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Prepkitchen Little Italy, till you observe iDessert",U ! prepkitchen_little_italy idessert,U little_italy idessert,U ! a b,U a b,"('Prepkitchen Little Italy', 'iDessert')","['Prepkitchen Little Italy', 'iDessert']","{'Little Italy', 'iDessert'}","{'Little Italy': 'a', 'iDessert': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Prepkitchen Little Italy, until Salt & Straw, has occured",U ! prepkitchen_little_italy salt_&_straw,U little_italy salt_&_straw,U ! a b,U b a,"('Prepkitchen Little Italy', 'Salt & Straw')","['Salt & Straw', 'Prepkitchen Little Italy']","{'Salt & Straw', 'Little Italy'}","{'Salt & Straw': 'a', 'Little Italy': 'b'}",RER or Grounding Error
past_avoidance,"['a', 'b']","do not go to Ironside, until La Vita Little Italy, has occured",U ! ironside la_vita_little_italy,U ironside la_vita_little_italy,U ! a b,U a b,"('Ironside', 'La Vita Little Italy')","['Ironside', 'La Vita Little Italy']","{'Ironside', 'La Vita Little Italy'}","{'Ironside': 'a', 'La Vita Little Italy': 'b'}",False
past_avoidance,"['a', 'b']","once you observe La Vita Little Italy, only then are you allowed to go to Visage Beauty Salon",U ! visage_beauty_salon la_vita_little_italy,& U ! visage_beauty_salon la_vita_little_italy F visage_beauty_salon,U ! a b,& U ! a b F a,"('Visage Beauty Salon', 'La Vita Little Italy')","['Visage Beauty Salon', 'La Vita Little Italy']","{'Visage Beauty Salon', 'La Vita Little Italy'}","{'Visage Beauty Salon': 'a', 'La Vita Little Italy': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Ironside, only then are you allowed to go to iDessert",U ! idessert ironside,& U ! idessert ironside F idessert,U ! a b,& U ! b a F b,"('iDessert', 'Ironside')","['Ironside', 'iDessert']","{'Ironside', 'iDessert'}","{'Ironside': 'a', 'iDessert': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Firehouse Museum, only after seeing Urban Boutique Hotel",U ! firehouse_museum urban_boutique_hotel,G i urban_boutique_hotel F firehouse_museum,U ! a b,G i b F a,"('Firehouse Museum', 'Urban Boutique Hotel')","['Firehouse Museum', 'Urban Boutique Hotel']","{'Firehouse Museum', 'Urban Boutique Hotel'}","{'Firehouse Museum': 'a', 'Urban Boutique Hotel': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Lofty Coffee & co., only after seeing Salt & Straw",U ! lofty_coffee_&_co salt_&_straw,G i salt_&_straw X G ! lofty_coffee_&_co,U ! a b,G i a X G ! b,"('Lofty Coffee & co.', 'Salt & Straw')","['Salt & Straw', 'Lofty Coffee & co.']","{'Salt & Straw', 'Lofty Coffee & co.'}","{'Salt & Straw': 'a', 'Lofty Coffee & co.': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Lofty, until you go to Tazza D'Oro",U ! lofty tazza_doro,& U ! lofty tazza_doro F lofty,U ! a b,& U ! b a F b,"('Lofty', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Lofty']","{""Tazza D'Oro"", 'Lofty'}","{""Tazza D'Oro"": 'a', 'Lofty': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Wells Fargo, until you go to Tazza D'Oro",U ! wells_fargo tazza_doro,& U ! wells_fargo tazza_doro F wells_fargo,U ! a b,& U ! b a F b,"('Wells Fargo', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Wells Fargo']","{""Tazza D'Oro"", 'Wells Fargo'}","{""Tazza D'Oro"": 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","avoid Our Lady of the Rosary Church, until you reach The Market By Buon Appetito",U ! our_lady_of_the_rosary_church the_market_by_buon_appetito,U our_lady_of_the_rosary_church the_market_by_buon_appetito,U ! a b,U a b,"('Our Lady of the Rosary Church', 'The Market By Buon Appetito')","['Our Lady of the Rosary Church', 'The Market By Buon Appetito']","{'Our Lady of the Rosary Church', 'The Market By Buon Appetito'}","{'Our Lady of the Rosary Church': 'a', 'The Market By Buon Appetito': 'b'}",False
past_avoidance,"['a', 'b']","avoid Lofty, until you reach Indigo Grill",U ! lofty indigo_grill,U lofty indigo_grill,U ! a b,U b a,"('Lofty', 'Indigo Grill')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",False
