Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Italian Cultural Center,F italian_cultural_center,F & italian_cultural_center F italian_cultural_center | ! italian_cultural_center G | italian_cultural_center G | ! italian_cultural_center G | italian_cultural_center G ! italian_cultural_center,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},Syntax Error
visit,['a'],visit Sorrento Ristorante,F sorrento_ristorante,F & sorrento_ristorante F sorrento_ristorante | ! sorrento_ristorante G | sorrento_ristorante G | ! sorrento_ristorante G | sorrento_ristorante G ! sorrento_ristorante,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},Syntax Error
visit,['a'],reach Princess Pub and Grille,F princess_pub_and_grille,F & princess_pub_and_grille F princess_pub_and_grille | ! princess_pub_and_grille G | princess_pub_and_grille G | ! princess_pub_and_grille G | princess_pub_and_grille G ! princess_pub_and_grille,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},Syntax Error
visit,['a'],reach Harbor Breakfast,F harbor_breakfast,F & harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Harbor Breakfast',)",['Harbor Breakfast'],{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},Syntax Error
visit,['a'],eventually you must go to Sorrento Ristorante,F sorrento_ristorante,G F sorrento_ristorante,F a,G F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},False
visit,['a'],eventually you must go to Ironside,F ironside,G F ironside,F a,G F a,"('Ironside',)",['Ironside'],{'Ironside'},{'Ironside': 'a'},False
visit,['a'],move to Village Walk,F village_walk,F village_walk | ! village_walk G | village_walk G ! village_walk,F a,F a | ! a G | a G ! a,"('Village Walk',)",['Village Walk'],{'Village Walk'},{'Village Walk': 'a'},Syntax Error
visit,['a'],move to La Vita Little Italy,F la_vita_little_italy,F la_vita_little_italy | ! la_vita_little_italy G | la_vita_little_italy G ! la_vita_little_italy,F a,F a | ! a G | a G ! a,"('La Vita Little Italy',)",['La Vita Little Italy'],{'La Vita Little Italy'},{'La Vita Little Italy': 'a'},Syntax Error
visit,['a'],go to Firehouse Museum,F firehouse_museum,F & firehouse_museum F firehouse_museum | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Firehouse Museum',)",['Firehouse Museum'],{'Firehouse Museum'},{'Firehouse Museum': 'a'},Syntax Error
visit,['a'],go to Urban Boutique Hotel,F urban_boutique_hotel,F & urban_boutique_hotel F urban_boutique_hotel | ! urban_boutique_hotel G | urban_boutique_hotel G | ! urban_boutique_hotel G | urban_boutique_hotel G ! urban_boutique_hotel,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Urban Boutique Hotel',)",['Urban Boutique Hotel'],{'Urban Boutique Hotel'},{'Urban Boutique Hotel': 'a'},Syntax Error
visit,['a'],navigate to Princess Pub and Grille,F princess_pub_and_grille,F & princess_pub_and_grille F princess_pub_and_grille | ! princess_pub_and_grille G | princess_pub_and_grille G | ! princess_pub_and_grille G | princess_pub_and_grille G ! princess_pub_and_grille,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},Syntax Error
visit,['a'],navigate to Tazza D'Oro,F tazza_doro,F & tazza_doro F tazza_doro | ! tazza_doro G | tazza_doro G | ! tazza_doro G | tazza_doro G ! tazza_doro,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Tazza D'Oro"",)","[""Tazza D'Oro""]","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",Syntax Error
visit,['a'],find Italian Cultural Center,F italian_cultural_center,F & italian_cultural_center F italian_cultural_center | ! italian_cultural_center G | italian_cultural_center G | ! italian_cultural_center G | italian_cultural_center G ! italian_cultural_center,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},Syntax Error
