Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Italian Cultural Center,G F italian_cultural_center,F italian_cultural_center,G F a,F a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},False
patrolling,['a'],keep visiting Sorrento Ristorante,G F sorrento_ristorante,F sorrento_ristorante,G F a,F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},False
patrolling,['a'],"go to Princess Pub and Grille, an infinite number of times",G F princess_pub_and_grille,F princess_pub_and_grille,G F a,F a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},False
patrolling,['a'],"go to Harbor Breakfast, an infinite number of times",G F harbor_breakfast,F harbor_breakfast,G F a,F a,"('Harbor Breakfast',)",['Harbor Breakfast'],{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},False
patrolling,['a'],continue moving to Sorrento Ristorante,G F sorrento_ristorante,F sorrento_ristorante,G F a,F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},False
patrolling,['a'],continue moving to Ironside,G F ironside,F ironside,G F a,F a,"('Ironside',)",['Ironside'],{'Ironside'},{'Ironside': 'a'},False
patrolling,['a'],do not stop visiting Village Walk,G F village_walk,& & U ! b village_walk F b U ! village_walk U village_walk U ! village_walk b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Village Walk',)",['Village Walk'],{'Village Walk'},{'Village Walk': 'a'},False
patrolling,['a'],do not stop visiting La Vita Little Italy,G F la_vita_little_italy,& & U ! b la_vita_little_italy F b U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy b,G F a,& & U ! b a F b U ! a U a U ! a b,"('La Vita Little Italy',)",['La Vita Little Italy'],{'La Vita Little Italy'},{'La Vita Little Italy': 'a'},False
patrolling,['a'],do not stop going to Firehouse Museum,G F firehouse_museum,F firehouse_museum,G F a,F a,"('Firehouse Museum',)",['Firehouse Museum'],{'Firehouse Museum'},{'Firehouse Museum': 'a'},False
patrolling,['a'],do not stop going to Urban Boutique Hotel,G F urban_boutique_hotel,F urban_boutique_hotel,G F a,F a,"('Urban Boutique Hotel',)",['Urban Boutique Hotel'],{'Urban Boutique Hotel'},{'Urban Boutique Hotel': 'a'},False
patrolling,['a'],"please visit Princess Pub and Grille, infinitely often",G F princess_pub_and_grille,F princess_pub_and_grille,G F a,F a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},False
patrolling,['a'],"please visit Tazza D'Oro, infinitely often",G F tazza_doro,F tazza_doro,G F a,F a,"(""Tazza D'Oro"",)","[""Tazza D'Oro""]","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",False
patrolling,['a'],"you must visit Italian Cultural Center, infinitely often",G F italian_cultural_center,F italian_cultural_center,G F a,F a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},False
patrolling,['a'],"you must visit Mexican Consulate, infinitely often",G F mexican_consulate,F mexican_consulate,G F a,F a,"('Mexican Consulate',)",['Mexican Consulate'],{'Mexican Consulate'},{'Mexican Consulate': 'a'},False
patrolling,['a'],keep going to Mexican Consulate,G F mexican_consulate,F mexican_consulate,G F a,F a,"('Mexican Consulate',)",['Mexican Consulate'],{'Mexican Consulate'},{'Mexican Consulate': 'a'},False
patrolling,['a'],keep going to Italian Cultural Center,G F italian_cultural_center,F italian_cultural_center,G F a,F a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},False
patrolling,['a'],"make sure you frequent Indigo Grill, infinitely",G F indigo_grill,F indigo_grill,G F a,F a,"('Indigo Grill',)",['Indigo Grill'],{'Indigo Grill'},{'Indigo Grill': 'a'},False
patrolling,['a'],"make sure you frequent Firehouse Museum, infinitely",G F firehouse_museum,F firehouse_museum,G F a,F a,"('Firehouse Museum',)",['Firehouse Museum'],{'Firehouse Museum'},{'Firehouse Museum': 'a'},False
patrolling,['a'],"make sure you visit The Market By Buon Appetito, infinite times",G F the_market_by_buon_appetito,F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,G F a,F & a U a & ! a U ! a F a,"('The Market By Buon Appetito',)",['The Market By Buon Appetito'],{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},False
patrolling,['a'],"make sure you visit Lofty, infinite times",G F lofty,F & lofty U lofty & ! lofty U ! lofty F lofty,G F a,F & a U a & ! a U ! a F a,"('Lofty',)",['Lofty'],{'Lofty'},{'Lofty': 'a'},False
patrolling,['a'],"keep on visiting Our Lady of the Rosary Church, forever",G F our_lady_of_the_rosary_church,F our_lady_of_the_rosary_church,G F a,F a,"('Our Lady of the Rosary Church',)",['Our Lady of the Rosary Church'],{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},False
