Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Prepkitchen Little Italy, and then Buon Appetito, after",F & prepkitchen_little_italy F buon_appetito,& F little_italy F buon_appetito,F & a F b,& F b F a,"('Prepkitchen Little Italy', 'Buon Appetito')","['Buon Appetito', 'Prepkitchen Little Italy']","{'Buon Appetito', 'Little Italy'}","{'Buon Appetito': 'a', 'Little Italy': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Little Italy, and then Tazza D'Oro, after",F & little_italy F tazza_doro,& F little_italy F tazza_doro,F & a F b,& F b F a,"('Little Italy', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Little Italy']","{""Tazza D'Oro"", 'Little Italy'}","{""Tazza D'Oro"": 'a', 'Little Italy': 'b'}",False
sequenced_visit,"['a', 'b']","visit Lofty, and then Ironside",F & lofty F ironside,& F lofty F ironside,F & a F b,& F b F a,"('Lofty', 'Ironside')","['Ironside', 'Lofty']","{'Ironside', 'Lofty'}","{'Ironside': 'a', 'Lofty': 'b'}",False
sequenced_visit,"['a', 'b']","visit Prepkitchen Little Italy, and then iDessert",F & prepkitchen_little_italy F idessert,& F little_italy F idessert,F & a F b,& F a F b,"('Prepkitchen Little Italy', 'iDessert')","['Prepkitchen Little Italy', 'iDessert']","{'Little Italy', 'iDessert'}","{'Little Italy': 'a', 'iDessert': 'b'}",False
sequenced_visit,"['a', 'b']","go to Prepkitchen Little Italy, and sometime afterward visit Salt & Straw",F & prepkitchen_little_italy F salt_&_straw,& F little_italy F salt_&_straw,F & a F b,& F b F a,"('Prepkitchen Little Italy', 'Salt & Straw')","['Salt & Straw', 'Prepkitchen Little Italy']","{'Salt & Straw', 'Little Italy'}","{'Salt & Straw': 'a', 'Little Italy': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","go to Ironside, and sometime afterward visit La Vita Little Italy",F & ironside F la_vita_little_italy,& F ironside F la_vita_little_italy,F & a F b,& F a F b,"('Ironside', 'La Vita Little Italy')","['Ironside', 'La Vita Little Italy']","{'Ironside', 'La Vita Little Italy'}","{'Ironside': 'a', 'La Vita Little Italy': 'b'}",False
sequenced_visit,"['a', 'b']","move to Visage Beauty Salon, then move to La Vita Little Italy",F & visage_beauty_salon F la_vita_little_italy,& F visage_beauty_salon F la_vita_little_italy,F & a F b,& F a F b,"('Visage Beauty Salon', 'La Vita Little Italy')","['La Vita Little Italy', 'Visage Beauty Salon']","{'Visage Beauty Salon', 'La Vita Little Italy'}","{'Visage Beauty Salon': 'a', 'La Vita Little Italy': 'b'}",False
sequenced_visit,"['a', 'b']","move to iDessert, then move to Ironside",F & idessert F ironside,& F idessert F ironside,F & a F b,& F b F a,"('iDessert', 'Ironside')","['Ironside', 'iDessert']","{'Ironside', 'iDessert'}","{'Ironside': 'a', 'iDessert': 'b'}",False
sequenced_visit,"['a', 'b']","go to Firehouse Museum, then Urban Boutique Hotel",F & firehouse_museum F urban_boutique_hotel,& F firehouse_museum F urban_boutique_hotel,F & a F b,& F a F b,"('Firehouse Museum', 'Urban Boutique Hotel')","['Firehouse Museum', 'Urban Boutique Hotel']","{'Firehouse Museum', 'Urban Boutique Hotel'}","{'Firehouse Museum': 'a', 'Urban Boutique Hotel': 'b'}",False
sequenced_visit,"['a', 'b']","go to Lofty Coffee & co., then Salt & Straw",F & lofty_coffee_&_co F salt_&_straw,& F lofty_coffee_&_co F salt_&_straw,F & a F b,& F b F a,"('Lofty Coffee & co.', 'Salt & Straw')","['Salt & Straw', 'Lofty Coffee & co.']","{'Salt & Straw', 'Lofty Coffee & co.'}","{'Salt & Straw': 'a', 'Lofty Coffee & co.': 'b'}",False
sequenced_visit,"['a', 'b']","find Lofty, first then find Tazza D'Oro",F & lofty F tazza_doro,& F lofty F tazza_doro,F & a F b,& F b F a,"('Lofty', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Lofty']","{""Tazza D'Oro"", 'Lofty'}","{""Tazza D'Oro"": 'a', 'Lofty': 'b'}",False
sequenced_visit,"['a', 'b']","find Wells Fargo, first then find Tazza D'Oro",F & wells_fargo F tazza_doro,& F wells_fargo F tazza_doro,F & a F b,& F b F a,"('Wells Fargo', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Wells Fargo']","{""Tazza D'Oro"", 'Wells Fargo'}","{""Tazza D'Oro"": 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","move Our Lady of the Rosary Church, then find The Market By Buon Appetito",F & our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,F & a F b,& F a F b,"('Our Lady of the Rosary Church', 'The Market By Buon Appetito')","['Our Lady of the Rosary Church', 'The Market By Buon Appetito']","{'Our Lady of the Rosary Church', 'The Market By Buon Appetito'}","{'Our Lady of the Rosary Church': 'a', 'The Market By Buon Appetito': 'b'}",False
sequenced_visit,"['a', 'b']","move Lofty, then find Indigo Grill",F & lofty F indigo_grill,& F lofty F indigo_grill,F & a F b,& F b F a,"('Lofty', 'Indigo Grill')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",False
sequenced_visit,"['a', 'b']","go to Our Lady of the Rosary Church, then move to Burger Lounge",F & our_lady_of_the_rosary_church F burger_lounge,& F our_lady_of_the_rosary_church F burger_lounge,F & a F b,& F a F b,"('Our Lady of the Rosary Church', 'Burger Lounge')","['Our Lady of the Rosary Church', 'Burger Lounge']","{'Our Lady of the Rosary Church', 'Burger Lounge'}","{'Our Lady of the Rosary Church': 'a', 'Burger Lounge': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sorrento Ristorante, then move to Our Lady of the Rosary Church",F & sorrento_ristorante F our_lady_of_the_rosary_church,& F sorrento_ristorante F our_lady_of_the_rosary_church,F & a F b,& F a F b,"('Sorrento Ristorante', 'Our Lady of the Rosary Church')","['Sorrento Ristorante', 'Our Lady of the Rosary Church']","{'Sorrento Ristorante', 'Our Lady of the Rosary Church'}","{'Sorrento Ristorante': 'a', 'Our Lady of the Rosary Church': 'b'}",False
sequenced_visit,"['a', 'b']","visit Ironside, and visit Firehouse Museum, after Ironside, is visited",F & ironside F firehouse_museum,& F ironside F firehouse_museum,F & a F b,& F b F a,"('Ironside', 'Firehouse Museum')","['Firehouse Museum', 'Ironside']","{'Firehouse Museum', 'Ironside'}","{'Firehouse Museum': 'a', 'Ironside': 'b'}",False
sequenced_visit,"['a', 'b']","visit Indigo Grill, and visit Lofty, after Indigo Grill, is visited",F & indigo_grill F lofty,& F indigo_grill F lofty,F & a F b,& F a F b,"('Indigo Grill', 'Lofty')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Sogno Di Vino, go to Wells Fargo",F & sogno_di_vino F wells_fargo,G i sogno_di_vino F wells_fargo,F & a F b,G i a F b,"('Sogno Di Vino', 'Wells Fargo')","['Sogno Di Vino', 'Wells Fargo']","{'Sogno Di Vino', 'Wells Fargo'}","{'Sogno Di Vino': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Buon Appetito, go to La Vita Little Italy",F & buon_appetito F la_vita_little_italy,G i buon_appetito F la_vita_little_italy,F & a F b,G i a F b,"('Buon Appetito', 'La Vita Little Italy')","['Buon Appetito', 'La Vita Little Italy']","{'Buon Appetito', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'La Vita Little Italy': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Urban Boutique Hotel, make your way to Italian Cultural Center",F & urban_boutique_hotel F italian_cultural_center,G i urban_boutique_hotel F italian_cultural_center,F & a F b,G i b F a,"('Urban Boutique Hotel', 'Italian Cultural Center')","['Italian Cultural Center', 'Urban Boutique Hotel']","{'Italian Cultural Center', 'Urban Boutique Hotel'}","{'Italian Cultural Center': 'a', 'Urban Boutique Hotel': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Buon Appetito, make your way to Davanti Enoteca",F & buon_appetito F davanti_enoteca,G i buon_appetito F davanti_enoteca,F & a F b,G i a F b,"('Buon Appetito', 'Davanti Enoteca')","['Buon Appetito', 'Davanti Enoteca']","{'Buon Appetito', 'Davanti Enoteca'}","{'Buon Appetito': 'a', 'Davanti Enoteca': 'b'}",False
sequenced_visit,"['a', 'b']","go to Farmers Market (Wed and Sat), and move on to Sorrento Ristorante, once you have been to Farmers Market (Wed and Sat)",F & farmers_market_wed_and_sat F sorrento_ristorante,& F farmers_market_wed_and_sat F sorrento_ristorante,F & a F b,& F a F b,"('Farmers Market (Wed and Sat)', 'Sorrento Ristorante')","['Farmers Market (Wed and Sat)', 'Sorrento Ristorante']","{'Farmers Market (Wed and Sat)', 'Sorrento Ristorante'}","{'Farmers Market (Wed and Sat)': 'a', 'Sorrento Ristorante': 'b'}",False
sequenced_visit,"['a', 'b']","go to Burger Lounge, and move on to iDessert, once you have been to Burger Lounge",F & burger_lounge F idessert,& F burger_lounge F idessert,F & a F b,& F a F b,"('Burger Lounge', 'iDessert')","['Burger Lounge', 'iDessert']","{'Burger Lounge', 'iDessert'}","{'Burger Lounge': 'a', 'iDessert': 'b'}",False
sequenced_visit,"['a', 'b']","go to Mexican Consulate, and then go to West Cedar Market",F & mexican_consulate F west_cedar_market,& F mexican_consulate F west_cedar_market,F & a F b,& F b F a,"('Mexican Consulate', 'West Cedar Market')","['West Cedar Market', 'Mexican Consulate']","{'West Cedar Market', 'Mexican Consulate'}","{'West Cedar Market': 'a', 'Mexican Consulate': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Market By Buon Appetito, and then go to Mexican Consulate",F & the_market_by_buon_appetito F mexican_consulate,& F the_market_by_buon_appetito F mexican_consulate,F & a F b,& F a F b,"('The Market By Buon Appetito', 'Mexican Consulate')","['The Market By Buon Appetito', 'Mexican Consulate']","{'The Market By Buon Appetito', 'Mexican Consulate'}","{'The Market By Buon Appetito': 'a', 'Mexican Consulate': 'b'}",False
sequenced_visit,"['a', 'b']","go to Burger Lounge, then go to Piazza della Famiglia",F & burger_lounge F piazza_della_famiglia,& F burger_lounge F piazza_della_famiglia,F & a F b,& F b F a,"('Burger Lounge', 'Piazza della Famiglia')","['Piazza della Famiglia', 'Burger Lounge']","{'Piazza della Famiglia', 'Burger Lounge'}","{'Piazza della Famiglia': 'a', 'Burger Lounge': 'b'}",False
sequenced_visit,"['a', 'b']","go to Lofty, then go to Lofty Coffee & co.",F & lofty F lofty_coffee_&_co,& F lofty F lofty_coffee_&_co,F & a F b,& F b F a,"('Lofty', 'Lofty Coffee & co.')","['Lofty Coffee & co.', 'Lofty']","{'Lofty Coffee & co.', 'Lofty'}","{'Lofty Coffee & co.': 'a', 'Lofty': 'b'}",False
sequenced_visit,"['a', 'b']","go to Lofty Coffee & co., after going to Italian Cultural Center",F & italian_cultural_center F lofty_coffee_&_co,G i italian_cultural_center F lofty_coffee_&_co,F & a F b,G i a F b,"('Italian Cultural Center', 'Lofty Coffee & co.')","['Italian Cultural Center', 'Lofty Coffee & co.']","{'Italian Cultural Center', 'Lofty Coffee & co.'}","{'Italian Cultural Center': 'a', 'Lofty Coffee & co.': 'b'}",False
sequenced_visit,"['a', 'b']","go to Indigo Grill, after going to Burger Lounge",F & burger_lounge F indigo_grill,G i burger_lounge F indigo_grill,F & a F b,G i b F a,"('Burger Lounge', 'Indigo Grill')","['Indigo Grill', 'Burger Lounge']","{'Indigo Grill', 'Burger Lounge'}","{'Indigo Grill': 'a', 'Burger Lounge': 'b'}",False
