Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit Public Storage on East Evans Avenue, then leave Public Storage on East Evans Avenue, and never go back","visit a, then leave a, and never go back",M public_storage | ! public_storage G | public_storage G ! public_storage,M public_storage | ! public_storage G | public_storage G ! public_storage,M a | ! a G | a G ! a,M a |! a G | a G! a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Native Foods Cafe on South Colorado Boulevard, Loan Stop bank on South Colorado Boulevard, International restaurant on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, Westcraft Carpets store on South Colorado Boulevard","find the following a, d, c, b, h",& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"['Native Foods Cafe on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Loan Stop bank on South Colorado Boulevard']","('Native Foods Cafe', 'Loan Stop', 'Mad Greens', 'J & K Shopping Center', 'Westcraft Carpets')","{'Native Foods Cafe', 'J & K Shopping Center', 'Mad Greens', 'Loan Stop', 'Westcraft Carpets'}","{'Native Foods Cafe': 'a', 'J & K Shopping Center': 'b', 'Mad Greens': 'c', 'Loan Stop': 'd', 'Westcraft Carpets': 'h'}",True
patrolling,"['a', 'b', 'c']","keep visiting Westcraft Carpets store on South Colorado Boulevard, Wells Fargo bank on South Colorado Boulevard, and Which Wich? sandwich fast food on Buchtel Boulevard","keep visiting c, b, and a",& G F wells_fargo & G F which_wich G F westcraft_carpets,& G F westcraft_carpets & G F wells_fargo G F which_wich,& G F a & G F b G F c,& G F c & G F b G F a,"['Wells Fargo bank on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Wells Fargo', 'Which Wich?', 'Westcraft Carpets')","{'Which Wich?', 'Wells Fargo', 'Westcraft Carpets'}","{'Which Wich?': 'a', 'Wells Fargo': 'b', 'Westcraft Carpets': 'c'}",True
patrolling,"['a', 'b', 'c']","never stop visiting Public Storage on East Evans Avenue, Native Foods Cafe on South Colorado Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard","never stop visiting c, b, and a",& G F public_storage & G F native_foods_cafe G F colorado_center_ii,& G F public_storage & G F native_foods_cafe G F colorado_center_ii,& G F a & G F b G F c,& G F c & G F b G F a,"['Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard']","('Public Storage', 'Native Foods Cafe', 'Colorado Center II')","{'Colorado Center II', 'Native Foods Cafe', 'Public Storage'}","{'Colorado Center II': 'a', 'Native Foods Cafe': 'b', 'Public Storage': 'c'}",True
lower_restricted_avoidance,['a'],"you have to visit Native Foods Cafe on South Colorado Boulevard, one or more than one time","you have to visit a, one or more than one time",F native_foods_cafe,F native_foods_cafe,F a,F a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","always keep away from Office Depot stationery store, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, and A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken","always keep away from d, h, c, and a, also known as b",& G ! office_depot & G ! vitamin_cottage_natural_grocers & G ! amira_bakery_&_deli G ! a&w,& G ! office_depot & G ! vitamin_cottage_natural_grocers & G ! amira_bakery_&_deli G ! a&w,& G ! a & G ! b & G ! c G ! d,& G ! d & G ! h & G ! c G ! a,"['Office Depot stationery store', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['A&W fast food burger joint on South Colorado Boulevard', 'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Kentucky Fried Chicken']","('Office Depot', 'Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli', 'A&W')","{'A&W', 'KFC', 'Amira Bakery & Deli', 'Office Depot', 'Vitamin Cottage Natural Grocers'}","{'A&W': 'a', 'KFC': 'b', 'Amira Bakery & Deli': 'c', 'Office Depot': 'd', 'Vitamin Cottage Natural Grocers': 'h'}",True
future_avoidance,"['a', 'b']","once South Colorado Boulevard & Evans Avenue intersection, is reached after that you can never visit S Colorado Blvd & Buchtel Blvd","once a, is reached after that you can never visit b",G i south_colorado_boulevard_&_evans_avenue X G ! s_colorado_blvd_&_buchtel_blvd,G i south_colorado_boulevard_&_evans_avenue X G ! s_colorado_blvd_&_buchtel_blvd,G i a X G ! b,G i a X G! b,"['South Colorado Boulevard & Evans Avenue intersection', 'S Colorado Blvd & Buchtel Blvd']","['S Colorado Blvd & Buchtel Blvd', 'South Colorado Boulevard & Evans Avenue intersection']","('South Colorado Boulevard & Evans Avenue', 'S Colorado Blvd & Buchtel Blvd')","{'South Colorado Boulevard & Evans Avenue', 'S Colorado Blvd & Buchtel Blvd'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Asian restaurant Pei Wei on Buchtel Boulevard, then go to Wells Fargo bank on South Colorado Boulevard, then go to Office Depot stationery store, then go to S Colorado Blvd & Buchtel Blvd intersection, finally go to Clothing store at Sheepskin Factory on South Colorado Boulevard","go to h, then go to a, then go to b, then go to d, finally go to c",F & pei_wei F & wells_fargo F & office_depot F & s_colorado_blvd_&_buchtel_blvd F the_sheepskin_factory,F & pei_wei F & wells_fargo F & office_depot F & s_colorado_blvd_&_buchtel_blvd F the_sheepskin_factory,F & a F & b F & c F & d F h,F & h F & a F & b F & d F c,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","('Pei Wei', 'Wells Fargo', 'Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory')","{'Wells Fargo', 'Office Depot', 'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd', 'Pei Wei'}","{'Wells Fargo': 'a', 'Office Depot': 'b', 'The Sheepskin Factory': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd', 'Pei Wei': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Vitamin Cottage Natural supermarket on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, S Colorado Blvd & Buchtel Blvd intersection, and Brakes Plus car repair on East Evans Avenue, in any order","go to c, d, a, h, and b, in any order",& F brakes_plus & F j_&_k_shopping_center & F westcraft_carpets & F s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers,& F s_colorado_blvd_&_buchtel_blvd & F vitamin_cottage_natural_grocers & F brakes_plus F j_&_k_shopping_center,& F a & F b & F c & F d F h,& F h & F c & F b F a,"['Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","['Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'J & K Shopping Center operated by J & K Shopping Services', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","('Brakes Plus', 'J & K Shopping Center', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers')","{'J & K Shopping Center', 'Brakes Plus', 'Vitamin Cottage Natural Grocers', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd'}","{'J & K Shopping Center': 'a', 'Brakes Plus': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'Westcraft Carpets': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']","go to Loan Stop bank on South Colorado Boulevard, then go to KFC fast food restaurant serving chicken on South Colorado Boulevard, then go to Native Foods Cafe on South Colorado Boulevard","go to c, then go to b, then go to a",F & loan_stop F & kfc F native_foods_cafe,F & loan_stop F & kfc F native_foods_cafe,F & a F & b F c,F & c F & b F a,"['Loan Stop bank on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","['Loan Stop bank on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","('Loan Stop', 'KFC', 'Native Foods Cafe')","{'Native Foods Cafe', 'KFC', 'Loan Stop'}","{'Native Foods Cafe': 'a', 'KFC': 'b', 'Loan Stop': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Public Storage on East Evans Avenue, Asian restaurant Pei Wei on Buchtel Boulevard, Wells Fargo bank on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, and South Colorado Boulevard & Evans Avenue intersection, are all visited","make sure a, h, b, d, and c, are all visited",& F public_storage & F pei_wei & F wells_fargo & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue,& F public_storage & F pei_wei & F wells_fargo & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"['Public Storage on East Evans Avenue', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection', 'Public Storage on East Evans Avenue']","('Public Storage', 'Pei Wei', 'Wells Fargo', 'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue')","{'Public Storage', 'Wells Fargo', 'South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli', 'Pei Wei'}","{'Public Storage': 'a', 'Wells Fargo': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'Amira Bakery & Deli': 'd', 'Pei Wei': 'h'}",True
ordered_visit,"['a', 'b']","go to Safelite AutoGlass car repair on East Evans Avenue, but do not go to Safelite AutoGlass car repair on East Evans Avenue, until you go to South Colorado Boulevard and Evans Avenue intersection, first","go to b, but do not go to b, until you go to a, first",& U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& U ! b a F b,& U! b a F b,"['South Colorado Boulevard and Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","['South Colorado Boulevard and Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","{'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Safelite AutoGlass': 'b'}",True
