Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","in any order you like go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Office Depot stationery store, and A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard","in any order you like go to c, b, and a",& F vitamin_cottage_natural_grocers & F office_depot F a&w,& F vitamin_cottage_natural_grocers & F office_depot F a&w,& F a & F b F c,& F c & F b F a,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Office Depot stationery store', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","['Office Depot stationery store', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Office Depot', 'A&W')","{'A&W', 'Office Depot', 'Vitamin Cottage Natural Grocers'}","{'A&W': 'a', 'Office Depot': 'b', 'Vitamin Cottage Natural Grocers': 'c'}",True
global_avoidance,"['a', 'b', 'c']","do not go to Asian restaurant Pei Wei on Buchtel Boulevard, S Colorado Blvd & Buchtel Blvd intersection, or Colorado Center Tower Two office building on South Colorado Boulevard","do not go to c, b, or a",& G ! pei_wei & G ! s_colorado_blvd_&_buchtel_blvd G ! colorado_center_ii,& G ! pei_wei & G ! s_colorado_blvd_&_buchtel_blvd G ! colorado_center_ii,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","('Pei Wei', 'S Colorado Blvd & Buchtel Blvd', 'Colorado Center II')","{'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd', 'Pei Wei'}","{'Colorado Center II': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'Pei Wei': 'c'}",True
future_avoidance,"['a', 'b']","you can go to Westcraft Carpets store on South Colorado Boulevard, but you must not go to Colorado Center Tower Two office building on South Colorado Boulevard, after that","you can go to b, but you must not go to a, after that",G i westcraft_carpets X G ! colorado_center_ii,G i westcraft_carpets X G ! colorado_center_ii,G i a X G ! b,G i b X G! a,"['Westcraft Carpets store on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Westcraft Carpets', 'Colorado Center II')","{'Colorado Center II', 'Westcraft Carpets'}","{'Colorado Center II': 'a', 'Westcraft Carpets': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Amira Bakery & Deli on East Evans Avenue, again after you have visited it four times","never visit a, again after you have visited it four times",! F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,! F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Amira Bakery & Deli on East Evans Avenue'],['Amira Bakery & Deli on East Evans Avenue'],"('Amira Bakery & Deli',)",{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not go to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, International restaurant on South Colorado Boulevard, and Which Wich? sandwich fast food on Buchtel Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, finite number of times","do not go to b, d, c, and a, d, finite number of times",& G F the_sheepskin_factory & G F which_wich & G F a&w G F mad_greens,& G ! a&w & G ! the_sheepskin_factory & G ! mad_greens G ! which_wich,& G F a & G F b & G F c G F d,& G! b & G! d & G! c G! a,"['Sheepskin Factory clothing store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard']","('The Sheepskin Factory', 'Which Wich?', 'A&W', 'Mad Greens')","{'Which Wich?', 'A&W', 'Mad Greens', 'The Sheepskin Factory'}","{'Which Wich?': 'a', 'A&W': 'b', 'Mad Greens': 'c', 'The Sheepskin Factory': 'd'}",False
upper_restricted_avoidance,['a'],"never go to Clothing store at Sheepskin Factory on South Colorado Boulevard, more than five times","never go to a, more than five times",! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Clothing store at Sheepskin Factory on South Colorado Boulevard'],['Clothing store at Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Colorado Center Tower Two office building on South Colorado Boulevard, more than three times","you can not visit a, more than three times",! F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,! F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Colorado Center Tower Two office building on South Colorado Boulevard'],['Colorado Center Tower Two office building on South Colorado Boulevard'],"('Colorado Center II',)",{'Colorado Center II'},{'Colorado Center II': 'a'},True
upper_restricted_avoidance,['a'],"never visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, again after you have visited it three times","never visit a, also known as b, again after you have visited it three times",! F & a&w U a&w & ! a&w U ! a&w F & a&w U a&w & ! a&w U ! a&w F & a&w U a&w & ! a&w U ! a&w F a&w,& & U ! kfc a&w F kfc U ! a&w U a&w U ! a&w kfc,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,& & U ! b a F b U ! a U a U ! a b,"['A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['A&W fast food burger joint on South Colorado Boulevard', 'Kentucky Fried Chicken']","('A&W',)","{'A&W', 'KFC'}","{'A&W': 'a', 'KFC': 'b'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","make sure Colorado Center II office building on South Colorado Boulevard, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, and S Colorado Blvd & Buchtel Blvd intersection, are visited infinitely","make sure a, d, b, and c, are visited infinitely",& G F colorado_center_ii & G F vitamin_cottage_natural_grocers & G F westcraft_carpets G F s_colorado_blvd_&_buchtel_blvd,& G F colorado_center_ii & G F vitamin_cottage_natural_grocers & G F westcraft_carpets G F s_colorado_blvd_&_buchtel_blvd,& G F a & G F b & G F c G F d,& G F a & G F d & G F b G F c,"['Colorado Center II office building on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","['Colorado Center II office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Colorado Center II', 'Vitamin Cottage Natural Grocers', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd')","{'Colorado Center II', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers'}","{'Colorado Center II': 'a', 'Westcraft Carpets': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",True
exact_restricted_avoidance,['a'],"go to S Colorado Blvd & Buchtel Blvd intersection, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G ! s_colorado_blvd_&_buchtel_blvd,M & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd F & ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G ! s_colorado_blvd_&_buchtel_blvd,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['S Colorado Blvd & Buchtel Blvd intersection'],['S Colorado Blvd & Buchtel Blvd intersection'],"('S Colorado Blvd & Buchtel Blvd',)",{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},RER or Grounding Error
