Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you have to go to Colorado Center Tower Two office building on South Colorado Boulevard, two or more than two times","you have to go to a, two or more than two times",F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Colorado Center Tower Two office building on South Colorado Boulevard'],['Colorado Center Tower Two office building on South Colorado Boulevard'],"('Colorado Center II',)",{'Colorado Center II'},{'Colorado Center II': 'a'},True
upper_restricted_avoidance,['a'],"never visit Asian restaurant Pei Wei on Buchtel Boulevard, again after you have visited it once","never visit a, again after you have visited it once",! F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,M pei_wei | ! pei_wei G | pei_wei G ! pei_wei,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Asian restaurant Pei Wei on Buchtel Boulevard'],['Asian restaurant Pei Wei on Buchtel Boulevard'],"('Pei Wei',)",{'Pei Wei'},{'Pei Wei': 'a'},False
lower_restricted_avoidance,['a'],you need at least four distinct visits to Clothing store at Sheepskin Factory on South Colorado Boulevard,you need at least four distinct visits to a,F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Clothing store at Sheepskin Factory on South Colorado Boulevard'],['Clothing store at Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
visit,"['a', 'b', 'c']","make sure South Colorado Boulevard and Evans Avenue intersection, Public Storage on East Evans Avenue, and Loan Stop bank on South Colorado Boulevard, are all visited","make sure c, a, and b, are all visited",& F south_colorado_boulevard_&_evans_avenue & F public_storage F loan_stop,& F south_colorado_boulevard_&_evans_avenue & F public_storage F loan_stop,& F a & F b F c,& F c & F a F b,"['South Colorado Boulevard and Evans Avenue intersection', 'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","['South Colorado Boulevard and Evans Avenue intersection', 'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('South Colorado Boulevard & Evans Avenue', 'Public Storage', 'Loan Stop')","{'Public Storage', 'Loan Stop', 'South Colorado Boulevard & Evans Avenue'}","{'Public Storage': 'a', 'Loan Stop': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",True
lower_restricted_avoidance,['a'],"make you go to South Colorado Boulevard and Evans Avenue intersection, at least once","make you go to a, at least once",F south_colorado_boulevard_&_evans_avenue,F south_colorado_boulevard_&_evans_avenue,F a,F a,['South Colorado Boulevard and Evans Avenue intersection'],['South Colorado Boulevard and Evans Avenue intersection'],"('South Colorado Boulevard & Evans Avenue',)",{'South Colorado Boulevard & Evans Avenue'},{'South Colorado Boulevard & Evans Avenue': 'a'},True
wait,"['a', 'b']","you must stay on Colorado Center, until you visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken","you must stay on a, until you visit b, also known as c",U colorado_center a&w,U colorado_center a&w,U a b,U a b,"['Colorado Center', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['A&W fast food burger joint on South Colorado Boulevard', 'Colorado Center', 'Kentucky Fried Chicken']","('Colorado Center', 'A&W')","{'Colorado Center', 'A&W', 'KFC'}","{'Colorado Center': 'a', 'A&W': 'b', 'KFC': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among South Colorado Boulevard and Evans Avenue intersection, Wells Fargo bank on South Colorado Boulevard, Colorado Center Tower Two office building on South Colorado Boulevard, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and Public Storage on East Evans Avenue, are ever visited","ensure that none among h, d, a, b, and c, are ever visited",& G ! south_colorado_boulevard_&_evans_avenue & G ! wells_fargo & G ! colorado_center_ii & G ! a&w G ! public_storage,& G ! south_colorado_boulevard_&_evans_avenue & G ! wells_fargo & G ! colorado_center_ii & G ! a&w G ! public_storage,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! a & G! b G! c,"['South Colorado Boulevard and Evans Avenue intersection', 'Wells Fargo bank on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Public Storage on East Evans Avenue']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'South Colorado Boulevard and Evans Avenue intersection', 'Public Storage on East Evans Avenue']","('South Colorado Boulevard & Evans Avenue', 'Wells Fargo', 'Colorado Center II', 'A&W', 'Public Storage')","{'Colorado Center II', 'A&W', 'Public Storage', 'Wells Fargo', 'South Colorado Boulevard & Evans Avenue'}","{'Colorado Center II': 'a', 'A&W': 'b', 'Public Storage': 'c', 'Wells Fargo': 'd', 'South Colorado Boulevard & Evans Avenue': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Office Depot stationery store, while avoiding S Colorado Blvd & Buchtel Blvd, then go to S Colorado Blvd & Buchtel Blvd, while staying away from KFC fast food chicken restaurant on South Colorado Boulevard, then go to KFC fast food chicken restaurant on South Colorado Boulevard, while staying away from Loan Stop bank on South Colorado Boulevard, then visit Loan Stop bank on South Colorado Boulevard","first go to b, while avoiding d, then go to d, while staying away from c, then go to c, while staying away from a, then visit a",& U ! s_colorado_blvd_&_buchtel_blvd office_depot & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! loan_stop kfc F loan_stop,& U ! s_colorado_blvd_&_buchtel_blvd office_depot & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! loan_stop kfc F loan_stop,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! c d & U! a c F a,"['Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard']","['S Colorado Blvd & Buchtel Blvd', 'Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard']","('Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'KFC', 'Loan Stop')","{'Loan Stop', 'Office Depot', 'KFC', 'S Colorado Blvd & Buchtel Blvd'}","{'Loan Stop': 'a', 'Office Depot': 'b', 'KFC': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you have to avoid Brakes Plus car repair on East Evans Avenue, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, Office Depot stationery store, Loan Stop bank on South Colorado Boulevard, and Westcraft Carpets store on South Colorado Boulevard, at all costs","you have to avoid b, a, c, d, and h, at all costs",& G ! brakes_plus & G ! a&w & G ! office_depot & G ! loan_stop G ! westcraft_carpets,& G ! brakes_plus & G ! a&w & G ! office_depot & G ! loan_stop G ! westcraft_carpets,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! c & G! d G! h,"['Brakes Plus car repair on East Evans Avenue', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['Office Depot stationery store', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","('Brakes Plus', 'A&W', 'Office Depot', 'Loan Stop', 'Westcraft Carpets')","{'A&W', 'Brakes Plus', 'Office Depot', 'Loan Stop', 'Westcraft Carpets'}","{'A&W': 'a', 'Brakes Plus': 'b', 'Office Depot': 'c', 'Loan Stop': 'd', 'Westcraft Carpets': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Native Foods Cafe on South Colorado Boulevard, any more than five times","do not visit a, any more than five times",! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
